L,m,Plot,OBS
4.597499999999999,13,7,Random
4.75456,13,7,Random
4.59111,11,7,Random
4.6897,12,7,Random
4.57698,11,7,Random
4.68534,12,7,Random
4.657969999999999,13,7,Random
4.623529999999999,14,7,Random
4.68178,13,7,Random
4.59484,13,7,Random
4.614139999999999,11,7,Random
4.6554199999999994,13,7,Random
4.613429999999999,12,7,Random
4.6728499999999995,12,7,Random
4.608879999999999,14,7,Random
4.57943,12,7,Random
4.610309999999999,12,7,Random
4.642879999999999,13,7,Random
4.65829,11,7,Random
4.624339999999999,13,7,Random
4.56602,12,7,Random
4.7047,13,7,Random
4.711620000000001,16,7,Random
4.602879999999999,14,7,Random
4.59303,12,7,Random
4.645949999999999,10,7,Random
4.631220000000001,13,7,Random
4.60322,13,7,Random
4.54219,12,7,Random
4.67694,13,7,Random
4.70347,13,7,Random
4.60112,12,7,Random
4.644189999999999,14,7,Random
4.72637,15,7,Random
4.67263,14,7,Random
4.58389,16,7,Random
4.71886,14,7,Random
4.61865,15,7,Random
4.64635,12,7,Random
4.620519999999999,13,7,Random
4.61077,14,7,Random
4.666569999999999,14,7,Random
4.51183,13,7,Random
4.59572,13,7,Random
4.56163,14,7,Random
4.607909999999999,12,7,Random
4.625309999999999,12,7,Random
4.65266,13,7,Random
4.597029999999999,11,7,Random
4.541,13,7,Random
4.628309999999999,15,7,Random
4.64659,13,7,Random
4.72068,13,7,Random
4.58395,13,7,Random
4.6674099999999985,14,7,Random
4.608779999999999,12,7,Random
4.63838,12,7,Random
4.72056,14,7,Random
4.530360000000001,13,7,Random
4.67777,12,7,Random
4.633260000000001,11,7,Random
4.592849999999999,12,7,Random
4.64021,13,7,Random
4.64096,13,7,Random
4.563109999999999,11,7,Random
4.604309999999999,13,7,Random
4.642119999999999,15,7,Random
4.7329099999999995,12,7,Random
4.623029999999999,15,7,Random
4.6579999999999995,14,7,Random
4.594119999999999,12,7,Random
4.605529999999999,10,7,Random
4.65824,12,7,Random
4.677849999999999,15,7,Random
4.7135,16,7,Random
4.59642,13,7,Random
4.6723099999999995,15,7,Random
4.55196,12,7,Random
4.7128499999999995,13,7,Random
4.68025,13,7,Random
4.648149999999999,15,7,Random
4.648429999999999,14,7,Random
4.66067,14,7,Random
4.60168,13,7,Random
4.60623,10,7,Random
4.71274,13,7,Random
4.573250000000001,14,7,Random
4.74267,12,7,Random
4.7188799999999995,12,7,Random
4.55117,13,7,Random
4.65184,11,7,Random
4.5161299999999995,14,7,Random
4.604379999999999,10,7,Random
4.72192,13,7,Random
4.65836,15,7,Random
4.6009199999999995,12,7,Random
4.45075,15,7,Random
4.52732,11,7,Random
4.67601,17,7,Random
4.763660000000001,11,7,Random
4.6192,11,7,Random
4.684119999999999,15,7,Random
4.6779399999999995,13,7,Random
4.63994,12,7,Random
4.68523,11,7,Random
4.6839699999999995,13,7,Random
4.627509999999998,15,7,Random
4.621519999999999,16,7,Random
4.539060000000001,14,7,Random
4.65537,12,7,Random
4.58887,13,7,Random
4.59921,12,7,Random
4.602849999999999,12,7,Random
4.620519999999999,13,7,Random
4.5666,11,7,Random
4.626939999999999,13,7,Random
4.68199,11,7,Random
4.741440000000001,12,7,Random
4.67568,13,7,Random
4.6028899999999995,12,7,Random
4.55589,12,7,Random
4.583660000000001,15,7,Random
4.656899999999999,11,7,Random
4.65616,12,7,Random
4.511270000000001,13,7,Random
4.61666,13,7,Random
4.70223,12,7,Random
4.7264099999999996,14,7,Random
4.61026,12,7,Random
4.625939999999999,12,7,Random
4.583340000000001,12,7,Random
4.69363,13,7,Random
4.57412,12,7,Random
4.615559999999999,13,7,Random
4.486490000000001,11,7,Random
4.49542,12,7,Random
4.72652,12,7,Random
4.613179999999999,14,7,Random
4.67178,14,7,Random
4.667919999999999,14,7,Random
4.69661,11,7,Random
4.574949999999999,15,7,Random
4.6071599999999995,14,7,Random
4.65367,15,7,Random
4.67728,12,7,Random
4.63796,13,7,Random
4.67604,12,7,Random
4.59786,14,7,Random
4.651179999999999,13,7,Random
4.512879999999999,15,7,Random
4.59074,12,7,Random
4.64039,15,7,Random
4.70191,15,7,Random
4.67832,13,7,Random
4.72192,12,7,Random
4.647069999999999,12,7,Random
4.630240000000001,12,7,Random
4.6476999999999995,13,7,Random
4.60807,14,7,Random
4.637879999999999,16,7,Random
4.682029999999999,14,7,Random
4.6631599999999995,14,7,Random
4.7064200000000005,13,7,Random
4.69117,12,7,Random
4.60992,12,7,Random
4.64556,12,7,Random
4.59074,13,7,Random
4.62526,14,7,Random
4.554279999999999,13,7,Random
4.615519999999999,12,7,Random
4.59913,12,7,Random
4.68944,13,7,Random
4.55746,13,7,Random
4.64365,13,7,Random
4.7219999999999995,13,7,Random
4.632899999999999,13,7,Random
4.597129999999999,11,7,Random
4.591,12,7,Random
4.657089999999999,12,7,Random
4.6240299999999985,12,7,Random
4.58349,9,7,Random
4.672929999999999,13,7,Random
4.49037,13,7,Random
4.4991900000000005,13,7,Random
4.692409999999999,14,7,Random
4.7014000000000005,14,7,Random
4.617629999999999,14,7,Random
4.605409999999999,16,7,Random
4.5195099999999995,13,7,Random
4.67317,12,7,Random
4.68894,13,7,Random
4.652919999999999,12,7,Random
4.56842,11,7,Random
4.657469999999999,13,7,Random
4.6530499999999995,12,7,Random
4.700290000000001,14,7,Random
4.552979999999999,13,7,Random
4.665229999999999,12,7,Random
4.615569999999999,13,7,Random
4.58152,11,7,Random
4.644769999999999,14,7,Random
4.67275,12,7,Random
4.65524,12,7,Random
4.60161,11,7,Random
4.722949999999999,14,7,Random
4.7028799999999995,12,7,Random
4.6051899999999995,12,7,Random
4.63564,13,7,Random
4.70983,14,7,Random
4.71079,11,7,Random
4.68556,13,7,Random
4.617449999999999,13,7,Random
4.7473,13,7,Random
4.599360000000001,13,7,Random
4.612729999999999,13,7,Random
4.69135,14,7,Random
4.646,14,7,Random
4.75072,13,7,Random
4.583360000000001,12,7,Random
4.7026200000000005,13,7,Random
4.57848,12,7,Random
4.658119999999999,12,7,Random
4.6125099999999986,14,7,Random
4.656929999999999,13,7,Random
4.650079999999999,13,7,Random
4.68928,13,7,Random
4.53214,14,7,Random
4.63688,12,7,Random
4.68329,13,7,Random
4.5261499999999995,12,7,Random
4.545260000000001,14,7,Random
4.697279999999999,13,7,Random
4.70375,12,7,Random
4.63527,13,7,Random
4.617039999999999,13,7,Random
4.55037,12,7,Random
4.660009999999999,13,7,Random
4.55846,13,7,Random
4.489850000000001,15,7,Random
4.623879999999999,12,7,Random
4.743320000000001,12,7,Random
4.41405,14,7,Random
4.617089999999999,14,7,Random
4.51587,12,7,Random
4.67083,13,7,Random
4.5807,12,7,Random
4.67466,13,7,Random
4.555129999999999,12,7,Random
4.57007,12,7,Random
4.58831,13,7,Random
4.67303,14,7,Random
4.6591,12,7,Random
4.72363,12,7,Random
4.652119999999999,11,7,Random
4.64576,12,7,Random
4.671260000000001,15,7,Random
4.5611299999999995,11,7,Random
4.69524,14,7,Random
4.61063,14,7,Random
4.60952,13,7,Random
4.58228,14,7,Random
4.55546,13,7,Random
4.669099999999999,13,7,Random
4.660819999999999,12,7,Random
4.6863600000000005,12,7,Random
4.7464900000000005,12,7,Random
4.740060000000001,15,7,Random
4.669849999999999,15,7,Random
4.49359,13,7,Random
4.57891,15,7,Random
4.6175999999999995,14,7,Random
4.671270000000001,11,7,Random
4.63786,12,7,Random
4.618539999999999,12,7,Random
4.640079999999999,13,7,Random
4.628709999999999,12,7,Random
4.55829,11,7,Random
4.717549999999999,15,7,Random
4.5909699999999996,11,7,Random
4.625879999999999,11,7,Random
4.71649,15,7,Random
4.663379999999999,14,7,Random
4.597029999999999,12,7,Random
4.624979999999998,14,7,Random
4.61145,11,7,Random
4.742260000000001,14,7,Random
4.572909999999999,12,7,Random
4.67589,11,7,Random
4.6791,13,7,Random
4.65336,14,7,Random
4.663309999999999,15,7,Random
4.689760000000001,11,7,Random
4.669179999999999,12,7,Random
4.67444,12,7,Random
4.67216,14,7,Random
4.45778,14,7,Random
4.476490000000001,13,7,Random
4.58145,11,7,Random
4.591340000000001,14,7,Random
4.62114,11,7,Random
4.60639,14,7,Random
4.790660000000001,13,7,Random
4.61022,12,7,Random
4.57382,11,7,Random
4.65107,13,7,Random
4.59323,12,7,Random
4.64202,12,7,Random
4.58503,14,7,Random
4.636240000000001,13,7,Random
4.66107,14,7,Random
4.545579999999999,12,7,Random
4.68779,13,7,Random
4.65624,12,7,Random
4.6667,13,7,Random
4.6726600000000005,14,7,Random
4.61684,13,7,Random
4.69032,14,7,Random
4.608569999999999,11,7,Random
4.5852200000000005,13,7,Random
4.657819999999999,10,7,Random
4.71294,14,7,Random
4.700620000000001,12,7,Random
4.65144,14,7,Random
4.54067,12,7,Random
4.68621,12,7,Random
4.519690000000001,13,7,Random
4.53706,10,7,Random
4.687909999999999,16,7,Random
4.56262,13,7,Random
4.70388,15,7,Random
4.58692,13,7,Random
4.617169999999999,13,7,Random
4.691179999999999,14,7,Random
4.6764,12,7,Random
4.600429999999999,14,7,Random
4.678260000000001,13,7,Random
4.604499999999999,13,7,Random
4.65665,9,7,Random
4.6303600000000005,13,7,Random
4.70615,12,7,Random
4.63668,10,7,Random
4.54764,13,7,Random
4.68372,11,7,Random
4.6834,11,7,Random
4.6083,13,7,Random
4.54887,10,7,Random
4.709220000000001,11,7,Random
4.617049999999999,13,7,Random
4.604779999999999,12,7,Random
4.6226199999999995,12,7,Random
4.61002,10,7,Random
4.586690000000001,15,7,Random
4.5971899999999994,13,7,Random
4.61389,16,7,Random
4.628709999999999,12,7,Random
4.7096800000000005,12,7,Random
4.6485199999999995,12,7,Random
4.721909999999999,11,7,Random
4.575060000000001,13,7,Random
4.60239,14,7,Random
4.654229999999999,14,7,Random
4.71999,13,7,Random
4.53473,11,7,Random
4.61196,14,7,Random
4.664609999999999,11,7,Random
4.627799999999999,13,7,Random
4.610079999999999,13,7,Random
4.6035699999999995,15,7,Random
4.70256,13,7,Random
4.545179999999999,12,7,Random
4.644829999999999,12,7,Random
4.7451099999999995,14,7,Random
4.74203,12,7,Random
4.69349,12,7,Random
4.655279999999999,11,7,Random
4.5693600000000005,12,7,Random
4.71185,15,7,Random
4.602009999999999,12,7,Random
4.6052,12,7,Random
4.6958899999999995,13,7,Random
4.56152,13,7,Random
4.650709999999999,15,7,Random
4.565829999999999,13,7,Random
4.604809999999999,12,7,Random
4.71214,12,7,Random
4.62109,13,7,Random
4.70239,13,7,Random
4.668959999999999,10,7,Random
4.656479999999999,15,7,Random
4.68574,15,7,Random
4.67432,12,7,Random
4.65945,13,7,Random
4.6257399999999995,15,7,Random
4.5708400000000005,13,7,Random
4.59396,12,7,Random
4.53393,15,7,Random
4.6298699999999995,15,7,Random
4.61086,13,7,Random
4.697279999999999,13,7,Random
4.67033,13,7,Random
4.67784,13,7,Random
4.617189999999999,13,7,Random
4.597919999999999,16,7,Random
4.59852,14,7,Random
4.72065,14,7,Random
4.665989999999999,13,7,Random
4.6092200000000005,16,7,Random
4.59312,12,7,Random
4.65614,13,7,Random
4.706770000000001,13,7,Random
4.64504,14,7,Random
4.645499999999999,14,7,Random
4.650029999999999,12,7,Random
4.53612,12,7,Random
4.623989999999999,13,7,Random
4.554899999999999,12,7,Random
4.49315,14,7,Random
4.68574,14,7,Random
4.58072,12,7,Random
4.45912,13,7,Random
4.456370000000001,13,7,Random
4.64896,12,7,Random
4.6299399999999995,12,7,Random
4.7323200000000005,12,7,Random
4.70752,15,7,Random
3.53915,16,8,Real
4.8996200000000005,21,8,Random
4.79249,23,8,Random
4.87412,21,8,Random
4.79003,22,8,Random
4.77017,17,8,Random
4.79138,21,8,Random
4.9029799999999994,19,8,Random
4.946350000000001,18,8,Random
4.93442,19,8,Random
4.807499999999999,17,8,Random
4.90838,21,8,Random
4.96409,22,8,Random
4.7083,23,8,Random
4.84961,21,8,Random
4.78421,21,8,Random
4.81335,21,8,Random
4.841760000000001,22,8,Random
4.85879,20,8,Random
4.9393600000000015,24,8,Random
4.86128,20,8,Random
4.83985,24,8,Random
4.7385,18,8,Random
4.83894,21,8,Random
4.76971,21,8,Random
4.8401,21,8,Random
4.79309,18,8,Random
4.947260000000001,17,8,Random
4.854799999999999,18,8,Random
4.8328,20,8,Random
4.85103,20,8,Random
4.880929999999999,18,8,Random
4.68596,24,8,Random
4.822039999999999,18,8,Random
4.84552,20,8,Random
4.870909999999999,19,8,Random
4.96754,21,8,Random
4.868569999999999,18,8,Random
4.880109999999999,20,8,Random
4.8003,23,8,Random
4.79,25,8,Random
4.8352,20,8,Random
4.83014,20,8,Random
4.88857,15,8,Random
4.88097,18,8,Random
4.82972,20,8,Random
4.939570000000001,19,8,Random
4.733220000000001,20,8,Random
4.94555,21,8,Random
4.83482,22,8,Random
4.83875,18,8,Random
4.82936,19,8,Random
4.81025,20,8,Random
4.81161,19,8,Random
4.84796,20,8,Random
4.972620000000001,20,8,Random
4.893660000000001,19,8,Random
4.9926,21,8,Random
4.76822,18,8,Random
4.8648799999999985,18,8,Random
4.79073,21,8,Random
4.7125699999999995,22,8,Random
4.85079,20,8,Random
4.951760000000001,20,8,Random
4.8562400000000006,18,8,Random
4.799060000000001,20,8,Random
4.8499799999999995,23,8,Random
4.87243,19,8,Random
4.817709999999999,20,8,Random
4.91118,21,8,Random
4.89184,20,8,Random
4.83538,22,8,Random
4.85209,19,8,Random
4.80163,18,8,Random
4.90055,19,8,Random
4.859929999999999,19,8,Random
4.870290000000001,19,8,Random
4.88023,20,8,Random
4.84244,20,8,Random
4.812869999999999,21,8,Random
4.88892,19,8,Random
4.90468,22,8,Random
4.905740000000001,22,8,Random
4.84584,21,8,Random
4.78419,20,8,Random
4.860569999999999,20,8,Random
4.858169999999999,18,8,Random
4.897499999999999,20,8,Random
4.88641,18,8,Random
4.852409999999999,20,8,Random
4.8584499999999995,22,8,Random
4.8283499999999995,19,8,Random
4.83573,20,8,Random
4.81276,18,8,Random
4.7855099999999995,21,8,Random
4.86562,20,8,Random
4.80639,20,8,Random
4.91945,19,8,Random
4.72988,21,8,Random
4.88205,20,8,Random
4.87889,20,8,Random
4.87007,19,8,Random
4.894629999999999,19,8,Random
4.943440000000001,20,8,Random
4.88061,22,8,Random
4.79651,21,8,Random
4.861129999999999,20,8,Random
4.84643,19,8,Random
4.853260000000001,19,8,Random
4.889290000000001,20,8,Random
4.8573699999999995,19,8,Random
4.84267,20,8,Random
4.84833,20,8,Random
4.845509999999999,18,8,Random
4.89229,19,8,Random
4.862129999999999,21,8,Random
4.83608,19,8,Random
4.860729999999999,21,8,Random
4.88309,21,8,Random
4.860149999999999,21,8,Random
4.8522,21,8,Random
4.79484,20,8,Random
4.862849999999999,23,8,Random
4.986600000000001,18,8,Random
4.77292,20,8,Random
4.89999,19,8,Random
4.80907,18,8,Random
4.779020000000001,19,8,Random
4.80973,23,8,Random
4.80309,20,8,Random
4.823009999999999,20,8,Random
4.84437,19,8,Random
4.74171,22,8,Random
4.910200000000001,20,8,Random
4.87859,21,8,Random
4.768409999999999,19,8,Random
4.804809999999999,23,8,Random
4.820779999999999,22,8,Random
4.7469,20,8,Random
4.853479999999999,18,8,Random
4.92301,19,8,Random
4.8473299999999995,19,8,Random
4.8102,20,8,Random
4.9359,18,8,Random
4.931740000000001,17,8,Random
4.82969,22,8,Random
4.86844,21,8,Random
4.84327,19,8,Random
4.83117,20,8,Random
4.78201,19,8,Random
4.667149999999999,22,8,Random
4.810409999999999,19,8,Random
4.87951,19,8,Random
4.831,20,8,Random
4.73181,20,8,Random
4.9607,20,8,Random
4.85959,19,8,Random
4.9682900000000005,20,8,Random
4.7646999999999995,20,8,Random
4.8442,22,8,Random
4.83875,19,8,Random
4.798,24,8,Random
4.84699,22,8,Random
4.7842,21,8,Random
4.8113,20,8,Random
4.90088,23,8,Random
4.8805,20,8,Random
4.82905,20,8,Random
4.841,21,8,Random
4.92161,20,8,Random
4.911300000000001,20,8,Random
4.8033,22,8,Random
4.89062,20,8,Random
4.7739400000000005,21,8,Random
4.94715,19,8,Random
4.9416600000000015,19,8,Random
4.81629,21,8,Random
4.83721,22,8,Random
4.87158,20,8,Random
4.75868,20,8,Random
4.87754,19,8,Random
4.88434,19,8,Random
4.91628,19,8,Random
4.884179999999999,21,8,Random
4.84094,21,8,Random
4.91771,17,8,Random
4.897139999999999,21,8,Random
4.83101,20,8,Random
4.88653,19,8,Random
4.759650000000001,21,8,Random
4.79535,20,8,Random
4.79323,16,8,Random
4.833290000000001,19,8,Random
4.83823,20,8,Random
4.9047,17,8,Random
4.840809999999999,21,8,Random
4.80264,21,8,Random
4.78011,21,8,Random
4.71543,22,8,Random
4.80814,20,8,Random
4.84982,19,8,Random
4.901190000000001,22,8,Random
4.88216,22,8,Random
4.8690999999999995,19,8,Random
4.8395600000000005,20,8,Random
4.862479999999999,18,8,Random
4.78775,21,8,Random
4.96641,18,8,Random
4.92138,20,8,Random
4.87183,23,8,Random
4.8084299999999995,21,8,Random
4.92004,20,8,Random
4.9013100000000005,20,8,Random
4.89941,21,8,Random
4.821179999999999,19,8,Random
4.9375,19,8,Random
4.75424,18,8,Random
4.77591,20,8,Random
4.90245,21,8,Random
4.75802,20,8,Random
4.808509999999999,20,8,Random
4.92614,19,8,Random
4.903440000000001,19,8,Random
4.81656,19,8,Random
4.814149999999999,20,8,Random
4.857309999999999,19,8,Random
4.75352,19,8,Random
4.812409999999999,20,8,Random
4.76569,22,8,Random
4.8656,18,8,Random
4.963,21,8,Random
4.842529999999999,20,8,Random
4.854929999999999,19,8,Random
4.810899999999999,20,8,Random
4.92339,20,8,Random
4.81832,25,8,Random
4.884729999999999,20,8,Random
4.965979999999999,20,8,Random
4.747909999999999,20,8,Random
4.852579999999999,22,8,Random
4.76894,20,8,Random
4.60678,21,8,Random
4.87655,18,8,Random
4.92999,20,8,Random
4.8241299999999985,19,8,Random
4.74446,22,8,Random
4.90348,23,8,Random
4.89638,21,8,Random
4.92527,19,8,Random
4.86975,18,8,Random
4.958340000000001,19,8,Random
4.92171,21,8,Random
4.823149999999999,19,8,Random
4.85266,19,8,Random
4.73294,21,8,Random
4.7903400000000005,19,8,Random
4.84079,20,8,Random
4.8149799999999985,20,8,Random
4.84807,19,8,Random
4.892149999999999,19,8,Random
4.844909999999999,19,8,Random
4.7935799999999995,19,8,Random
4.83384,21,8,Random
4.812929999999999,19,8,Random
4.86564,19,8,Random
4.79225,23,8,Random
4.89321,20,8,Random
4.8867,22,8,Random
4.80556,22,8,Random
4.87081,21,8,Random
4.7594900000000004,18,8,Random
4.8957299999999995,19,8,Random
4.9293700000000005,19,8,Random
4.799690000000001,18,8,Random
4.683509999999999,22,8,Random
4.7951,21,8,Random
4.736800000000001,20,8,Random
4.786620000000001,21,8,Random
4.8854,17,8,Random
4.84049,20,8,Random
4.825809999999999,20,8,Random
4.934620000000001,19,8,Random
4.7938,16,8,Random
4.866079999999999,20,8,Random
4.922079999999999,19,8,Random
4.88074,19,8,Random
4.80068,18,8,Random
4.932220000000001,18,8,Random
4.810099999999999,23,8,Random
4.91734,20,8,Random
4.79633,21,8,Random
4.74837,21,8,Random
4.919720000000001,20,8,Random
4.950220000000001,18,8,Random
4.801270000000001,21,8,Random
4.734509999999999,19,8,Random
4.9052500000000006,22,8,Random
4.804549999999999,20,8,Random
4.9293700000000005,20,8,Random
4.93815,19,8,Random
4.9167000000000005,22,8,Random
4.847379999999999,21,8,Random
4.8018,18,8,Random
4.7368500000000004,21,8,Random
4.83995,21,8,Random
4.924119999999999,19,8,Random
4.81179,19,8,Random
4.79901,20,8,Random
4.81572,20,8,Random
4.7087900000000005,21,8,Random
4.854849999999999,22,8,Random
4.850979999999999,18,8,Random
4.83016,19,8,Random
4.971170000000001,19,8,Random
4.81928,19,8,Random
4.79378,16,8,Random
4.83387,21,8,Random
4.86666,18,8,Random
4.80094,21,8,Random
4.933590000000001,20,8,Random
4.782909999999999,23,8,Random
4.85656,20,8,Random
4.92178,20,8,Random
4.7598400000000005,22,8,Random
4.83236,20,8,Random
4.9178,21,8,Random
4.917129999999999,20,8,Random
4.864779999999999,20,8,Random
4.809270000000001,20,8,Random
4.83225,22,8,Random
4.87428,20,8,Random
4.825969999999999,21,8,Random
4.8246899999999995,19,8,Random
4.770740000000001,19,8,Random
4.854579999999999,21,8,Random
4.88807,21,8,Random
4.935660000000001,21,8,Random
4.86306,17,8,Random
4.831740000000001,19,8,Random
4.88617,22,8,Random
4.72226,20,8,Random
4.8187,21,8,Random
4.7423400000000004,22,8,Random
4.87335,20,8,Random
4.82335,21,8,Random
4.90428,21,8,Random
4.87768,19,8,Random
4.85143,21,8,Random
4.8549799999999985,19,8,Random
4.79012,19,8,Random
4.8668,20,8,Random
4.85996,21,8,Random
4.86636,21,8,Random
4.892589999999999,21,8,Random
4.887969999999999,19,8,Random
4.848949999999999,22,8,Random
4.83359,19,8,Random
4.81925,23,8,Random
4.86726,19,8,Random
4.896579999999999,19,8,Random
4.88614,19,8,Random
4.70871,22,8,Random
4.943040000000001,18,8,Random
4.83879,19,8,Random
4.76674,22,8,Random
4.88305,20,8,Random
4.98216,19,8,Random
4.79575,19,8,Random
4.822329999999999,19,8,Random
4.84988,21,8,Random
4.86947,21,8,Random
4.73255,18,8,Random
4.861109999999999,17,8,Random
4.84735,18,8,Random
4.857429999999999,22,8,Random
4.8616,21,8,Random
4.8090600000000006,22,8,Random
4.70742,21,8,Random
4.83832,20,8,Random
4.802529999999999,18,8,Random
4.8248099999999985,20,8,Random
4.84735,21,8,Random
4.8902600000000005,18,8,Random
4.86122,19,8,Random
4.898909999999999,20,8,Random
4.79912,18,8,Random
4.8794200000000005,21,8,Random
4.771400000000001,23,8,Random
4.88677,22,8,Random
4.862929999999999,18,8,Random
4.898109999999999,19,8,Random
4.8846099999999995,22,8,Random
4.76182,20,8,Random
4.77288,20,8,Random
4.815099999999999,20,8,Random
4.92602,18,8,Random
4.86986,21,8,Random
4.88694,17,8,Random
4.82902,22,8,Random
4.8302700000000005,22,8,Random
4.92444,20,8,Random
4.85921,18,8,Random
4.861409999999999,20,8,Random
4.88406,19,8,Random
4.87756,19,8,Random
4.787909999999999,19,8,Random
4.860329999999999,19,8,Random
4.80529,23,8,Random
4.78884,26,8,Random
4.816529999999999,21,8,Random
4.85879,21,8,Random
4.834179999999999,20,8,Random
4.779260000000002,21,8,Random
4.9974799999999995,17,8,Random
4.83556,17,8,Random
4.736210000000001,21,8,Random
4.827879999999999,19,8,Random
4.87013,17,8,Random
4.83103,23,8,Random
4.94478,20,8,Random
4.8882,19,8,Random
4.88812,20,8,Random
4.8027999999999995,20,8,Random
4.87567,19,8,Random
4.883,21,8,Random
4.860479999999999,19,8,Random
4.87635,20,8,Random
4.76993,23,8,Random
4.9084200000000004,20,8,Random
4.892569999999999,20,8,Random
4.779790000000001,20,8,Random
4.90193,19,8,Random
4.74352,20,8,Random
4.877909999999999,21,8,Random
4.839700000000001,19,8,Random
4.85197,18,8,Random
4.86323,22,8,Random
4.901350000000001,19,8,Random
4.91475,19,8,Random
4.927969999999999,18,8,Random
4.8454999999999995,21,8,Random
4.86072,21,8,Random
4.93395,21,8,Random
4.90099,19,8,Random
4.8420499999999995,20,8,Random
4.69961,22,8,Random
4.85319,23,8,Random
4.736090000000001,22,8,Random
4.88209,19,8,Random
4.86869,21,8,Random
4.8150699999999995,17,8,Random
4.9103200000000005,20,8,Random
4.8122,19,8,Random
4.897329999999999,19,8,Random
4.8422600000000005,20,8,Random
4.867049999999999,20,8,Random
4.863129999999999,21,8,Random
4.779420000000001,21,8,Random
4.8457799999999995,21,8,Random
4.90853,19,8,Random
4.878760000000001,19,8,Random
4.80569,20,8,Random
4.85396,23,8,Random
4.852079999999999,18,8,Random
4.9556000000000004,22,8,Random
4.791220000000001,21,8,Random
4.892869999999999,19,8,Random
4.8734,18,8,Random
4.839790000000001,20,8,Random
4.86922,20,8,Random
4.856949999999999,20,8,Random
4.913390000000001,24,8,Random
4.8137799999999995,18,8,Random
4.9004200000000004,19,8,Random
4.894749999999999,21,8,Random
4.9282200000000005,21,8,Random
4.83158,18,8,Random
4.832660000000001,20,8,Random
4.901340000000001,18,8,Random
4.8598,19,8,Random
4.88394,18,8,Random
4.87274,20,8,Random
4.871390000000001,19,8,Random
4.933690000000001,18,8,Random
4.807429999999999,22,8,Random
4.76913,21,8,Random
4.90585,25,8,Random
5.02239,18,8,Random
4.83678,20,8,Random
4.89267,18,8,Random
4.746700000000001,23,8,Random
4.8560799999999995,20,8,Random
4.8054499999999996,22,8,Random
4.84528,19,8,Random
5.00512,21,8,Random
4.80604,21,8,Random
4.908440000000001,20,8,Random
4.84909,21,8,Random
4.9220999999999995,17,8,Random
4.8907,19,8,Random
4.93463,21,8,Random
