L,m,Plot,OBS
3.94347,11,7,Random
4.15695,6,7,Random
4.15655,7,7,Random
3.99062,8,7,Random
4.17794,8,7,Random
4.04085,9,7,Random
4.13394,10,7,Random
3.96987,9,7,Random
4.07532,9,7,Random
4.01551,9,7,Random
3.87961,10,7,Random
4.03326,9,7,Random
4.10695,10,7,Random
3.90304,10,7,Random
3.53915,16,8,Real
4.12841,16,8,Random
4.16388,17,8,Random
4.11306,17,8,Random
4.1786,17,8,Random
4.23037,14,8,Random
4.13726,15,8,Random
4.01922,15,8,Random
4.17262,16,8,Random
4.21228,16,8,Random
4.38942,17,8,Random
4.11091,18,8,Random
3.98709,18,8,Random
4.2665,17,8,Random
4.20632,16,8,Random
4.29551,16,8,Random
4.16023,13,8,Random
4.23093,15,8,Random
4.05325,18,8,Random
4.13669,17,8,Random
4.25405,16,8,Random
4.12729,15,8,Random
4.15706,14,8,Random
4.13218,17,8,Random
4.12664,15,8,Random
4.34236,18,8,Random
4.19411,17,8,Random
4.15441,17,8,Random
4.22598,14,8,Random
4.25989,17,8,Random
4.24218,18,8,Random
4.22899,16,8,Random
4.09244,16,8,Random
4.16009,14,8,Random
4.21927,14,8,Random
4.09636,18,8,Random
4.14781,15,8,Random
4.19432,17,8,Random
4.19092,16,8,Random
4.14749,19,8,Random
4.27179,15,8,Random
4.23193,16,8,Random
4.22397,14,8,Random
4.13806,16,8,Random
4.23037,15,8,Random
4.26428,14,8,Random
4.18192,17,8,Random
4.14659,16,8,Random
4.20105,16,8,Random
4.10472,18,8,Random
4.12039,16,8,Random
4.16729,16,8,Random
4.16219,15,8,Random
4.03399,19,8,Random
4.18365,17,8,Random
4.22988,15,8,Random
4.17067,17,8,Random
4.23645,15,8,Random
4.30912,16,8,Random
4.22789,15,8,Random
4.24089,14,8,Random
4.20731,18,8,Random
4.01069,15,8,Random
4.15731,19,8,Random
4.2435,16,8,Random
4.08441,17,8,Random
4.28552,16,8,Random
4.18232,16,8,Random
4.0042,17,8,Random
4.065,18,8,Random
4.17047,16,8,Random
4.2948,15,8,Random
4.18031,15,8,Random
4.15008,17,8,Random
3.92541,19,8,Random
4.09844,17,8,Random
4.13104,15,8,Random
4.16105,15,8,Random
4.23025,14,8,Random
4.23149,16,8,Random
4.16993,16,8,Random
4.22202,16,8,Random
4.18425,16,8,Random
4.25387,18,8,Random
4.19753,15,8,Random
4.13138,20,8,Random
4.26588,16,8,Random
4.11285,17,8,Random
4.14701,16,8,Random
4.31732,15,8,Random
4.02102,19,8,Random
4.2353,15,8,Random
4.11219,17,8,Random
4.28253,17,8,Random
4.02278,16,8,Random
4.2599,18,8,Random
4.13111,13,8,Random
4.08886,16,8,Random
4.09303,15,8,Random
4.22281,16,8,Random
4.2351,16,8,Random
4.23214,17,8,Random
4.22137,15,8,Random
4.20904,16,8,Random
4.10713,17,8,Random
4.04989,16,8,Random
4.22145,16,8,Random
4.24228,14,8,Random
4.24655,17,8,Random
4.15171,18,8,Random
4.12776,18,8,Random
4.26347,16,8,Random
4.23736,17,8,Random
4.22487,17,8,Random
4.20694,18,8,Random
4.30088,15,8,Random
4.11996,19,8,Random
4.20872,16,8,Random
4.08822,16,8,Random
4.29636,15,8,Random
4.14815,18,8,Random
4.12568,17,8,Random
4.10233,16,8,Random
4.06156,16,8,Random
4.10556,19,8,Random
4.1513,16,8,Random
4.12877,18,8,Random
4.18063,16,8,Random
4.27064,16,8,Random
4.10562,17,8,Random
4.14559,16,8,Random
4.20066,16,8,Random
4.14976,19,8,Random
4.24247,15,8,Random
4.15889,16,8,Random
4.20334,16,8,Random
4.14544,16,8,Random
4.16511,16,8,Random
4.28488,15,8,Random
4.22914,17,8,Random
4.18405,16,8,Random
4.06462,17,8,Random
4.2421,13,8,Random
4.22383,16,8,Random
4.12614,16,8,Random
4.18206,18,8,Random
4.2249,17,8,Random
4.29874,17,8,Random
4.22038,15,8,Random
4.31472,18,8,Random
4.07893,15,8,Random
4.15629,18,8,Random
4.29551,14,8,Random
4.24853,17,8,Random
4.21234,18,8,Random
4.22579,14,8,Random
4.19555,18,8,Random
4.15435,18,8,Random
4.24655,12,8,Random
4.16762,16,8,Random
4.20213,18,8,Random
4.07744,13,8,Random
4.18817,14,8,Random
4.13535,15,8,Random
4.01957,16,8,Random
4.20819,17,8,Random
4.19311,18,8,Random
4.2796,16,8,Random
4.23271,14,8,Random
4.28484,17,8,Random
4.15551,17,8,Random
4.15916,18,8,Random
4.1897,16,8,Random
4.32399,18,8,Random
3.99864,18,8,Random
4.1935,17,8,Random
4.19506,15,8,Random
4.28371,16,8,Random
4.1824,15,8,Random
4.23895,15,8,Random
4.14032,16,8,Random
4.21261,18,8,Random
4.16286,14,8,Random
4.10377,16,8,Random
4.13747,17,8,Random
4.19132,16,8,Random
4.1768,14,8,Random
4.31829,17,8,Random
4.04139,18,8,Random
4.04033,19,8,Random
4.3215,17,8,Random
4.25175,16,8,Random
4.23947,14,8,Random
4.21545,16,8,Random
4.02978,15,8,Random
4.34257,16,8,Random
4.29065,15,8,Random
4.20152,14,8,Random
4.18119,17,8,Random
4.09417,18,8,Random
4.22374,16,8,Random
4.13258,16,8,Random
4.05159,17,8,Random
4.1195,16,8,Random
4.24218,16,8,Random
4.33493,16,8,Random
4.05624,16,8,Random
4.20637,18,8,Random
4.13921,17,8,Random
4.24955,15,8,Random
4.18538,17,8,Random
4.08589,20,8,Random
4.1805,16,8,Random
4.20341,16,8,Random
4.09966,16,8,Random
4.3006,17,8,Random
4.06954,19,8,Random
4.01302,20,8,Random
4.11032,17,8,Random
4.2099,16,8,Random
4.26174,15,8,Random
4.24787,16,8,Random
4.28302,17,8,Random
4.10055,15,8,Random
4.11933,15,8,Random
4.22267,17,8,Random
4.18247,18,8,Random
4.17359,14,8,Random
4.1139,17,8,Random
4.12493,17,8,Random
4.2396,17,8,Random
4.20244,16,8,Random
4.21972,17,8,Random
4.15641,19,8,Random
4.16818,16,8,Random
4.09033,15,8,Random
4.2973,18,8,Random
4.22508,17,8,Random
4.19015,16,8,Random
4.10316,14,8,Random
4.11557,16,8,Random
4.15179,16,8,Random
4.1963800000000004,17,8,Random
4.03791,17,8,Random
4.18571,16,8,Random
4.23968,14,8,Random
4.28486,13,8,Random
4.16255,16,8,Random
4.11615,16,8,Random
4.06633,15,8,Random
4.24604,18,8,Random
4.22692,16,8,Random
4.32823,15,8,Random
4.09422,18,8,Random
4.21333,19,8,Random
4.182,18,8,Random
4.07567,14,8,Random
4.15383,16,8,Random
4.21081,17,8,Random
4.23272,16,8,Random
4.24248,13,8,Random
4.20129,16,8,Random
4.16341,17,8,Random
4.16819,16,8,Random
4.10097,14,8,Random
4.0684,17,8,Random
4.12236,16,8,Random
4.26617,16,8,Random
4.14188,17,8,Random
4.17127,16,8,Random
4.13928,16,8,Random
4.14365,16,8,Random
4.23798,14,8,Random
4.12702,16,8,Random
4.23997,15,8,Random
4.24218,17,8,Random
4.28427,17,8,Random
4.28912,17,8,Random
4.22972,16,8,Random
4.20003,18,8,Random
4.14277,17,8,Random
4.14305,17,8,Random
4.08664,17,8,Random
4.2275,16,8,Random
4.1878,14,8,Random
4.24257,15,8,Random
4.226,15,8,Random
4.23056,15,8,Random
4.29721,18,8,Random
4.21795,17,8,Random
4.18025,17,8,Random
4.18079,16,8,Random
4.19706,17,8,Random
4.0748,15,8,Random
4.20366,18,8,Random
3.95983,17,8,Random
4.04034,18,8,Random
4.08957,15,8,Random
4.16594,16,8,Random
4.21273,16,8,Random
4.23228,17,8,Random
4.34232,14,8,Random
4.24822,16,8,Random
4.18015,18,8,Random
4.23029,16,8,Random
4.10328,18,8,Random
4.15584,16,8,Random
4.26318,15,8,Random
4.16814,15,8,Random
4.21576,18,8,Random
4.11347,16,8,Random
4.24988,19,8,Random
4.15556,13,8,Random
4.13223,15,8,Random
4.17423,15,8,Random
4.26198,16,8,Random
4.03865,17,8,Random
4.19412,15,8,Random
4.18686,19,8,Random
3.99892,18,8,Random
4.11668,18,8,Random
4.16704,17,8,Random
4.18379,19,8,Random
4.27019,16,8,Random
4.09733,17,8,Random
4.27013,16,8,Random
4.09571,17,8,Random
4.2919,15,8,Random
4.17398,17,8,Random
4.16412,15,8,Random
4.05441,16,8,Random
4.14281,16,8,Random
4.17623,16,8,Random
4.08191,17,8,Random
4.20626,16,8,Random
4.16484,17,8,Random
4.13074,17,8,Random
4.16152,16,8,Random
4.10316,17,8,Random
4.29787,17,8,Random
4.22998,17,8,Random
4.14213,16,8,Random
4.22169,16,8,Random
4.19425,13,8,Random
4.2908,18,8,Random
4.27583,16,8,Random
4.27449,14,8,Random
4.25721,17,8,Random
4.17808,15,8,Random
4.21255,17,8,Random
4.23111,16,8,Random
4.15208,14,8,Random
4.17177,14,8,Random
4.17414,15,8,Random
4.10631,15,8,Random
4.30204,15,8,Random
4.21578,17,8,Random
4.30801,16,8,Random
4.1754,16,8,Random
4.0859,17,8,Random
4.13191,17,8,Random
4.30109,15,8,Random
4.25893,16,8,Random
4.12727,17,8,Random
4.15996,16,8,Random
4.09908,18,8,Random
4.30711,18,8,Random
4.15702,15,8,Random
4.17643,15,8,Random
4.14877,15,8,Random
4.09625,16,8,Random
4.16427,17,8,Random
4.21935,18,8,Random
4.20604,18,8,Random
4.16419,14,8,Random
4.16296,15,8,Random
4.13229,14,8,Random
4.17314,14,8,Random
4.26983,14,8,Random
4.188,15,8,Random
4.0891,16,8,Random
4.2878,15,8,Random
4.21414,16,8,Random
4.01619,18,8,Random
4.19682,16,8,Random
4.05512,16,8,Random
4.24401,16,8,Random
4.20472,15,8,Random
4.19781,15,8,Random
4.17708,17,8,Random
4.10314,19,8,Random
4.18648,16,8,Random
4.33482,15,8,Random
4.15182,16,8,Random
4.26298,14,8,Random
4.19825,16,8,Random
4.20102,15,8,Random
4.2129,18,8,Random
4.12052,14,8,Random
4.08336,19,8,Random
4.20712,17,8,Random
4.12109,17,8,Random
4.09357,18,8,Random
4.13531,18,8,Random
4.1538,15,8,Random
4.16521,16,8,Random
4.20593,16,8,Random
4.06825,18,8,Random
4.10136,18,8,Random
4.25973,14,8,Random
4.11184,16,8,Random
4.07854,15,8,Random
4.12468,16,8,Random
4.1816,15,8,Random
4.15719,15,8,Random
4.19227,18,8,Random
4.09595,18,8,Random
4.12816,18,8,Random
4.25585,17,8,Random
4.28282,15,8,Random
4.24233,15,8,Random
4.18174,17,8,Random
4.173,17,8,Random
4.12235,18,8,Random
4.06478,16,8,Random
4.2927,15,8,Random
4.11254,16,8,Random
4.18619,17,8,Random
4.0134,17,8,Random
4.18533,14,8,Random
4.07345,18,8,Random
4.14332,16,8,Random
4.19677,16,8,Random
4.22183,15,8,Random
4.2528,17,8,Random
4.28872,15,8,Random
4.28329,16,8,Random
4.2948,16,8,Random
4.24786,16,8,Random
4.2583,14,8,Random
4.25415,14,8,Random
4.21013,15,8,Random
4.31653,13,8,Random
4.13598,18,8,Random
4.14861,17,8,Random
4.18112,17,8,Random
4.24811,16,8,Random
4.17052,17,8,Random
4.24923,15,8,Random
4.20602,15,8,Random
4.26335,16,8,Random
4.17763,18,8,Random
4.1714,15,8,Random
4.16273,15,8,Random
4.21488,17,8,Random
4.16603,17,8,Random
4.19829,16,8,Random
4.25253,17,8,Random
4.08419,17,8,Random
4.20058,16,8,Random
4.01621,16,8,Random
4.11923,18,8,Random
4.19425,18,8,Random
4.31279,15,8,Random
4.20717,15,8,Random
4.14647,17,8,Random
4.05814,19,8,Random
4.186,16,8,Random
4.16765,16,8,Random
4.19272,16,8,Random
4.18482,18,8,Random
4.3118,16,8,Random
4.2161,16,8,Random
4.18956,18,8,Random
4.20799,15,8,Random
4.08206,14,8,Random
4.28206,15,8,Random
4.07733,18,8,Random
4.25846,17,8,Random
4.21846,15,8,Random
4.21503,15,8,Random
4.22563,17,8,Random
4.17054,17,8,Random
4.31515,17,8,Random
4.17455,17,8,Random
4.17373,18,8,Random
4.24718,17,8,Random
4.27338,18,8,Random
4.08748,16,8,Random
4.27334,15,8,Random
4.28725,17,8,Random
4.19871,18,8,Random
4.15954,16,8,Random
4.33164,17,8,Random
4.29381,17,8,Random
4.22802,17,8,Random
4.21713,15,8,Random
4.08218,17,8,Random
4.09767,14,8,Random
4.1193,17,8,Random
4.25222,13,8,Random
3.70107,16,9,Real
4.05843,18,9,Random
4.09675,16,9,Random
4.00891,16,9,Random
4.0597,14,9,Random
3.96644,16,9,Random
3.99877,16,9,Random
4.04134,17,9,Random
4.16293,16,9,Random
4.1055,15,9,Random
4.05275,15,9,Random
4.16878,14,9,Random
4.03849,16,9,Random
4.05124,18,9,Random
4.07024,17,9,Random
4.19682,17,9,Random
4.0767,18,9,Random
4.15312,15,9,Random
4.17447,15,9,Random
4.03558,16,9,Random
4.15092,13,9,Random
4.07869,16,9,Random
3.98448,14,9,Random
4.18847,15,9,Random
4.09295,15,9,Random
4.09717,18,9,Random
4.09101,15,9,Random
4.00922,18,9,Random
4.0672,18,9,Random
4.09522,14,9,Random
4.13196,14,9,Random
4.15456,17,9,Random
4.23422,16,9,Random
4.20919,17,9,Random
4.19061,16,9,Random
4.14529,15,9,Random
4.15328,14,9,Random
4.04896,18,9,Random
4.05327,13,9,Random
4.18729,13,9,Random
4.01556,18,9,Random
4.0508,19,9,Random
4.00682,19,9,Random
4.17986,15,9,Random
4.08276,16,9,Random
4.14447,17,9,Random
4.04693,16,9,Random
4.16835,15,9,Random
4.20799,14,9,Random
4.04909,15,9,Random
4.17465,16,9,Random
4.23,16,9,Random
4.08592,17,9,Random
4.10436,15,9,Random
4.08797,16,9,Random
3.95288,19,9,Random
4.22833,18,9,Random
4.15795,15,9,Random
3.85351,17,9,Random
3.99151,14,9,Random
4.09695,16,9,Random
3.912,16,9,Random
4.00434,17,9,Random
4.19347,16,9,Random
4.12344,16,9,Random
4.12622,18,9,Random
4.07924,15,9,Random
4.08486,16,9,Random
4.20126,16,9,Random
4.05508,16,9,Random
4.12728,15,9,Random
4.11151,14,9,Random
4.07093,16,9,Random
4.24349,17,9,Random
4.12437,14,9,Random
4.12229,16,9,Random
4.08299,14,9,Random
4.0041,16,9,Random
3.94669,18,9,Random
4.21868,16,9,Random
4.06187,16,9,Random
4.06722,17,9,Random
4.021,18,9,Random
4.12121,16,9,Random
4.02856,15,9,Random
4.17337,16,9,Random
4.10785,17,9,Random
4.12321,17,9,Random
4.05245,16,9,Random
4.12082,17,9,Random
4.20041,15,9,Random
4.1493,14,9,Random
4.09946,15,9,Random
4.16081,16,9,Random
4.10915,18,9,Random
4.02557,14,9,Random
4.1105,15,9,Random
4.1869,18,9,Random
4.05752,15,9,Random
4.09854,17,9,Random
4.11431,18,9,Random
4.17028,16,9,Random
3.9993,17,9,Random
4.11452,14,9,Random
4.01287,17,9,Random
4.20348,17,9,Random
4.16035,16,9,Random
4.12338,16,9,Random
4.05886,14,9,Random
4.10208,16,9,Random
4.06891,16,9,Random
4.08101,17,9,Random
4.13066,16,9,Random
4.04867,17,9,Random
3.99374,15,9,Random
4.11797,14,9,Random
4.0794,16,9,Random
4.1142,15,9,Random
4.07295,15,9,Random
4.05007,14,9,Random
4.1669,13,9,Random
3.98718,18,9,Random
4.04991,17,9,Random
4.10988,18,9,Random
4.11241,18,9,Random
4.07415,15,9,Random
4.1946,14,9,Random
4.00698,14,9,Random
3.97706,18,9,Random
4.02935,16,9,Random
4.06514,15,9,Random
4.12142,13,9,Random
4.23828,15,9,Random
4.23362,17,9,Random
4.04562,18,9,Random
4.2143,17,9,Random
4.20283,17,9,Random
4.13168,16,9,Random
4.14128,18,9,Random
3.95436,18,9,Random
4.1274,14,9,Random
4.10653,15,9,Random
4.21061,15,9,Random
4.10785,18,9,Random
4.00714,18,9,Random
4.07984,15,9,Random
4.05886,16,9,Random
3.97971,17,9,Random
4.18564,17,9,Random
4.12021,16,9,Random
4.03254,18,9,Random
4.11936,15,9,Random
4.1591,13,9,Random
4.09484,16,9,Random
4.03388,16,9,Random
4.19323,16,9,Random
3.95624,17,9,Random
4.07631,16,9,Random
4.01342,17,9,Random
4.15208,17,9,Random
3.98998,15,9,Random
4.14143,15,9,Random
4.15972,15,9,Random
3.9922,18,9,Random
4.05033,15,9,Random
4.18303,17,9,Random
4.00392,16,9,Random
4.033,15,9,Random
4.13372,20,9,Random
4.09066,17,9,Random
3.99928,18,9,Random
4.03316,18,9,Random
4.10439,17,9,Random
3.96723,15,9,Random
4.17394,16,9,Random
4.04914,17,9,Random
3.9386,17,9,Random
4.10026,16,9,Random
4.05699,17,9,Random
4.19178,16,9,Random
4.01551,16,9,Random
4.10527,19,9,Random
4.09194,16,9,Random
4.15397,19,9,Random
3.91983,18,9,Random
4.0788,18,9,Random
4.09483,18,9,Random
4.05533,18,9,Random
4.09127,14,9,Random
4.13183,16,9,Random
3.90873,15,9,Random
4.14903,16,9,Random
3.96928,15,9,Random
4.22683,16,9,Random
4.08239,15,9,Random
3.94512,18,9,Random
4.04835,17,9,Random
4.14958,16,9,Random
4.02656,18,9,Random
4.09836,15,9,Random
4.1693,16,9,Random
3.94035,18,9,Random
3.98981,17,9,Random
3.98718,17,9,Random
4.11135,15,9,Random
4.1658,15,9,Random
4.04413,14,9,Random
4.02156,17,9,Random
4.05677,19,9,Random
4.08424,18,9,Random
4.14431,16,9,Random
4.06682,17,9,Random
4.11555,15,9,Random
4.13493,14,9,Random
4.1517,16,9,Random
4.07609,14,9,Random
4.07652,19,9,Random
4.08787,16,9,Random
4.14192,15,9,Random
4.02013,14,9,Random
4.04103,17,9,Random
3.99476,17,9,Random
4.1431,17,9,Random
4.04522,16,9,Random
3.93566,17,9,Random
3.94387,16,9,Random
3.85872,16,9,Random
4.01869,17,9,Random
4.15425,15,9,Random
4.1231,14,9,Random
4.00148,15,9,Random
4.11784,18,9,Random
4.12376,17,9,Random
3.96161,17,9,Random
3.9592,15,9,Random
3.92116,18,9,Random
4.06594,12,9,Random
3.99902,14,9,Random
4.11903,15,9,Random
4.02165,18,9,Random
4.05932,16,9,Random
3.819,18,9,Random
4.05927,17,9,Random
4.00092,16,9,Random
4.13476,14,9,Random
4.10289,17,9,Random
4.04468,15,9,Random
4.17259,15,9,Random
4.07301,16,9,Random
4.0952,15,9,Random
4.10613,16,9,Random
4.18817,14,9,Random
4.08448,15,9,Random
3.92875,16,9,Random
4.19262,13,9,Random
4.04663,17,9,Random
4.17998,14,9,Random
4.22947,15,9,Random
4.20745,16,9,Random
4.05881,16,9,Random
3.86022,16,9,Random
4.12779,15,9,Random
4.02912,16,9,Random
4.25247,13,9,Random
4.05922,17,9,Random
4.02647,15,9,Random
4.09166,16,9,Random
4.02302,17,9,Random
4.09199,18,9,Random
4.1285,15,9,Random
4.17063,16,9,Random
4.16882,14,9,Random
4.10759,17,9,Random
4.02544,15,9,Random
4.20105,18,9,Random
4.08374,16,9,Random
4.01739,16,9,Random
4.10222,17,9,Random
4.13729,18,9,Random
3.9576,17,9,Random
4.09337,15,9,Random
4.16137,14,9,Random
4.16304,17,9,Random
4.1885,16,9,Random
3.977,20,9,Random
4.15859,14,9,Random
3.93379,14,9,Random
4.04507,15,9,Random
4.03564,16,9,Random
4.04021,15,9,Random
4.0134,17,9,Random
3.98123,19,9,Random
4.07327,14,9,Random
4.12471,16,9,Random
3.99288,16,9,Random
4.06283,17,9,Random
4.17895,16,9,Random
4.03376,14,9,Random
4.02753,16,9,Random
4.12971,14,9,Random
4.02586,15,9,Random
4.00343,16,9,Random
4.16015,16,9,Random
3.99596,17,9,Random
4.1921,13,9,Random
4.0772,17,9,Random
4.09675,15,9,Random
4.12401,15,9,Random
4.11234,15,9,Random
4.07922,16,9,Random
4.12126,14,9,Random
3.99625,16,9,Random
4.10979,17,9,Random
4.11855,18,9,Random
4.10718,14,9,Random
4.11588,18,9,Random
4.18228,16,9,Random
4.04159,19,9,Random
4.1101,15,9,Random
4.10644,14,9,Random
4.14223,15,9,Random
4.10652,15,9,Random
3.94684,18,9,Random
4.20322,16,9,Random
4.02849,15,9,Random
4.11525,16,9,Random
4.01414,17,9,Random
4.03848,19,9,Random
4.15481,15,9,Random
4.0486,14,9,Random
4.1278,16,9,Random
4.18902,16,9,Random
4.17316,14,9,Random
4.18369,18,9,Random
4.04412,16,9,Random
4.08421,20,9,Random
4.03168,15,9,Random
4.18086,14,9,Random
4.1453,13,9,Random
4.04914,16,9,Random
4.05418,17,9,Random
4.08698,20,9,Random
4.15605,16,9,Random
4.11488,17,9,Random
4.18541,16,9,Random
4.04251,17,9,Random
4.17128,18,9,Random
4.03039,17,9,Random
4.11905,13,9,Random
4.11622,17,9,Random
4.24004,13,9,Random
4.13178,16,9,Random
4.1248,15,9,Random
4.10447,16,9,Random
4.0643,18,9,Random
4.21443,16,9,Random
4.05002,15,9,Random
4.10805,16,9,Random
4.09045,17,9,Random
4.02046,18,9,Random
4.0523,17,9,Random
4.19611,14,9,Random
4.19819,17,9,Random
4.09171,17,9,Random
4.03942,18,9,Random
4.20041,15,9,Random
4.09352,17,9,Random
3.99294,18,9,Random
4.0779,14,9,Random
4.02465,16,9,Random
4.01009,16,9,Random
4.06824,17,9,Random
4.20882,16,9,Random
3.98203,15,9,Random
3.89585,20,9,Random
4.04648,16,9,Random
4.16055,15,9,Random
4.19636,17,9,Random
4.14208,15,9,Random
4.14187,15,9,Random
4.11353,18,9,Random
4.06967,19,9,Random
4.19525,16,9,Random
4.17611,17,9,Random
4.06217,17,9,Random
4.25628,18,9,Random
4.19211,14,9,Random
4.18019,14,9,Random
3.98749,18,9,Random
4.0958,16,9,Random
4.06869,17,9,Random
4.13592,15,9,Random
4.04657,15,9,Random
4.0844,17,9,Random
4.04439,18,9,Random
4.1002,17,9,Random
4.13527,15,9,Random
4.13235,15,9,Random
4.10434,16,9,Random
4.16399,15,9,Random
4.10506,15,9,Random
4.09306,17,9,Random
4.15484,14,9,Random
4.01488,18,9,Random
4.05704,14,9,Random
3.99655,15,9,Random
4.11682,15,9,Random
4.13225,14,9,Random
4.05149,19,9,Random
4.18739,16,9,Random
4.13088,16,9,Random
4.10471,17,9,Random
4.03194,16,9,Random
4.12421,13,9,Random
4.07546,13,9,Random
4.08661,14,9,Random
4.09306,17,9,Random
3.95221,17,9,Random
4.10197,14,9,Random
4.0624,17,9,Random
4.12118,17,9,Random
4.07717,16,9,Random
4.07307,16,9,Random
4.09474,16,9,Random
3.97669,17,9,Random
4.00641,14,9,Random
4.03774,19,9,Random
4.07319,14,9,Random
4.15501,14,9,Random
4.17264,20,9,Random
4.11088,15,9,Random
4.19676,15,9,Random
4.14178,13,9,Random
4.03284,16,9,Random
4.16245,15,9,Random
4.07193,16,9,Random
4.05427,17,9,Random
4.0143,17,9,Random
3.94121,17,9,Random
4.19357,16,9,Random
4.18913,16,9,Random
4.02915,14,9,Random
4.10928,18,9,Random
4.19513,14,9,Random
4.02643,16,9,Random
4.04582,19,9,Random
4.0219,17,9,Random
4.10769,16,9,Random
4.1792299999999996,16,9,Random
4.17906,17,9,Random
4.15995,14,9,Random
4.02739,16,9,Random
4.1565,16,9,Random
4.14472,18,9,Random
3.96639,16,9,Random
4.05471,14,9,Random
4.00396,16,9,Random
4.13345,16,9,Random
4.01621,16,9,Random
4.09744,17,9,Random
4.13975,14,9,Random
4.1236,16,9,Random
4.19189,16,9,Random
4.0094900000000004,15,9,Random
4.14241,17,9,Random
3.95285,16,9,Random
4.09231,15,9,Random
4.12078,17,9,Random
4.02317,17,9,Random
4.01311,15,9,Random
3.99812,16,9,Random
4.12863,14,9,Random
4.00274,17,9,Random
4.04491,16,9,Random
4.10701,15,9,Random
4.01773,17,9,Random
4.01761,19,9,Random
4.08547,17,9,Random
4.15307,12,9,Random
3.94051,14,9,Random
4.01901,18,9,Random
4.20848,14,9,Random
4.1021,16,9,Random
4.07598,14,9,Random
3.99657,17,9,Random
4.19286,16,9,Random
4.00771,17,9,Random
3.96763,14,9,Random
3.88312,17,9,Random
4.18768,14,9,Random
4.24231,14,9,Random
4.07318,18,9,Random
4.07468,16,9,Random
4.06144,17,9,Random
4.11088,14,9,Random
4.19048,16,9,Random
4.14874,16,9,Random
4.26513,16,9,Random
4.11702,16,9,Random
4.21826,17,9,Random
4.00409,17,9,Random
