"","L","m","Plot","OBS"
"2387",3.76069,5,5,"Random"
"2388",3.65582,3,5,"Random"
"2389",3.61344,5,5,"Random"
"2390",3.77263,5,5,"Random"
"2391",3.67639,5,5,"Random"
"2392",3.73744,5,5,"Random"
"2393",3.89291,6,5,"Random"
"2394",3.77674,4,5,"Random"
"2395",3.78156,6,5,"Random"
"2396",3.86042,4,5,"Random"
"2397",3.80764,3,5,"Random"
"2398",3.75728,3,5,"Random"
"2399",3.83697,4,5,"Random"
"2400",3.7789,5,5,"Random"
"2401",3.83627,5,5,"Random"
"2402",3.99994,5,5,"Random"
"2403",3.80293,4,5,"Random"
"2404",3.6912,7,5,"Random"
"2405",3.86744,3,5,"Random"
"2406",3.67125,3,5,"Random"
"2407",3.71357,5,5,"Random"
"2408",3.81523,2,5,"Random"
"2409",3.77558,4,5,"Random"
"2410",3.52906,5,5,"Random"
"2411",3.85377,4,5,"Random"
"2412",3.83955,7,5,"Random"
"2413",3.70572,4,5,"Random"
"2414",3.80397,4,5,"Random"
"2415",3.91926,5,5,"Random"
"2416",3.87,6,5,"Random"
"2417",3.63322,5,5,"Random"
"2418",3.89229,4,5,"Random"
"2419",3.87374,1,5,"Random"
"2420",3.48082,5,5,"Random"
"2421",3.67738,5,5,"Random"
"2422",3.78452,4,5,"Random"
"2423",3.71106,6,5,"Random"
"2424",3.71462,5,5,"Random"
"2425",3.90955,3,5,"Random"
"2426",3.79356,5,5,"Random"
"2427",3.82887,4,5,"Random"
"2428",3.7436,4,5,"Random"
"2429",3.65729,4,5,"Random"
"2430",3.88414,3,5,"Random"
"2431",3.75006,3,5,"Random"
"2432",3.70849,3,5,"Random"
"2433",3.70306,5,5,"Random"
"2434",3.81214,3,5,"Random"
"2435",3.90626,4,5,"Random"
"2436",3.87793,5,5,"Random"
"2437",3.80252,4,5,"Random"
"2438",3.86305,4,5,"Random"
"2439",3.72982,6,5,"Random"
"2440",3.87128,5,5,"Random"
"2441",3.47314,3,5,"Random"
"2442",3.79533,5,5,"Random"
"2443",3.60124,5,5,"Random"
"2444",3.72052,4,5,"Random"
"2445",3.80825,3,5,"Random"
"2446",3.83783,5,5,"Random"
"2447",3.47888,4,5,"Random"
"2448",3.8095,4,5,"Random"
"2449",3.82797,5,5,"Random"
"2450",3.88755,4,5,"Random"
"2451",3.77565,3,5,"Random"
"2452",3.78888,3,5,"Random"
"2453",3.64478,4,5,"Random"
"2454",3.79721,7,5,"Random"
"2455",3.72492,6,5,"Random"
"2456",3.7757,6,5,"Random"
"2457",3.80707,3,5,"Random"
"2458",3.53843,5,5,"Random"
"2459",3.68652,6,5,"Random"
"2460",3.57923,5,5,"Random"
"2461",3.80551,4,5,"Random"
"2462",3.87213,3,5,"Random"
"2463",3.69571,4,5,"Random"
"2464",3.76856,4,5,"Random"
"2465",3.80156,6,5,"Random"
"2466",3.88638,3,5,"Random"
"2467",3.87819,4,5,"Random"
"2468",3.8721,6,5,"Random"
"2469",3.6958,5,5,"Random"
"2470",3.84901,6,5,"Random"
"2471",3.76301,4,5,"Random"
"2472",3.69707,3,5,"Random"
"2473",3.90502,3,5,"Random"
"2474",3.6664,3,5,"Random"
"2475",3.82208,4,5,"Random"
"2476",3.51639,5,5,"Random"
"2477",3.71842,5,5,"Random"
"2478",3.91979,7,5,"Random"
"2479",3.86603,3,5,"Random"
"2480",3.74009,4,5,"Random"
"2481",3.78953,5,5,"Random"
"2482",3.8761,4,5,"Random"
"2483",3.85928,4,5,"Random"
"2484",3.87113,4,5,"Random"
"2485",3.73124,5,5,"Random"
"2486",3.81721,5,5,"Random"
"2487",3.57235,3,5,"Random"
"2488",3.83324,5,5,"Random"
"2489",3.88406,2,5,"Random"
"2490",3.55421,5,5,"Random"
"2491",3.60644,4,5,"Random"
"2492",3.64357,4,5,"Random"
"2493",3.65207,4,5,"Random"
"2494",3.81187,4,5,"Random"
"2495",3.80771,3,5,"Random"
"2496",3.58473,5,5,"Random"
"2497",3.70953,4,5,"Random"
"2498",3.92904,6,5,"Random"
"2499",3.77422,4,5,"Random"
"2500",3.84919,7,5,"Random"
"2501",3.8659,4,5,"Random"
"2502",3.80066,3,5,"Random"
"2503",3.81319,5,5,"Random"
"2504",3.25441,5,5,"Random"
"2505",3.88494,4,5,"Random"
"2506",2.99742,3,6,"Real"
"2507",3.91939,3,6,"Random"
"2508",3.72371,3,6,"Random"
"2509",3.64013,4,6,"Random"
"2510",3.84478,6,6,"Random"
"2511",3.4963,5,6,"Random"
"2512",3.85821,4,6,"Random"
"2513",3.68387,3,6,"Random"
"2514",3.76756,4,6,"Random"
"2515",3.72771,4,6,"Random"
"2516",3.71857,4,6,"Random"
"2517",3.76474,5,6,"Random"
"2518",3.86143,4,6,"Random"
"2519",3.70837,4,6,"Random"
"2520",3.62305,6,6,"Random"
"2521",3.65075,3,6,"Random"
"2522",3.8553,3,6,"Random"
"2523",3.88364,3,6,"Random"
"2524",3.63844,4,6,"Random"
"2525",3.52693,4,6,"Random"
"2526",3.73253,4,6,"Random"
"2527",3.79434,5,6,"Random"
"2528",3.77269,4,6,"Random"
"2529",3.86581,4,6,"Random"
"2530",3.73976,4,6,"Random"
"2531",3.88119,4,6,"Random"
"2532",3.6194,5,6,"Random"
"2533",3.5214,5,6,"Random"
"2534",3.34879,4,6,"Random"
"2535",3.8803,3,6,"Random"
"2536",3.57794,4,6,"Random"
"2537",3.84095,4,6,"Random"
"2538",3.77945,3,6,"Random"
"2539",3.91681,3,6,"Random"
"2540",3.89619,3,6,"Random"
"2541",3.58422,5,6,"Random"
"2542",3.85073,3,6,"Random"
"2543",3.80479,5,6,"Random"
"2544",3.74739,5,6,"Random"
"2545",3.71707,4,6,"Random"
"2546",3.90286,4,6,"Random"
"2547",3.73678,4,6,"Random"
"2548",3.63268,4,6,"Random"
"2549",3.53392,5,6,"Random"
"2550",3.77197,4,6,"Random"
"2551",3.65747,4,6,"Random"
"2552",3.51775,5,6,"Random"
"2553",3.72068,4,6,"Random"
"2554",3.81812,3,6,"Random"
"2555",3.85952,6,6,"Random"
"2556",3.92056,3,6,"Random"
"2557",3.70614,4,6,"Random"
"2558",3.70106,4,6,"Random"
"2559",3.94488,3,6,"Random"
"2560",3.77651,3,6,"Random"
"2561",3.66503,4,6,"Random"
"2562",3.91182,4,6,"Random"
"2563",3.90974,4,6,"Random"
"2564",3.88347,2,6,"Random"
"2565",3.89944,5,6,"Random"
"2566",3.73163,5,6,"Random"
"2567",3.67995,5,6,"Random"
"2568",3.70473,5,6,"Random"
"2569",3.82149,5,6,"Random"
"2570",3.73894,4,6,"Random"
"2571",3.89314,4,6,"Random"
"2572",3.59811,6,6,"Random"
"2573",3.69324,5,6,"Random"
"2574",3.7729,5,6,"Random"
"2575",3.34638,3,6,"Random"
"2576",3.75865,4,6,"Random"
"2577",3.68081,3,6,"Random"
"2578",3.80718,6,6,"Random"
"2579",3.75272,4,6,"Random"
"2580",3.48567,4,6,"Random"
"2581",3.76953,4,6,"Random"
"2582",3.75536,3,6,"Random"
"2583",3.44781,3,6,"Random"
"2584",3.52506,5,6,"Random"
"2585",3.83499,4,6,"Random"
"2586",3.7827,5,6,"Random"
"2587",3.626,4,6,"Random"
"2588",3.62995,3,6,"Random"
"2589",3.53908,4,6,"Random"
"2590",3.70605,3,6,"Random"
"2591",3.82414,4,6,"Random"
"2592",3.7816,4,6,"Random"
"2593",3.63129,4,6,"Random"
"2594",3.67489,4,6,"Random"
"2595",3.84647,4,6,"Random"
"2596",3.60686,4,6,"Random"
"2597",3.73878,5,6,"Random"
"2598",3.83926,3,6,"Random"
"2599",3.82839,4,6,"Random"
"2600",3.83117,5,6,"Random"
"2601",3.93402,5,6,"Random"
"2602",3.73024,4,6,"Random"
"2603",3.84694,4,6,"Random"
"2604",3.69232,3,6,"Random"
"2605",3.76162,3,6,"Random"
"2606",3.71471,4,6,"Random"
"2607",3.78007,3,6,"Random"
"2608",3.7192,4,6,"Random"
"2609",3.50555,3,6,"Random"
"2610",3.77986,4,6,"Random"
"2611",3.90799,4,6,"Random"
"2612",3.82741,5,6,"Random"
"2613",3.85204,4,6,"Random"
"2614",3.83122,3,6,"Random"
"2615",3.70583,4,6,"Random"
"2616",3.82327,2,6,"Random"
"2617",3.79899,3,6,"Random"
"2618",3.66965,4,6,"Random"
"2619",3.82468,4,6,"Random"
"2620",3.77479,3,6,"Random"
"2621",3.74319,3,6,"Random"
"2622",3.81435,4,6,"Random"
"2623",3.8854,4,6,"Random"
"2624",3.81375,4,6,"Random"
"2625",3.74394,3,6,"Random"
"2626",3.88473,4,6,"Random"
"2627",3.69476,4,6,"Random"
"2628",3.74457,6,6,"Random"
"2629",3.86021,4,6,"Random"
"2630",3.62073,5,6,"Random"
"2631",3.9971,4,6,"Random"
"2632",3.66082,4,6,"Random"
"2633",3.81955,5,6,"Random"
"2634",3.91606,3,6,"Random"
"2635",3.93207,1,6,"Random"
"2636",3.88643,3,6,"Random"
"2637",3.94553,3,6,"Random"
"2638",3.8616,4,6,"Random"
"2639",3.86684,4,6,"Random"
"2640",3.87561,5,6,"Random"
"2641",3.89613,2,6,"Random"
"2642",3.67256,4,6,"Random"
"2643",3.89988,3,6,"Random"
"2644",3.67975,2,6,"Random"
"2645",3.9316,4,6,"Random"
"2646",3.67464,5,6,"Random"
"2647",3.53203,4,6,"Random"
"2648",3.74682,4,6,"Random"
"2649",3.75789,4,6,"Random"
"2650",3.97504,5,6,"Random"
"2651",3.60801,4,6,"Random"
"2652",3.78709,6,6,"Random"
"2653",3.65675,4,6,"Random"
"2654",3.85713,5,6,"Random"
"2655",3.86218,4,6,"Random"
"2656",3.65441,3,6,"Random"
"2657",3.87506,4,6,"Random"
"2658",3.69345,4,6,"Random"
"2659",3.93708,2,6,"Random"
"2660",3.84318,5,6,"Random"
"2661",3.55937,5,6,"Random"
"2662",3.71503,4,6,"Random"
"2663",3.70775,4,6,"Random"
"2664",3.51352,4,6,"Random"
"2665",3.55361,5,6,"Random"
"2666",3.81947,3,6,"Random"
"2667",3.45295,5,6,"Random"
"2668",3.77876,5,6,"Random"
"2669",3.96355,3,6,"Random"
"2670",3.85759,4,6,"Random"
"2671",3.76445,5,6,"Random"
"2672",3.83131,5,6,"Random"
"2673",3.81586,4,6,"Random"
"2674",3.75005,4,6,"Random"
"2675",3.75048,4,6,"Random"
"2676",3.84499,5,6,"Random"
"2677",3.7518,4,6,"Random"
"2678",3.64762,4,6,"Random"
"2679",3.84549,5,6,"Random"
"2680",3.86118,4,6,"Random"
"2681",3.83391,4,6,"Random"
"2682",3.77113,2,6,"Random"
"2683",3.94669,4,6,"Random"
"2684",3.61922,5,6,"Random"
"2685",3.87488,4,6,"Random"
"2686",3.82586,4,6,"Random"
"2687",3.33852,4,6,"Random"
"2688",3.72976,4,6,"Random"
"2689",3.68005,4,6,"Random"
"2690",3.75468,4,6,"Random"
"2691",3.80608,3,6,"Random"
"2692",3.63382,3,6,"Random"
"2693",3.82726,5,6,"Random"
"2694",3.77057,3,6,"Random"
"2695",3.78766,3,6,"Random"
"2696",3.76078,4,6,"Random"
"2697",3.68407,4,6,"Random"
"2698",3.82402,4,6,"Random"
"2699",3.74349,3,6,"Random"
"2700",3.75433,4,6,"Random"
"2701",3.60708,5,6,"Random"
"2702",3.7403,4,6,"Random"
"2703",3.32468,4,6,"Random"
"2704",3.71545,4,6,"Random"
"2705",3.71611,4,6,"Random"
"2706",3.76195,4,6,"Random"
"2707",3.90949,3,6,"Random"
"2708",3.79329,4,6,"Random"
"2709",3.76991,6,6,"Random"
"2710",3.80619,5,6,"Random"
"2711",3.90418,5,6,"Random"
"2712",3.87336,6,6,"Random"
"2713",3.85217,4,6,"Random"
"2714",4.02969,1,6,"Random"
"2715",3.65127,5,6,"Random"
"2716",3.7104,3,6,"Random"
"2717",3.83613,3,6,"Random"
"2718",3.91015,4,6,"Random"
"2719",3.81115,4,6,"Random"
"2720",3.59246,4,6,"Random"
"2721",3.81412,4,6,"Random"
"2722",3.49727,6,6,"Random"
"2723",3.61368,4,6,"Random"
"2724",3.52313,5,6,"Random"
"2725",3.57651,3,6,"Random"
"2726",3.87536,5,6,"Random"
"2727",3.53886,4,6,"Random"
"2728",3.74549,4,6,"Random"
"2729",3.83091,4,6,"Random"
"2730",3.82183,4,6,"Random"
"2731",3.53417,5,6,"Random"
"2732",3.94106,5,6,"Random"
"2733",3.42043,5,6,"Random"
"2734",3.45205,5,6,"Random"
"2735",3.70744,4,6,"Random"
"2736",3.47768,3,6,"Random"
"2737",3.54457,5,6,"Random"
"2738",3.68933,4,6,"Random"
"2739",3.90782,5,6,"Random"
"2740",3.93086,5,6,"Random"
"2741",3.94503,6,6,"Random"
"2742",3.68551,3,6,"Random"
"2743",3.81547,2,6,"Random"
"2744",3.77224,4,6,"Random"
"2745",3.7817,4,6,"Random"
"2746",3.7013,4,6,"Random"
"2747",3.85233,4,6,"Random"
"2748",3.68561,4,6,"Random"
"2749",3.56471,4,6,"Random"
"2750",3.59668,6,6,"Random"
"2751",3.64055,3,6,"Random"
"2752",3.68701,5,6,"Random"
"2753",3.66026,4,6,"Random"
"2754",3.88038,5,6,"Random"
"2755",3.29016,5,6,"Random"
"2756",3.63237,3,6,"Random"
"2757",3.63405,4,6,"Random"
"2758",3.89968,5,6,"Random"
"2759",3.78024,4,6,"Random"
"2760",3.95637,3,6,"Random"
"2761",3.61529,4,6,"Random"
"2762",3.53511,4,6,"Random"
"2763",3.70839,5,6,"Random"
"2764",3.83914,4,6,"Random"
"2765",3.84168,4,6,"Random"
"2766",3.7876,5,6,"Random"
"2767",3.83224,2,6,"Random"
"2768",3.97983,2,6,"Random"
"2769",3.74623,3,6,"Random"
"2770",3.7922,5,6,"Random"
"2771",3.22532,5,6,"Random"
"2772",3.75418,5,6,"Random"
"2773",3.61934,4,6,"Random"
"2774",3.96735,3,6,"Random"
"2775",3.65205,4,6,"Random"
"2776",3.73113,3,6,"Random"
"2777",3.91201,5,6,"Random"
"2778",3.81165,3,6,"Random"
"2779",3.92736,3,6,"Random"
"2780",3.35891,4,6,"Random"
"2781",3.74739,4,6,"Random"
"2782",3.60404,6,6,"Random"
"2783",3.63971,5,6,"Random"
"2784",3.71801,5,6,"Random"
"2785",3.70916,4,6,"Random"
"2786",3.71582,5,6,"Random"
"2787",3.88608,5,6,"Random"
"2788",3.56192,5,6,"Random"
"2789",3.52497,4,6,"Random"
"2790",3.65504,5,6,"Random"
"2791",3.82825,4,6,"Random"
"2792",3.38725,4,6,"Random"
"2793",3.98306,3,6,"Random"
"2794",3.63273,5,6,"Random"
"2795",3.62651,4,6,"Random"
"2796",3.94802,1,6,"Random"
"2797",3.65523,4,6,"Random"
"2798",3.59728,5,6,"Random"
"2799",3.82498,4,6,"Random"
"2800",3.88066,4,6,"Random"
"2801",3.65939,4,6,"Random"
"2802",4.02148,2,6,"Random"
"2803",3.86865,4,6,"Random"
"2804",3.58735,4,6,"Random"
"2805",3.78558,6,6,"Random"
"2806",3.92569,3,6,"Random"
"2807",3.44225,5,6,"Random"
"2808",3.87219,5,6,"Random"
"2809",3.79066,5,6,"Random"
"2810",3.44458,6,6,"Random"
"2811",3.74508,5,6,"Random"
"2812",3.70489,4,6,"Random"
"2813",3.7879,5,6,"Random"
"2814",3.90179,5,6,"Random"
"2815",3.73624,5,6,"Random"
"2816",3.73913,4,6,"Random"
"2817",3.6479,6,6,"Random"
"2818",3.75047,5,6,"Random"
"2819",3.51305,5,6,"Random"
"2820",3.61236,5,6,"Random"
"2821",3.66131,5,6,"Random"
"2822",3.5841,5,6,"Random"
"2823",3.77819,4,6,"Random"
"2824",3.76109,4,6,"Random"
"2825",3.94489,4,6,"Random"
"2826",3.66587,4,6,"Random"
"2827",3.88079,5,6,"Random"
"2828",3.7892,5,6,"Random"
"2829",3.86528,5,6,"Random"
"2830",3.7649,4,6,"Random"
"2831",3.73513,4,6,"Random"
"2832",3.90741,5,6,"Random"
"2833",3.91466,4,6,"Random"
"2834",3.89554,4,6,"Random"
"2835",3.91186,4,6,"Random"
"2836",3.55141,5,6,"Random"
"2837",3.76889,4,6,"Random"
"2838",3.74237,4,6,"Random"
"2839",3.83564,4,6,"Random"
"2840",3.55411,6,6,"Random"
"2841",3.56686,4,6,"Random"
"2842",3.8026,4,6,"Random"
"2843",3.64486,4,6,"Random"
"2844",3.69058,3,6,"Random"
"2845",3.60398,5,6,"Random"
"2846",3.63729,5,6,"Random"
"2847",3.84653,4,6,"Random"
"2848",3.86815,5,6,"Random"
"2849",3.84476,5,6,"Random"
"2850",3.73926,2,6,"Random"
"2851",3.8556,4,6,"Random"
"2852",3.7709,5,6,"Random"
"2853",3.69239,4,6,"Random"
"2854",3.56346,4,6,"Random"
"2855",3.79261,5,6,"Random"
"2856",3.86453,4,6,"Random"
"2857",3.84908,3,6,"Random"
"2858",3.67824,4,6,"Random"
"2859",3.70173,5,6,"Random"
"2860",3.87651,4,6,"Random"
"2861",3.36966,4,6,"Random"
"2862",3.28297,4,6,"Random"
"2863",3.78184,4,6,"Random"
"2864",3.65671,4,6,"Random"
"2865",3.61019,4,6,"Random"
"2866",3.75968,5,6,"Random"
"2867",3.83606,5,6,"Random"
"2868",3.80135,4,6,"Random"
"2869",3.7928,5,6,"Random"
"2870",3.87297,3,6,"Random"
"2871",3.37549,5,6,"Random"
"2872",3.70756,6,6,"Random"
"2873",3.79892,3,6,"Random"
"2874",3.65652,2,6,"Random"
"2875",3.43901,5,6,"Random"
"2876",3.94863,3,6,"Random"
"2877",3.77728,5,6,"Random"
"2878",3.66371,5,6,"Random"
"2879",3.58924,3,6,"Random"
"2880",3.58505,3,6,"Random"
"2881",3.75355,2,6,"Random"
"2882",3.84045,5,6,"Random"
"2883",3.48612,5,6,"Random"
"2884",3.46545,4,6,"Random"
"2885",3.73541,4,6,"Random"
"2886",3.784,4,6,"Random"
"2887",3.81399,4,6,"Random"
"2888",3.63078,4,6,"Random"
"2889",3.70759,5,6,"Random"
"2890",3.72122,4,6,"Random"
"2891",3.49716,4,6,"Random"
"2892",3.66926,5,6,"Random"
"2893",3.61634,3,6,"Random"
"2894",3.35852,4,6,"Random"
"2895",3.72471,5,6,"Random"
"2896",3.66223,2,6,"Random"
"2897",3.61898,3,6,"Random"
"2898",3.73203,5,6,"Random"
"2899",3.38796,5,6,"Random"
"2900",3.74893,4,6,"Random"
"2901",3.8525,3,6,"Random"
"2902",3.43285,3,6,"Random"
"2903",3.45833,5,6,"Random"
"2904",3.79658,4,6,"Random"
"2905",3.74895,5,6,"Random"
"2906",3.6079,4,6,"Random"
"2907",3.64625,4,6,"Random"
"2908",3.70726,4,6,"Random"
"2909",3.74077,5,6,"Random"
"2910",3.74889,4,6,"Random"
"2911",3.80086,3,6,"Random"
"2912",3.41099,3,6,"Random"
"2913",3.69329,4,6,"Random"
"2914",3.42689,5,6,"Random"
"2915",3.80647,5,6,"Random"
"2916",3.95726,5,6,"Random"
"2917",3.86797,4,6,"Random"
"2918",3.6402,3,6,"Random"
"2919",3.66534,4,6,"Random"
"2920",3.76415,3,6,"Random"
"2921",3.64935,4,6,"Random"
"2922",3.51742,4,6,"Random"
"2923",3.87523,4,6,"Random"
"2924",3.8347,4,6,"Random"
"2925",3.89454,4,6,"Random"
"2926",3.97747,3,6,"Random"
"2927",3.69877,5,6,"Random"
"2928",3.87883,4,6,"Random"
"2929",3.76799,4,6,"Random"
"2930",3.78786,4,6,"Random"
"2931",3.64127,4,6,"Random"
"2932",4.00116,4,6,"Random"
"2933",3.43655,4,6,"Random"
"2934",3.73935,5,6,"Random"
"2935",3.95072,4,6,"Random"
"2936",3.83687,4,6,"Random"
"2937",3.90383,4,6,"Random"
"2938",3.54996,4,6,"Random"
"2939",3.81372,4,6,"Random"
"2940",3.71726,4,6,"Random"
"2941",3.92833,3,6,"Random"
"2942",3.44313,5,6,"Random"
"2943",3.54489,5,6,"Random"
"2944",3.73433,4,6,"Random"
"2945",3.90589,3,6,"Random"
"2946",3.33023,5,6,"Random"
"2947",3.63453,4,6,"Random"
"2948",3.67888,3,6,"Random"
"2949",3.64739,3,6,"Random"
"2950",3.92956,4,6,"Random"
"2951",3.86127,5,6,"Random"
"2952",3.67968,4,6,"Random"
"2953",3.55258,3,6,"Random"
"2954",3.85142,4,6,"Random"
"2955",3.73002,5,6,"Random"
"2956",3.34521,6,6,"Random"
"2957",3.82286,4,6,"Random"
"2958",3.37891,6,6,"Random"
"2959",3.96884,5,6,"Random"
"2960",3.77786,3,6,"Random"
"2961",3.88364,4,6,"Random"
"2962",3.75995,5,6,"Random"
"2963",3.8879,4,6,"Random"
"2964",3.75002,4,6,"Random"
"2965",3.62793,5,6,"Random"
"2966",3.60315,5,6,"Random"
"2967",3.96656,4,6,"Random"
"2968",3.80217,4,6,"Random"
"2969",4.0186,1,6,"Random"
"2970",3.90572,4,6,"Random"
"2971",3.72338,4,6,"Random"
"2972",3.40243,4,6,"Random"
"2973",3.89684,6,6,"Random"
"2974",3.61874,5,6,"Random"
"2975",3.87728,4,6,"Random"
"2976",3.80753,4,6,"Random"
"2977",3.91876,5,6,"Random"
"2978",3.94575,4,6,"Random"
"2979",3.89808,4,6,"Random"
"2980",3.78472,4,6,"Random"
"2981",3.72079,4,6,"Random"
"2982",3.87818,3,6,"Random"
"2983",3.71767,3,6,"Random"
"2984",3.67512,3,6,"Random"
"2985",3.77215,4,6,"Random"
"2986",3.80939,3,6,"Random"
"2987",3.78175,6,6,"Random"
"2988",3.48842,5,6,"Random"
"2989",3.79625,4,6,"Random"
"2990",3.911,4,6,"Random"
"2991",3.84821,5,6,"Random"
"2992",3.83967,5,6,"Random"
"2993",3.87334,4,6,"Random"
"2994",3.74657,4,6,"Random"
"2995",4.00092,3,6,"Random"
"2996",3.8235,5,6,"Random"
"2997",3.60238,5,6,"Random"
"2998",3.89973,3,6,"Random"
"2999",3.48742,5,6,"Random"
"3000",3.66354,5,6,"Random"
"3001",3.79913,5,6,"Random"
"3002",3.71915,5,6,"Random"
"3003",3.90208,5,6,"Random"
"3004",3.68153,4,6,"Random"
"3005",3.54453,5,6,"Random"
"3006",3.75993,4,6,"Random"
"3007",3.67989,14,7,"Real"
"3008",4.58025,13,7,"Random"
"3009",4.55943,13,7,"Random"
"3010",4.64007,13,7,"Random"
"3011",4.63328,11,7,"Random"
"3012",4.61681,13,7,"Random"
"3013",4.65184,13,7,"Random"
"3014",4.60953,15,7,"Random"
"3015",4.64791,14,7,"Random"
"3016",4.55339,13,7,"Random"
"3017",4.73191,12,7,"Random"
"3018",4.63493,12,7,"Random"
"3019",4.63556,11,7,"Random"
"3020",4.52735,12,7,"Random"
"3021",4.68971,14,7,"Random"
"3022",4.65866,14,7,"Random"
"3023",4.70529,13,7,"Random"
"3024",4.58779,15,7,"Random"
"3025",4.66136,12,7,"Random"
"3026",4.67385,12,7,"Random"
"3027",4.5944,12,7,"Random"
"3028",4.67111,13,7,"Random"
"3029",4.63447,12,7,"Random"
"3030",4.72428,13,7,"Random"
"3031",4.56632,11,7,"Random"
"3032",4.6444,13,7,"Random"
"3033",4.66577,16,7,"Random"
"3034",4.65251,13,7,"Random"
"3035",4.58347,13,7,"Random"
"3036",4.5815,13,7,"Random"
"3037",4.55567,13,7,"Random"
"3038",4.60437,12,7,"Random"
"3039",4.57013,10,7,"Random"
"3040",4.69471,14,7,"Random"
"3041",4.63214,14,7,"Random"
"3042",4.64802,13,7,"Random"
"3043",4.66242,14,7,"Random"
"3044",4.52774,12,7,"Random"
"3045",4.70707,13,7,"Random"
"3046",4.75183,13,7,"Random"
"3047",4.5924,16,7,"Random"
"3048",4.71983,15,7,"Random"
"3049",4.70932,13,7,"Random"
"3050",4.53718,13,7,"Random"
"3051",4.61171,13,7,"Random"
"3052",4.62573,13,7,"Random"
"3053",4.60311,12,7,"Random"
"3054",4.63248,13,7,"Random"
"3055",4.58574,14,7,"Random"
"3056",4.71813,11,7,"Random"
"3057",4.48655,12,7,"Random"
"3058",4.62888,13,7,"Random"
"3059",4.66879,12,7,"Random"
"3060",4.74247,14,7,"Random"
"3061",4.64592,13,7,"Random"
"3062",4.70746,12,7,"Random"
"3063",4.65118,13,7,"Random"
"3064",4.64238,13,7,"Random"
"3065",4.7271,12,7,"Random"
"3066",4.58809,12,7,"Random"
"3067",4.66951,11,7,"Random"
"3068",4.66557,16,7,"Random"
"3069",4.5827,13,7,"Random"
"3070",4.49628,12,7,"Random"
"3071",4.66883,13,7,"Random"
"3072",4.61941,14,7,"Random"
"3073",4.57912,13,7,"Random"
"3074",4.69695,12,7,"Random"
"3075",4.71568,13,7,"Random"
"3076",4.68736,13,7,"Random"
"3077",4.53069,13,7,"Random"
"3078",4.72238,11,7,"Random"
"3079",4.74662,15,7,"Random"
"3080",4.64898,13,7,"Random"
"3081",4.58976,13,7,"Random"
"3082",4.63278,10,7,"Random"
"3083",4.5975,13,7,"Random"
"3084",4.75456,13,7,"Random"
"3085",4.59111,11,7,"Random"
"3086",4.6897,12,7,"Random"
"3087",4.57698,11,7,"Random"
"3088",4.68534,12,7,"Random"
"3089",4.65797,13,7,"Random"
"3090",4.62353,14,7,"Random"
"3091",4.68178,13,7,"Random"
"3092",4.59484,13,7,"Random"
"3093",4.61414,11,7,"Random"
"3094",4.65542,13,7,"Random"
"3095",4.61343,12,7,"Random"
"3096",4.67285,12,7,"Random"
"3097",4.60888,14,7,"Random"
"3098",4.57943,12,7,"Random"
"3099",4.61031,12,7,"Random"
"3100",4.64288,13,7,"Random"
"3101",4.65829,11,7,"Random"
"3102",4.62434,13,7,"Random"
"3103",4.56602,12,7,"Random"
"3104",4.7047,13,7,"Random"
"3105",4.71162,16,7,"Random"
"3106",4.60288,14,7,"Random"
"3107",4.59303,12,7,"Random"
"3108",4.64595,10,7,"Random"
"3109",4.63122,13,7,"Random"
"3110",4.60322,13,7,"Random"
"3111",4.54219,12,7,"Random"
"3112",4.67694,13,7,"Random"
"3113",4.70347,13,7,"Random"
"3114",4.60112,12,7,"Random"
"3115",4.64419,14,7,"Random"
"3116",4.72637,15,7,"Random"
"3117",4.67263,14,7,"Random"
"3118",4.58389,16,7,"Random"
"3119",4.71886,14,7,"Random"
"3120",4.61865,15,7,"Random"
"3121",4.64635,12,7,"Random"
"3122",4.62052,13,7,"Random"
"3123",4.61077,14,7,"Random"
"3124",4.66657,14,7,"Random"
"3125",4.51183,13,7,"Random"
"3126",4.59572,13,7,"Random"
"3127",4.56163,14,7,"Random"
"3128",4.60791,12,7,"Random"
"3129",4.62531,12,7,"Random"
"3130",4.65266,13,7,"Random"
"3131",4.59703,11,7,"Random"
"3132",4.541,13,7,"Random"
"3133",4.62831,15,7,"Random"
"3134",4.64659,13,7,"Random"
"3135",4.72068,13,7,"Random"
"3136",4.58395,13,7,"Random"
"3137",4.66741,14,7,"Random"
"3138",4.60878,12,7,"Random"
"3139",4.63838,12,7,"Random"
"3140",4.72056,14,7,"Random"
"3141",4.53036,13,7,"Random"
"3142",4.67777,12,7,"Random"
"3143",4.63326,11,7,"Random"
"3144",4.59285,12,7,"Random"
"3145",4.64021,13,7,"Random"
"3146",4.64096,13,7,"Random"
"3147",4.56311,11,7,"Random"
"3148",4.60431,13,7,"Random"
"3149",4.64212,15,7,"Random"
"3150",4.73291,12,7,"Random"
"3151",4.62303,15,7,"Random"
"3152",4.658,14,7,"Random"
"3153",4.59412,12,7,"Random"
"3154",4.60553,10,7,"Random"
"3155",4.65824,12,7,"Random"
"3156",4.67785,15,7,"Random"
"3157",4.7135,16,7,"Random"
"3158",4.59642,13,7,"Random"
"3159",4.67231,15,7,"Random"
"3160",4.55196,12,7,"Random"
"3161",4.71285,13,7,"Random"
"3162",4.68025,13,7,"Random"
"3163",4.64815,15,7,"Random"
