node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Sarcophaga_sp PUPA,PUPA,13,3,1.5,0.6822916666666666,0.6159941434155216,1.3274612138345356,2,0.0625,0.9375
Sphaerophoria_scripta LEMA,LEMA,14,3,1.3125,0.953125,0.8617339257545198,0.41703707984496174,1.3125,0,1
Sphaerophoria_scripta PUPA,PUPA,14,3,2,0.953125,0.8617339257545198,1.2148471456353234,2,0,1
Ulidiidae CETE,CETE,5,3,2.428571428571429,1.654579274891775,1.1387235408785592,0.6797015481760357,3.428571428571429,0.08506944444444442,0.9149305555555556
Ulidiidae CHFU,CHFU,5,3,0.8181818181818182,1.654579274891775,1.1387235408785592,-0.7345044048748225,1.8181818181818181,0.1680555555555555,0.8319444444444445
Ulidiidae CHMI,CHMI,5,3,3.2857142857142856,1.654579274891775,1.1387235408785592,1.4324240715740726,3.2857142857142856,0,1
Ulidiidae LEMA,LEMA,5,3,2.3541666666666665,1.654579274891775,1.1387235408785592,0.614361051353289,2.6875,0.0153836908839613,0.9846163091160387
Ulidiidae PUPA,PUPA,5,3,2.6,1.654579274891775,1.1387235408785592,0.8302460528556429,3.6,0.025720164609053492,0.9742798353909465
A1 CHFU,CHFU,3,3,0.6666666666666666,0.9057423727066585,0.629516978264237,-0.3797764227093504,1,0.1111111111111111,0.8888888888888888
A1 LEMA,LEMA,14,3,0.5,0.6111111111111112,0.3469443332443555,-0.3202563076101744,1,0.25,0.75
A2 LEMA,LEMA,3,3,0.3333333333333333,0.9057423727066585,0.629516978264237,-0.9092829250636335,1,0.2222222222222222,0.7777777777777778
A3 CETE,CETE,2,3,1,1.2483186456400743,0.919731808693476,-0.2699902768317028,1,0,1
A3 LEMA,LEMA,11,3,0.5,0.8693181818181819,0.5904354162109972,-0.6255014040116503,1,0.25,0.75
A3 PUPA,PUPA,9,3,0.3333333333333333,1.089962121212121,0.8335293760450363,-0.9077409982463612,1,0.2222222222222222,0.7777777777777778
A4 CHFU,CHFU,2,3,0.5,1.2483186456400743,0.919731808693476,-0.8136270144914283,1,0.25,0.75
A4 CHMI,CHMI,3,3,0.4,0.9057423727066585,0.629516978264237,-0.8033816245927767,1,0.12000000000000002,0.88
A4 PUPA,PUPA,15,3,0.3333333333333333,0.6111111111111112,0.3469443332443555,-0.8006407690254358,1,0.4444444444444444,0.5555555555555556
A5 LEMA,LEMA,8,3,0.25,0.6687878787878787,0.4958385130641318,-0.8446053861364994,1,0.3125,0.6875
A6 LEMA,LEMA,2,3,0.5,1.2483186456400743,0.919731808693476,-0.8136270144914283,1,0.25,0.75
Anastoechus_sp CHFU,CHFU,6,3,0.8181818181818182,1.2812554112554113,0.9056779057875322,-0.5113005298179683,1.8181818181818181,0.10083333333333332,0.8991666666666667
Anastoechus_sp CHMI,CHMI,6,3,1.5714285714285714,1.2812554112554113,0.9056779057875322,0.3203933300336393,2.571428571428571,0.15123456790123463,0.8487654320987654
Anastoechus_sp LEMA,LEMA,6,3,1.25,1.2812554112554113,0.9056779057875322,-0.03451051533407252,2.25,0.037037037037037035,0.962962962962963
Anastoechus_sp PUPA,PUPA,6,3,2.6,1.2812554112554113,0.9056779057875322,1.4560856352103175,2.6,0,1
Andrena_sp CHFU,CHFU,4,3,1.8181818181818181,1.1212481962481962,0.5783129279977022,1.205115065206343,1.8181818181818181,0,1
Andrena_sp CHMI,CHMI,4,3,1.1428571428571428,1.1212481962481962,0.5783129279977022,0.037365491177524725,2.142857142857143,0.2177777777777778,0.7822222222222222
Andrena_sp LEMA,LEMA,4,3,1.5375,1.1212481962481962,0.5783129279977022,0.7197691485006156,1.9375,0.021311134235171697,0.9786888657648283
B1 PUPA,PUPA,7,3,0.3333333333333333,0.7199675324675324,0.5622119245925709,-0.6877018829054344,1,0.2222222222222222,0.7777777777777778
B2 LEMA,LEMA,17,3,0.5,0.75,0.3535533905932738,-0.7071067811865475,1,0.25,0.75
B3 CHFU,CHFU,9,3,0.3333333333333333,1.089962121212121,0.8335293760450363,-0.9077409982463612,1,0.2222222222222222,0.7777777777777778
B3 LEMA,LEMA,12,3,0.2,0.7925,0.8253597700397082,-0.7178687664550149,1,0.24000000000000005,0.76
B4 LEMA,LEMA,8,3,0.5,0.6687878787878787,0.4958385130641318,-0.3404089725600796,1,0.25,0.75
B4 PUPA,PUPA,1,3,0.6,1.2451696587726,0.9814123524927197,-0.6573889732831603,1,0.16000000000000003,0.84
B5 CETE,CETE,1,3,0.5,1.2451696587726,0.9814123524927197,-0.7592829424654381,1,0.15625,0.84375
B5 LEMA,LEMA,14,3,0.3333333333333333,0.6111111111111112,0.3469443332443555,-0.8006407690254358,1,0.4444444444444444,0.5555555555555556
B5 PUPA,PUPA,2,3,0.5,1.2483186456400743,0.919731808693476,-0.8136270144914283,1,0.125,0.875
B6 CHFU,CHFU,1,3,0.5,1.2451696587726,0.9814123524927197,-0.7592829424654381,1,0.125,0.875
B6 LEMA,LEMA,1,3,1,1.2451696587726,0.9814123524927197,-0.24981309655404882,1,0,1
Bombilus_major CHFU,CHFU,11,3,1.2272727272727273,0.8693181818181819,0.5904354162109972,0.6062552069651379,1.7272727272727273,0.08379501385041552,0.9162049861495845
Bombilus_major LEMA,LEMA,11,3,1.5,0.8693181818181819,0.5904354162109972,1.0681639360814335,1.5,0,1
Brassicogethes_sp CETE,CETE,1,3,3.428571428571429,1.2451696587726,0.9814123524927197,2.2247547264441283,3.428571428571429,0,1
Brassicogethes_sp CHFU,CHFU,1,3,1.3181818181818181,1.2451696587726,0.9814123524927197,0.0743949872077443,1.8181818181818181,0.01697704081632653,0.9830229591836734
Brassicogethes_sp CHMI,CHMI,1,3,2.7857142857142856,1.2451696587726,0.9814123524927197,1.5697220674151986,3.2857142857142856,0.011578449905482043,0.9884215500945179
Brassicogethes_sp LEMA,LEMA,1,3,1.96875,1.2451696587726,0.9814123524927197,0.737284729899268,2.6875,0.008788534342888047,0.9912114656571119
Brassicogethes_sp PUPA,PUPA,1,3,3.2,1.2451696587726,0.9814123524927197,1.9918542254560643,3.6,0.00308641975308642,0.9969135802469136
C1 CHFU,CHFU,3,3,1,0.9057423727066585,0.629516978264237,0.14973007964493262,1,0,1
C1 CHMI,CHMI,5,3,1,1.8305803571428572,1.182859945548723,-0.7021797975901154,1,0,1
C1 LEMA,LEMA,2,3,0.4,1.2483186456400743,0.919731808693476,-0.9223543620233733,1,0.20000000000000004,0.7999999999999999
C2 CHMI,CHMI,2,3,0.5,1.2483186456400743,0.919731808693476,-0.8136270144914283,1,0.125,0.875
C2 LEMA,LEMA,16,3,0.3333333333333333,0.6666666666666666,0.4714045207910317,-0.7071067811865475,1,0.2222222222222222,0.7777777777777778
C3 CHFU,CHFU,10,3,0.5,0.8,0.27386127875258304,-1.0954451150103324,1,0.25,0.75
C3 LEMA,LEMA,2,3,1,1.2483186456400743,0.919731808693476,-0.2699902768317028,1,0,1
C3 PUPA,PUPA,1,3,0.6,1.2451696587726,0.9814123524927197,-0.6573889732831603,1,0.16000000000000003,0.84
C4 LEMA,LEMA,5,3,0.2857142857142857,1.8305803571428572,1.182859945548723,-1.306043101080674,1,0.22448979591836732,0.7755102040816326
C5 LEMA,LEMA,4,3,0.6666666666666666,1.1212481962481962,0.5783129279977022,-0.7860476699966419,1,0.1111111111111111,0.8888888888888888
C6 CHFU,CHFU,10,3,0.5,0.8,0.27386127875258304,-1.0954451150103324,1,0.1388888888888889,0.8611111111111112
Calliphoridae CHFU,CHFU,8,3,1.2272727272727273,0.6687878787878787,0.4958385130641318,1.1263442305713234,1.7272727272727273,0.08379501385041552,0.9162049861495845
Calliphoridae LEMA,LEMA,8,3,1.1666666666666665,0.6687878787878787,0.4958385130641318,1.0041147969770394,1.5,0.04938271604938271,0.9506172839506173
Cassida_sp LEMA,LEMA,18,3,1,0.75,0.3535533905932738,0.7071067811865475,1,0,1
Cerambycidae LEMA,LEMA,17,3,1,0.75,0.3535533905932738,0.7071067811865475,1,0,1
Curculionidae CETE,CETE,1,3,1,1.2451696587726,0.9814123524927197,-0.24981309655404882,1,0,1
D1 CHFU,CHFU,3,3,1,0.9057423727066585,0.629516978264237,0.14973007964493262,1,0,1
D2 CHFU,CHFU,4,3,0.75,1.1212481962481962,0.5783129279977022,-0.6419503667911627,1,0.0625,0.9375
D2 LEMA,LEMA,13,3,0.3333333333333333,0.6666666666666666,0.4714045207910317,-0.7071067811865475,1,0.2222222222222222,0.7777777777777778
D3 LEMA,LEMA,1,3,0.6,1.2451696587726,0.9814123524927197,-0.6573889732831603,1,0.08000000000000002,0.9199999999999999
D4 CHFU,CHFU,8,3,0.2,0.6687878787878787,0.4958385130641318,-0.9454446688517832,1,0.24000000000000005,0.76
D4 PUPA,PUPA,3,3,0.3333333333333333,0.9057423727066585,0.629516978264237,-0.9092829250636335,1,0.2222222222222222,0.7777777777777778
D5 LEMA,LEMA,3,3,0.3333333333333333,0.9057423727066585,0.629516978264237,-0.9092829250636335,1,0.2222222222222222,0.7777777777777778
D5 PUPA,PUPA,12,3,0.25,0.7925,0.8253597700397082,-0.657289123716195,1,0.3125,0.6875
D6 LEMA,LEMA,12,3,0.2,0.7925,0.8253597700397082,-0.7178687664550149,1,0.24000000000000005,0.76
Dilophus_sp CHFU,CHFU,4,3,1,1.1212481962481962,0.5783129279977022,-0.20965845717472517,1.7272727272727273,0.17728531855955681,0.8227146814404431
Dilophus_sp LEMA,LEMA,13,3,1,0.6666666666666666,0.4714045207910317,0.7071067811865476,1.5,0.1111111111111111,0.8888888888888888
E1 LEMA,LEMA,7,3,0.3333333333333333,0.7199675324675324,0.5622119245925709,-0.6877018829054344,1,0.16666666666666666,0.8333333333333334
E1 PUPA,PUPA,5,3,1,1.8305803571428572,1.182859945548723,-0.7021797975901154,1,0,1
E2 LEMA,LEMA,9,3,0.3333333333333333,1.089962121212121,0.8335293760450363,-0.9077409982463612,1,0.2222222222222222,0.7777777777777778
E2 PUPA,PUPA,3,3,0.6666666666666666,0.9057423727066585,0.629516978264237,-0.3797764227093504,1,0.1111111111111111,0.8888888888888888
E3 LEMA,LEMA,1,3,0.75,1.2451696587726,0.9814123524927197,-0.5045480195097435,1,0.0625,0.9375
E4 CHFU,CHFU,1,3,0.75,1.2451696587726,0.9814123524927197,-0.5045480195097435,1,0.0625,0.9375
E4 LEMA,LEMA,7,3,0.2857142857142857,0.7199675324675324,0.5622119245925709,-0.7724013450407434,1,0.14285714285714285,0.8571428571428572
E5 LEMA,LEMA,18,3,0.5,0.75,0.3535533905932738,-0.7071067811865475,1,0.25,0.75
E6 LEMA,LEMA,4,3,0.3333333333333333,1.1212481962481962,0.5783129279977022,-1.3624368828185587,1,0.2777777777777778,0.7222222222222222
Elateridae LEMA,LEMA,14,3,1,0.6111111111111112,0.3469443332443555,1.1208970766356097,1,0,1
F1 LEMA,LEMA,1,3,0.6666666666666666,1.2451696587726,0.9814123524927197,-0.589459660494975,1,0.1111111111111111,0.8888888888888888
F1 PUPA,PUPA,4,3,0.5,1.1212481962481962,0.5783129279977022,-1.0742422764076003,1,0.25,0.75
F2 CHFU,CHFU,1,3,1,1.2451696587726,0.9814123524927197,-0.24981309655404882,1,0,1
F2 LEMA,LEMA,7,3,0.3333333333333333,0.7199675324675324,0.5622119245925709,-0.6877018829054344,1,0.2222222222222222,0.7777777777777778
F3 LEMA,LEMA,2,3,1,1.2483186456400743,0.919731808693476,-0.2699902768317028,1,0,1
F4 CHFU,CHFU,11,3,0.25,0.8693181818181819,0.5904354162109972,-1.0489177390349214,1,0.1875,0.8125
F4 LEMA,LEMA,3,3,0.5,0.9057423727066585,0.629516978264237,-0.6445296738864918,1,0.25,0.75
F4 PUPA,PUPA,15,3,0.5,0.6111111111111112,0.3469443332443555,-0.3202563076101744,1,0.25,0.75
F5 LEMA,LEMA,4,3,0.5,1.1212481962481962,0.5783129279977022,-1.0742422764076003,1,0.25,0.75
F6 CHFU,CHFU,2,3,0.5,1.2483186456400743,0.919731808693476,-0.8136270144914283,1,0.25,0.75
F6 CHMI,CHMI,1,3,0.5,1.2451696587726,0.9814123524927197,-0.7592829424654381,1,0.125,0.875
F6 LEMA,LEMA,3,3,0.4,0.9057423727066585,0.629516978264237,-0.8033816245927767,1,0.12000000000000002,0.88
F6 PUPA,PUPA,6,3,0.16666666666666666,1.2812554112554113,0.9056779057875322,-1.2306679200919162,1,0.19444444444444442,0.8055555555555556
Geometridae LEMA,LEMA,16,3,1,0.6666666666666666,0.4714045207910317,0.7071067811865476,1,0,1
Lasioglossum_malachurum CHFU,CHFU,3,3,1.3737373737373737,0.9057423727066585,0.629516978264237,0.7434191883451893,1.8181818181818181,0.022407407407407407,0.9775925925925926
Lasioglossum_malachurum CHMI,CHMI,3,3,2.238095238095238,0.9057423727066585,0.629516978264237,2.116468516960841,2.571428571428571,0.01680384087791495,0.983196159122085
Lasioglossum_malachurum LEMA,LEMA,3,3,1.5625,0.9057423727066585,0.629516978264237,1.0432723023677852,2.25,0.014660493827160493,0.9853395061728395
Lasioglossum_malachurum PUPA,PUPA,3,3,1.8727272727272728,0.9057423727066585,0.629516978264237,1.5360743767179645,2.6,0.024451073402122356,0.9755489265978776
Malachius_bipustulatus LEMA,LEMA,12,3,1.3125,0.7925,0.8253597700397082,0.630028284483726,1.3125,0,1
Malachius_bipustulatus PUPA,PUPA,12,3,2,0.7925,0.8253597700397082,1.4629983721424986,2,0,1
Musca_sp CETE,CETE,5,3,2.428571428571429,1.8305803571428572,1.182859945548723,0.5055468093910024,3.428571428571429,0.08506944444444442,0.9149305555555556
Musca_sp CHFU,CHFU,10,3,1,0.8,0.27386127875258304,0.7302967433402213,1.8181818181818181,0.20250000000000007,0.7974999999999999
Musca_sp CHMI,CHMI,5,3,3.142857142857143,1.8305803571428572,1.182859945548723,1.1094101128815608,3.2857142857142856,0.0018903591682419658,0.998109640831758
Musca_sp LEMA,LEMA,5,3,2.1875,1.8305803571428572,1.182859945548723,0.30174294446293853,2.6875,0.03461330448891292,0.965386695511087
Musca_sp PUPA,PUPA,5,3,3.6,1.8305803571428572,1.182859945548723,1.4958826271155186,3.6,0,1
Nemotelus_sp CHFU,CHFU,4,3,1.7272727272727273,1.1212481962481962,0.5783129279977022,1.0479180071640022,1.7272727272727273,0,1
Nemotelus_sp LEMA,LEMA,4,3,1.4791666666666665,1.1212481962481962,0.5783129279977022,0.6189010362567798,1.8125,0.033822169375082575,0.9661778306249175
Nemotelus_sp PUPA,PUPA,4,3,2,1.1212481962481962,0.5783129279977022,1.5195091812910249,2,0,1
Pieris_brassicae CHFU,CHFU,9,3,1.7272727272727273,1.089962121212121,0.8335293760450363,0.7645928558445573,1.7272727272727273,0,1
Pieris_brassicae LEMA,LEMA,9,3,1.8125,1.089962121212121,0.8335293760450363,0.866841528988703,1.8125,0,1
Pieris_brassicae PUPA,PUPA,9,3,2,1.089962121212121,0.8335293760450363,1.0917886099058238,2,0,1
Psilothrix_viridicoerulea CETE,CETE,2,3,2.678571428571429,1.2483186456400743,0.919731808693476,1.5550759138830899,3.428571428571429,0.047851562499999986,0.9521484375
Psilothrix_viridicoerulea CHFU,CHFU,2,3,1.3181818181818181,1.2483186456400743,0.919731808693476,0.0759603744063042,1.8181818181818181,0.037812500000000006,0.9621875
Psilothrix_viridicoerulea CHMI,CHMI,2,3,2.7857142857142856,1.2483186456400743,0.919731808693476,1.6715695005244593,3.2857142857142856,0.011578449905482043,0.9884215500945179
Psilothrix_viridicoerulea LEMA,LEMA,2,3,2.0511363636363638,1.2483186456400743,0.919731808693476,0.8728824102938564,2.6875,0.009726052501016855,0.9902739474989831
Psilothrix_viridicoerulea PUPA,PUPA,2,3,2.742857142857143,1.2483186456400743,0.919731808693476,1.6249720658679114,3.6,0.009448223733938018,0.990551776266062
Sarcophaga_sp CHFU,CHFU,10,3,1,0.8,0.27386127875258304,0.7302967433402213,1,0,1
Sarcophaga_sp PUPA,PUPA,15,3,1,0.6111111111111112,0.3469443332443555,1.1208970766356097,1,0,1
Sphaerophoria_scripta CHFU,CHFU,10,3,1,0.8,0.27386127875258304,0.7302967433402213,1.7272727272727273,0.17728531855955681,0.8227146814404431
Sphaerophoria_scripta LEMA,LEMA,5,3,1,1.8305803571428572,1.182859945548723,-0.7021797975901154,1.5,0.1111111111111111,0.8888888888888888
Ulidiidae CHFU,CHFU,7,3,0.7272727272727273,0.7199675324675324,0.5622119245925709,0.012993667486666827,1.7272727272727273,0.16759002770083103,0.8324099722991689
Ulidiidae LEMA,LEMA,7,3,1.5267857142857142,0.7199675324675324,0.5622119245925709,1.4350783868607457,1.8125,0.012424470382683395,0.9875755296173166
Ulidiidae PUPA,PUPA,7,3,1.5,0.7199675324675324,0.5622119245925709,1.3874349394096346,2,0.0625,0.9375
A1 CHFU,CHFU,3,3,1,1.2924507105213627,0.9032041356262104,-0.32379248387586324,1,0,1
A1 LEMA,LEMA,12,3,0.16666666666666666,0.7447916666666666,0.6676154273204719,-0.8659551237759007,1,0.3055555555555556,0.6944444444444444
A2 LEMA,LEMA,6,3,0.16666666666666666,0.8267676767676768,0.5530960248757846,-1.1934654750940525,1,0.25,0.75
A3 CETE,CETE,2,3,1,1.272552480588195,0.9984916347107435,-0.2729642103282634,1,0,1
A3 PUPA,PUPA,8,3,1,0.9214285714285715,0.5712499720894916,0.13754298890209762,1,0,1
A4 CHFU,CHFU,11,3,0.5,1.02020202020202,0.7070851369378951,-0.7356992715966404,1,0.25,0.75
A4 CHMI,CHMI,1,3,0.6666666666666666,1.173405612244898,0.8700888157175141,-0.5823991027402781,1,0.05555555555555555,0.9444444444444444
A4 LEMA,LEMA,1,3,1,1.173405612244898,0.8700888157175141,-0.19929645010078645,1,0,1
A4 PUPA,PUPA,8,3,0.25,0.9214285714285715,0.5712499720894916,-1.1753673597088352,1,0.1875,0.8125
A5 LEMA,LEMA,3,3,0.5,1.2924507105213627,0.9032041356262104,-0.8773771944389294,1,0.25,0.75
A6 LEMA,LEMA,2,3,0.6666666666666666,1.272552480588195,0.9984916347107435,-0.6068010916256193,1,0.1111111111111111,0.8888888888888888
Anastoechus_sp CETE,CETE,5,3,2.7142857142857144,1.1687074829931974,1.085773832754599,1.423480825073301,2.7142857142857144,0,1
Anastoechus_sp CHFU,CHFU,7,3,0.6000000000000001,0.6444444444444445,0.1857915996984754,-0.23921665197228564,1.7272727272727273,0.20409972299168977,0.7959002770083102
Anastoechus_sp LEMA,LEMA,5,3,1.75,1.1687074829931974,1.085773832754599,0.5353716395357111,2.25,0.04938271604938271,0.9506172839506173
Anastoechus_sp PUPA,PUPA,5,3,2.4,1.1687074829931974,1.085773832754599,1.134023016453642,3,0.013333333333333332,0.9866666666666667
Andrena_sp CHFU,CHFU,6,3,1.393939393939394,0.8267676767676768,0.5530960248757846,1.0254489124182258,1.7272727272727273,0.03724222837796245,0.9627577716220376
Andrena_sp LEMA,LEMA,6,3,1.5,0.8267676767676768,0.5530960248757846,1.217206945906941,1.8125,0.02972651605231867,0.9702734839476813
Andrena_sp PUPA,PUPA,8,3,1,0.9214285714285715,0.5712499720894916,0.13754298890209762,2,0.25,0.75
B1 LEMA,LEMA,19,3,0.3333333333333333,0.6666666666666666,0.4714045207910317,-0.7071067811865475,1,0.2222222222222222,0.7777777777777778
B1 PUPA,PUPA,14,3,0.3333333333333333,0.7154761904761905,0.5936216145956891,-0.6437482189780633,1,0.2222222222222222,0.7777777777777778
B2 LEMA,LEMA,3,3,1,1.2924507105213627,0.9032041356262104,-0.32379248387586324,1,0,1
B3 CHFU,CHFU,18,3,0.3333333333333333,0.6666666666666666,0.4714045207910317,-0.7071067811865475,1,0.2222222222222222,0.7777777777777778
B3 LEMA,LEMA,6,3,0.5,0.8267676767676768,0.5530960248757846,-0.5907973698438042,1,0.25,0.75
B4 LEMA,LEMA,9,3,0.3333333333333333,0.6751473063973064,0.3888737240965134,-0.8789844926090693,1,0.2222222222222222,0.7777777777777778
B4 PUPA,PUPA,5,3,0.4,1.1687074829931974,1.085773832754599,-0.7079812202169148,1,0.20000000000000004,0.7999999999999999
B5 CETE,CETE,5,3,0.25,1.1687074829931974,1.085773832754599,-0.8461315379672066,1,0.1875,0.8125
B5 PUPA,PUPA,1,3,0.6666666666666666,1.173405612244898,0.8700888157175141,-0.5823991027402781,1,0.1111111111111111,0.8888888888888888
B6 CHFU,CHFU,3,3,0.5,1.2924507105213627,0.9032041356262104,-0.8773771944389294,1,0.125,0.875
B6 LEMA,LEMA,3,3,0.5,1.2924507105213627,0.9032041356262104,-0.8773771944389294,1,0.125,0.875
Bombilus_major LEMA,LEMA,13,3,1.3125,0.8489583333333334,0.6489340886321884,0.7143124005763227,1.3125,0,1
Bombilus_major PUPA,PUPA,13,3,1.5,0.8489583333333334,0.6489340886321884,1.0032477536184308,2,0.0625,0.9375
Brassicogethes_sp CETE,CETE,1,3,2.428571428571429,1.173405612244898,0.8700888157175141,1.4425720612113204,3.428571428571429,0.08506944444444442,0.9149305555555556
Brassicogethes_sp CHFU,CHFU,4,3,0.6923076923076923,0.7800976800976801,0.23345018091985803,-0.3760544859895635,1.8181818181818183,0.20965976331360947,0.7903402366863905
Brassicogethes_sp CHMI,CHMI,1,3,2.642857142857143,1.173405612244898,0.8700888157175141,1.688852337908136,3.2857142857142856,0.010574196597353498,0.9894258034026465
Brassicogethes_sp LEMA,LEMA,1,3,1.65625,1.173405612244898,0.8700888157175141,0.5549368972832125,2.6875,0.04123850730124391,0.9587614926987561
Brassicogethes_sp PUPA,PUPA,1,3,2.933333333333333,1.173405612244898,0.8700888157175141,2.0226989352082643,3.6,0.009525986892242036,0.990474013107758
C1 CHFU,CHFU,15,3,1,1,0,NaN,1,0,1
C1 CHMI,CHMI,3,3,0.5,1.2924507105213627,0.9032041356262104,-0.8773771944389294,1,0.25,0.75
C1 LEMA,LEMA,1,3,0.6666666666666666,1.173405612244898,0.8700888157175141,-0.5823991027402781,1,0.1111111111111111,0.8888888888888888
C2 CHMI,CHMI,8,3,0.25,0.9214285714285715,0.5712499720894916,-1.1753673597088352,1,0.3125,0.6875
C2 LEMA,LEMA,11,3,0.16666666666666666,1.02020202020202,0.7070851369378951,-1.2071182223284682,1,0.25,0.75
C3 CHFU,CHFU,6,3,0.4,0.8267676767676768,0.5530960248757846,-0.7715978014188787,1,0.12000000000000002,0.88
C3 LEMA,LEMA,2,3,0.5,1.272552480588195,0.9984916347107435,-0.7737195322742972,1,0.25,0.75
C3 PUPA,PUPA,12,3,0.16666666666666666,0.7447916666666666,0.6676154273204719,-0.8659551237759007,1,0.19444444444444442,0.8055555555555556
C4 LEMA,LEMA,13,3,0.25,0.8489583333333334,0.6489340886321884,-0.9229879333289565,1,0.3125,0.6875
C5 LEMA,LEMA,2,3,0.6666666666666666,1.272552480588195,0.9984916347107435,-0.6068010916256193,1,0.1111111111111111,0.8888888888888888
C6 CHFU,CHFU,7,3,0.6000000000000001,0.6444444444444445,0.1857915996984754,-0.23921665197228564,1,0.16000000000000003,0.84
Calliphoridae CHFU,CHFU,4,3,1,0.7800976800976801,0.23345018091985803,0.9419668000934682,1,0,1
Calliphoridae PUPA,PUPA,17,3,1,0.75,0.3535533905932738,0.7071067811865475,1,0,1
Cassida_sp CHFU,CHFU,18,3,1,0.6666666666666666,0.4714045207910317,0.7071067811865476,1,0,1
Cerambycidae CHFU,CHFU,15,3,1,1,0,NaN,1,0,1
Curculionidae LEMA,LEMA,19,3,1,0.6666666666666666,0.4714045207910317,0.7071067811865476,1,0,1
D1 CHFU,CHFU,4,3,0.42857142857142855,0.7800976800976801,0.23345018091985803,-1.5057870169178764,1,0.12244897959183673,0.8775510204081632
D2 CHFU,CHFU,4,3,0.5,0.7800976800976801,0.23345018091985803,-1.1998177897914581,1,0.1388888888888889,0.8611111111111112
D2 LEMA,LEMA,2,3,0.5,1.272552480588195,0.9984916347107435,-0.7737195322742972,1,0.125,0.875
D4 CHFU,CHFU,7,3,0.6666666666666666,0.6444444444444445,0.1857915996984754,0.11960832598614252,1,0.1111111111111111,0.8888888888888888
D4 PUPA,PUPA,2,3,1,1.272552480588195,0.9984916347107435,-0.2729642103282634,1,0,1
D5 LEMA,LEMA,6,3,1,0.8267676767676768,0.5530960248757846,0.31320478803156837,1,0,1
D5 PUPA,PUPA,16,3,1,1,0,NaN,1,0,1
D6 LEMA,LEMA,9,3,0.3333333333333333,0.6751473063973064,0.3888737240965134,-0.8789844926090693,1,0.2222222222222222,0.7777777777777778
Dilophus_sp CHFU,CHFU,11,3,1.7272727272727273,1.02020202020202,0.7070851369378951,0.9999795924614532,1.7272727272727273,0,1
Dilophus_sp LEMA,LEMA,11,3,1.5,1.02020202020202,0.7070851369378951,0.6785575805988433,1.5,0,1
E1 LEMA,LEMA,5,3,0.3333333333333333,1.1687074829931974,1.085773832754599,-0.7693813614392668,1,0.2222222222222222,0.7777777777777778
E1 PUPA,PUPA,14,3,0.5,0.7154761904761905,0.5936216145956891,-0.3629857558723659,1,0.25,0.75
E2 LEMA,LEMA,1,3,0.6666666666666666,1.173405612244898,0.8700888157175141,-0.5823991027402781,1,0.1111111111111111,0.8888888888888888
E2 PUPA,PUPA,1,3,1,1.173405612244898,0.8700888157175141,-0.19929645010078645,1,0,1
E3 LEMA,LEMA,9,3,0.4,0.6751473063973064,0.3888737240965134,-0.7075492360317417,1,0.12000000000000002,0.88
E4 CHFU,CHFU,4,3,1,0.7800976800976801,0.23345018091985803,0.9419668000934682,1,0,1
E4 LEMA,LEMA,2,3,0.6,1.272552480588195,0.9984916347107435,-0.6735684678850905,1,0.08000000000000002,0.9199999999999999
E5 LEMA,LEMA,1,3,0.6,1.173405612244898,0.8700888157175141,-0.6590196332681763,1,0.08000000000000002,0.9199999999999999
E6 LEMA,LEMA,5,3,0.3333333333333333,1.1687074829931974,1.085773832754599,-0.7693813614392668,1,0.2222222222222222,0.7777777777777778
Elateridae CHFU,CHFU,4,3,1,0.7800976800976801,0.23345018091985803,0.9419668000934682,1,0,1
Elateridae PUPA,PUPA,16,3,1,1,0,NaN,1,0,1
F1 LEMA,LEMA,1,3,0.5,1.173405612244898,0.8700888157175141,-0.7739504290600238,1,0.125,0.875
F1 PUPA,PUPA,17,3,0.5,0.75,0.3535533905932738,-0.7071067811865475,1,0.25,0.75
F2 CHFU,CHFU,4,3,0.8,0.7800976800976801,0.23345018091985803,0.08525296413949786,1,0.04000000000000001,0.96
F2 LEMA,LEMA,1,3,0.5,1.173405612244898,0.8700888157175141,-0.7739504290600238,1,0.1388888888888889,0.8611111111111112
F3 LEMA,LEMA,10,3,0.5,1.0130411255411256,0.7256247453627896,-0.7070336683248324,1,0.25,0.75
F4 CHFU,CHFU,4,3,0.6000000000000001,0.7800976800976801,0.23345018091985803,-0.7714608718144725,1,0.08000000000000002,0.9199999999999999
F4 LEMA,LEMA,1,3,0.5,1.173405612244898,0.8700888157175141,-0.7739504290600238,1,0.125,0.875
F4 PUPA,PUPA,2,3,0.6,1.272552480588195,0.9984916347107435,-0.6735684678850905,1,0.08000000000000002,0.9199999999999999
F5 LEMA,LEMA,3,3,0.5,1.2924507105213627,0.9032041356262104,-0.8773771944389294,1,0.25,0.75
F6 CHFU,CHFU,7,3,0.5,0.6444444444444445,0.1857915996984754,-0.7774541189099294,1,0.25,0.75
F6 CHMI,CHMI,10,3,0.3333333333333333,1.0130411255411256,0.7256247453627896,-0.9367208003193989,1,0.2222222222222222,0.7777777777777778
F6 LEMA,LEMA,2,3,0.6,1.272552480588195,0.9984916347107435,-0.6735684678850905,1,0.08000000000000002,0.9199999999999999
F6 PUPA,PUPA,13,3,0.3333333333333333,0.8489583333333334,0.6489340886321884,-0.7945722208657972,1,0.2222222222222222,0.7777777777777778
