node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
E3 CHFU,CHFU,2,1,0.875,0.8128968253968254,0.12290909984780145,0.5052772714150301,1,0.015625,0.984375
E3 LEMA,LEMA,1,1,0.6666666666666666,0.9622126280728431,0.45070895734786987,-0.6557357172248649,1,0.1111111111111111,0.8888888888888888
E4 LEMA,LEMA,1,1,0.6666666666666666,0.9622126280728431,0.45070895734786987,-0.6557357172248649,1,0.1111111111111111,0.8888888888888888
E5 LEMA,LEMA,1,1,0.8888888888888888,0.9622126280728431,0.45070895734786987,-0.16268533826222797,1,0.012345679012345678,0.9876543209876543
E6 LEMA,LEMA,3,1,0.36363636363636365,1.2900673796233006,0.8363894928591589,-1.1076550146750115,1,0.30578512396694213,0.6942148760330579
Elateridae CHFU,CHFU,11,1,0.7272727272727273,0.6174242424242424,0.44772342714853647,0.24534897704167175,1.7272727272727273,0.18621114188981225,0.8137888581101878
Elateridae LEMA,LEMA,11,1,1,0.6174242424242424,0.44772342714853647,0.8544912648692704,1.5,0.1111111111111111,0.8888888888888888
Empis_sp PUPA,PUPA,9,1,0.5,0.5952380952380952,0.36654295996049174,-0.25982792098465235,1,0.25,0.75
Episyrphus_balteatus CHFU,CHFU,6,1,1.7272727272727273,0.9936688311688312,0.4718082405982766,1.5548772424441961,1.7272727272727273,0,1
Episyrphus_balteatus LEMA,LEMA,6,1,0.8125,0.9936688311688312,0.4718082405982766,-0.3839882723097418,1.8125,0.10146650812524771,0.8985334918747523
Episyrphus_balteatus PUPA,PUPA,6,1,1,0.9936688311688312,0.4718082405982766,0.01341894500007155,2,0.25,0.75
Eucera_sp PUPA,PUPA,9,1,1,0.5952380952380952,0.36654295996049174,1.1042686641847725,1,0,1
F1 LEMA,LEMA,1,1,0.8181818181818182,0.9622126280728431,0.45070895734786987,-0.3195650042957941,1,0.01652892561983471,0.9834710743801653
F2 CHFU,CHFU,6,1,0.42857142857142855,0.9936688311688312,0.4718082405982766,-1.1977268601345978,1,0.2040816326530612,0.7959183673469388
F2 LEMA,LEMA,1,1,0.75,0.9622126280728431,0.45070895734786987,-0.470841825113876,1,0.03125,0.96875
F3 CHFU,CHFU,2,1,0.75,0.8128968253968254,0.12290909984780145,-0.5117344889411007,1,0.0625,0.9375
F3 LEMA,LEMA,11,1,0.125,0.6174242424242424,0.44772342714853647,-1.099840241910942,1,0.328125,0.671875
F4 LEMA,LEMA,10,1,0.2,0.39166666666666666,0.30107830899642724,-0.636600714629831,1,0.49999999999999994,0.5
F5 CHFU,CHFU,2,1,0.7142857142857143,0.8128968253968254,0.12290909984780145,-0.8023092776142808,1,0.04081632653061224,0.9591836734693877
F5 LEMA,LEMA,1,1,1,0.9622126280728431,0.45070895734786987,0.08383985121909061,1,0,1
F6 LEMA,LEMA,3,1,0.6666666666666666,1.2900673796233006,0.8363894928591589,-0.7453473749718776,1,0.1111111111111111,0.8888888888888888
F6 PUPA,PUPA,3,1,0.5555555555555556,1.2900673796233006,0.8363894928591589,-0.8781935095296933,1,0.12345679012345678,0.8765432098765432
Geometridae LEMA,LEMA,12,1,1,0.7142857142857143,0.4948716593053935,0.5773502691896257,1,0,1
Lasioglossum_malachurum CETE,CETE,7,1,1,0.7773989898989899,0.2967049481685936,0.7502436729653857,2,0.25,0.75
Lasioglossum_malachurum CHFU,CHFU,7,1,0.7272727272727273,0.7773989898989899,0.2967049481685936,-0.1689431299871005,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,7,1,1.1597222222222223,0.7773989898989899,0.2967049481685936,1.2885637219167265,1.9375,0.049331329248082624,0.9506686707519174
Malachius_bipustulatus LEMA,LEMA,4,1,1.3125,1.1149505256648113,0.7136125161251903,0.27683017025521484,1.3125,0,1
Malachius_bipustulatus PUPA,PUPA,4,1,2,1.1149505256648113,0.7136125161251903,1.2402381605368633,2,0,1
Mordellidae CHFU,CHFU,6,1,1,0.9936688311688312,0.4718082405982766,0.01341894500007155,1,0,1
Musca_sp CETE,CETE,5,1,1.7142857142857144,1.244978354978355,0.7524609711905632,0.6236966132141167,2.7142857142857144,0.13573407202216065,0.8642659279778393
Musca_sp CHFU,CHFU,5,1,0.7272727272727273,1.244978354978355,0.7524609711905632,-0.6880165849485862,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,5,1,1.5833333333333333,1.244978354978355,0.7524609711905632,0.4496644893350737,2.25,0.0438957475994513,0.9561042524005487
Musca_sp PUPA,PUPA,5,1,2,1.244978354978355,0.7524609711905632,1.0034030653138464,3,0.05555555555555555,0.9444444444444444
Oedemeridae LEMA,LEMA,1,1,1,0.9622126280728431,0.45070895734786987,0.08383985121909061,1,0,1
Phaedon_sp LEMA,LEMA,13,1,1,0.75,0.4330127018922193,0.5773502691896258,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,1.2900673796233006,0.8363894928591589,0.5072018937160999,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,2,1,0.9,0.8128968253968254,0.12290909984780145,0.7086796234862565,1.7272727272727273,0.18063711911357344,0.8193628808864266
Psilothrix_viridicoerulea LEMA,LEMA,3,1,0.9078947368421053,1.2900673796233006,0.8363894928591589,-0.45693142494504063,2.25,0.10875141069046886,0.8912485893095311
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2.8,1.2900673796233006,0.8363894928591589,1.8052984085381851,3,0.0044444444444444444,0.9955555555555555
Sphaerophoria_scripta LEMA,LEMA,13,1,1,0.75,0.4330127018922193,0.5773502691896258,1,0,1
Ulidiidae CHFU,CHFU,8,1,0.7272727272727273,0.48737373737373735,0.341759134761963,0.7019534095733266,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,8,1,0.8333333333333333,0.48737373737373735,0.341759134761963,1.0122907064373232,1.5,0.0438957475994513,0.9561042524005487
A1 LEMA,LEMA,3,1,0.42857142857142855,0.990333262751741,0.6462077415275668,-0.8693208051831243,1,0.2040816326530612,0.7959183673469388
A2 CETE,CETE,1,1,0.8,0.9403224553224553,0.5086945406534291,-0.2758481644843446,1,0.020000000000000004,0.98
A2 LEMA,LEMA,1,1,1,0.9403224553224553,0.5086945406534291,0.11731508775558633,1,0,1
A3 CETE,CETE,1,1,0.8888888888888888,0.9403224553224553,0.5086945406534291,-0.10110894126659767,1,0.012345679012345678,0.9876543209876543
A3 LEMA,LEMA,11,1,0.08333333333333333,0.5416666666666666,0.6481812160876685,-0.7071067811865476,1,0.38194444444444453,0.6180555555555555
A4 LEMA,LEMA,5,1,0.25,0.8554383116883116,0.6562750428925329,-0.9225374608484908,1,0.3125,0.6875
A5 LEMA,LEMA,1,1,0.75,0.9403224553224553,0.5086945406534291,-0.37413897754432746,1,0.0625,0.9375
A6 LEMA,LEMA,3,1,0.6666666666666666,0.990333262751741,0.6462077415275668,-0.5008708117918254,1,0.1111111111111111,0.8888888888888888
Anastoechus_sp LEMA,LEMA,9,1,0.5,0.6,0.38369548110737794,-0.26062334565784157,1,0.1388888888888889,0.8611111111111112
Andrena_sp CETE,CETE,8,1,1,0.6675,0.4275292387661925,0.7777245854799603,2,0.25,0.75
Andrena_sp LEMA,LEMA,8,1,0.9375,0.6675,0.4275292387661925,0.6315357536228249,1.4375,0.12098298676748581,0.8790170132325141
B1 CHFU,CHFU,2,1,0.75,0.7958333333333334,0.12712696579443233,-0.3605319536017803,1,0.0625,0.9375
B1 LEMA,LEMA,8,1,0.2,0.6675,0.4275292387661925,-1.0934924622913726,1,0.16,0.84
B2 LEMA,LEMA,9,1,0.3333333333333333,0.6,0.38369548110737794,-0.6949955884209109,1,0.34722222222222227,0.6527777777777777
B3 LEMA,LEMA,1,1,0.6363636363636364,0.9403224553224553,0.5086945406534291,-0.5975271890442883,1,0.08264462809917354,0.9173553719008265
B4 CHFU,CHFU,2,1,0.6666666666666666,0.7958333333333334,0.12712696579443233,-1.0160445965141076,1,0.05555555555555555,0.9444444444444444
B4 LEMA,LEMA,6,1,0.3333333333333333,0.7432765151515152,0.2960028541769486,-1.3849298276465958,1,0.4444444444444444,0.5555555555555556
B5 LEMA,LEMA,1,1,0.8333333333333334,0.9403224553224553,0.5086945406534291,-0.21032095577768944,1,0.027777777777777776,0.9722222222222222
B6 LEMA,LEMA,1,1,0.8,0.9403224553224553,0.5086945406534291,-0.2758481644843446,1,0.04000000000000001,0.96
Bombilus_major LEMA,LEMA,9,1,1,0.6,0.38369548110737794,1.0424933826313665,1,0,1
Braconidae LEMA,LEMA,4,1,0.6666666666666666,1.0583213083213083,0.7387888629272852,-0.5301306791534431,1,0.1111111111111111,0.8888888888888888
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9403224553224553,0.5086945406534291,3.4872858212407096,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,1,0.7958333333333334,0.12712696579443233,1.6060059751352007,1.7272727272727273,0.17728531855955681,0.8227146814404431
Brassicogethes_sp LEMA,LEMA,1,1,1.455128205128205,0.9403224553224553,0.5086945406534291,1.0120135143272242,2.25,0.05223983571561919,0.9477601642843808
Brassicogethes_sp PUPA,PUPA,1,1,2.7222222222222223,0.9403224553224553,0.5086945406534291,3.502887537599437,3,0.008573388203017835,0.9914266117969822
C1 CHFU,CHFU,2,1,0.75,0.7958333333333334,0.12712696579443233,-0.3605319536017803,1,0.03125,0.96875
C1 LEMA,LEMA,1,1,0.75,0.9403224553224553,0.5086945406534291,-0.37413897754432746,1,0.03125,0.96875
C2 LEMA,LEMA,1,1,0.8181818181818182,0.9403224553224553,0.5086945406534291,-0.24010605064435087,1,0.01652892561983471,0.9834710743801653
C2 PUPA,PUPA,1,1,0.8888888888888888,0.9403224553224553,0.5086945406534291,-0.10110894126659767,1,0.012345679012345678,0.9876543209876543
C3 LEMA,LEMA,1,1,0.8333333333333334,0.9403224553224553,0.5086945406534291,-0.21032095577768944,1,0.027777777777777776,0.9722222222222222
C4 LEMA,LEMA,1,1,0.8571428571428571,0.9403224553224553,0.5086945406534291,-0.16351580670150737,1,0.02040816326530612,0.9795918367346939
C5 LEMA,LEMA,1,1,0.75,0.9403224553224553,0.5086945406534291,-0.37413897754432746,1,0.034722222222222224,0.9652777777777778
C6 LEMA,LEMA,1,1,0.6666666666666666,0.9403224553224553,0.5086945406534291,-0.5379569993109654,1,0.037037037037037035,0.962962962962963
Cylindromyia_sp LEMA,LEMA,9,1,1,0.6,0.38369548110737794,1.0424933826313665,1,0,1
D1 CHFU,CHFU,2,1,0.8333333333333334,0.7958333333333334,0.12712696579443233,0.294980689310547,1,0.027777777777777776,0.9722222222222222
D1 LEMA,LEMA,4,1,0.5,1.0583213083213083,0.7387888629272852,-0.7557251284339688,1,0.1388888888888889,0.8611111111111112
D2 LEMA,LEMA,9,1,0.16666666666666666,0.6,0.38369548110737794,-1.1293678311839803,1,0.3055555555555556,0.6944444444444444
D3 LEMA,LEMA,1,1,0.8333333333333334,0.9403224553224553,0.5086945406534291,-0.21032095577768944,1,0.027777777777777776,0.9722222222222222
D4 LEMA,LEMA,1,1,0.8333333333333334,0.9403224553224553,0.5086945406534291,-0.21032095577768944,1,0.027777777777777776,0.9722222222222222
D5 LEMA,LEMA,4,1,0.3333333333333333,1.0583213083213083,0.7387888629272852,-0.9813195777144945,1,0.2222222222222222,0.7777777777777778
D6 LEMA,LEMA,1,1,0.6,0.9403224553224553,0.5086945406534291,-0.6690114167242758,1,0.1,0.9
D6 PUPA,PUPA,5,1,0.2,0.8554383116883116,0.6562750428925329,-0.9987250296757691,1,0.28,0.72
E1 LEMA,LEMA,1,1,0.6666666666666667,0.9403224553224553,0.5086945406534291,-0.5379569993109652,1,0.1111111111111111,0.8888888888888888
E2 LEMA,LEMA,1,1,0.7142857142857143,0.9403224553224553,0.5086945406534291,-0.4443467011586008,1,0.04081632653061224,0.9591836734693877
E3 CHFU,CHFU,2,1,0.625,0.7958333333333334,0.12712696579443233,-1.3438009179702708,1,0.046875,0.953125
E3 LEMA,LEMA,3,1,0.5,0.990333262751741,0.6462077415275668,-0.7587858071657344,1,0.25,0.75
E4 LEMA,LEMA,4,1,0.3333333333333333,1.0583213083213083,0.7387888629272852,-0.9813195777144945,1,0.24691358024691357,0.7530864197530864
E5 LEMA,LEMA,1,1,0.6666666666666666,0.9403224553224553,0.5086945406534291,-0.5379569993109654,1,0.05555555555555555,0.9444444444444444
E6 LEMA,LEMA,1,1,0.8,0.9403224553224553,0.5086945406534291,-0.2758481644843446,1,0.04000000000000001,0.96
Elateridae LEMA,LEMA,1,1,1,0.9403224553224553,0.5086945406534291,0.11731508775558633,1,0,1
Empis_sp CHFU,CHFU,10,1,0.7272727272727273,0.7900432900432901,0.6807453939149124,-0.09220857508792578,1.7272727272727273,0.33518005540166207,0.6648199445983379
Empis_sp LEMA,LEMA,10,1,1.5,0.7900432900432901,0.6807453939149124,1.042910780304815,1.5,0,1
Episyrphus_balteatus CHFU,CHFU,5,1,0.7272727272727273,0.8554383116883116,0.6562750428925329,-0.19529248567901408,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,5,1,0.9553571428571428,0.8554383116883116,0.6562750428925329,0.15225145653633088,1.8125,0.04969788153073358,0.9503021184692664
Episyrphus_balteatus PUPA,PUPA,5,1,2,0.8554383116883116,0.6562750428925329,1.744027448106257,2,0,1
Eucera_sp CHFU,CHFU,2,1,1,0.7958333333333334,0.12712696579443233,1.6060059751352007,1,0,1
F1 LEMA,LEMA,1,1,0.7142857142857142,0.9403224553224553,0.5086945406534291,-0.44434670115860103,1,0.04081632653061224,0.9591836734693877
F2 CHFU,CHFU,2,1,0.8,0.7958333333333334,0.12712696579443233,0.03277563214561623,1,0.04000000000000001,0.96
F2 LEMA,LEMA,8,1,0.2,0.6675,0.4275292387661925,-1.0934924622913726,1,0.24000000000000005,0.76
F3 CHFU,CHFU,2,1,0.7,0.7958333333333334,0.12712696579443233,-0.7538395393491769,1,0.05000000000000001,0.95
F3 LEMA,LEMA,10,1,0.14285714285714285,0.7900432900432901,0.6807453939149124,-0.9507022052168894,1,0.24489795918367344,0.7551020408163266
F4 LEMA,LEMA,1,1,0.6666666666666666,0.9403224553224553,0.5086945406534291,-0.5379569993109654,1,0.1111111111111111,0.8888888888888888
F5 CHFU,CHFU,2,1,0.8333333333333334,0.7958333333333334,0.12712696579443233,0.294980689310547,1,0.027777777777777776,0.9722222222222222
F5 LEMA,LEMA,3,1,0.375,0.990333262751741,0.6462077415275668,-0.9522220536961663,1,0.265625,0.734375
F6 LEMA,LEMA,1,1,0.8,0.9403224553224553,0.5086945406534291,-0.2758481644843446,1,0.04000000000000001,0.96
F6 PUPA,PUPA,1,1,0.75,0.9403224553224553,0.5086945406534291,-0.37413897754432746,1,0.03125,0.96875
Geometridae LEMA,LEMA,11,1,1,0.5416666666666666,0.6481812160876685,0.7071067811865476,1,0,1
Lasioglossum_malachurum CHFU,CHFU,7,1,0.7272727272727273,0.8465909090909091,0.13952305861146222,-0.8551861104941362,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,7,1,0.8125,0.8465909090909091,0.13952305861146222,-0.24433888871261022,1.8125,0.08075905748744205,0.919240942512558
Lasioglossum_malachurum PUPA,PUPA,7,1,1,0.8465909090909091,0.13952305861146222,1.0995249992067473,2,0.125,0.875
Malachius_bipustulatus CHFU,CHFU,12,1,0.7272727272727273,0.6136363636363636,0.16070608663330627,0.7071067811865476,1.7272727272727273,0.33518005540166207,0.6648199445983379
Malachius_bipustulatus LEMA,LEMA,12,1,0.5,0.6136363636363636,0.16070608663330627,-0.7071067811865476,1.5,0.4444444444444444,0.5555555555555556
Mordellidae LEMA,LEMA,8,1,1,0.6675,0.4275292387661925,0.7777245854799603,1,0,1
Musca_sp CETE,CETE,4,1,1.7142857142857144,1.0583213083213083,0.7387888629272852,0.8878915734670041,2.7142857142857144,0.13573407202216065,0.8642659279778393
Musca_sp CHFU,CHFU,4,1,0.7272727272727273,1.0583213083213083,0.7387888629272852,-0.4480963339605246,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,4,1,2.25,1.0583213083213083,0.7387888629272852,1.6130165890115506,2.25,0,1
Musca_sp PUPA,PUPA,4,1,2,1.0583213083213083,0.7387888629272852,1.2746249150907623,3,0.1111111111111111,0.8888888888888888
Oedemeridae LEMA,LEMA,4,1,1,1.0583213083213083,0.7387888629272852,-0.07894178059239175,1,0,1
Phaedon_sp PUPA,PUPA,5,1,1,0.8554383116883116,0.6562750428925329,0.22027607156068676,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,0.990333262751741,0.6462077415275668,1.1203091591298895,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.7272727272727273,0.990333262751741,0.6462077415275668,-0.4070835407467674,1.7272727272727273,0.33518005540166207,0.6648199445983379
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.5108695652173914,0.990333262751741,0.6462077415275668,0.8055247082542798,2.25,0.05227659922051856,0.9477234007794815
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,0.990333262751741,0.6462077415275668,1.562449151199448,3,0.1111111111111111,0.8888888888888888
Sphaerophoria_scripta PUPA,PUPA,1,1,1,0.9403224553224553,0.5086945406534291,0.11731508775558633,1,0,1
Ulidiidae CHFU,CHFU,6,1,0.7272727272727273,0.7432765151515152,0.2960028541769486,-0.054066329607825016,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,6,1,0.9125,0.7432765151515152,0.2960028541769486,0.5716954497584814,1.8125,0.07609988109393581,0.9239001189060642
Ulidiidae PUPA,PUPA,6,1,1,0.7432765151515152,0.2960028541769486,0.8673007074959391,2,0.25,0.75
A1 LEMA,LEMA,1,1,0.7,0.9526959151959152,0.5552368069077189,-0.45511376776920637,1,0.030000000000000006,0.97
A2 CETE,CETE,1,1,0.42857142857142855,0.9526959151959152,0.5552368069077189,-0.9439656739319822,1,0.12244897959183673,0.8775510204081632
A2 LEMA,LEMA,8,1,0.4,0.5173015873015873,0.3331974401756138,-0.35204828476402067,1,0.20000000000000004,0.7999999999999999
A3 CETE,CETE,1,1,0.5,0.9526959151959152,0.5552368069077189,-0.8153204354680936,1,0.1388888888888889,0.8611111111111112
A3 LEMA,LEMA,1,1,0.6666666666666666,0.9526959151959152,0.5552368069077189,-0.5151482123856876,1,0.05555555555555555,0.9444444444444444
A4 LEMA,LEMA,1,1,0.7999999999999999,0.9526959151959152,0.5552368069077189,-0.27501043391976276,1,0.020000000000000004,0.98
A5 LEMA,LEMA,1,1,0.8,0.9526959151959152,0.5552368069077189,-0.27501043391976254,1,0.020000000000000004,0.98
A6 LEMA,LEMA,8,1,0.25,0.5173015873015873,0.3331974401756138,-0.8022318153485941,1,0.28125,0.71875
Anastoechus_sp CHFU,CHFU,9,1,0.7272727272727273,0.8224431818181819,0.4503445793899938,-0.21132807832252812,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,9,1,1.3125,0.8224431818181819,0.4503445793899938,1.088181895839883,1.8125,0.03804994054696789,0.9619500594530321
Anastoechus_sp PUPA,PUPA,9,1,1,0.8224431818181819,0.4503445793899938,0.3942688028405372,2,0.25,0.75
Andrena_sp LEMA,LEMA,1,1,1,0.9526959151959152,0.5552368069077189,0.08519623377912475,1,0,1
B1 CHFU,CHFU,2,1,0.8333333333333333,0.9205687830687831,0.10984808648221639,-0.7941462844650701,1,0.027777777777777776,0.9722222222222222
B1 LEMA,LEMA,1,1,1,0.9526959151959152,0.5552368069077189,0.08519623377912475,1,0,1
B2 LEMA,LEMA,1,1,0.8333333333333334,0.9526959151959152,0.5552368069077189,-0.21497598930328132,1,0.027777777777777776,0.9722222222222222
B3 LEMA,LEMA,6,1,0.25,0.7842487373737375,0.3984122338573265,-1.3409446095599935,1,0.40625,0.59375
B4 CHFU,CHFU,2,1,0.7142857142857142,0.9205687830687831,0.10984808648221639,-1.8778940570481821,1,0.02040816326530612,0.9795918367346939
B4 LEMA,LEMA,7,1,0.25,0.4647727272727273,0.278236650369457,-0.7719066736446869,1,0.5625,0.4375
B5 LEMA,LEMA,4,1,0.2,0.7298314780457638,0.4974793791787528,-1.0650320399619746,1,0.4,0.6
B6 LEMA,LEMA,1,1,0.8461538461538463,0.9526959151959152,0.5552368069077189,-0.19188581829694226,1,0.01183431952662722,0.9881656804733728
Bombilus_major LEMA,LEMA,8,1,1,0.5173015873015873,0.3331974401756138,1.4486858375742728,1,0,1
Braconidae CHFU,CHFU,11,1,0.7272727272727273,0.6233766233766234,0.4379146831191523,0.23725193034423742,1.7272727272727273,0.33518005540166207,0.6648199445983379
Braconidae LEMA,LEMA,11,1,1,0.6233766233766234,0.4379146831191523,0.8600382474978604,1.5,0.1111111111111111,0.8888888888888888
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9526959151959152,0.5552368069077189,3.172681956912445,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,0.9375,0.9205687830687831,0.10984808648221639,0.15413301654515346,1.7272727272727273,0.17859461565096957,0.8214053843490304
Brassicogethes_sp LEMA,LEMA,1,1,1.4055555555555554,0.9526959151959152,0.5552368069077189,0.8156153099463128,2.25,0.051699436061575975,0.948300563938424
Brassicogethes_sp PUPA,PUPA,1,1,2.8666666666666667,0.9526959151959152,0.5552368069077189,3.4471251323020735,3,0.0019753086419753087,0.9980246913580247
C1 CHFU,CHFU,2,1,0.8,0.9205687830687831,0.10984808648221639,-1.0975956607883404,1,0.04000000000000001,0.96
C1 LEMA,LEMA,4,1,0.2857142857142857,0.7298314780457638,0.4974793791787528,-0.892734876900092,1,0.5102040816326531,0.4897959183673469
C2 LEMA,LEMA,3,1,0.6666666666666666,1.104421768707483,0.5680724502332091,-0.7705973100105562,1,0.1111111111111111,0.8888888888888888
C2 PUPA,PUPA,4,1,0.25,0.7298314780457638,0.4974793791787528,-0.9645253615092098,1,0.3125,0.6875
C3 LEMA,LEMA,14,1,0.2,0.6,0.565685424949238,-0.7071067811865475,1,0.4,0.6
C4 LEMA,LEMA,9,1,0.25,0.8224431818181819,0.4503445793899938,-1.2711226203578925,1,0.3125,0.6875
C5 LEMA,LEMA,1,1,0.7692307692307693,0.9526959151959152,0.5552368069077189,-0.330426844334976,1,0.029585798816568053,0.9704142011834319
C6 LEMA,LEMA,1,1,0.6,0.9526959151959152,0.5552368069077189,-0.63521710161865,1,0.1,0.9
Cylindromyia_sp PUPA,PUPA,1,1,1,0.9526959151959152,0.5552368069077189,0.08519623377912475,1,0,1
D1 CHFU,CHFU,2,1,1,0.9205687830687831,0.10984808648221639,0.7231005971512872,1,0,1
D1 LEMA,LEMA,8,1,0.2222222222222222,0.5173015873015873,0.3331974401756138,-0.8855991358272188,1,0.33333333333333337,0.6666666666666666
D2 LEMA,LEMA,7,1,0.2,0.4647727272727273,0.278236650369457,-0.9516098145990054,1,0.4,0.6
D3 LEMA,LEMA,13,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.3611111111111111,0.6388888888888888
D4 LEMA,LEMA,1,1,0.75,0.9526959151959152,0.5552368069077189,-0.3650621008444845,1,0.0625,0.9375
D5 LEMA,LEMA,1,1,0.6666666666666666,0.9526959151959152,0.5552368069077189,-0.5151482123856876,1,0.1111111111111111,0.8888888888888888
D6 LEMA,LEMA,1,1,1,0.9526959151959152,0.5552368069077189,0.08519623377912475,1,0,1
D6 PUPA,PUPA,1,1,0.6666666666666666,0.9526959151959152,0.5552368069077189,-0.5151482123856876,1,0.037037037037037035,0.962962962962963
E1 LEMA,LEMA,10,1,0.14285714285714285,0.8601190476190477,0.6585590653214082,-1.0891383059344069,1,0.4081632653061224,0.5918367346938775
E2 LEMA,LEMA,1,1,0.8571428571428571,0.9526959151959152,0.5552368069077189,-0.17209424314865202,1,0.02040816326530612,0.9795918367346939
E3 CHFU,CHFU,2,1,1,0.9205687830687831,0.10984808648221639,0.7231005971512872,1,0,1
E3 LEMA,LEMA,1,1,1,0.9526959151959152,0.5552368069077189,0.08519623377912475,1,0,1
E4 LEMA,LEMA,11,1,0.14285714285714285,0.6233766233766234,0.4379146831191523,-1.0972901778420976,1,0.5306122448979592,0.4693877551020408
E5 LEMA,LEMA,5,1,0.25,0.9205176767676768,0.5356842993232818,-1.2517030602067805,1,0.5625,0.4375
E6 LEMA,LEMA,1,1,1,0.9526959151959152,0.5552368069077189,0.08519623377912475,1,0,1
Elateridae CHFU,CHFU,5,1,1.7272727272727273,0.9205176767676768,0.5356842993232818,1.506027060199835,1.7272727272727273,0,1
Elateridae LEMA,LEMA,5,1,1.1458333333333333,0.9205176767676768,0.5356842993232818,0.42061276921928226,1.8125,0.1352886775003303,0.8647113224996696
Elateridae PUPA,PUPA,5,1,1,0.9205176767676768,0.5356842993232818,0.14837530861503961,2,0.25,0.75
Empis_sp CETE,CETE,10,1,1,0.8601190476190477,0.6585590653214082,0.2124045658876228,2,0.25,0.75
Empis_sp LEMA,LEMA,10,1,1.4375,0.8601190476190477,0.6585590653214082,0.8767337400467837,1.4375,0,1
Episyrphus_balteatus CHFU,CHFU,4,1,0.7272727272727273,0.7298314780457638,0.4974793791787528,-0.005143430823726794,1.7272727272727273,0.16759002770083103,0.8324099722991689
Episyrphus_balteatus LEMA,LEMA,4,1,1.3125,0.7298314780457638,0.4974793791787528,1.171241555612044,1.8125,0.03804994054696789,0.9619500594530321
Episyrphus_balteatus PUPA,PUPA,4,1,1.3333333333333333,0.7298314780457638,0.4974793791787528,1.2131193383006957,2,0.1111111111111111,0.8888888888888888
Eucera_sp LEMA,LEMA,3,1,1,1.104421768707483,0.5680724502332091,-0.18381769555030375,1,0,1
F1 LEMA,LEMA,1,1,0.75,0.9526959151959152,0.5552368069077189,-0.3650621008444845,1,0.03125,0.96875
F2 CHFU,CHFU,2,1,1,0.9205687830687831,0.10984808648221639,0.7231005971512872,1,0,1
F2 LEMA,LEMA,3,1,1,1.104421768707483,0.5680724502332091,-0.18381769555030375,1,0,1
F3 CHFU,CHFU,5,1,0.4,0.9205176767676768,0.5356842993232818,-0.9716873864424165,1,0.20000000000000004,0.7999999999999999
F3 LEMA,LEMA,1,1,0.6,0.9526959151959152,0.5552368069077189,-0.63521710161865,1,0.04000000000000001,0.96
F4 LEMA,LEMA,12,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,1,0.34567901234567905,0.654320987654321
F5 CHFU,CHFU,2,1,1,0.9205687830687831,0.10984808648221639,0.7231005971512872,1,0,1
F5 LEMA,LEMA,3,1,0.375,1.104421768707483,0.5680724502332091,-1.284029472663277,1,0.171875,0.828125
F6 LEMA,LEMA,1,1,0.7272727272727273,0.9526959151959152,0.5552368069077189,-0.40599467671935796,1,0.04132231404958678,0.9586776859504132
F6 PUPA,PUPA,1,1,0.7272727272727273,0.9526959151959152,0.5552368069077189,-0.40599467671935796,1,0.04132231404958678,0.9586776859504132
Geometridae LEMA,LEMA,13,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1,0,1
Lasioglossum_malachurum CETE,CETE,6,1,1,0.7842487373737375,0.3984122338573265,0.5415277049537696,2,0.25,0.75
Lasioglossum_malachurum CHFU,CHFU,6,1,0.7272727272727273,0.7842487373737375,0.3984122338573265,-0.14300768214214418,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,6,1,1.1597222222222223,0.7842487373737375,0.3984122338573265,0.9424245867483675,1.9375,0.1216839454786038,0.8783160545213962
