node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
B6 LEMA,LEMA,1,1,0.03888888888888889,0.9144710653331343,3.2091866013734256,-0.2728361685386338,0.08333333333333334,0.28444444444444444,0.7155555555555555
Bombilus_major LEMA,LEMA,14,1,0.14285714285714285,0.5714285714285714,0.6060915267313265,-0.7071067811865475,0.14285714285714285,0,1
Braconidae LEMA,LEMA,8,1,1.0769230769230769,0.8332692307692308,0.5492378056541295,0.4436217675577886,1.188034188034188,0.00874695926711868,0.9912530407328813
Braconidae PUPA,PUPA,8,1,0.5125,0.8332692307692308,0.5492378056541295,-0.5840261312441922,0.5125,0,1
Brassicogethes_sp CETE,CETE,1,1,2.508928571428571,0.9144710653331343,3.2091866013734256,0.49684163127599434,2.508928571428571,0,1
Brassicogethes_sp CHFU,CHFU,2,1,4.252525252525253,0.7340342197485055,1.552071296838964,2.2669648230353237,5.752525252525253,0.024343242728669313,0.9756567572713307
Brassicogethes_sp LEMA,LEMA,1,1,17.26576479076479,0.9144710653331343,3.2091866013734256,5.0951520607850735,26.892488067488067,0.0105003371586602,0.9894996628413398
Brassicogethes_sp PUPA,PUPA,1,1,2.137896825396825,0.9144710653331343,3.2091866013734256,0.3812261211423808,2.737896825396825,0.04802510735632182,0.9519748926436782
C1 CHFU,CHFU,2,1,0.2,0.7340342197485055,1.552071296838964,-0.3440784072459492,1.5333333333333332,0.4725897920604915,0.5274102079395084
C1 LEMA,LEMA,6,1,0.6666666666666666,0.7809704184704185,0.7469228727412943,-0.15303287123105994,1.2166666666666666,0.16974208210837977,0.8302579178916203
C2 LEMA,LEMA,5,1,0.5,0.8568272005772006,0.6131025553456838,-0.5820024683733569,0.7111111111111111,0.056884765624999986,0.943115234375
C2 PUPA,PUPA,8,1,1,0.8332692307692308,0.5492378056541295,0.30356753944167547,1.7727272727272727,0.1032215647600263,0.8967784352399737
C3 LEMA,LEMA,1,1,0.044444444444444446,0.9144710653331343,3.2091866013734256,-0.27110502721043,0.06666666666666667,0.11111111111111113,0.8888888888888888
C4 LEMA,LEMA,1,1,0.03333333333333333,0.9144710653331343,3.2091866013734256,-0.27456730986683764,0.13333333333333333,0.5625,0.4375
C5 LEMA,LEMA,1,1,0.044444444444444446,0.9144710653331343,3.2091866013734256,-0.27110502721043,0.23333333333333334,0.5192743764172335,0.4807256235827665
C6 LEMA,LEMA,4,1,0.16666666666666666,1.2216450216450216,1.0955070776643412,-0.9630045998676751,0.18333333333333332,0.008264462809917356,0.9917355371900827
Cylindromyia_sp LEMA,LEMA,11,1,0.07692307692307693,0.686993006993007,0.7563742201953255,-0.8065715538432632,0.07692307692307693,0,1
D1 CHFU,CHFU,12,1,1,0.9318181818181818,0.0825259325170111,0.8261865828388415,1.0571428571428572,0.002921840759678597,0.9970781592403214
D1 LEMA,LEMA,1,1,0.016666666666666666,0.9144710653331343,3.2091866013734256,-0.2797607338514492,0.03888888888888889,0.32653061224489793,0.6734693877551021
D2 LEMA,LEMA,10,1,0.6666666666666666,0.8400713869463869,0.70894973932860506,-0.24459381344006045,0.7611111111111111,0.007725504821780597,0.9922744951782194
D3 LEMA,LEMA,11,1,1.9,0.686993006993007,0.7563742201953255,1.6037127662729527,2,0.001388888888888889,0.9986111111111111
D4 LEMA,LEMA,1,1,0.027777777777777776,0.9144710653331343,3.2091866013734256,-0.2762984511950415,0.21666666666666665,0.6022353714661407,0.3977646285338593
D5 LEMA,LEMA,5,1,0.5,0.8568272005772006,0.6131025553456838,-0.5820024683733569,0.7388888888888889,0.07467917915088472,0.9253208208491153
D6 LEMA,LEMA,1,1,0.022222222222222223,0.9144710653331343,3.2091866013734256,-0.27802959252324533,0.3666666666666667,0.3865932047750229,0.6134067952249771
D6 PUPA,PUPA,1,1,0.36363636363636365,0.9144710653331343,3.2091866013734256,-0.1716430890809003,4.363636363636363,0.18381076388888892,0.816189236111111
E1 LEMA,LEMA,13,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1.2055555555555555,0.019643653507188517,0.9803563464928114
E2 LEMA,LEMA,9,1,0.16666666666666666,0.7146212121212121,0.9671410592630202,-0.5665714842797567,0.17222222222222222,0.0010405827263267429,0.9989594172736732
E3 CHFU,CHFU,5,1,1,0.8568272005772006,0.6131025553456838,0.2335217789821063,2.057142857142857,0.09266760973936901,0.907332390260631
E3 LEMA,LEMA,8,1,1.5,0.8332692307692308,0.5492378056541295,1.2139200221964115,1.7833333333333334,0.013674168534855057,0.986325831465145
E4 LEMA,LEMA,14,1,1,0.5714285714285714,0.6060915267313265,0.7071067811865476,1.05,0.0011477842165672852,0.9988522157834328
E5 LEMA,LEMA,3,1,0.06666666666666667,1.1432385075242217,1.268204420738655,-0.8488945656178323,0.07777777777777778,0.02040816326530612,0.9795918367346939
E6 LEMA,LEMA,1,1,1.0444444444444445,0.9144710653331343,3.2091866013734256,0.04050041186626104,1.0888888888888888,0.0016659725114535613,0.9983340274885465
Elateridae CHFU,CHFU,10,1,0.5,0.8400713869463869,0.70894973932860506,-0.47968335141563623,0.5909090909090909,0.02366863905325444,0.9763313609467456
Elateridae LEMA,LEMA,10,1,1.8811188811188813,0.8400713869463869,0.70894973932860506,1.4684362464938558,1.9644522144522145,0.0017995112657994035,0.9982004887342006
Elateridae PUPA,PUPA,10,1,0.3125,0.8400713869463869,0.70894973932860506,-0.744159081638159,0.4236111111111111,0.06879871002418705,0.931201289975813
Empis_sp LEMA,LEMA,11,1,0.07692307692307693,0.686993006993007,0.7563742201953255,-0.8065715538432632,0.16025641025641024,0.27040000000000003,0.7296
Episyrphus_balteatus CHFU,CHFU,9,1,0.5,0.7146212121212121,0.9671410592630202,-0.2219130395360916,0.7575757575757576,0.0628,0.9372
Episyrphus_balteatus LEMA,LEMA,9,1,2.4272727272727272,0.7146212121212121,0.9671410592630202,1.7708394228000082,2.937987012987013,0.01059358057708696,0.9894064194229131
Episyrphus_balteatus PUPA,PUPA,9,1,0.3125,0.7146212121212121,0.9671410592630202,-0.41578341470440316,0.4236111111111111,0.06879871002418705,0.931201289975813
Eucera_sp LEMA,LEMA,8,1,0.07692307692307693,0.8332692307692308,0.5492378056541295,-1.3770831979516833,0.07692307692307693,0,1
F1 LEMA,LEMA,1,1,0.022222222222222223,0.9144710653331343,3.2091866013734256,-0.27802959252324533,0.044444444444444446,0.25,0.75
F2 CHFU,CHFU,2,1,0.11428571428571428,0.7340342197485055,1.552071296838964,-0.39930414712584783,3.1142857142857143,0.1890272984877816,0.8109727015122183
F2 LEMA,LEMA,6,1,0.3333333333333333,0.7809704184704185,0.7469228727412943,-0.5993083107686938,0.5444444444444444,0.09704289879216993,0.9029571012078301
F3 CHFU,CHFU,2,1,0.08571428571428572,0.7340342197485055,1.552071296838964,-0.4177127270858141,1.0857142857142856,0.32990920283164055,0.6700907971683594
F3 LEMA,LEMA,1,1,0.027777777777777776,0.9144710653331343,3.2091866013734256,-0.2762984511950415,0.12777777777777777,0.6124763705103972,0.38752362948960284
F4 LEMA,LEMA,9,1,0.16666666666666666,0.7146212121212121,0.9671410592630202,-0.5665714842797567,0.3833333333333333,0.20268851081705525,0.7973114891829447
F5 CHFU,CHFU,2,1,0.2,0.7340342197485055,1.552071296838964,-0.3440784072459492,0.7,0.28344671201814065,0.7165532879818594
F5 LEMA,LEMA,1,1,0.03333333333333333,0.9144710653331343,3.2091866013734256,-0.27456730986683764,0.2777777777777778,0.5439999999999999,0.45600000000000007
F6 LEMA,LEMA,1,1,0.016666666666666666,0.9144710653331343,3.2091866013734256,-0.2797607338514492,0.016666666666666666,0,1
F6 PUPA,PUPA,1,1,1.3636363636363638,0.9144710653331343,3.2091866013734256,0.1399623499957907,1.8636363636363638,0.07198096371207613,0.9280190362879239
Geometridae PUPA,PUPA,1,1,0.16666666666666666,0.9144710653331343,3.2091866013734256,-0.23301991798994554,0.16666666666666666,0,1
Lasioglossum_malachurum CETE,CETE,4,1,1.4375,1.2216450216450216,1.0955070776643412,0.19703658949898215,1.6041666666666667,0.010794400404790013,0.98920559959521
Lasioglossum_malachurum CHFU,CHFU,4,1,0.5,1.2216450216450216,1.0955070776643412,-0.6587315010174044,0.8686868686868687,0.09089372633856138,0.9091062736614386
Lasioglossum_malachurum LEMA,LEMA,4,1,2.9772727272727275,1.2216450216450216,1.0955070776643412,1.602570847256199,3.7229076479076477,0.01525209845204131,0.9847479015479587
Lasioglossum_malachurum PUPA,PUPA,4,1,1.0267857142857144,1.2216450216450216,1.0955070776643412,-0.17787133587010134,1.304563492063492,0.04533822955370181,0.9546617704462982
Malachius_bipustulatus CHFU,CHFU,12,1,0.8333333333333333,0.9318181818181818,0.0825259325170111,-1.1933806196561039,0.8333333333333333,0,1
Malachius_bipustulatus LEMA,LEMA,12,1,0.8939393939393939,0.9318181818181818,0.0825259325170111,-0.45899254602157785,0.8939393939393939,0,1
Mordellidae LEMA,LEMA,3,1,0.1111111111111111,1.1432385075242217,1.268204420738655,-0.8138493917344625,0.1111111111111111,0,1
Musca_sp CHFU,CHFU,6,1,0.5,0.7809704184704185,0.7469228727412943,-0.3761705909998768,0.8686868686868687,0.18013115197404,0.8198688480259599
Musca_sp LEMA,LEMA,6,1,2.092352092352092,0.7809704184704185,0.7469228727412943,1.7557122987394262,2.092352092352092,0,1
Musca_sp PUPA,PUPA,6,1,0.3125,0.7809704184704185,0.7469228727412943,-0.6272005257397959,0.4236111111111111,0.06879871002418705,0.931201289975813
Oedemeridae LEMA,LEMA,1,1,0.09090909090909091,0.9144710653331343,3.2091866013734256,-0.2566263906472706,0.09090909090909091,0,1
Phaedon_sp LEMA,LEMA,13,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,0.16666666666666666,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,1.1432385075242217,1.268204420738655,0.23203001634735523,1.7470238095238095,0.031389939315492686,0.9686100606845073
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.5,1.1432385075242217,1.268204420738655,-0.5072041202549766,1.2929292929292928,0.25123596191406256,0.7487640380859375
Psilothrix_viridicoerulea LEMA,LEMA,3,1,3.771717171717172,1.1432385075242217,1.268204420738655,2.0725985662958144,8.420171495171495,0.12013548736656367,0.8798645126334363
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.0267857142857144,1.1432385075242217,1.268204420738655,-0.09182493873557102,1.3378968253968253,0.029243920274652654,0.9707560797253474
Sphaerophoria_scripta LEMA,LEMA,7,1,0.1111111111111111,0.8396212121212121,0.7364549524409476,-0.9892120333979508,0.1111111111111111,0,1
Ulidiidae CETE,CETE,7,1,0.4375,0.8396212121212121,0.7364549524409476,-0.5460228229688714,0.5803571428571428,0.06059171597633137,0.9394082840236686
Ulidiidae CHFU,CHFU,7,1,0.5,0.8396212121212121,0.7364549524409476,-0.461156803950537,0.7575757575757576,0.11559999999999998,0.8844000000000001
Ulidiidae LEMA,LEMA,7,1,1.9494949494949494,0.8396212121212121,0.7364549524409476,1.5070490512625512,2.902944277944278,0.07867890712577623,0.9213210928742238
A1 LEMA,LEMA,5,1,1.3928571428571428,0.6555078601953602,0.5919077522326458,1.245716549378748,1.6103174603174604,0.01121733873132336,0.9887826612686766
A2 CETE,CETE,1,1,0.6,0.9498138343138343,3.2664649018534404,-0.10709248218627568,1.6,0.390625,0.609375
A2 LEMA,LEMA,1,1,0.022857142857142857,0.9498138343138343,3.2664649018534404,-0.2837797800707188,0.23396825396825396,0.5435232864909447,0.4564767135090553
A3 CETE,CETE,1,1,0.4,0.9498138343138343,3.2664649018534404,-0.16832075373038963,0.4,0,1
A3 LEMA,LEMA,1,1,0.05142857142857143,0.9498138343138343,3.2664649018534404,-0.2750328841358454,0.5466666666666666,0.35632337408491066,0.6436766259150893
A4 LEMA,LEMA,1,1,0.03428571428571429,0.9498138343138343,3.2664649018534404,-0.28028102169676944,0.07873015873015873,0.318678459937565,0.6813215400624351
A5 LEMA,LEMA,6,1,0.1111111111111111,0.4966089466089466,0.4180626041911597,-0.9221055211184737,0.13904761904761903,0.027230458080523764,0.9727695419194763
A6 LEMA,LEMA,1,1,0.017142857142857144,0.9498138343138343,3.2664649018534404,-0.2855291592576935,0.03936507936507937,0.318678459937565,0.6813215400624351
Anastoechus_sp LEMA,LEMA,6,1,0.34285714285714286,0.4966089466089466,0.4180626041911597,-0.3677722001690936,0.6857142857142857,0.0859375,0.9140625
Andrena_sp LEMA,LEMA,5,1,1.2880341880341881,0.6555078601953602,0.5919077522326458,1.0686231519235403,1.388034188034188,0.005190386202043244,0.9948096137979567
Andrena_sp PUPA,PUPA,5,1,0.3125,0.6555078601953602,0.5919077522326458,-0.5794954685110173,0.4375,0.08163265306122448,0.9183673469387755
B1 CHFU,CHFU,2,1,0.15,0.7431547619047619,1.739609785329865,-0.3409700077033585,1.9,0.36357340720221604,0.6364265927977839
B1 LEMA,LEMA,6,1,0.2777777777777778,0.4966089466089466,0.4180626041911597,-0.5234411464630976,0.32285714285714284,0.009749692784125134,0.9902503072158748
B2 LEMA,LEMA,1,1,0.05142857142857143,0.9498138343138343,3.2664649018534404,-0.2750328841358454,0.18476190476190477,0.3761174289391953,0.6238825710608047
B3 LEMA,LEMA,9,1,0.5,0.6333333333333333,0.776387646590141,-0.1717355162964367,0.6987301587301588,0.04611426675867665,0.9538857332413233
B4 CHFU,CHFU,2,1,0.1,0.7431547619047619,1.739609785329865,-0.36971208562315994,0.6,0.6944444444444445,0.30555555555555547
B4 LEMA,LEMA,1,1,0.022857142857142857,0.9498138343138343,3.2664649018534404,-0.2837797800707188,0.1784126984126984,0.44990564962449814,0.5500943503755018
B5 LEMA,LEMA,6,1,0.4444444444444444,0.4966089466089466,0.4180626041911597,-0.12477677180772165,0.8285714285714285,0.16375273410548877,0.8362472658945113
B6 LEMA,LEMA,7,1,0.2857142857142857,0.6936688311688313,0.8666831357687425,-0.4707078384451227,0.6361904761904762,0.15324042533695081,0.8467595746630492
Bombilus_major LEMA,LEMA,10,1,0.1,0.55,0.6363961030678927,-0.7071067811865477,0.1,0,1
Braconidae LEMA,LEMA,1,1,0.35119047619047616,0.9498138343138343,3.2664649018534404,-0.18326336761913173,0.35119047619047616,0,1
Brassicogethes_sp CETE,CETE,1,1,3.1875,0.9498138343138343,3.2664649018534404,0.6850482809156987,3.1875,0,1
Brassicogethes_sp CHFU,CHFU,2,1,5.045238095238095,0.7431547619047619,1.739609785329865,2.4730162876829134,6.045238095238095,0.013681798290892097,0.9863182017091079
Brassicogethes_sp LEMA,LEMA,1,1,17.82135642135642,0.9498138343138343,3.2664649018534404,5.165076954437632,25.508460983460985,0.012196976155150469,0.9878030238448495
Brassicogethes_sp PUPA,PUPA,1,1,2.491071428571429,0.9498138343138343,3.2664649018534404,0.4718426925031591,3.1577380952380953,0.04457232298233753,0.9554276770176625
C1 CHFU,CHFU,2,1,0.275,0.7431547619047619,1.739609785329865,-0.2691148129038549,0.9,0.25077160493827155,0.7492283950617284
C1 LEMA,LEMA,5,1,1.3928571428571428,0.6555078601953602,0.5919077522326458,1.245716549378748,2.0992063492063493,0.06072762747417283,0.9392723725258272
C2 LEMA,LEMA,11,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1.0615873015873016,0.0020135327716856296,0.9979864672283144
C2 PUPA,PUPA,1,1,0.46153846153846156,0.9498138343138343,3.2664649018534404,-0.14948128556296994,2.4615384615384617,0.330078125,0.669921875
C3 LEMA,LEMA,1,1,0.017142857142857144,0.9498138343138343,3.2664649018534404,-0.2855291592576935,0.03936507936507937,0.318678459937565,0.6813215400624351
C4 LEMA,LEMA,7,1,0.14285714285714285,0.6936688311688313,0.8666831357687425,-0.6355398710084764,0.16,0.011479591836734696,0.9885204081632653
C5 LEMA,LEMA,9,1,2,0.6333333333333333,0.776387646590141,1.7602890420384767,2.0171428571428573,7.22259226861623e-5,0.9999277740773138
C6 LEMA,LEMA,1,1,0.04,0.9498138343138343,3.2664649018534404,-0.27853164250979473,0.08444444444444445,0.27700831024930744,0.7229916897506925
Cylindromyia_sp LEMA,LEMA,5,1,0.07692307692307693,0.6555078601953602,0.5919077522326458,-0.9774914774977874,0.07692307692307693,0,1
D1 CHFU,CHFU,4,1,3,1.0066287878787878,1.1416604771001104,1.7460280460829307,3.225,0.002463794243134427,0.9975362057568655
D1 LEMA,LEMA,1,1,0.04,0.9498138343138343,3.2664649018534404,-0.27853164250979473,0.39555555555555555,0.7132937760383788,0.28670622396162115
D2 LEMA,LEMA,1,1,0.03428571428571429,0.9498138343138343,3.2664649018534404,-0.28028102169676944,0.42158730158730157,0.25652308027289883,0.7434769197271012
D3 LEMA,LEMA,1,1,0.03428571428571429,0.9498138343138343,3.2664649018534404,-0.28028102169676944,0.03428571428571429,0,1
D4 LEMA,LEMA,1,1,0.02857142857142857,0.9498138343138343,3.2664649018534404,-0.2820304008837441,0.050793650793650794,0.19140625,0.80859375
D5 LEMA,LEMA,1,1,0.022857142857142857,0.9498138343138343,3.2664649018534404,-0.2837797800707188,0.022857142857142857,0,1
D6 LEMA,LEMA,1,1,0.38476190476190475,0.9498138343138343,3.2664649018534404,-0.17298576489565545,0.4292063492063492,0.010722663772276882,0.9892773362277231
D6 PUPA,PUPA,1,1,0.38461538461538464,0.9498138343138343,3.2664649018534404,-0.17303062077224454,1.8846153846153846,0.35193669304456476,0.6480633069554352
E1 LEMA,LEMA,5,1,0.39285714285714285,0.6555078601953602,0.5919077522326458,-0.4437358969324397,0.44936507936507936,0.008266953111967082,0.9917330468880329
E2 LEMA,LEMA,1,1,1.04,0.9498138343138343,3.2664649018534404,0.027609715210775054,1.2622222222222221,0.015497917079944459,0.9845020829200556
E3 CHFU,CHFU,2,1,0.075,0.7431547619047619,1.739609785329865,-0.38408312458306065,0.2,0.390625,0.609375
E3 LEMA,LEMA,1,1,0.05142857142857143,0.9498138343138343,3.2664649018534404,-0.2750328841358454,0.4165079365079365,0.4023019222189173,0.5976980777810827
E4 LEMA,LEMA,1,1,0.3619047619047619,0.9498138343138343,3.2664649018534404,-0.17998328164355418,0.3841269841269841,0.0033467659312888475,0.9966532340687112
E5 LEMA,LEMA,1,1,0.03428571428571429,0.9498138343138343,3.2664649018534404,-0.28028102169676944,0.03428571428571429,0,1
E6 LEMA,LEMA,3,1,0.08888888888888889,0.8190867003367003,1.136767701497006,-0.642345670523728,0.2342857142857143,0.2463333847430615,0.7536666152569385
Elateridae CETE,CETE,4,1,0.4375,1.0066287878787878,1.1416604771001104,-0.4985096701642951,0.6875,0.1322314049586777,0.8677685950413223
Elateridae CHFU,CHFU,4,1,0.625,1.0066287878787878,1.1416604771001104,-0.3342752031218152,0.625,0,1
Elateridae LEMA,LEMA,4,1,1.7272727272727273,1.0066287878787878,1.1416604771001104,0.6312243910067032,2.0633838383838383,0.015442781072264836,0.9845572189277352
Empis_sp LEMA,LEMA,9,1,0.3333333333333333,0.6333333333333333,0.776387646590141,-0.38640491166698265,0.3333333333333333,0,1
Episyrphus_balteatus CHFU,CHFU,7,1,0.5,0.6936688311688313,0.8666831357687425,-0.22345978960009213,0.6111111111111112,0.033057851239669415,0.9669421487603306
Episyrphus_balteatus LEMA,LEMA,7,1,2.2272727272727275,0.6936688311688313,0.8666831357687425,1.769509331393185,2.577272727272727,0.010914836899551776,0.9890851631004483
Episyrphus_balteatus PUPA,PUPA,7,1,0.3125,0.6936688311688313,0.8666831357687425,-0.4398018323394939,0.4375,0.08163265306122448,0.9183673469387755
Eucera_sp LEMA,LEMA,1,1,0.1,0.9498138343138343,3.2664649018534404,-0.26016316104656056,0.1,0,1
F1 LEMA,LEMA,8,1,0.2222222222222222,0.7904987373737374,0.8986610794379674,-0.6323591041763171,0.23936507936507936,0.005129143243110133,0.9948708567568899
F2 CHFU,CHFU,2,1,0.125,0.7431547619047619,1.739609785329865,-0.3553410466632592,0.5,0.3125,0.6875
F2 LEMA,LEMA,3,1,0.08888888888888889,0.8190867003367003,1.136767701497006,-0.642345670523728,0.08888888888888889,0,1
F3 CHFU,CHFU,2,1,0.05,0.7431547619047619,1.739609785329865,-0.3984541635429613,0.175,0.5102040816326531,0.4897959183673469
F3 LEMA,LEMA,1,1,0.03428571428571429,0.9498138343138343,3.2664649018534404,-0.28028102169676944,0.05650793650793651,0.15465219038000252,0.8453478096199974
F4 LEMA,LEMA,1,1,0.35619047619047617,0.9498138343138343,3.2664649018534404,-0.18173266083052889,0.7339682539682539,0.20992100789023121,0.7900789921097688
F5 CHFU,CHFU,2,1,0.125,0.7431547619047619,1.739609785329865,-0.3553410466632592,0.5,0.3125,0.6875
F5 LEMA,LEMA,10,1,1,0.55,0.6363961030678927,0.7071067811865475,1.6268253968253967,0.04276633115547752,0.9572336688445224
F6 LEMA,LEMA,1,1,0.017142857142857144,0.9498138343138343,3.2664649018534404,-0.2855291592576935,0.16,0.7971938775510203,0.20280612244897966
F6 PUPA,PUPA,3,1,0.5,0.8190867003367003,1.136767701497006,-0.28069648699245764,0.6538461538461539,0.05536332179930796,0.9446366782006921
Geometridae CHFU,CHFU,4,1,0.125,1.0066287878787878,1.1416604771001104,-0.7722337819017616,0.125,0,1
Lasioglossum_malachurum CHFU,CHFU,8,1,0.5,0.7904987373737374,0.8986610794379674,-0.32325728132725917,0.8111111111111111,0.14711953462188027,0.8528804653781197
Lasioglossum_malachurum LEMA,LEMA,8,1,2.1272727272727274,0.7904987373737374,0.8986610794379674,1.4875173972539495,2.8538711288711287,0.0267613255543875,0.9732386744456125
Lasioglossum_malachurum PUPA,PUPA,8,1,0.3125,0.7904987373737374,0.8986610794379674,-0.5319010117503733,0.45535714285714285,0.098423683198769707,0.9015763168012303
Malachius_bipustulatus LEMA,LEMA,9,1,0.16666666666666666,0.6333333333333333,0.776387646590141,-0.6010743070375286,0.24358974358974358,0.09972299168975071,0.9002770083102493
Mordellidae LEMA,LEMA,9,1,0.16666666666666666,0.6333333333333333,0.776387646590141,-0.6010743070375286,0.16666666666666666,0,1
Musca_sp LEMA,LEMA,5,1,0.288034188034188,0.6555078601953602,0.5919077522326458,-0.6208292943876479,0.838034188034188,0.24878527512916968,0.7512147248708303
Oedemeridae LEMA,LEMA,5,1,0.1,0.6555078601953602,0.5919077522326458,-0.9385041133521448,0.1,0,1
Phaedon_sp LEMA,LEMA,11,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,0.16666666666666666,0,1
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.5,0.8190867003367003,1.136767701497006,-0.28069648699245764,1.694047619047619,0.4036827957918524,0.5963172042081476
Psilothrix_viridicoerulea LEMA,LEMA,3,1,3.090909090909091,0.8190867003367003,1.136767701497006,1.9984930848938043,7.89036519036519,0.14913876100860082,0.8508612389913992
Psilothrix_viridicoerulea PUPA,PUPA,3,1,0.6458333333333333,0.8190867003367003,1.136767701497006,-0.15240876986143273,0.7886904761904762,0.03280882876468494,0.9671911712353151
Sphaerophoria_scripta CHFU,CHFU,4,1,0.125,1.0066287878787878,1.1416604771001104,-0.7722337819017616,0.125,0,1
Ulidiidae CHFU,CHFU,6,1,0.5,0.4966089466089466,0.4180626041911597,0.00811135307740375,0.9634920634920635,0.23141330279088823,0.7685866972091118
Ulidiidae LEMA,LEMA,6,1,1.3034632034632034,0.4966089466089466,0.4180626041911597,1.9299842864809826,1.9201298701298701,0.053417373109307414,0.9465826268906926
A1 LEMA,LEMA,1,1,0.23370786516853934,0.9129330544611444,3.0492703377962926,-0.22275007265622798,0.3924380238986981,0.0948865670372239,0.9051134329627761
A2 CETE,CETE,4,1,2,1.0329545454545455,0.7800083107736949,1.2397886550545036,2.5,0.04000000000000001,0.96
A2 LEMA,LEMA,6,1,0.09090909090909091,0.5988636363636364,0.6804863887004733,-0.7464580539584159,0.0965270684371808,0.0033873631757229635,0.996612636824277
A3 CETE,CETE,1,1,0.5,0.9129330544611444,3.0492703377962926,-0.1354202837783058,2.5,0.32000000000000006,0.6799999999999999
A3 LEMA,LEMA,6,1,0.09090909090909091,0.5988636363636364,0.6804863887004733,-0.7464580539584159,0.10776302349336057,0.02446036701781182,0.9755396329821882
A4 LEMA,LEMA,7,1,0.3333333333333333,0.7162878787878788,0.7784740627607221,-0.49192974277969415,0.6133810010214504,0.07905805475284618,0.9209419452471538
A5 LEMA,LEMA,5,1,0.3333333333333333,1.1208152958152957,1.0609445588391824,-0.7422461012888126,0.5168539325842696,0.07958101324966031,0.9204189867503397
A6 LEMA,LEMA,1,1,0.22247191011235956,0.9129330544611444,3.0492703377962926,-0.2264348738747057,0.4562381438785933,0.1377476782677265,0.8622523217322735
Anastoechus_sp CHFU,CHFU,7,1,0.5,0.7162878787878788,0.7784740627607221,-0.2778356905313604,0.5769230769230769,0.017777777777777785,0.9822222222222222
Anastoechus_sp LEMA,LEMA,7,1,2.1022727272727275,0.7162878787878788,0.7784740627607221,1.7803866754014848,2.1931818181818183,0.0017181669306558566,0.9982818330693441
Anastoechus_sp PUPA,PUPA,7,1,0.3125,0.7162878787878788,0.7784740627607221,-0.5186914993107359,0.5803571428571428,0.10698224852071006,0.89301775147929
Andrena_sp LEMA,LEMA,1,1,0.4051948051948052,0.9129330544611444,3.0492703377962926,-0.16651139224122763,0.5718614718614718,0.08494069766842152,0.9150593023315785
B1 CHFU,CHFU,2,1,0.2930232558139535,0.9386585636585636,1.5773302197108543,-0.4093215864227617,0.6263565891472869,0.28321365552396816,0.7167863444760318
B1 LEMA,LEMA,3,1,0.07142857142857142,0.5936379097093383,0.9148509232437904,-0.570813588326683,0.09951845906902086,0.07966961498439128,0.9203303850156087
B2 LEMA,LEMA,1,1,0.0449438202247191,0.9129330544611444,3.0492703377962926,-0.28465473312665385,0.18347195875285763,0.3128765115282671,0.6871234884717329
B3 LEMA,LEMA,9,1,0.25,0.6302083333333333,0.48063633312747195,-0.7910520015400008,0.29628143392188333,0.012210609990369381,0.9877893900096306
B4 CHFU,CHFU,2,1,1.2930232558139534,0.9386585636585636,1.5773302197108543,0.22466106825769785,1.2930232558139534,0,1
B4 LEMA,LEMA,1,1,1.2617977528089888,0.9129330544611444,3.0492703377962926,0.11440923883448421,1.2856072766185125,3.429926198138131e-4,0.9996570073801861
B5 LEMA,LEMA,3,1,0.07142857142857142,0.5936379097093383,0.9148509232437904,-0.570813588326683,0.7737608833114451,0.30509907171892675,0.6949009282810732
B6 LEMA,LEMA,3,1,0.07142857142857142,0.5936379097093383,0.9148509232437904,-0.570813588326683,0.0826645264847512,0.018474879819021583,0.9815251201809784
Bombilus_major PUPA,PUPA,10,1,0.125,0.75,1.0825317547305484,-0.5773502691896257,0.125,0,1
Braconidae LEMA,LEMA,12,1,0.5,0.75,0.3535533905932738,-0.7071067811865475,0.5,0,1
Brassicogethes_sp CETE,CETE,1,1,1.9375,0.9129330544611444,3.0492703377962926,0.33600397211068866,2.4375,0.042077580539118996,0.957922419460881
Brassicogethes_sp CHFU,CHFU,2,1,5.666466866466866,0.9386585636585636,1.5773302197108543,2.997348458634726,6.166466866466866,0.006574567734790359,0.9934254322652096
Brassicogethes_sp LEMA,LEMA,1,1,15.358946608946608,0.9129330544611444,3.0492703377962926,4.737531262946531,26.468795093795094,0.0212616032036295,0.9787383967963705
Brassicogethes_sp PUPA,PUPA,1,1,1.0267857142857144,0.9129330544611444,3.0492703377962926,0.03733767334871704,2.330357142857143,0.10575299834118701,0.894247001658813
C1 CHFU,CHFU,2,1,0.31627906976744186,0.9386585636585636,1.5773302197108543,-0.3945778037557743,0.31627906976744186,0,1
C1 LEMA,LEMA,8,1,0.1111111111111111,0.586489898989899,0.4070482658550939,-1.1678683531058676,0.12234706616729088,0.008433985839233653,0.9915660141607664
