node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
C5 PUPA,PUPA,4,2,0.2857142857142857,1.4112012987012987,1.0540428150253358,-1.0677811156655528,1,0.22448979591836732,0.7755102040816326
C6 CETE,CETE,4,2,0.3333333333333333,1.4112012987012987,1.0540428150253358,-1.0226035887755252,1,0.2222222222222222,0.7777777777777778
C6 LEMA,LEMA,1,2,0.75,1.0336514733323527,0.7505465666616421,-0.37792654837394946,1,0.0625,0.9375
C6 PUPA,PUPA,1,2,0.8333333333333334,1.0336514733323527,0.7505465666616421,-0.26689635113516663,1,0.027777777777777776,0.9722222222222222
Cerambycidae CETE,CETE,16,2,1,0.6666666666666666,0.4714045207910317,0.7071067811865476,1,0,1
Cryptocephalus_sp PUPA,PUPA,11,2,1,0.7802579365079365,0.5612638112813968,0.391512973178121,1,0,1
D1 CHFU,CHFU,2,2,0.5,0.8389118457300275,0.19191721339176374,-1.7659272961524366,1,0.09375,0.90625
D1 LEMA,LEMA,1,2,0.75,1.0336514733323527,0.7505465666616421,-0.37792654837394946,1,0.0625,0.9375
D2 CETE,CETE,16,2,0.3333333333333333,0.6666666666666666,0.4714045207910317,-0.7071067811865475,1,0.2222222222222222,0.7777777777777778
D2 LEMA,LEMA,11,2,0.3333333333333333,0.7802579365079365,0.5612638112813968,-0.7962825933035825,1,0.2222222222222222,0.7777777777777778
D3 LEMA,LEMA,3,2,0.5,0.9799685163321527,0.7251410560741983,-0.6618967610669131,1,0.125,0.875
D4 CHFU,CHFU,3,2,1,0.9799685163321527,0.7251410560741983,0.02762425806683007,1,0,1
D4 LEMA,LEMA,1,2,0.75,1.0336514733323527,0.7505465666616421,-0.37792654837394946,1,0.0625,0.9375
D5 LEMA,LEMA,7,2,0.25,1.027462121212121,0.47372077455520045,-1.6411822385077333,1,0.125,0.875
D6 LEMA,LEMA,15,2,0.3333333333333333,0.6666666666666666,0.4714045207910317,-0.7071067811865475,1,0.1111111111111111,0.8888888888888888
Dilophus_sp PUPA,PUPA,12,2,1,0.8243055555555555,0.6180975329065674,0.284250357088875,1,0,1
E1 LEMA,LEMA,1,2,0.45454545454545453,1.0336514733323527,0.7505465666616421,-0.7715790658569064,1,0.08264462809917356,0.9173553719008265
E2 CETE,CETE,1,2,1,1.0336514733323527,0.7505465666616421,-0.04483595665760116,1,0,1
E2 CHFU,CHFU,2,2,1,0.8389118457300275,0.19191721339176374,0.839362720117974,1,0,1
E2 LEMA,LEMA,1,2,0.6666666666666666,1.0336514733323527,0.7505465666616421,-0.4889567456127322,1,0.1111111111111111,0.8888888888888888
E3 CHFU,CHFU,2,2,1,0.8389118457300275,0.19191721339176374,0.839362720117974,1,0,1
E3 LEMA,LEMA,1,2,0.8333333333333334,1.0336514733323527,0.7505465666616421,-0.26689635113516663,1,0.027777777777777776,0.9722222222222222
E4 CETE,CETE,5,2,0.5,1.5453978561121418,0.9523108175273031,-1.0977485888762046,1,0.125,0.875
E4 LEMA,LEMA,6,2,0.4,1.2791486291486291,0.9591721823535574,-0.9165701897144563,1,0.20000000000000004,0.7999999999999999
E5 CETE,CETE,6,2,0.3333333333333333,1.2791486291486291,0.9591721823535574,-0.9860745684831193,1,0.2222222222222222,0.7777777777777778
E5 LEMA,LEMA,10,2,0.25,0.7316287878787879,0.41830557498479615,-1.1513802748057884,1,0.1875,0.8125
E6 LEMA,LEMA,4,2,0.5,1.4112012987012987,1.0540428150253358,-0.8644822446604281,1,0.25,0.75
E6 PUPA,PUPA,3,2,0.5,0.9799685163321527,0.7251410560741983,-0.6618967610669131,1,0.125,0.875
Elateridae LEMA,LEMA,12,2,0.5,0.8243055555555555,0.6180975329065674,-0.5246834654565399,1,0.25,0.75
Eristalis_sp CETE,CETE,14,2,1,0.7777777777777778,0.3849001794597505,0.5773502691896257,1,0,1
Eucera_sp LEMA,LEMA,15,2,1,0.6666666666666666,0.4714045207910317,0.7071067811865476,1,0,1
F1 LEMA,LEMA,1,2,0.75,1.0336514733323527,0.7505465666616421,-0.37792654837394946,1,0.0625,0.9375
F2 CHFU,CHFU,2,2,0.625,0.8389118457300275,0.19191721339176374,-1.1146047920848339,1,0.046875,0.953125
F2 LEMA,LEMA,5,2,0.4,1.5453978561121418,0.9523108175273031,-1.202756321813285,1,0.20000000000000004,0.7999999999999999
F3 CETE,CETE,14,2,0.3333333333333333,0.7777777777777778,0.3849001794597505,-1.1547005383792515,1,0.16666666666666666,0.8333333333333334
F3 LEMA,LEMA,11,2,0.25,0.7802579365079365,0.5612638112813968,-0.9447570391137955,1,0.1875,0.8125
F4 LEMA,LEMA,1,2,0.75,1.0336514733323527,0.7505465666616421,-0.37792654837394946,1,0.03125,0.96875
F5 LEMA,LEMA,9,2,0.25,0.7302579365079365,0.6887396488872682,-0.6972996796160116,1,0.3125,0.6875
F6 LEMA,LEMA,10,2,0.5,0.7316287878787879,0.41830557498479615,-0.553731056267196,1,0.25,0.75
Lasioglossum_immunitum CHFU,CHFU,2,2,1,0.8389118457300275,0.19191721339176374,0.839362720117974,1,0,1
Lasioglossum_malachurum CETE,CETE,6,2,2.7142857142857144,1.2791486291486291,0.9591721823535574,1.496224673254842,2.7142857142857144,0,1
Lasioglossum_malachurum CHFU,CHFU,6,2,0.7272727272727273,1.2791486291486291,0.9591721823535574,-0.575366875759202,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,6,2,1.5,1.2791486291486291,0.9591721823535574,0.2302520599684818,2.25,0.018518518518518517,0.9814814814814815
Lasioglossum_malachurum PUPA,PUPA,6,2,2,1.2791486291486291,0.9591721823535574,0.7515349007334536,3,0.037037037037037035,0.962962962962963
Mordellidae CETE,CETE,14,2,1,0.7777777777777778,0.3849001794597505,0.5773502691896257,1,0,1
Mordellidae CHFU,CHFU,8,2,0.5,0.7223484848484848,0.47101685071858196,-0.4720605738611487,1,0.25,0.75
Musca_sp CETE,CETE,7,2,1,1.027462121212121,0.47372077455520045,-0.05797111439308658,2,0.125,0.875
Musca_sp CHFU,CHFU,7,2,1.7272727272727273,1.027462121212121,0.47372077455520045,1.4772639150514193,1.7272727272727273,0,1
Musca_sp LEMA,LEMA,7,2,1.1875,1.027462121212121,0.47372077455520045,0.33783166663557507,1.9375,0.038848421782865065,0.9611515782171349
Oedemeridae LEMA,LEMA,12,2,0.6458333333333333,0.8243055555555555,0.6180975329065674,-0.288744433880794,1.3125,0.12899974804736708,0.871000251952633
Oedemeridae PUPA,PUPA,12,2,2,0.8243055555555555,0.6180975329065674,1.9021180021797048,2,0,1
Osmia_ligurica LEMA,LEMA,11,2,1.3125,0.7802579365079365,0.5612638112813968,0.9482921449664196,1.3125,0,1
Osmia_ligurica PUPA,PUPA,11,2,1.5,0.7802579365079365,0.5612638112813968,1.2823596480393986,2,0.0625,0.9375
Psilothrix_viridicoerulea CETE,CETE,3,2,1.7142857142857144,0.9799685163321527,0.7251410560741983,1.012654285400749,2.7142857142857144,0.05090027700831024,0.9490997229916898
Psilothrix_viridicoerulea CHFU,CHFU,3,2,1.0606060606060606,0.9799685163321527,0.7251410560741983,0.11120256341637462,1.7272727272727273,0.0744844567559249,0.9255155432440751
Psilothrix_viridicoerulea LEMA,LEMA,3,2,1.65,0.9799685163321527,0.7251410560741983,0.924001582940696,2.25,0.018014814814814817,0.9819851851851852
Psilothrix_viridicoerulea PUPA,PUPA,3,2,2.571428571428571,0.9799685163321527,0.7251410560741983,2.194690318201451,3,0.006802721088435373,0.9931972789115646
Sarcophaga_sp LEMA,LEMA,9,2,0.5982142857142857,0.7302579365079365,0.6887396488872682,-0.19171780077853984,1.3125,0.0592345781850155,0.9407654218149845
Sarcophaga_sp PUPA,PUPA,9,2,2,0.7302579365079365,0.6887396488872682,1.843573352490257,2,0,1
Sphaerophoria_scripta LEMA,LEMA,9,2,1,0.7302579365079365,0.6887396488872682,0.39164590557238915,1,0,1
Ulidiidae BEMA,BEMA,4,2,2.1666666666666665,1.4112012987012987,1.0540428150253358,0.7167311964905418,3.1666666666666665,0.09972299168975071,0.9002770083102493
Ulidiidae CETE,CETE,4,2,2.5357142857142856,1.4112012987012987,1.0540428150253358,1.0668570298882567,3.2857142857142856,0.05210302457466919,0.9478969754253308
Ulidiidae CHFU,CHFU,4,2,0.8181818181818182,1.4112012987012987,1.0540428150253358,-0.5626142240770611,1.8181818181818181,0.30250000000000005,0.6975
Ulidiidae LEMA,LEMA,4,2,1.75,1.4112012987012987,1.0540428150253358,0.3214278362027994,2.625,0.03401360544217687,0.9659863945578231
Ulidiidae PUPA,PUPA,4,2,2.9,1.4112012987012987,1.0540428150253358,1.4124651105969688,3.4,0.010813148788927337,0.9891868512110726
A1 LEMA,LEMA,1,2,0.6666666666666666,1.0668474819912033,0.7420097934189543,-0.5393201260600965,1,0.05555555555555555,0.9444444444444444
A2 CHFU,CHFU,1,2,0.625,1.0668474819912033,0.7420097934189543,-0.5954739221908448,1,0.046875,0.953125
A2 LEMA,LEMA,13,2,0.16666666666666666,0.9510416666666667,0.9158353237770303,-0.8564585571619253,1,0.19444444444444442,0.8055555555555556
A2 PUPA,PUPA,2,2,0.5,0.9979172342808706,0.7804049891556993,-0.638024155662504,1,0.125,0.875
A3 CETE,CETE,9,2,0.25,0.8330176767676768,0.7304700243132932,-0.7981404539026297,1,0.1875,0.8125
A3 CHFU,CHFU,1,2,0.75,1.0668474819912033,0.7420097934189543,-0.42701253379859977,1,0.0625,0.9375
A3 LEMA,LEMA,10,2,0.16666666666666666,1.4261904761904762,1.1301500913705858,-1.114474811037113,1,0.25,0.75
A4 BEMA,BEMA,1,2,0.6666666666666666,1.0668474819912033,0.7420097934189543,-0.5393201260600965,1,0.05555555555555555,0.9444444444444444
A4 LEMA,LEMA,2,2,0.5,0.9979172342808706,0.7804049891556993,-0.638024155662504,1,0.125,0.875
A5 CETE,CETE,12,2,0.2,0.9927083333333333,0.8709454672621268,-0.9101698821916635,1,0.16000000000000003,0.84
A5 CHFU,CHFU,6,2,0.25,1.0979205318491032,0.7977503557284665,-1.0628895690993754,1,0.1875,0.8125
A5 LEMA,LEMA,9,2,0.25,0.8330176767676768,0.7304700243132932,-0.7981404539026297,1,0.1875,0.8125
A5 PUPA,PUPA,11,2,0.25,0.8524621212121212,0.8452285917106561,-0.712780101289285,1,0.3125,0.6875
A6 LEMA,LEMA,6,2,0.25,1.0979205318491032,0.7977503557284665,-1.0628895690993754,1,0.3125,0.6875
A6 PUPA,PUPA,1,2,1,1.0668474819912033,0.7420097934189543,-0.09008975701410962,1,0,1
Anastoechus_sp CETE,CETE,3,2,2.1142857142857143,1.1491582491582493,0.9946067119403406,0.9703609009883257,2.7142857142857144,0.016288088642659283,0.9837119113573407
Anastoechus_sp CHFU,CHFU,3,2,1.7272727272727273,1.1491582491582493,0.9946067119403406,0.581249323148701,1.7272727272727273,0,1
Anastoechus_sp LEMA,LEMA,3,2,1.4318181818181819,1.1491582491582493,0.9946067119403406,0.28419266556979295,2.25,0.0277522701765126,0.9722477298234874
Anastoechus_sp PUPA,PUPA,3,2,3,1.1491582491582493,0.9946067119403406,1.8608780019501514,3,0,1
Andrena_sp CETE,CETE,8,2,1.7142857142857144,1.3383116883116883,0.675427689445803,0.5566458583930983,2.7142857142857144,0.13573407202216065,0.8642659279778393
Andrena_sp CHFU,CHFU,8,2,0.7272727272727273,1.3383116883116883,0.675427689445803,-0.9046696938651216,1.7272727272727273,0.09385041551246538,0.9061495844875346
Andrena_sp LEMA,LEMA,8,2,1.75,1.3383116883116883,0.675427689445803,0.609522407981389,2.25,0.04938271604938271,0.9506172839506173
Andrena_sp PUPA,PUPA,8,2,2,1.3383116883116883,0.675427689445803,0.979658255099425,3,0.05555555555555555,0.9444444444444444
B1 CETE,CETE,5,2,0.4,1.128726035868893,0.7714651994165861,-0.944600011017977,1,0.20000000000000004,0.7999999999999999
B1 LEMA,LEMA,1,2,0.6666666666666666,1.0668474819912033,0.7420097934189543,-0.5393201260600965,1,0.1111111111111111,0.8888888888888888
B1 PUPA,PUPA,10,2,0.5,1.4261904761904762,1.1301500913705858,-0.8195287362824896,1,0.25,0.75
B2 CETE,CETE,1,2,0.6666666666666666,1.0668474819912033,0.7420097934189543,-0.5393201260600965,1,0.1111111111111111,0.8888888888888888
B2 CHFU,CHFU,2,2,0.6666666666666666,0.9979172342808706,0.7804049891556993,-0.42445982818815103,1,0.1111111111111111,0.8888888888888888
B2 LEMA,LEMA,3,2,0.2,1.1491582491582493,0.9946067119403406,-0.9543050914130394,1,0.16,0.84
B3 CHFU,CHFU,1,2,1,1.0668474819912033,0.7420097934189543,-0.09008975701410962,1,0,1
B3 LEMA,LEMA,15,2,0.2,0.8583333333333334,0.600173586001028,-1.0969048766704734,1,0.24000000000000005,0.76
B4 LEMA,LEMA,1,2,0.7142857142857143,1.0668474819912033,0.7420097934189543,-0.4751443590535269,1,0.04081632653061224,0.9591836734693877
B5 LEMA,LEMA,5,2,0.3333333333333333,1.128726035868893,0.7714651994165861,-1.0310156610266654,1,0.2222222222222222,0.7777777777777778
B6 LEMA,LEMA,8,2,0.5,1.3383116883116883,0.675427689445803,-1.2411568276087908,1,0.25,0.75
Bombilus_major BEMA,BEMA,6,2,1.8333333333333333,1.0979205318491032,0.7977503557284665,0.9218583184619041,2.8333333333333335,0.12456747404844289,0.8754325259515571
Bombilus_major CETE,CETE,6,2,1.5714285714285714,1.0979205318491032,0.7977503557284665,0.5935541566096625,2.571428571428571,0.07561728395061731,0.9243827160493827
Bombilus_major CHFU,CHFU,6,2,1.8181818181818181,1.0979205318491032,0.7977503557284665,0.9028655157101216,1.8181818181818181,0,1
Bombilus_major LEMA,LEMA,6,2,1.7125,1.0979205318491032,0.7977503557284665,0.7703907165164381,2.3125,0.02243973703433163,0.9775602629656683
Braconidae CHFU,CHFU,11,2,0.7272727272727273,0.8524621212121212,0.8452285917106561,-0.14811306097208965,1.7272727272727273,0.33518005540166207,0.6648199445983379
Braconidae LEMA,LEMA,11,2,1.8125,0.8524621212121212,0.8452285917106561,1.1358322330824855,1.8125,0,1
Braconidae PUPA,PUPA,11,2,2,0.8524621212121212,0.8452285917106561,1.3576657132070977,2,0,1
Brassicogethes_sp BEMA,BEMA,1,2,3.1666666666666665,1.0668474819912033,0.7420097934189543,2.8299076417848053,3.1666666666666665,0,1
Brassicogethes_sp CETE,CETE,1,2,2.7857142857142856,1.0668474819912033,0.7420097934189543,2.3165015057322482,3.2857142857142856,0.004181106910312959,0.9958188930896871
Brassicogethes_sp CHFU,CHFU,1,2,1.4268774703557312,1.0668474819912033,0.7420097934189543,0.4852092136218577,1.8181818181818181,0.00972117202268431,0.9902788279773157
Brassicogethes_sp LEMA,LEMA,1,2,2.1307471264367814,1.0668474819912033,0.7420097934189543,1.433808089706544,2.625,0.002895208376211717,0.9971047916237883
Brassicogethes_sp PUPA,PUPA,1,2,3.066666666666667,1.0668474819912033,0.7420097934189543,2.695138531071009,3.4,0.0034602076124567475,0.9965397923875432
C1 CHFU,CHFU,1,2,0.8,1.0668474819912033,0.7420097934189543,-0.3596279784417017,1,0.04000000000000001,0.96
C2 CHFU,CHFU,2,2,0.4,0.9979172342808706,0.7804049891556993,-0.7661627521471157,1,0.12000000000000002,0.88
C2 LEMA,LEMA,1,2,0.8571428571428571,1.0668474819912033,0.7420097934189543,-0.2826170580338183,1,0.02040816326530612,0.9795918367346939
C2 PUPA,PUPA,4,2,1,1.2565141207998352,0.8470923799963832,-0.3028171742035153,1,0,1
C3 LEMA,LEMA,1,2,0.8333333333333334,1.0668474819912033,0.7420097934189543,-0.314704941537103,1,0.027777777777777776,0.9722222222222222
C4 LEMA,LEMA,11,2,0.125,0.8524621212121212,0.8452285917106561,-0.8606690880390266,1,0.140625,0.859375
C5 LEMA,LEMA,1,2,0.6666666666666666,1.0668474819912033,0.7420097934189543,-0.5393201260600965,1,0.05555555555555555,0.9444444444444444
C5 PUPA,PUPA,1,2,0.5,1.0668474819912033,0.7420097934189543,-0.7639353105830899,1,0.08333333333333333,0.9166666666666666
C6 CETE,CETE,3,2,0.3333333333333333,1.1491582491582493,0.9946067119403406,-0.82024875363384,1,0.16666666666666666,0.8333333333333334
C6 LEMA,LEMA,1,2,1,1.0668474819912033,0.7420097934189543,-0.09008975701410962,1,0,1
C6 PUPA,PUPA,3,2,0.25,1.1491582491582493,0.9946067119403406,-0.9040339647458396,1,0.3125,0.6875
Cerambycidae CHFU,CHFU,3,2,1,1.1491582491582493,0.9946067119403406,-0.14996706473784205,1,0,1
Cryptocephalus_sp LEMA,LEMA,19,2,1,0.625,0.5303300858899106,0.7071067811865476,1,0,1
D1 CHFU,CHFU,5,2,0.5,1.128726035868893,0.7714651994165861,-0.8149765360049446,1,0.25,0.75
D1 LEMA,LEMA,7,2,0.2,1.206883116883117,0.7356829924225888,-1.368637208218545,1,0.24000000000000005,0.76
D2 CETE,CETE,1,2,1,1.0668474819912033,0.7420097934189543,-0.09008975701410962,1,0,1
D2 LEMA,LEMA,1,2,1,1.0668474819912033,0.7420097934189543,-0.09008975701410962,1,0,1
D3 LEMA,LEMA,1,2,0.6,1.0668474819912033,0.7420097934189543,-0.6291661998692939,1,0.08000000000000002,0.9199999999999999
D4 CHFU,CHFU,4,2,0.2222222222222222,1.2565141207998352,0.8470923799963832,-1.220990677052282,1,0.16049382716049382,0.8395061728395061
D4 LEMA,LEMA,2,2,0.6666666666666666,0.9979172342808706,0.7804049891556993,-0.42445982818815103,1,0.1111111111111111,0.8888888888888888
D5 LEMA,LEMA,1,2,1,1.0668474819912033,0.7420097934189543,-0.09008975701410962,1,0,1
D6 LEMA,LEMA,11,2,0.2,0.8524621212121212,0.8452285917106561,-0.7719356959891815,1,0.4,0.6
Dilophus_sp CHFU,CHFU,14,2,1,0.7818181818181819,0.3963330541440652,0.5505011906034718,1,0,1
E1 LEMA,LEMA,4,2,0.18181818181818182,1.2565141207998352,0.8470923799963832,-1.2686880018755946,1,0.2727272727272727,0.7272727272727273
E2 CETE,CETE,2,2,0.25,0.9979172342808706,0.7804049891556993,-0.9583706468740335,1,0.3125,0.6875
E2 CHFU,CHFU,3,2,0.2857142857142857,1.1491582491582493,0.9946067119403406,-0.8681260171264111,1,0.14285714285714285,0.8571428571428572
E2 LEMA,LEMA,1,2,0.6,1.0668474819912033,0.7420097934189543,-0.6291661998692939,1,0.08000000000000002,0.9199999999999999
E3 CHFU,CHFU,14,2,0.4,0.7818181818181819,0.3963330541440652,-0.9633770835560758,1,0.20000000000000004,0.7999999999999999
E3 LEMA,LEMA,17,2,0.125,0.7840909090909091,0.6892586447327614,-0.9562316180255541,1,0.578125,0.421875
E4 CETE,CETE,1,2,0.6,1.0668474819912033,0.7420097934189543,-0.6291661998692939,1,0.08000000000000002,0.9199999999999999
E4 LEMA,LEMA,9,2,0.3333333333333333,0.8330176767676768,0.7304700243132932,-0.6840586564850367,1,0.4444444444444444,0.5555555555555556
E5 CETE,CETE,1,2,0.8571428571428571,1.0668474819912033,0.7420097934189543,-0.2826170580338183,1,0.02040816326530612,0.9795918367346939
E5 LEMA,LEMA,1,2,0.625,1.0668474819912033,0.7420097934189543,-0.5954739221908448,1,0.046875,0.953125
E6 LEMA,LEMA,18,2,0.2,0.5666666666666667,0.40414518843273806,-0.9072647087265546,1,0.24000000000000005,0.76
E6 PUPA,PUPA,1,2,0.6666666666666666,1.0668474819912033,0.7420097934189543,-0.5393201260600965,1,0.05555555555555555,0.9444444444444444
Elateridae BEMA,BEMA,15,2,1,0.8583333333333334,0.600173586001028,0.2360428215620005,2,0.25,0.75
Elateridae LEMA,LEMA,15,2,1.375,0.8583333333333334,0.600173586001028,0.8608620551084727,1.375,0,1
Eristalis_sp LEMA,LEMA,16,2,1,1,0,NaN,1,0,1
Eucera_sp CHFU,CHFU,17,2,0.7272727272727273,0.7840909090909091,0.6892586447327614,-0.08243376017461666,1.7272727272727273,0.33518005540166207,0.6648199445983379
Eucera_sp LEMA,LEMA,17,2,1.5,0.7840909090909091,0.6892586447327614,1.038665378200171,1.5,0,1
F1 LEMA,LEMA,12,2,0.3333333333333333,0.9927083333333333,0.8709454672621268,-0.7570795472106742,1,0.2777777777777778,0.7222222222222222
F2 LEMA,LEMA,2,2,0.5,0.9979172342808706,0.7804049891556993,-0.638024155662504,1,0.125,0.875
F3 CETE,CETE,13,2,0.2,0.9510416666666667,0.9158353237770303,-0.820061911970449,1,0.24000000000000005,0.76
F3 LEMA,LEMA,19,2,0.25,0.625,0.5303300858899106,-0.7071067811865476,1,0.3125,0.6875
F4 LEMA,LEMA,18,2,0.5,0.5666666666666667,0.40414518843273806,-0.16495721976846445,1,0.25,0.75
F5 LEMA,LEMA,6,2,0.25,1.0979205318491032,0.7977503557284665,-1.0628895690993754,1,0.1875,0.8125
F6 LEMA,LEMA,16,2,1,1,0,NaN,1,0,1
Lasioglossum_immunitum CETE,CETE,13,2,2,0.9510416666666667,0.9158353237770303,1.1453569283692677,2,0,1
Lasioglossum_immunitum LEMA,LEMA,13,2,1.4375,0.9510416666666667,0.9158353237770303,0.5311635407631063,1.4375,0,1
Lasioglossum_malachurum CETE,CETE,7,2,1.7142857142857144,1.206883116883117,0.7356829924225888,0.6897027695743397,2.7142857142857144,0.13573407202216065,0.8642659279778393
Lasioglossum_malachurum CHFU,CHFU,7,2,0.7272727272727273,1.206883116883117,0.7356829924225888,-0.6519253463112454,1.7272727272727273,0.12569252077562326,0.8743074792243768
Lasioglossum_malachurum LEMA,LEMA,7,2,1.3928571428571428,1.206883116883117,0.7356829924225888,0.2527909818352838,2.25,0.03224993701184177,0.9677500629881582
Lasioglossum_malachurum PUPA,PUPA,7,2,2,1.206883116883117,0.7356829924225888,1.0780688031201668,3,0.06172839506172839,0.9382716049382716
Mordellidae CETE,CETE,12,2,2,0.9927083333333333,0.8709454672621268,1.1565496400516935,2,0,1
Mordellidae LEMA,LEMA,12,2,1.4375,0.9927083333333333,0.8709454672621268,0.5106997893506443,1.4375,0,1
Musca_sp CETE,CETE,5,2,2.2142857142857144,1.128726035868893,0.7714651994165861,1.4071401785041846,2.7142857142857144,0.01696675900277008,0.9830332409972299
Musca_sp CHFU,CHFU,5,2,1.0606060606060606,1.128726035868893,0.7714651994165861,-0.08829947911370166,1.7272727272727273,0.0744844567559249,0.9255155432440751
Musca_sp LEMA,LEMA,5,2,1.3928571428571428,1.128726035868893,0.7714651994165861,0.34237591946856005,2.25,0.056437389770723094,0.9435626102292769
Musca_sp PUPA,PUPA,5,2,2,1.128726035868893,0.7714651994165861,1.1293755891905433,3,0.1111111111111111,0.8888888888888888
Oedemeridae CHFU,CHFU,14,2,1.2272727272727273,0.7818181818181819,0.3963330541440652,1.1239399308154217,1.7272727272727273,0.08379501385041552,0.9162049861495845
Oedemeridae LEMA,LEMA,14,2,0.5,0.7818181818181819,0.3963330541440652,-0.7110640378628179,1.5,0.2222222222222222,0.7777777777777778
Osmia_ligurica CETE,CETE,10,2,1.7142857142857144,1.4261904761904762,1.1301500913705858,0.2549176788950675,2.7142857142857144,0.06786703601108032,0.9321329639889196
Osmia_ligurica LEMA,LEMA,10,2,1.75,1.4261904761904762,1.1301500913705858,0.28651904404734846,1.75,0,1
Osmia_ligurica PUPA,PUPA,10,2,3,1.4261904761904762,1.1301500913705858,1.3925668243771865,3,0,1
Psilothrix_viridicoerulea CETE,CETE,2,2,2.0476190476190474,0.9979172342808706,0.7804049891556993,1.3450731708850592,2.7142857142857144,0.0301631271160357,0.9698368728839643
Psilothrix_viridicoerulea CHFU,CHFU,2,2,1.2987012987012987,0.9979172342808706,0.7804049891556993,0.38542047859770706,1.7272727272727273,0.034202046469557344,0.9657979535304426
Psilothrix_viridicoerulea LEMA,LEMA,2,2,1.4807692307692308,0.9979172342808706,0.7804049891556993,0.6187197713981117,2.25,0.013441449338885239,0.9865585506611148
Psilothrix_viridicoerulea PUPA,PUPA,2,2,2.6666666666666665,0.9979172342808706,0.7804049891556993,2.1383121015040847,3,0.012345679012345678,0.9876543209876543
Sarcophaga_sp CETE,CETE,9,2,2,0.8330176767676768,0.7304700243132932,1.5975772918668227,2,0,1
Sarcophaga_sp CHFU,CHFU,9,2,0.7272727272727273,0.8330176767676768,0.7304700243132932,-0.14476288687459715,1.7272727272727273,0.16759002770083103,0.8324099722991689
Sarcophaga_sp LEMA,LEMA,9,2,1.4375,0.8330176767676768,0.7304700243132932,0.8275251592980702,1.9375,0.03329864724245577,0.9667013527575442
Sphaerophoria_scripta LEMA,LEMA,18,2,1,0.5666666666666667,0.40414518843273806,1.0722219284950192,1,0,1
Ulidiidae CETE,CETE,4,2,1.7142857142857144,1.2565141207998352,0.8470923799963832,0.540403389637189,2.7142857142857144,0.04524469067405355,0.9547553093259464
Ulidiidae CHFU,CHFU,4,2,1.7272727272727273,1.2565141207998352,0.8470923799963832,0.5557346726161108,1.7272727272727273,0,1
Ulidiidae LEMA,LEMA,4,2,1.45,1.2565141207998352,0.8470923799963832,0.22841178101612827,2.25,0.023703703703703706,0.9762962962962963
Ulidiidae PUPA,PUPA,4,2,2.5,1.2565141207998352,0.8470923799963832,1.4679460098619634,3,0.013888888888888888,0.9861111111111112
A1 LEMA,LEMA,1,2,0.75,1.1261253884269757,0.78075239545743,-0.48174733835636846,1,0.03125,0.96875
A2 CHFU,CHFU,15,2,0.25,0.7800324675324676,0.7376938470725986,-0.7184992387232227,1,0.3125,0.6875
A2 LEMA,LEMA,1,2,0.42857142857142855,1.1261253884269757,0.78075239545743,-0.8934381295709783,1,0.08163265306122448,0.9183673469387755
A2 PUPA,PUPA,12,2,0.5,0.8452380952380952,0.6176724652891832,-0.5589339247564823,1,0.25,0.75
A3 CETE,CETE,4,2,0.2,1.4902477152477152,1.1385192943374858,-1.133268203415491,1,0.24000000000000005,0.76
A3 CHFU,CHFU,3,2,0.7142857142857143,0.6897490347490347,0.1885579530933608,0.1301280541825289,1,0.04081632653061224,0.9591836734693877
A3 LEMA,LEMA,7,2,0.25,1.1440321583178727,0.7637368912034652,-1.1706022959151463,1,0.3125,0.6875
A4 BEMA,BEMA,1,2,0.5,1.1261253884269757,0.78075239545743,-0.8019512870788429,1,0.125,0.875
A4 LEMA,LEMA,4,2,0.25,1.4902477152477152,1.1385192943374858,-1.0893515124567352,1,0.1875,0.8125
A5 CETE,CETE,1,2,0.5,1.1261253884269757,0.78075239545743,-0.8019512870788429,1,0.1388888888888889,0.8611111111111112
A5 CHFU,CHFU,3,2,0.5714285714285714,0.6897490347490347,0.1885579530933608,-0.6275018442838062,1,0.061224489795918366,0.9387755102040817
A5 LEMA,LEMA,9,2,0.42857142857142855,0.8415178571428571,0.3389394859037691,-1.2183485422783444,1,0.2040816326530612,0.7959183673469388
A5 PUPA,PUPA,10,2,0.3333333333333333,0.6951501623376624,0.6561954476264505,-0.551385765190951,1,0.2222222222222222,0.7777777777777778
A6 LEMA,LEMA,1,2,1,1.1261253884269757,0.78075239545743,-0.16154338963389403,1,0,1
A6 PUPA,PUPA,1,2,1,1.1261253884269757,0.78075239545743,-0.16154338963389403,1,0,1
Anastoechus_sp CETE,CETE,9,2,1,0.8415178571428571,0.3389394859037691,0.4675824135230405,2,0.08333333333333333,0.9166666666666666
Anastoechus_sp CHFU,CHFU,9,2,0.7272727272727273,0.8415178571428571,0.3389394859037691,-0.33706645174580224,1.7272727272727273,0.2094875346260388,0.7905124653739612
Anastoechus_sp LEMA,LEMA,9,2,1.2102272727272727,0.8415178571428571,0.3389394859037691,1.0878325805011066,1.9375,0.030821888356653275,0.9691781116433468
Andrena_sp CETE,CETE,6,2,2.7142857142857144,1.197159090909091,1.1196227744902807,1.3550337291658883,2.7142857142857144,0,1
