node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
E5 LEMA,LEMA,10,2,0.5,0.79135101010101,0.6835231383520879,-0.42624893548363385,0.777027027027027,0.10472589792060494,0.8952741020793951
E6 LEMA,LEMA,4,2,0.125,0.9657287157287158,1.127228869391927,-0.7458367493570662,0.1974815724815725,0.0717089653137388,0.9282910346862612
E6 PUPA,PUPA,6,2,0.3333333333333333,0.9806122448979592,0.9156459386781644,-0.7069096079856414,2,0.18055555555555555,0.8194444444444444
Elateridae CETE,CETE,13,2,0.4375,0.9427083333333334,0.8216850840284341,-0.6148442306588723,0.5625,0.04938271604938271,0.9506172839506173
Elateridae LEMA,LEMA,13,2,1.1666666666666667,0.9427083333333334,0.8216850840284341,0.2725598135910465,1.1666666666666667,0,1
Eristalis_sp LEMA,LEMA,13,2,0.16666666666666666,0.9427083333333334,0.8216850840284341,-0.9444514470945564,0.16666666666666666,0,1
Eucera_sp CHFU,CHFU,14,2,0.5,0.7651515151515151,0.5730264837567491,-0.4627212226094466,0.625,0.04000000000000001,0.96
Eucera_sp LEMA,LEMA,14,2,0.8939393939393939,0.7651515151515151,0.5730264837567491,0.22475030812458835,0.8939393939393939,0,1
F1 LEMA,LEMA,1,2,0.05405405405405406,0.9316022817336219,2.0818143006923786,-0.42153050221036004,0.14496314496314497,0.39327779373743177,0.6067222062625682
F2 CHFU,CHFU,9,2,1,0.7400355596784168,0.8595332191134297,0.3024483923840953,1.314516129032258,0.03857879483608718,0.9614212051639128
F2 LEMA,LEMA,1,2,0.08108108108108109,0.9316022817336219,2.0818143006923786,-0.4085480632781084,0.7360927360927361,0.31860400889988927,0.6813959911001107
F3 CETE,CETE,4,2,0.3333333333333333,0.9657287157287158,1.127228869391927,-0.5610177307972268,0.6022988505747127,0.12337567740807645,0.8766243225919236
F3 LEMA,LEMA,3,2,0.045454545454545456,1.0351576994434137,1.4473960301323452,-0.6837818630042622,0.05896805896805897,0.05251736111111112,0.9474826388888888
F4 LEMA,LEMA,11,2,1,0.859375,0.3321920566479578,0.42332439077261874,1.1764316764316765,0.007879467691592413,0.9921205323084076
F5 LEMA,LEMA,16,2,0.5,0.611111111111111,0.1924500897298752,-0.5773502691896256,0.625,0.04000000000000001,0.96
F6 LEMA,LEMA,1,2,0.013513513513513514,0.9316022817336219,2.0818143006923786,-0.4410041606087376,0.013513513513513514,0,1
Lasioglossum_immunitum LEMA,LEMA,14,2,0.16666666666666666,0.7651515151515151,0.5730264837567491,-1.0444279024613223,0.3333333333333333,0.25,0.75
Lasioglossum_malachurum CETE,CETE,4,2,2.0208333333333335,0.9657287157287158,1.127228869391927,0.9360163195374724,2.1636904761904763,0.004359268838606774,0.9956407311613932
Lasioglossum_malachurum CHFU,CHFU,4,2,0.5,0.9657287157287158,1.127228869391927,-0.41316251594935527,1.0333333333333332,0.2663891779396463,0.7336108220603537
Lasioglossum_malachurum LEMA,LEMA,4,2,3.4772727272727275,0.9657287157287158,1.127228869391927,2.22806927656035,5.043939393939394,0.023889392046247685,0.9761106079537523
Lasioglossum_malachurum PUPA,PUPA,4,2,1.2767857142857144,0.9657287157287158,1.127228869391927,0.2759483961094746,1.443452380952381,0.013331916250398554,0.9866680837496015
Mordellidae CHFU,CHFU,15,2,0.5,0.8257575757575758,0.28234310838763976,-1.153764926715798,0.7916666666666666,0.13573407202216065,0.8642659279778393
Mordellidae LEMA,LEMA,15,2,0.9772727272727273,0.8257575757575758,0.28234310838763976,0.5366348496352548,0.9772727272727273,0,1
Musca_sp CETE,CETE,6,2,1.4375,0.9806122448979592,0.9156459386781644,0.49897862896831996,1.5625,0.0064,0.9936
Musca_sp CHFU,CHFU,2,2,0.6916666666666667,0.8406327543424318,1.55313783502479,-0.09591298616029624,1.1916666666666667,0.17604772849528094,0.8239522715047191
Musca_sp LEMA,LEMA,6,2,2.5,0.9806122448979592,0.9156459386781644,1.6593616494334527,3.8106060606060606,0.048381678122122136,0.9516183218778779
Musca_sp PUPA,PUPA,6,2,1.7601190476190476,0.9806122448979592,0.9156459386781644,0.8513190194961081,2.1767857142857143,0.019052391759347056,0.980947608240653
Oedemeridae LEMA,LEMA,17,2,1.2,0.6152777777777778,0.5064914262006958,1.154456308586214,1.3818181818181818,0.017313019390581715,0.9826869806094183
Oedemeridae PUPA,PUPA,17,2,0.3125,0.6152777777777778,0.5064914262006958,-0.5977944780802725,0.45535714285714285,0.098423683198769707,0.9015763168012303
Osmia_ligurica CETE,CETE,11,2,0.6875,0.859375,0.3321920566479578,-0.5173964776109785,0.8303571428571428,0.029598797548849583,0.9704012024511505
Osmia_ligurica LEMA,LEMA,11,2,1.25,0.859375,0.3321920566479578,1.1759010854794965,1.25,0,1
Psilothrix_viridicoerulea CETE,CETE,3,2,1.9375,1.0351576994434137,1.4473960301323452,0.6234246065149696,2.7708333333333335,0.030753575668494543,0.9692464243315054
Psilothrix_viridicoerulea CHFU,CHFU,2,2,1.475,0.8406327543424318,1.55313783502479,0.4084423361223719,1.975,0.06409229290177854,0.9359077070982215
Psilothrix_viridicoerulea LEMA,LEMA,3,2,3.9,1.0351576994434137,1.4473960301323452,1.97930783345774,8.284848484848485,0.027226156278546076,0.9727738437214539
Psilothrix_viridicoerulea PUPA,PUPA,3,2,1.0267857142857144,1.0351576994434137,1.4473960301323452,-0.0057841703192552055,1.5863095238095237,0.0723716863377322,0.9276283136622678
Sarcophaga_sp CETE,CETE,10,2,0.4375,0.79135101010101,0.6835231383520879,-0.5176869519795814,0.9791666666666666,0.11045722046174741,0.8895427795382526
Sarcophaga_sp CHFU,CHFU,10,2,0.8333333333333333,0.79135101010101,0.6835231383520879,0.06142048582808589,1.2,0.09336419753086421,0.9066358024691358
Sarcophaga_sp LEMA,LEMA,10,2,2.143939393939394,0.79135101010101,0.6835231383520879,1.9788479832582575,2.143939393939394,0,1
Sphaerophoria_scripta LEMA,LEMA,16,2,0.8333333333333333,0.611111111111111,0.1924500897298752,1.1547005383792517,0.8333333333333333,0,1
Ulidiidae CETE,CETE,5,2,1.4375,1.2081014223871367,1.3691417997117907,0.1675491739870571,1.5625,0.0064,0.9936
Ulidiidae CHFU,CHFU,5,2,0.5,1.2081014223871367,1.3691417997117907,-0.5171863298134602,1.375,0.13682277318640954,0.8631772268135904
Ulidiidae LEMA,LEMA,5,2,3.9772727272727275,1.2081014223871367,1.3691417997117907,2.022559902464822,5.45952380952381,0.017481903077013097,0.9825180969229869
Ulidiidae PUPA,PUPA,5,2,1.693452380952381,1.2081014223871367,1.3691417997117907,0.35449283534211895,1.8601190476190477,0.00802816,0.99197184
A1 LEMA,LEMA,3,2,0.037037037037037035,0.8716746216746217,1.5545650352029592,-0.536894607647352,0.037037037037037035,0,1
A2 CHFU,CHFU,12,2,1,1.0829545454545455,0.3847644041413068,-0.21559828446105425,1.03125,9.182736455463729e-4,0.9990817263544536
A2 LEMA,LEMA,1,2,0.03571428571428571,0.9747013197606083,2.4185629787969485,-0.3882417130660775,0.18386243386243384,0.40577609854562396,0.594223901454376
A2 PUPA,PUPA,1,2,0.23076923076923078,0.9747013197606083,2.4185629787969485,-0.3075926058214234,1.314102564102564,0.24530636525877453,0.7546936347412254
A3 CETE,CETE,1,2,0.13043478260869565,0.9747013197606083,2.4185629787969485,-0.3490777559044053,0.6304347826086957,0.6290130796670629,0.3709869203329371
A3 CHFU,CHFU,2,2,0.09375,0.8028846153846154,2.0252573410076353,-0.3501454363482502,2.4270833333333335,0.35837830868131665,0.6416216913186834
A3 LEMA,LEMA,11,2,0.16666666666666666,0.9566287878787879,0.6396404518154823,-1.235009635444386,0.19047619047619047,0.015625,0.984375
A4 BEMA,BEMA,6,2,2,1.4034013605442177,0.5343136136061997,1.116570164531664,4,0.125,0.875
A4 LEMA,LEMA,1,2,0.03571428571428571,0.9747013197606083,2.4185629787969485,-0.3882417130660775,0.07275132275132275,0.2591735537190082,0.7408264462809918
A5 CETE,CETE,1,2,0.21739130434782608,0.9747013197606083,2.4185629787969485,-0.31312395916582103,1.7173913043478262,0.20681941996474923,0.7931805800352507
A5 CHFU,CHFU,2,2,0.09375,0.8028846153846154,2.0252573410076353,-0.3501454363482502,0.09375,0,1
A5 LEMA,LEMA,10,2,0.16666666666666666,1.1697781385281385,1.0489933206415678,-0.9562610667987528,0.3611111111111111,0.14792899408284022,0.8520710059171598
A5 PUPA,PUPA,10,2,1,1.1697781385281385,1.0489933206415678,-0.16184863639007885,1.4871794871794872,0.06093935790725326,0.9390606420927468
A6 LEMA,LEMA,5,2,1.25,1.1912698412698413,0.9649309186842078,0.06086462522129972,1.4166666666666667,0.013840830449826987,0.986159169550173
A6 PUPA,PUPA,1,2,0.15384615384615385,0.9747013197606083,2.4185629787969485,-0.3393978875517095,0.7371794871794872,0.3194706994328922,0.6805293005671078
Anastoechus_sp CETE,CETE,8,2,1.4375,1.1106301106301106,1.271677370648005,0.25703837853411454,2.162175324675325,0.04077193253789193,0.9592280674621081
Anastoechus_sp CHFU,CHFU,8,2,0.5,1.1106301106301106,1.271677370648005,-0.48017691021658554,1.0333333333333332,0.2663891779396463,0.7336108220603537
Anastoechus_sp LEMA,LEMA,8,2,3.4772727272727275,1.1106301106301106,1.271677370648005,1.861040127997759,4.803463203463203,0.015722498427890773,0.9842775015721092
Anastoechus_sp PUPA,PUPA,8,2,1.0267857142857144,1.1106301106301106,1.271677370648005,-0.06593212891857302,1.3934523809523809,0.034906239296853575,0.9650937607031465
Andrena_sp CETE,CETE,7,2,0.6375,1.32267316017316,0.8273599312977445,-0.8281439966502133,0.6375,0,1
Andrena_sp CHFU,CHFU,7,2,0.5,1.32267316017316,0.8273599312977445,-0.9943352693945027,0.7,0.08163265306122451,0.9183673469387755
Andrena_sp LEMA,LEMA,7,2,2.5606060606060606,1.32267316017316,0.8273599312977445,1.4962446857816247,3.411796536796537,0.013237458029923509,0.9867625419700765
B1 CETE,CETE,1,2,0.13043478260869565,0.9747013197606083,2.4185629787969485,-0.3490777559044053,0.33043478260869563,0.36634349030470925,0.6336565096952907
B1 LEMA,LEMA,13,2,0.5,0.4666666666666667,0.05773502691896256,0.5773502691896258,0.7023809523809523,0.05889112324044815,0.9411088767595519
B1 PUPA,PUPA,3,2,0.25,0.8716746216746217,1.5545650352029592,-0.3999026142984477,0.3269230769230769,0.05536332179930796,0.9446366782006921
B2 CETE,CETE,4,2,0.3333333333333333,1.4066874098124098,1.2906959384397994,-0.8316087813653099,0.8202898550724638,0.13013023011899263,0.8698697698810074
B2 CHFU,CHFU,2,2,0.0625,0.8028846153846154,2.0252573410076353,-0.36557557422122394,0.5625,0.7901234567901234,0.2098765432098766
B2 LEMA,LEMA,4,2,0.2222222222222222,1.4066874098124098,1.2906959384397994,-0.9176949832366994,0.5059523809523809,0.11812379853902345,0.8818762014609766
B3 CHFU,CHFU,11,2,1,0.9566287878787879,0.6396404518154823,0.06780561172782647,1.03125,9.182736455463729e-4,0.9990817263544536
B3 LEMA,LEMA,8,2,0.1111111111111111,1.1106301106301106,1.271677370648005,-0.7859847336983574,0.27116402116402116,0.1884830458060678,0.8115169541939322
B4 LEMA,LEMA,8,2,0.1111111111111111,1.1106301106301106,1.271677370648005,-0.7859847336983574,0.12301587301587301,0.009365244536940686,0.9906347554630593
B5 LEMA,LEMA,7,2,1.25,1.32267316017316,0.8273599312977445,-0.08783741806201507,1.335978835978836,0.003153612390942064,0.996846387609058
B6 LEMA,LEMA,15,2,1,0.5714285714285714,0.6060915267313265,0.7071067811865476,1.308862433862434,0.01787260423430354,0.9821273957656964
Bombilus_major CETE,CETE,10,2,1.9375,1.1697781385281385,1.0489933206415678,0.7318653478196794,1.9375,0,1
Bombilus_major CHFU,CHFU,10,2,0.5,1.1697781385281385,1.0489933206415678,-0.6384960946352832,0.6666666666666666,0.0625,0.9375
Bombilus_major LEMA,LEMA,10,2,3.3106060606060606,1.1697781385281385,1.0489933206415678,2.0408403751976083,4.03560606060606,0.008327645320605342,0.9916723546793946
Bombilus_major PUPA,PUPA,10,2,1.2767857142857144,1.1697781385281385,1.0489933206415678,0.10200977799565943,1.2767857142857144,0,1
Braconidae CETE,CETE,7,2,1.6375,1.32267316017316,0.8273599312977445,0.3805198051264368,1.6375,0,1
Braconidae LEMA,LEMA,7,2,2.1666666666666665,1.32267316017316,0.8273599312977445,1.0201044002332473,2.1666666666666665,0,1
Braconidae PUPA,PUPA,7,2,1.0267857142857144,1.32267316017316,0.8273599312977445,-0.3576284452443029,1.5601190476190476,0.062084175868869995,0.9379158241311301
Brassicogethes_sp BEMA,BEMA,1,2,1.3464285714285715,0.9747013197606083,2.4185629787969485,0.15369756955961897,1.6873376623376624,0.024854853836761188,0.9751451461632388
Brassicogethes_sp CETE,CETE,1,2,4.058712121212121,0.9747013197606083,2.4185629787969485,1.2751418211923404,6.33728354978355,0.03259444003347432,0.9674055599665257
Brassicogethes_sp CHFU,CHFU,2,2,7.277777777777778,0.8028846153846154,2.0252573410076353,3.197071814672045,8.944444444444445,0.011805100111878398,0.9881948998881216
Brassicogethes_sp LEMA,LEMA,1,2,10.441666666666666,0.9747013197606083,2.4185629787969485,3.9142934998596375,19.575685425685425,0.02942272224416593,0.970577277755834
Brassicogethes_sp PUPA,PUPA,1,2,4.026785714285714,0.9747013197606083,2.4185629787969485,1.2619412524222489,5.426785714285714,0.01969439515106944,0.9803056048489306
C1 CHFU,CHFU,2,2,0.09375,0.8028846153846154,2.0252573410076353,-0.3501454363482502,0.7604166666666666,0.3843122537061362,0.6156877462938638
C2 CHFU,CHFU,2,2,0.0625,0.8028846153846154,2.0252573410076353,-0.36557557422122394,0.0625,0,1
C2 LEMA,LEMA,1,2,0.03571428571428571,0.9747013197606083,2.4185629787969485,-0.3882417130660775,0.23941798941798942,0.5085314856078874,0.4914685143921126
C2 PUPA,PUPA,5,2,2,1.1912698412698413,0.9649309186842078,0.8381223391960054,3.576923076923077,0.0981616371834894,0.9018383628165106
C3 LEMA,LEMA,3,2,0.6111111111111112,0.8716746216746217,1.5545650352029592,-0.16761184296769688,0.6706349206349206,0.007877875424529952,0.99212212457547
C4 LEMA,LEMA,3,2,0.537037037037037,0.8716746216746217,1.5545650352029592,-0.21526123195862018,0.5608465608465608,0.0018022427910288357,0.9981977572089712
C5 LEMA,LEMA,3,2,0.07407407407407407,0.8716746216746217,1.5545650352029592,-0.5130699131518903,0.4193121693121693,0.28131437271741183,0.7186856272825881
C5 PUPA,PUPA,11,2,1,0.9566287878787879,0.6396404518154823,0.06780561172782647,2.826923076923077,0.16497755564810956,0.8350224443518904
C6 CETE,CETE,12,2,1,1.0829545454545455,0.3847644041413068,-0.21559828446105425,1.4434782608695653,0.039301785455073304,0.9606982145449267
C6 LEMA,LEMA,10,2,0.16666666666666666,1.1697781385281385,1.0489933206415678,-0.9562610667987528,0.3406084656084656,0.14772740126307854,0.8522725987369215
C6 PUPA,PUPA,1,2,0.15384615384615385,0.9747013197606083,2.4185629787969485,-0.3393978875517095,0.6538461538461539,0.5847750865051903,0.4152249134948097
Cerambycidae LEMA,LEMA,5,2,0.2,1.1912698412698413,0.9649309186842078,-1.0272961743432885,0.2,0,1
Cryptocephalus_sp LEMA,LEMA,15,2,0.14285714285714285,0.5714285714285714,0.6060915267313265,-0.7071067811865475,0.14285714285714285,0,1
D1 CHFU,CHFU,2,2,0.0625,0.8028846153846154,2.0252573410076353,-0.36557557422122394,0.0625,0,1
D1 LEMA,LEMA,1,2,0.03571428571428571,0.9747013197606083,2.4185629787969485,-0.3882417130660775,0.30886243386243384,0.3075854353039356,0.6924145646960644
D2 CETE,CETE,4,2,0.6666666666666666,1.4066874098124098,1.2906959384397994,-0.5733501757511412,1.1971014492753622,0.06769694375883076,0.9323030562411693
D2 LEMA,LEMA,1,2,0.03571428571428571,0.9747013197606083,2.4185629787969485,-0.3882417130660775,0.28968253968253965,0.39031713267029466,0.6096828673297053
D3 LEMA,LEMA,3,2,0.1111111111111111,0.8716746216746217,1.5545650352029592,-0.4892452186564288,0.4444444444444444,0.24681122448979592,0.753188775510204
D4 CHFU,CHFU,2,2,0.21875,0.8028846153846154,2.0252573410076353,-0.28842488485635526,0.21875,0,1
D4 LEMA,LEMA,1,2,0.047619047619047616,0.9747013197606083,2.4185629787969485,-0.3833194670840094,0.15873015873015872,0.48999999999999994,0.51
D5 LEMA,LEMA,7,2,0.125,1.32267316017316,0.8273599312977445,-1.4475841950607464,0.2361111111111111,0.22145328719723184,0.7785467128027681
D6 LEMA,LEMA,5,2,0.16666666666666666,1.1912698412698413,0.9649309186842078,-1.061840961631053,0.20238095238095238,0.03114186851211072,0.9688581314878892
Dilophus_sp CETE,CETE,5,2,0.2,1.1912698412698413,0.9649309186842078,-1.0272961743432885,0.2,0,1
E1 LEMA,LEMA,14,2,1,0.8090909090909091,0.2701392356018841,0.7067062675428679,1.119047619047619,0.006564056133997282,0.9934359438660028
E2 CETE,CETE,7,2,2,1.32267316017316,0.8273599312977445,0.8186604332704726,2.4434782608695653,0.013715631767581463,0.9862843682324185
E2 CHFU,CHFU,2,2,0.0625,0.8028846153846154,2.0252573410076353,-0.36557557422122394,1.8958333333333333,0.378698224852071,0.6213017751479291
E2 LEMA,LEMA,3,2,0.07407407407407407,0.8716746216746217,1.5545650352029592,-0.5130699131518903,0.49867724867724866,0.21612056652759112,0.7838794334724088
E3 CHFU,CHFU,2,2,2.125,0.8028846153846154,2.0252573410076353,0.6528135253950427,3.2916666666666665,0.04358275917320942,0.9564172408267906
E3 LEMA,LEMA,3,2,0.037037037037037035,0.8716746216746217,1.5545650352029592,-0.536894607647352,0.04894179894179894,0.059167275383491605,0.9408327246165084
E4 CETE,CETE,10,2,1,1.1697781385281385,1.0489933206415678,-0.16184863639007885,1.2,0.027777777777777783,0.9722222222222222
E4 LEMA,LEMA,13,2,0.5,0.4666666666666667,0.05773502691896256,0.5773502691896258,1.003968253968254,0.0669437110406349,0.9330562889593651
E5 CETE,CETE,5,2,2,1.1912698412698413,0.9649309186842078,0.8381223391960054,2.0869565217391304,0.001736111111111111,0.9982638888888888
E5 LEMA,LEMA,1,2,0.047619047619047616,0.9747013197606083,2.4185629787969485,-0.3833194670840094,0.21428571428571427,0.6049382716049383,0.3950617283950617
E6 LEMA,LEMA,16,2,1,0.6,0.565685424949238,0.7071067811865476,1.2288359788359788,0.01724251802637418,0.9827574819736258
E6 PUPA,PUPA,1,2,0.07692307692307693,0.9747013197606083,2.4185629787969485,-0.37120316928199565,0.07692307692307693,0,1
Elateridae CHFU,CHFU,14,2,0.5,0.8090909090909091,0.2701392356018841,-1.1441910998313098,0.6666666666666666,0.0625,0.9375
Elateridae LEMA,LEMA,14,2,0.9272727272727272,0.8090909090909091,0.2701392356018841,0.437484832288442,0.9272727272727272,0,1
Eristalis_sp LEMA,LEMA,16,2,0.2,0.6,0.565685424949238,-0.7071067811865475,0.2,0,1
Eucera_sp BEMA,BEMA,6,2,0.8214285714285714,1.4034013605442177,0.5343136136061997,-1.089197007704491,0.8214285714285714,0,1
Eucera_sp CETE,CETE,6,2,0.8666666666666667,1.4034013605442177,0.5343136136061997,-1.0045311970530022,0.8666666666666667,0,1
F1 LEMA,LEMA,5,2,0.16666666666666666,1.1912698412698413,0.9649309186842078,-1.061840961631053,0.3273809523809524,0.15768595041322314,0.8423140495867769
F2 CHFU,CHFU,2,2,0.0625,0.8028846153846154,2.0252573410076353,-0.36557557422122394,0.5625,0.7901234567901234,0.2098765432098766
F2 LEMA,LEMA,1,2,0.03571428571428571,0.9747013197606083,2.4185629787969485,-0.3882417130660775,0.3968253968253968,0.2989,0.7011000000000001
F3 CETE,CETE,6,2,2,1.4034013605442177,0.5343136136061997,1.116570164531664,2.130434782608696,0.0037484381507705113,0.9962515618492295
F3 LEMA,LEMA,9,2,0.14285714285714285,1.216883116883117,1.1012758065208583,-0.97525612354913,0.2777777777777778,0.16734693877551018,0.8326530612244898
F4 LEMA,LEMA,1,2,0.07142857142857142,0.9747013197606083,2.4185629787969485,-0.37347497511987326,1.1455026455026456,0.7662742880915678,0.23372571190843217
F5 LEMA,LEMA,1,2,0.03571428571428571,0.9747013197606083,2.4185629787969485,-0.3882417130660775,0.03571428571428571,0,1
F6 LEMA,LEMA,1,2,0.05952380952380952,0.9747013197606083,2.4185629787969485,-0.3783972211019413,0.32275132275132273,0.2757491265788766,0.7242508734211234
Lasioglossum_immunitum LEMA,LEMA,3,2,0.3611111111111111,0.8716746216746217,1.5545650352029592,-0.32842853081206286,0.3611111111111111,0,1
Lasioglossum_malachurum CETE,CETE,5,2,1.6375,1.1912698412698413,0.9649309186842078,0.4624477774415643,1.8875,0.017543090215341436,0.9824569097846586
Lasioglossum_malachurum LEMA,LEMA,5,2,3.3333333333333335,1.1912698412698413,0.9649309186842078,2.2199138307065938,4.358333333333333,0.014539591780030635,0.9854604082199694
Lasioglossum_malachurum PUPA,PUPA,5,2,1.2267857142857144,1.1912698412698413,0.9649309186842078,0.03680664836017796,1.2267857142857144,0,1
Mordellidae CETE,CETE,12,2,0.6875,1.0829545454545455,0.3847644041413068,-1.0277836026362581,0.6875,0,1
Mordellidae CHFU,CHFU,12,2,1,1.0829545454545455,0.3847644041413068,-0.21559828446105425,1,0,1
Mordellidae LEMA,LEMA,12,2,1.7272727272727273,1.0829545454545455,0.3847644041413068,1.6745784560194203,1.8383838383838385,0.0036529404661272786,0.9963470595338727
Musca_sp CETE,CETE,9,2,1.4375,1.216883116883117,1.1012758065208583,0.2003284570591396,2.728409090909091,0.06296418558073384,0.9370358144192662
Musca_sp CHFU,CHFU,9,2,0.5,1.216883116883117,1.1012758065208583,-0.6509569288985729,0.9444444444444444,0.22145328719723184,0.7785467128027681
Musca_sp LEMA,LEMA,9,2,2.9772727272727275,1.216883116883117,1.1012758065208583,1.5985002121775647,3.987987012987013,0.016804387191854946,0.983195612808145
Musca_sp PUPA,PUPA,9,2,1.0267857142857144,1.216883116883117,1.1012758065208583,-0.172615616789001,1.2267857142857144,0.026578016776525576,0.9734219832234744
Oedemeridae CETE,CETE,5,2,1.2,1.1912698412698413,0.9649309186842078,0.009047444289652627,1.290909090909091,0.004959333465582226,0.9950406665344178
Oedemeridae CHFU,CHFU,2,2,0.1111111111111111,0.8028846153846154,2.0252573410076353,-0.3415731375299314,0.1111111111111111,0,1
Oedemeridae PUPA,PUPA,5,2,0.9142857142857144,1.1912698412698413,0.9649309186842078,-0.2870507324626161,0.9142857142857144,0,1
Osmia_ligurica BEMA,BEMA,6,2,1.2214285714285715,1.4034013605442177,0.5343136136061997,-0.34057299773343214,1.3123376623376624,0.004798698279642183,0.9952013017203578
Osmia_ligurica CETE,CETE,6,2,1.8666666666666667,1.4034013605442177,0.5343136136061997,0.8670288278746444,1.8666666666666667,0,1
Osmia_ligurica CHFU,CHFU,2,2,0.1111111111111111,0.8028846153846154,2.0252573410076353,-0.3415731375299314,0.2777777777777778,0.36,0.64
Osmia_ligurica PUPA,PUPA,6,2,1.0476190476190477,1.4034013605442177,0.5343136136061997,-0.665867954447047,1.2476190476190476,0.025697803158324112,0.9743021968416758
Psilothrix_viridicoerulea CETE,CETE,3,2,1.4375,0.8716746216746217,1.5545650352029592,0.3639766529622904,2.2121753246753246,0.03187064750632204,0.9681293524936779
Psilothrix_viridicoerulea CHFU,CHFU,3,2,0.5,0.8716746216746217,1.5545650352029592,-0.23908592645408178,1.011111111111111,0.25552469508513465,0.7444753049148654
Psilothrix_viridicoerulea LEMA,LEMA,3,2,5.774891774891775,0.8716746216746217,1.5545650352029592,3.1540765694482538,8.31497113997114,0.025617425056752963,0.9743825749432471
Psilothrix_viridicoerulea PUPA,PUPA,3,2,1.5267857142857144,0.8716746216746217,1.5545650352029592,0.42141118433527835,2.143452380952381,0.04649391954362394,0.9535060804563761
Sarcophaga_sp CHFU,CHFU,11,2,1,0.9566287878787879,0.6396404518154823,0.06780561172782647,1,0,1
Sarcophaga_sp LEMA,LEMA,11,2,2.0606060606060606,0.9566287878787879,0.6396404518154823,1.7259341081288244,2.912987012987013,0.030178221502337007,0.969821778497663
Sarcophaga_sp PUPA,PUPA,11,2,0.5125,0.9566287878787879,0.6396404518154823,-0.6943413078679179,0.5125,0,1
Sphaerophoria_scripta LEMA,LEMA,13,2,0.4,0.4666666666666667,0.05773502691896256,-1.1547005383792517,0.4,0,1
Ulidiidae BEMA,BEMA,4,2,1.4373376623376624,1.4066874098124098,1.2906959384397994,0.02374707443668162,1.6873376623376624,0.021952097184292727,0.9780479028157073
Ulidiidae CETE,CETE,4,2,2.5898809523809523,1.4066874098124098,1.2906959384397994,0.9167097434263205,2.5898809523809523,0,1
Ulidiidae CHFU,CHFU,4,2,0.6666666666666666,1.4066874098124098,1.2906959384397994,-0.5733501757511412,1.1444444444444444,0.17428598359883116,0.8257140164011688
Ulidiidae LEMA,LEMA,4,2,3.9772727272727275,1.4066874098124098,1.2906959384397994,1.9916273390986696,5.635606060606061,0.021255297895301915,0.9787447021046981
Ulidiidae PUPA,PUPA,4,2,1.3601190476190477,1.4066874098124098,1.2906959384397994,-0.03608004085737981,2.0267857142857144,0.057477881926250786,0.9425221180737492
A1 LEMA,LEMA,6,2,0.2,1.0938852813852813,1.1670979646104593,-0.7659042415377977,0.210752688172043,0.0026030820491461893,0.9973969179508538
A2 CHFU,CHFU,2,2,0.5,0.9718926906426907,1.3737786310093125,-0.34349980411035513,1.0476190476190477,0.1286157024793388,0.8713842975206612
A2 LEMA,LEMA,5,2,0.2222222222222222,1.0851290684624018,1.3688445682004262,-0.6303906712904696,0.2821891370278467,0.024384702529157854,0.9756152974708422
A2 PUPA,PUPA,6,2,0.25,1.0938852813852813,1.1670979646104593,-0.7230629364236306,0.3269230769230769,0.05536332179930796,0.9446366782006921
A3 CETE,CETE,5,2,0.6666666666666666,1.0851290684624018,1.3688445682004262,-0.3057048342207863,2.58,0.20544304896206822,0.7945569510379318
A3 CHFU,CHFU,5,2,0.3333333333333333,1.0851290684624018,1.3688445682004262,-0.5492192120230488,0.6309523809523809,0.16269134923460307,0.837308650765397
A3 LEMA,LEMA,1,2,0.043010752688172046,1.0625038426871272,2.503240410480709,-0.40726934805401976,0.29258340226082163,0.27831266625738854,0.7216873337426115
A4 BEMA,BEMA,1,2,1,1.0625038426871272,2.503240410480709,-0.024969172926991964,2,0.25,0.75
A4 LEMA,LEMA,4,2,0.4,1.6350803957946816,1.3049794330383453,-0.9464366751888802,0.4430107526881721,0.009425959091337543,0.9905740409086624
A5 CETE,CETE,6,2,1,1.0938852813852813,1.1670979646104593,-0.08044335971112523,1.6183333333333334,0.058165692836862196,0.9418343071631378
A5 CHFU,CHFU,3,2,0.14285714285714285,0.8137566137566137,1.3033652684215924,-0.514744014708898,0.6428571428571428,0.6049382716049385,0.3950617283950615
A5 LEMA,LEMA,8,2,0.25,1.1583213083213084,0.9346468435568681,-0.971833708724275,0.282258064516129,0.01306122448979592,0.986938775510204
A5 PUPA,PUPA,9,2,1,1.15625,0.7634908554541855,-0.20465209096322443,3.3333333333333335,0.19,0.81
A6 LEMA,LEMA,11,2,1,0.9526605339105338,0.5018194632279995,0.09433565168028898,1.7028240576627673,0.050817160251523566,0.9491828397484764
A6 PUPA,PUPA,2,2,0.3333333333333333,0.9718926906426907,1.3737786310093125,-0.4648196899381154,0.7435897435897436,0.21165279429250888,0.7883472057074912
Anastoechus_sp CETE,CETE,6,2,1.5803571428571428,1.0938852813852813,1.1670979646104593,0.4168217889354563,1.5803571428571428,0,1
Anastoechus_sp CHFU,CHFU,6,2,0.5,1.0938852813852813,1.1670979646104593,-0.5088564108527955,1.2833333333333332,0.12970146736380506,0.8702985326361949
