"","L","m","Plot","OBS"
"2397",30.1451,10,5,"Random"
"2398",24.4006,8,5,"Random"
"2399",22.785,8,5,"Random"
"2400",29.8145,9,5,"Random"
"2401",26.7133,9,5,"Random"
"2402",23.1803,7,5,"Random"
"2403",24.034,8,5,"Random"
"2404",25.155,9,5,"Random"
"2405",27.7761,8,5,"Random"
"2406",26.3598,8,5,"Random"
"2407",22.0802,9,5,"Random"
"2408",21.2669,10,5,"Random"
"2409",24.4341,9,5,"Random"
"2410",26.9128,9,5,"Random"
"2411",23.1389,10,5,"Random"
"2412",32.209,9,5,"Random"
"2413",23.162,8,5,"Random"
"2414",22.9749,9,5,"Random"
"2415",22.9134,7,5,"Random"
"2416",22.7726,8,5,"Random"
"2417",22.2379,9,5,"Random"
"2418",25.5075,9,5,"Random"
"2419",32.9325,9,5,"Random"
"2420",30.495,10,5,"Random"
"2421",31.271,9,5,"Random"
"2422",22.905,6,5,"Random"
"2423",24.0092,8,5,"Random"
"2424",24.7812,9,5,"Random"
"2425",27.4369,10,5,"Random"
"2426",25.0494,9,5,"Random"
"2427",19.3402,8,5,"Random"
"2428",24.7291,9,5,"Random"
"2429",22.9811,8,5,"Random"
"2430",30.1841,10,5,"Random"
"2431",24.2816,8,5,"Random"
"2432",29.9454,9,5,"Random"
"2433",24.2983,10,5,"Random"
"2434",21.7188,8,5,"Random"
"2435",25.2817,10,5,"Random"
"2436",24.7482,9,5,"Random"
"2437",20.8508,8,5,"Random"
"2438",30.1711,8,5,"Random"
"2439",29.8115,9,5,"Random"
"2440",21.7724,9,5,"Random"
"2441",23.0999,7,5,"Random"
"2442",25.2211,8,5,"Random"
"2443",24.0931,8,5,"Random"
"2444",22.2765,7,5,"Random"
"2445",27.7713,9,5,"Random"
"2446",23.6467,9,5,"Random"
"2447",26.0766,10,5,"Random"
"2448",22.3504,7,5,"Random"
"2449",22.8012,11,5,"Random"
"2450",28.3595,8,5,"Random"
"2451",27.4292,9,5,"Random"
"2452",26.1883,10,5,"Random"
"2453",25.1789,9,5,"Random"
"2454",24.6685,9,5,"Random"
"2455",27.2762,9,5,"Random"
"2456",30.018,10,5,"Random"
"2457",25.4305,9,5,"Random"
"2458",22.2407,10,5,"Random"
"2459",22.0941,9,5,"Random"
"2460",22.8606,7,5,"Random"
"2461",32.2179,9,5,"Random"
"2462",24.7883,9,5,"Random"
"2463",25.9315,7,5,"Random"
"2464",23.1884,8,5,"Random"
"2465",22.8973,9,5,"Random"
"2466",31.1931,9,5,"Random"
"2467",24.0809,8,5,"Random"
"2468",26.2371,10,5,"Random"
"2469",25.3905,8,5,"Random"
"2470",28.6723,9,5,"Random"
"2471",24.2462,10,5,"Random"
"2472",25.3073,9,5,"Random"
"2473",27.2177,11,5,"Random"
"2474",28.9811,10,5,"Random"
"2475",24.5857,11,5,"Random"
"2476",24.3052,9,5,"Random"
"2477",26.3615,10,5,"Random"
"2478",31.3255,9,5,"Random"
"2479",21.0648,10,5,"Random"
"2480",26.5126,8,5,"Random"
"2481",33.1672,9,5,"Random"
"2482",27.8214,9,5,"Random"
"2483",27.4438,11,5,"Random"
"2484",24.0417,10,5,"Random"
"2485",21.6836,9,5,"Random"
"2486",27.1746,10,5,"Random"
"2487",24.3145,8,5,"Random"
"2488",25.8585,10,5,"Random"
"2489",28.6894,9,5,"Random"
"2490",30.6644,12,5,"Random"
"2491",21.1596,8,5,"Random"
"2492",23.8241,11,5,"Random"
"2493",24.3386,9,5,"Random"
"2494",23.4443,10,5,"Random"
"2495",25.4858,9,5,"Random"
"2496",21.7677,9,5,"Random"
"2497",26.6281,9,5,"Random"
"2498",29.8594,10,5,"Random"
"2499",25.9983,9,5,"Random"
"2500",26.3414,9,5,"Random"
"2501",33.2409,9,5,"Random"
"2502",29.0467,10,5,"Random"
"2503",22.7421,8,5,"Random"
"2504",20.1606,7,5,"Random"
"2505",30.432,10,5,"Random"
