L,m,Plot,OBS
4.35465,12,7,Random
4.363,14,7,Random
4.19187,12,7,Random
4.39643,15,7,Random
4.08336,15,7,Random
4.21102,14,7,Random
4.38344,13,7,Random
4.23613,13,7,Random
4.29107,15,7,Random
4.25735,14,7,Random
4.33259,12,7,Random
4.27395,15,7,Random
4.12556,17,7,Random
4.16247,17,8,Real
4.65985,13,8,Random
4.5373,16,8,Random
4.76308,14,8,Random
4.63338,15,8,Random
4.59004,13,8,Random
4.62487,14,8,Random
4.61429,14,8,Random
4.6347,15,8,Random
4.63192,15,8,Random
4.51508,14,8,Random
4.67839,13,8,Random
4.61128,13,8,Random
4.65135,13,8,Random
4.60863,11,8,Random
4.59297,17,8,Random
4.6942,13,8,Random
4.63602,13,8,Random
4.6687,14,8,Random
4.66443,16,8,Random
4.60174,15,8,Random
4.58574,15,8,Random
4.49217,13,8,Random
4.65199,16,8,Random
4.64924,14,8,Random
4.59585,12,8,Random
4.65373,14,8,Random
4.71834,14,8,Random
4.61114,18,8,Random
4.6122,14,8,Random
4.59281,15,8,Random
4.58419,14,8,Random
4.64316,18,8,Random
4.66956,12,8,Random
4.70342,14,8,Random
4.5267,17,8,Random
4.64339,13,8,Random
4.6321,18,8,Random
4.69466,14,8,Random
4.67945,15,8,Random
4.65631,14,8,Random
4.6904,12,8,Random
4.60237,15,8,Random
4.63628,13,8,Random
4.70259,13,8,Random
4.56359,15,8,Random
4.47102,15,8,Random
4.61059,14,8,Random
4.71338,16,8,Random
4.6734,15,8,Random
4.7795,12,8,Random
4.58666,16,8,Random
4.53398,15,8,Random
4.53083,13,8,Random
4.63384,13,8,Random
4.61233,17,8,Random
4.67147,16,8,Random
4.62337,16,8,Random
4.46661,15,8,Random
4.48658,15,8,Random
4.69923,12,8,Random
4.68403,14,8,Random
4.59185,15,8,Random
4.69805,15,8,Random
4.6644,14,8,Random
4.73689,13,8,Random
4.59203,16,8,Random
4.60362,13,8,Random
4.64914,12,8,Random
4.64993,13,8,Random
4.71885,14,8,Random
4.74774,13,8,Random
4.77372,12,8,Random
4.62037,13,8,Random
4.76724,13,8,Random
4.60838,18,8,Random
4.64189,16,8,Random
4.63729,14,8,Random
4.67027,14,8,Random
4.68475,14,8,Random
4.51117,15,8,Random
4.54979,14,8,Random
4.59275,13,8,Random
4.6266,15,8,Random
4.77002,12,8,Random
4.64427,14,8,Random
4.62109,14,8,Random
4.665,14,8,Random
4.70345,14,8,Random
4.62159,14,8,Random
4.61406,16,8,Random
4.62798,15,8,Random
4.54704,19,8,Random
4.5914,13,8,Random
4.68985,12,8,Random
4.54747,15,8,Random
4.64487,15,8,Random
4.74563,16,8,Random
4.65855,16,8,Random
4.55132,14,8,Random
4.7143,15,8,Random
4.68145,14,8,Random
4.76435,11,8,Random
4.78111,12,8,Random
4.52606,15,8,Random
4.6606,14,8,Random
4.52829,16,8,Random
4.574,13,8,Random
4.46154,16,8,Random
4.73301,15,8,Random
4.57099,16,8,Random
4.69736,16,8,Random
4.5668,15,8,Random
4.52859,17,8,Random
4.58764,15,8,Random
4.51206,16,8,Random
4.64602,17,8,Random
4.6373,13,8,Random
4.68218,12,8,Random
4.6551,15,8,Random
4.67732,13,8,Random
4.58948,16,8,Random
4.48149,17,8,Random
4.58354,14,8,Random
4.66408,12,8,Random
4.52175,16,8,Random
4.62332,14,8,Random
4.58854,13,8,Random
4.66278,16,8,Random
4.54945,17,8,Random
4.69145,18,8,Random
4.65571,13,8,Random
4.77325,10,8,Random
4.7059,14,8,Random
4.64185,15,8,Random
4.71797,15,8,Random
4.70605,12,8,Random
4.48671,17,8,Random
4.66298,16,8,Random
4.50474,17,8,Random
4.56073,15,8,Random
4.55997,14,8,Random
4.56769,15,8,Random
4.60741,15,8,Random
4.54078,14,8,Random
4.65218,14,8,Random
4.7712,13,8,Random
4.7691,14,8,Random
4.59284,13,8,Random
4.69386,15,8,Random
4.62623,18,8,Random
4.68228,16,8,Random
4.78594,15,8,Random
4.43819,16,8,Random
4.62375,14,8,Random
4.71605,16,8,Random
4.6228,16,8,Random
4.66266,16,8,Random
4.66919,13,8,Random
4.56065,17,8,Random
4.72237,13,8,Random
4.53747,14,8,Random
4.74474,14,8,Random
4.75576,14,8,Random
4.59431,16,8,Random
4.66535,14,8,Random
4.66756,15,8,Random
4.7162,13,8,Random
4.69591,16,8,Random
4.70703,14,8,Random
4.69074,15,8,Random
4.58765,14,8,Random
4.59742,14,8,Random
4.65196,13,8,Random
4.71235,16,8,Random
4.55304,18,8,Random
4.53293,15,8,Random
4.68482,16,8,Random
4.68287,17,8,Random
4.56975,13,8,Random
4.67129,14,8,Random
4.60396,16,8,Random
4.68592,14,8,Random
4.58394,18,8,Random
4.7114,14,8,Random
4.64863,14,8,Random
4.59167,16,8,Random
4.59747,15,8,Random
4.54067,16,8,Random
4.58014,15,8,Random
4.49457,16,8,Random
4.58015,14,8,Random
4.64047,13,8,Random
4.75227,13,8,Random
4.40759,17,8,Random
4.55106,13,8,Random
4.58593,14,8,Random
4.6642,13,8,Random
4.50056,16,8,Random
4.67488,15,8,Random
4.60497,12,8,Random
4.50176,15,8,Random
4.71159,10,8,Random
4.72124,14,8,Random
4.65694,16,8,Random
4.54066,15,8,Random
4.59709,15,8,Random
4.61169,14,8,Random
4.70799,13,8,Random
4.63189,14,8,Random
4.5502,16,8,Random
4.65848,13,8,Random
4.6837,14,8,Random
4.73271,14,8,Random
4.7603,13,8,Random
4.60367,14,8,Random
4.69291,14,8,Random
4.58868,16,8,Random
4.6276,17,8,Random
4.51259,14,8,Random
4.65924,15,8,Random
4.69928,15,8,Random
4.65075,15,8,Random
4.62115,16,8,Random
4.66119,14,8,Random
4.54081,19,8,Random
4.66042,15,8,Random
4.72541,11,8,Random
4.73995,13,8,Random
4.6299,15,8,Random
4.59312,16,8,Random
4.50953,17,8,Random
4.65219,14,8,Random
4.65041,13,8,Random
4.5722,13,8,Random
4.57558,15,8,Random
4.63804,14,8,Random
4.70548,15,8,Random
4.55226,15,8,Random
4.64349,16,8,Random
4.77243,12,8,Random
4.62371,18,8,Random
4.54521,13,8,Random
4.73695,14,8,Random
4.6516,15,8,Random
4.70817,13,8,Random
4.68078,15,8,Random
4.62444,15,8,Random
4.69175,14,8,Random
4.61108,14,8,Random
4.61432,16,8,Random
4.44038,14,8,Random
4.71246,13,8,Random
4.5796,15,8,Random
4.58867,16,8,Random
4.75236,14,8,Random
4.64942,17,8,Random
4.75214,15,8,Random
4.72124,16,8,Random
4.5746,16,8,Random
4.5614,14,8,Random
4.63343,12,8,Random
4.55788,15,8,Random
4.71201,14,8,Random
4.62094,15,8,Random
4.67193,14,8,Random
4.6108,15,8,Random
4.77565,15,8,Random
4.65697,13,8,Random
4.65168,15,8,Random
4.62548,15,8,Random
4.68549,16,8,Random
4.65211,12,8,Random
4.6813,13,8,Random
4.80483,15,8,Random
4.78599,12,8,Random
4.6424,18,8,Random
4.62412,14,8,Random
4.64779,14,8,Random
4.63115,11,8,Random
4.60641,16,8,Random
4.6486,13,8,Random
4.6286,13,8,Random
4.70034,15,8,Random
4.55377,16,8,Random
4.57326,16,8,Random
4.71981,15,8,Random
4.58608,14,8,Random
4.64661,14,8,Random
4.57496,14,8,Random
4.65988,15,8,Random
4.73755,15,8,Random
4.57962,13,8,Random
4.78665,11,8,Random
4.56651,15,8,Random
4.65544,16,8,Random
4.72333,15,8,Random
4.65397,13,8,Random
4.66257,11,8,Random
4.80274,13,8,Random
4.68343,14,8,Random
4.68531,12,8,Random
4.54439,16,8,Random
4.58229,11,8,Random
4.7166,14,8,Random
4.6331,14,8,Random
4.68721,14,8,Random
4.56741,17,8,Random
4.69448,14,8,Random
4.53315,16,8,Random
4.71209,15,8,Random
4.67207,13,8,Random
4.57363,16,8,Random
4.5651,14,8,Random
4.50886,17,8,Random
4.65297,12,8,Random
4.73038,13,8,Random
4.56169,14,8,Random
4.63333,14,8,Random
4.64265,16,8,Random
4.61264,14,8,Random
4.65597,13,8,Random
4.54014,14,8,Random
4.54197,14,8,Random
4.57435,17,8,Random
4.66705,16,8,Random
4.56472,16,8,Random
4.64522,14,8,Random
4.65848,17,8,Random
4.7607,15,8,Random
4.56419,16,8,Random
4.68683,12,8,Random
4.60597,14,8,Random
4.78328,15,8,Random
4.709,13,8,Random
4.69865,17,8,Random
4.69,15,8,Random
4.62013,14,8,Random
4.66,14,8,Random
4.67384,14,8,Random
4.71031,13,8,Random
4.62737,16,8,Random
4.55382,16,8,Random
4.59928,16,8,Random
4.67152,14,8,Random
4.55715,14,8,Random
4.5613,12,8,Random
4.64198,16,8,Random
4.64159,15,8,Random
4.54159,15,8,Random
4.56281,17,8,Random
4.54041,15,8,Random
4.75779,14,8,Random
4.5341,18,8,Random
4.56578,14,8,Random
4.48329,15,8,Random
4.66727,13,8,Random
4.64576,15,8,Random
4.66331,13,8,Random
4.54984,14,8,Random
4.71404,17,8,Random
4.56944,14,8,Random
4.69452,17,8,Random
4.47836,15,8,Random
4.53081,12,8,Random
4.6945,15,8,Random
4.59165,14,8,Random
4.63064,14,8,Random
4.53271,16,8,Random
4.66839,16,8,Random
4.5522,14,8,Random
4.68265,16,8,Random
4.70367,14,8,Random
4.67571,14,8,Random
4.52269,13,8,Random
4.72792,16,8,Random
4.6525,13,8,Random
4.58934,13,8,Random
4.59248,14,8,Random
4.62403,18,8,Random
4.62538,13,8,Random
4.71692,13,8,Random
4.66246,14,8,Random
4.71783,13,8,Random
4.75617,13,8,Random
4.70316,16,8,Random
4.72507,14,8,Random
4.68307,16,8,Random
4.60535,15,8,Random
4.53156,15,8,Random
4.68145,14,8,Random
4.65874,16,8,Random
4.60169,16,8,Random
4.63886,13,8,Random
4.57311,17,8,Random
4.73854,15,8,Random
4.66336,14,8,Random
4.61162,15,8,Random
4.6024,16,8,Random
4.71082,13,8,Random
4.57536,13,8,Random
4.72987,16,8,Random
4.62828,15,8,Random
4.66959,16,8,Random
4.73399,13,8,Random
4.53131,14,8,Random
4.56266,16,8,Random
4.67349,17,8,Random
4.74209,13,8,Random
4.6016,13,8,Random
4.66737,14,8,Random
4.75182,14,8,Random
4.75409,13,8,Random
4.64336,16,8,Random
4.63274,16,8,Random
4.70528,15,8,Random
4.60623,14,8,Random
4.62922,14,8,Random
4.72493,14,8,Random
4.72215,14,8,Random
4.69281,15,8,Random
4.68856,14,8,Random
4.6365,15,8,Random
4.55902,13,8,Random
4.60124,14,8,Random
4.56848,13,8,Random
4.69031,16,8,Random
4.54116,14,8,Random
4.58822,13,8,Random
4.648,14,8,Random
4.72709,13,8,Random
4.53537,14,8,Random
4.68572,14,8,Random
4.7058,14,8,Random
4.70091,14,8,Random
4.5968,14,8,Random
4.66991,17,8,Random
4.68755,13,8,Random
4.62401,15,8,Random
4.57213,16,8,Random
4.70967,14,8,Random
4.55417,17,8,Random
4.65697,16,8,Random
4.70946,16,8,Random
4.67128,15,8,Random
4.73664,12,8,Random
4.62828,16,8,Random
4.6764,13,8,Random
4.46763,17,8,Random
4.63442,13,8,Random
4.71332,13,8,Random
4.65989,15,8,Random
4.61948,17,8,Random
4.55056,15,8,Random
4.68134,16,8,Random
4.72418,14,8,Random
4.51664,16,8,Random
4.65741,15,8,Random
4.66366,14,8,Random
4.71989,12,8,Random
4.65666,15,8,Random
4.67681,16,8,Random
4.66078,14,8,Random
4.63893,13,8,Random
4.64697,14,8,Random
4.55555,15,8,Random
4.71382,14,8,Random
4.68354,12,8,Random
4.57911,15,8,Random
4.65883,14,8,Random
4.57497,16,8,Random
4.56939,12,8,Random
4.63257,16,8,Random
4.61169,17,8,Random
4.62392,14,8,Random
4.60485,14,8,Random
4.62652,17,8,Random
4.56023,14,8,Random
4.61095,13,8,Random
4.59247,14,8,Random
4.6906,16,8,Random
4.64606,14,8,Random
4.57399,13,8,Random
4.6501,15,8,Random
4.53408,14,8,Random
4.63354,16,8,Random
4.67509,13,8,Random
4.75164,17,8,Random
4.71102,13,8,Random
4.65711,14,8,Random
4.62555,13,8,Random
4.61027,13,8,Random
4.65267,14,8,Random
4.70394,15,8,Random
4.63485,16,8,Random
4.59336,14,8,Random
4.61018,16,8,Random
4.6287,16,8,Random
4.50595,16,8,Random
4.7639,14,8,Random
4.63282,18,8,Random
3.54437,16,9,Real
4.21432,12,9,Random
4.21188,11,9,Random
4.09739,14,9,Random
3.87154,13,9,Random
4.04085,14,9,Random
3.9451,12,9,Random
4.04675,13,9,Random
4.15265,12,9,Random
4.20998,11,9,Random
4.37424,11,9,Random
4.07804,14,9,Random
4.10175,13,9,Random
4.158,13,9,Random
4.25211,12,9,Random
4.10507,12,9,Random
4.08663,13,9,Random
4.0854799999999996,14,9,Random
4.23043,12,9,Random
4.17251,9,9,Random
3.87742,13,9,Random
4.1373,10,9,Random
4.06888,15,9,Random
4.03449,15,9,Random
4.0219,14,9,Random
4.16731,11,9,Random
4.04779,11,9,Random
4.10317,12,9,Random
4.23787,14,9,Random
3.89134,14,9,Random
4.02703,13,9,Random
4.13645,13,9,Random
4.0815,11,9,Random
4.31617,10,9,Random
4.2007,18,9,Random
4.06655,12,9,Random
3.96918,15,9,Random
4.12938,10,9,Random
4.15307,12,9,Random
3.91364,14,9,Random
4.06379,12,9,Random
4.06715,11,9,Random
3.84083,14,9,Random
4.07983,11,9,Random
4.21216,13,9,Random
4.06487,14,9,Random
4.0631,13,9,Random
4.15222,11,9,Random
4.09785,14,9,Random
3.97051,13,9,Random
4.05065,13,9,Random
4.15456,13,9,Random
3.98863,13,9,Random
3.97378,15,9,Random
4.07714,12,9,Random
4.07188,15,9,Random
4.04898,13,9,Random
4.16549,12,9,Random
4.20175,12,9,Random
3.99231,12,9,Random
4.10691,14,9,Random
4.06811,9,9,Random
4.24248,12,9,Random
3.94255,13,9,Random
3.94418,12,9,Random
3.90194,15,9,Random
4.07637,13,9,Random
4.18659,12,9,Random
4.1111,11,9,Random
4.04732,12,9,Random
4.07833,11,9,Random
4.04401,13,9,Random
3.92375,15,9,Random
4.02666,13,9,Random
4.19358,13,9,Random
3.98689,11,9,Random
3.97819,15,9,Random
4.12537,12,9,Random
4.1335,14,9,Random
4.14166,12,9,Random
4.19646,12,9,Random
4.11486,12,9,Random
4.20251,12,9,Random
4.17132,11,9,Random
4.12938,11,9,Random
3.99784,16,9,Random
4.21623,10,9,Random
4.15307,13,9,Random
4.18192,13,9,Random
4.06691,11,9,Random
3.97921,14,9,Random
3.87369,14,9,Random
4.05037,14,9,Random
4.17184,12,9,Random
4.07221,14,9,Random
4.13516,11,9,Random
4.14141,13,9,Random
4.1707,11,9,Random
4.06369,13,9,Random
4.03745,10,9,Random
4.21521,13,9,Random
3.94619,14,9,Random
4.16169,11,9,Random
4.06431,13,9,Random
4.1562,10,9,Random
4.09583,12,9,Random
4.11772,11,9,Random
4.28513,11,9,Random
3.90414,14,9,Random
4.13913,13,9,Random
4.19242,12,9,Random
4.1057,12,9,Random
3.86458,14,9,Random
4.18069,12,9,Random
4.19289,12,9,Random
4.02529,12,9,Random
4.08503,13,9,Random
4.20409,13,9,Random
4.07298,14,9,Random
4.03836,13,9,Random
3.9865,13,9,Random
4.13217,13,9,Random
4.17259,14,9,Random
4.09457,12,9,Random
3.98545,14,9,Random
3.95428,14,9,Random
4.18053,14,9,Random
3.95918,14,9,Random
4.05245,12,9,Random
4.19086,12,9,Random
4.25146,16,9,Random
4.0627,14,9,Random
4.2356,13,9,Random
4.19723,12,9,Random
4.00727,15,9,Random
4.06163,12,9,Random
4.17625,11,9,Random
3.9274,13,9,Random
4.14388,11,9,Random
4.08984,10,9,Random
4.25245,13,9,Random
4.16082,14,9,Random
4.16758,12,9,Random
4.15307,12,9,Random
4.14838,14,9,Random
4.19281,13,9,Random
4.02475,11,9,Random
4.18992,12,9,Random
4.24191,13,9,Random
4.12281,12,9,Random
4.11245,13,9,Random
4.22962,10,9,Random
4.15329,13,9,Random
4.14944,15,9,Random
4.16257,12,9,Random
4.24668,13,9,Random
4.22548,14,9,Random
4.00466,14,9,Random
4.07622,11,9,Random
4.25945,10,9,Random
3.89235,14,9,Random
4.09978,12,9,Random
4.11882,15,9,Random
4.2737,11,9,Random
4.15973,14,9,Random
3.98682,13,9,Random
3.9694,14,9,Random
4.22892,12,9,Random
4.08005,14,9,Random
4.17149,14,9,Random
4.2035,12,9,Random
4.02319,14,9,Random
3.97105,13,9,Random
3.99767,12,9,Random
4.11784,12,9,Random
4.17672,15,9,Random
4.0993,11,9,Random
4.10336,12,9,Random
4.23486,11,9,Random
4.1791,12,9,Random
4.1959,11,9,Random
3.9597,14,9,Random
4.29981,12,9,Random
3.95978,12,9,Random
3.90183,14,9,Random
4.06558,14,9,Random
4.18612,13,9,Random
4.00533,11,9,Random
3.97397,12,9,Random
4.25064,15,9,Random
4.07125,14,9,Random
3.97514,13,9,Random
3.988,12,9,Random
4.09975,14,9,Random
4.19241,13,9,Random
4.12001,12,9,Random
3.93572,12,9,Random
4.08042,11,9,Random
4.17581,14,9,Random
4.17021,12,9,Random
3.97572,12,9,Random
3.92519,14,9,Random
4.02807,14,9,Random
4.13585,12,9,Random
4.12591,13,9,Random
3.99595,12,9,Random
4.03686,13,9,Random
4.21405,13,9,Random
4.09485,13,9,Random
4.26159,9,9,Random
4.21817,13,9,Random
4.07604,12,9,Random
4.02675,13,9,Random
3.96344,12,9,Random
4.07258,12,9,Random
4.25623,10,9,Random
4.06688,11,9,Random
4.19134,11,9,Random
3.94678,12,9,Random
3.86851,14,9,Random
4.17457,11,9,Random
4.20058,11,9,Random
4.20815,12,9,Random
3.96915,11,9,Random
4.04984,12,9,Random
4.01078,13,9,Random
3.97243,14,9,Random
4.04435,13,9,Random
4.13408,10,9,Random
4.13655,14,9,Random
4.02125,15,9,Random
3.99734,13,9,Random
3.9041,15,9,Random
3.87264,14,9,Random
3.9459,12,9,Random
3.91646,17,9,Random
3.96525,14,9,Random
3.95505,13,9,Random
4.27832,11,9,Random
4.34316,13,9,Random
4.29216,12,9,Random
4.03951,12,9,Random
3.99362,14,9,Random
3.90695,18,9,Random
4.08625,12,9,Random
3.9337,13,9,Random
4.12716,11,9,Random
4.0892,13,9,Random
4.146,11,9,Random
4.03747,12,9,Random
4.10755,14,9,Random
4.02052,13,9,Random
4.22854,14,9,Random
4.19511,13,9,Random
4.12586,13,9,Random
4.10068,13,9,Random
4.10812,13,9,Random
4.1349,12,9,Random
4.12713,10,9,Random
4.03601,15,9,Random
4.10906,11,9,Random
4.10551,14,9,Random
4.09689,11,9,Random
4.17967,12,9,Random
3.9973,13,9,Random
4.11954,13,9,Random
4.0612,13,9,Random
4.06204,12,9,Random
4.15291,11,9,Random
4.10529,17,9,Random
3.97578,14,9,Random
4.14309,12,9,Random
4.11115,13,9,Random
4.02282,14,9,Random
4.24964,12,9,Random
4.03987,12,9,Random
3.83298,15,9,Random
4.15562,14,9,Random
4.08102,12,9,Random
4.20457,12,9,Random
4.20713,12,9,Random
3.98617,14,9,Random
4.03057,13,9,Random
4.05575,13,9,Random
4.11581,13,9,Random
3.99866,12,9,Random
3.92134,14,9,Random
3.94853,13,9,Random
4.22593,10,9,Random
4.12086,12,9,Random
4.30957,10,9,Random
4.13402,12,9,Random
4.08973,12,9,Random
4.14005,12,9,Random
4.06689,14,9,Random
3.95923,12,9,Random
4.19797,13,9,Random
4.01417,15,9,Random
4.0195,15,9,Random
4.04909,13,9,Random
4.13285,10,9,Random
3.89284,14,9,Random
4.16276,11,9,Random
4.10034,12,9,Random
4.07244,14,9,Random
4.09401,12,9,Random
3.98375,15,9,Random
4.04955,13,9,Random
4.09182,11,9,Random
4.36651,12,9,Random
4.16741,12,9,Random
4.09814,13,9,Random
4.08185,12,9,Random
3.84926,12,9,Random
4.1468,11,9,Random
3.95811,13,9,Random
4.0879200000000004,11,9,Random
4.06183,11,9,Random
3.93475,15,9,Random
4.01186,13,9,Random
4.07601,12,9,Random
4.07137,10,9,Random
4.14584,12,9,Random
4.05248,12,9,Random
4.08582,14,9,Random
4.12507,11,9,Random
4.07984,10,9,Random
3.97879,11,9,Random
4.10765,11,9,Random
4.28467,13,9,Random
3.90094,14,9,Random
3.89295,14,9,Random
4.12143,12,9,Random
3.95688,13,9,Random
3.83816,14,9,Random
4.24879,10,9,Random
4.07439,16,9,Random
4.19297,12,9,Random
4.05014,11,9,Random
4.1169,10,9,Random
4.074,13,9,Random
4.30026,10,9,Random
4.10847,12,9,Random
4.19272,11,9,Random
4.20348,13,9,Random
4.08011,14,9,Random
4.05988,15,9,Random
4.01421,12,9,Random
4.06604,13,9,Random
4.13219,11,9,Random
4.08083,13,9,Random
3.89989,15,9,Random
4.18477,12,9,Random
4.08728,11,9,Random
4.05348,12,9,Random
4.09355,12,9,Random
4.12333,13,9,Random
4.1415,12,9,Random
4.31237,13,9,Random
4.17435,13,9,Random
4.01644,14,9,Random
4.25774,9,9,Random
3.93275,15,9,Random
4.05392,13,9,Random
4.06083,14,9,Random
4.13583,12,9,Random
4.14236,12,9,Random
4.09872,9,9,Random
4.1712,12,9,Random
3.98819,10,9,Random
4.10962,11,9,Random
4.02428,13,9,Random
4.18924,12,9,Random
4.00343,15,9,Random
4.14074,14,9,Random
4.05225,12,9,Random
3.99645,14,9,Random
4.13026,11,9,Random
4.00579,12,9,Random
4.15095,10,9,Random
4.14305,12,9,Random
4.10951,11,9,Random
4.19281,10,9,Random
3.96862,12,9,Random
4.09656,13,9,Random
4.15602,13,9,Random
3.98759,12,9,Random
4.04772,14,9,Random
4.24515,13,9,Random
3.9782,13,9,Random
4.13187,12,9,Random
4.04511,13,9,Random
4.06368,14,9,Random
4.11603,14,9,Random
3.80211,13,9,Random
4.12638,12,9,Random
4.09013,13,9,Random
4.10945,15,9,Random
3.96531,15,9,Random
3.77308,14,9,Random
4.00382,12,9,Random
4.11902,12,9,Random
4.02049,13,9,Random
4.02261,11,9,Random
4.09056,14,9,Random
4.22778,12,9,Random
4.26568,13,9,Random
3.92751,15,9,Random
4.07338,10,9,Random
4.09207,11,9,Random
3.91597,15,9,Random
4.05097,15,9,Random
4.14061,12,9,Random
4.0059,13,9,Random
4.11606,13,9,Random
4.03119,11,9,Random
4.11295,14,9,Random
4.23381,11,9,Random
4.08595,11,9,Random
4.1102,11,9,Random
4.0713,12,9,Random
4.2405,14,9,Random
4.05088,15,9,Random
4.05607,14,9,Random
3.93697,13,9,Random
4.0085,15,9,Random
4.18095,14,9,Random
4.02296,12,9,Random
4.13756,12,9,Random
4.29237,11,9,Random
4.1104,10,9,Random
4.08263,11,9,Random
4.14305,10,9,Random
4.09121,16,9,Random
3.89668,16,9,Random
4.08463,14,9,Random
4.24699,12,9,Random
4.11091,14,9,Random
4.05342,14,9,Random
4.20829,13,9,Random
4.1856,13,9,Random
4.04897,12,9,Random
3.96265,12,9,Random
3.93111,13,9,Random
4.16916,12,9,Random
4.16965,13,9,Random
3.98552,14,9,Random
4.1224,13,9,Random
4.16843,10,9,Random
3.9866,12,9,Random
4.04399,14,9,Random
4.10372,12,9,Random
4.1265,14,9,Random
4.05821,13,9,Random
4.31431,10,9,Random
4.01351,13,9,Random
4.10106,13,9,Random
4.14042,12,9,Random
4.10931,12,9,Random
4.16461,11,9,Random
4.15387,13,9,Random
4.12417,13,9,Random
3.95154,12,9,Random
4.12765,14,9,Random
4.09997,12,9,Random
4.12252,14,9,Random
4.14693,14,9,Random
3.98545,12,9,Random
4.09978,13,9,Random
3.98112,17,9,Random
4.10626,11,9,Random
3.96048,12,9,Random
3.92709,14,9,Random
4.0337,14,9,Random
4.09286,11,9,Random
3.93403,11,9,Random
3.96941,12,9,Random
3.91536,12,9,Random
4.22704,12,9,Random
4.18682,15,9,Random
4.07041,12,9,Random
4.14787,13,9,Random
4.23241,14,9,Random
4.05113,15,9,Random
4.06431,16,9,Random
4.20298,12,9,Random
4.21851,15,9,Random
4.1543,14,9,Random
3.92218,12,9,Random
4.10996,13,9,Random
4.23065,14,9,Random
3.96526,12,9,Random
4.03092,13,9,Random
4.05362,12,9,Random
4.12051,13,9,Random
4.0829,13,9,Random
3.92043,13,9,Random
4.07743,14,9,Random
4.10828,12,9,Random
4.17868,15,9,Random
4.03478,12,9,Random
