L,m,Plot,OBS
32.8746,22,8,Random
31.4937,21,8,Random
32.9269,21,8,Random
34.2581,20,8,Random
31.275,18,8,Random
34.0797,20,8,Random
32.1879,20,8,Random
33.1514,22,8,Random
33.6552,21,8,Random
34.1986,21,8,Random
34.9282,22,8,Random
33.4352,21,8,Random
33.9771,20,8,Random
33.7974,20,8,Random
35.8516,24,8,Random
33.5355,24,8,Random
33.0878,23,8,Random
32.8592,24,8,Random
30.6024,20,8,Random
34.2358,20,8,Random
33.7885,24,8,Random
33.1812,23,8,Random
32.69,23,8,Random
33.4809,23,8,Random
33.5969,22,8,Random
33.4362,20,8,Random
31.7152,22,8,Random
30.8645,22,8,Random
33.4433,24,8,Random
32.9735,22,8,Random
32.4319,22,8,Random
31.8096,23,8,Random
30.1011,20,8,Random
34.5486,21,8,Random
32.3299,22,8,Random
32.2467,22,8,Random
33.2531,20,8,Random
30.3558,21,8,Random
31.4138,21,8,Random
33.3098,19,8,Random
34.6969,20,8,Random
31.9861,21,8,Random
33.6344,22,8,Random
33.3034,22,8,Random
33.1707,21,8,Random
30.8049,20,8,Random
32.6538,22,8,Random
34.3067,20,8,Random
33.0795,21,8,Random
34.6563,21,8,Random
33.6528,21,8,Random
32.006100000000004,20,8,Random
32.6903,21,8,Random
33.3019,21,8,Random
35.2725,23,8,Random
31.5684,24,8,Random
34.2207,21,8,Random
32.5734,21,8,Random
31.6662,22,8,Random
32.8587,21,8,Random
31.7635,18,8,Random
32.3142,22,8,Random
33.9114,20,8,Random
32.2175,24,8,Random
33.6793,20,8,Random
32.2196,20,8,Random
33.8127,22,8,Random
32.2937,21,8,Random
32.6721,20,8,Random
33.1776,22,8,Random
33.0666,19,8,Random
32.5715,18,8,Random
34.1028,21,8,Random
34.3317,20,8,Random
31.8576,20,8,Random
33.2424,23,8,Random
33.5481,21,8,Random
34.9659,20,8,Random
33.8113,21,8,Random
32.7438,23,8,Random
30.5602,21,8,Random
32.7504,21,8,Random
34.4848,23,8,Random
33.0105,24,8,Random
32.5589,18,8,Random
33.231,21,8,Random
33.2235,21,8,Random
33.55,20,8,Random
33.0081,21,8,Random
33.4308,21,8,Random
34.4148,20,8,Random
34.9267,21,8,Random
33.1038,20,8,Random
32.5301,23,8,Random
33.1999,21,8,Random
31.7802,22,8,Random
33.7967,21,8,Random
33.1796,19,8,Random
32.8098,26,8,Random
35.6134,24,8,Random
32.6519,21,8,Random
34.1177,21,8,Random
34.3917,23,8,Random
34.1097,22,8,Random
33.5918,18,8,Random
31.5316,20,8,Random
32.4086,23,8,Random
33.7081,24,8,Random
34.6254,23,8,Random
32.1963,20,8,Random
33.7874,25,8,Random
32.672,24,8,Random
33.3585,23,8,Random
31.8114,19,8,Random
30.9789,22,8,Random
33.507,22,8,Random
33.7533,19,8,Random
34.1222,22,8,Random
31.9768,24,8,Random
34.0037,21,8,Random
33.8104,22,8,Random
33.5633,22,8,Random
31.7105,21,8,Random
32.1113,19,8,Random
34.0608,25,8,Random
33.7762,19,8,Random
34.1547,23,8,Random
32.1702,24,8,Random
35.1624,24,8,Random
34.6777,22,8,Random
33.4447,20,8,Random
32.1153,23,8,Random
34.891,22,8,Random
33.3807,26,8,Random
31.3361,20,8,Random
32.9548,21,8,Random
33.9875,21,8,Random
33.8633,21,8,Random
33.489,20,8,Random
33.8241,24,8,Random
29.9813,21,8,Random
31.556,21,8,Random
30.4261,21,8,Random
32.2148,22,8,Random
34.3015,23,8,Random
31.9339,20,8,Random
33.6787,23,8,Random
33.514,22,8,Random
33.278,22,8,Random
33.4983,22,8,Random
32.4486,21,8,Random
34.7895,23,8,Random
31.9527,21,8,Random
32.5119,22,8,Random
31.465,21,8,Random
34.124,23,8,Random
30.4024,21,8,Random
32.5985,19,8,Random
33.3926,22,8,Random
34.069,22,8,Random
32.7227,21,8,Random
32.8025,22,8,Random
33.9276,20,8,Random
30.8241,19,8,Random
33.5177,25,8,Random
34.0687,22,8,Random
33.5527,20,8,Random
31.6286,21,8,Random
35.0359,23,8,Random
32.6852,20,8,Random
31.5387,20,8,Random
32.3568,18,8,Random
33.1066,23,8,Random
32.3059,21,8,Random
32.0257,20,8,Random
31.1859,22,8,Random
32.1799,19,8,Random
34.5099,23,8,Random
33.0003,24,8,Random
34.1852,23,8,Random
34.4956,18,8,Random
31.9664,22,8,Random
32.9099,22,8,Random
34.5443,19,8,Random
30.4009,21,8,Random
32.6379,17,8,Random
33.736,23,8,Random
34.2959,23,8,Random
31.9533,22,8,Random
32.8218,22,8,Random
33.0131,22,8,Random
33.0984,21,8,Random
31.3055,23,8,Random
32.3633,20,8,Random
33.2903,24,8,Random
31.6383,19,8,Random
30.1276,21,8,Random
32.8734,23,8,Random
34.801,22,8,Random
35.6298,23,8,Random
33.0714,23,8,Random
32.6105,21,8,Random
34.5201,23,8,Random
32.6187,22,8,Random
34.7682,21,8,Random
32.4548,19,8,Random
33.1129,20,8,Random
33.1754,21,8,Random
33.7698,24,8,Random
32.397,24,8,Random
32.3714,22,8,Random
33.92,22,8,Random
32.5365,23,8,Random
33.6366,21,8,Random
31.9332,22,8,Random
34.4477,23,8,Random
33.0072,19,8,Random
34.1555,27,8,Random
35.0659,22,8,Random
31.9341,20,8,Random
33.2078,23,8,Random
33.0627,23,8,Random
32.8407,21,8,Random
32.3561,21,8,Random
33.3604,20,8,Random
34.5747,22,8,Random
35.7185,23,8,Random
31.4464,20,8,Random
32.9279,21,8,Random
33.3155,23,8,Random
32.5118,21,8,Random
32.5705,22,8,Random
34.6938,20,8,Random
32.6109,21,8,Random
32.3351,22,8,Random
34.2134,22,8,Random
35.0445,19,8,Random
33.8091,24,8,Random
32.714,20,8,Random
31.2507,21,8,Random
32.7747,22,8,Random
30.9639,20,8,Random
32.4048,23,8,Random
32.7591,22,8,Random
31.8367,24,8,Random
31.6664,24,8,Random
34.1232,24,8,Random
34.0792,23,8,Random
31.4245,21,8,Random
34.5563,20,8,Random
32.3374,20,8,Random
34.0886,22,8,Random
34.5728,24,8,Random
32.1561,22,8,Random
32.9849,23,8,Random
31.6949,21,8,Random
33.5769,21,8,Random
33.8109,20,8,Random
33.9371,23,8,Random
32.2612,18,8,Random
34.6892,24,8,Random
32.1884,22,8,Random
34.2486,19,8,Random
34.3548,22,8,Random
32.9937,21,8,Random
33.3354,24,8,Random
32.4603,22,8,Random
33.5163,17,8,Random
33.5342,25,8,Random
31.5341,21,8,Random
33.3837,23,8,Random
32.9456,21,8,Random
29.5793,22,8,Random
34.7282,25,8,Random
33.6078,25,8,Random
34.164,22,8,Random
31.8427,21,8,Random
34.2876,22,8,Random
32.1112,22,8,Random
32.6329,21,8,Random
32.9113,20,8,Random
32.0875,21,8,Random
31.7342,22,8,Random
33.7241,21,8,Random
30.5823,22,8,Random
32.2804,20,8,Random
34.0946,18,8,Random
32.8002,22,8,Random
32.2586,23,8,Random
32.3966,23,8,Random
34.4088,21,8,Random
33.2795,22,8,Random
33.7079,23,8,Random
33.1147,18,8,Random
33.7727,22,8,Random
35.2351,23,8,Random
31.7416,23,8,Random
34.7176,21,8,Random
34.338,22,8,Random
30.4753,21,8,Random
31.7781,23,8,Random
31.8142,22,8,Random
35.7742,24,8,Random
31.9014,21,8,Random
32.0882,19,8,Random
34.1188,24,8,Random
32.9894,24,8,Random
33.2523,21,8,Random
31.7883,20,8,Random
34.2686,23,8,Random
33.085,20,8,Random
34.0481,22,8,Random
34.5228,23,8,Random
32.5839,20,8,Random
34.776,21,8,Random
33.4422,22,8,Random
30.6832,18,8,Random
35.3238,21,8,Random
34.0366,22,8,Random
34.0859,21,8,Random
32.3128,19,8,Random
34.3872,24,8,Random
33.0359,25,8,Random
33.0673,21,8,Random
32.4129,21,8,Random
31.5251,20,8,Random
33.2733,23,8,Random
31.0179,23,8,Random
33.1059,24,8,Random
34.3193,20,8,Random
32.4568,20,8,Random
34.3089,21,8,Random
33.2255,23,8,Random
33.1241,24,8,Random
33.7581,20,8,Random
33.1402,25,8,Random
33.4555,19,8,Random
32.3896,23,8,Random
31.0912,22,8,Random
33.2893,19,8,Random
32.1568,21,8,Random
33.7818,24,8,Random
33.8294,21,8,Random
33.8854,22,8,Random
31.3621,22,8,Random
33.8047,21,8,Random
33.1081,21,8,Random
33.9468,19,8,Random
32.1593,25,8,Random
32.9273,20,8,Random
32.4351,19,8,Random
34.6646,18,8,Random
28.7792,20,8,Random
33.7547,23,8,Random
34.309,24,8,Random
31.5937,19,8,Random
32.2527,22,8,Random
34.4498,22,8,Random
31.7377,20,8,Random
33.5324,22,8,Random
33.1087,21,8,Random
34.7269,25,8,Random
32.3891,22,8,Random
32.2387,19,8,Random
36.2345,23,8,Random
32.6085,22,8,Random
31.4201,22,8,Random
33.7413,25,8,Random
33.7487,20,8,Random
33.568600000000004,21,8,Random
33.8326,24,8,Random
30.9713,21,8,Random
34.2474,23,8,Random
34.2493,21,8,Random
33.16,24,8,Random
32.4653,24,8,Random
33.433,22,8,Random
32.9104,23,8,Random
32.5573,22,8,Random
33.476,18,8,Random
32.4216,24,8,Random
32.4466,21,8,Random
35.4084,22,8,Random
33.6716,20,8,Random
33.3623,22,8,Random
33.7559,21,8,Random
33.7969,23,8,Random
32.6705,20,8,Random
32.561,20,8,Random
34.0585,23,8,Random
33.1482,23,8,Random
32.7015,22,8,Random
32.4878,23,8,Random
33.1478,22,8,Random
33.9846,23,8,Random
32.5529,20,8,Random
36.6105,25,8,Random
34.8242,21,8,Random
35.2718,19,8,Random
34.1912,23,8,Random
31.6932,20,8,Random
32.8395,21,8,Random
30.1085,23,8,Random
34.6807,23,8,Random
33.5576,22,8,Random
34.0338,23,8,Random
33.9735,21,8,Random
30.6254,20,8,Random
34.7553,21,8,Random
32.2974,20,8,Random
32.8972,21,8,Random
34.9276,22,8,Random
29.5775,20,8,Random
31.5218,23,8,Random
33.5953,21,8,Random
32.6094,21,8,Random
31.9252,19,8,Random
33.8435,20,8,Random
34.3983,23,8,Random
33.6267,22,8,Random
33.417,24,8,Random
31.5894,20,8,Random
32.4267,20,8,Random
32.6943,22,8,Random
32.046,20,8,Random
34.1842,21,8,Random
34.9024,22,8,Random
34.2143,24,8,Random
30.6114,18,8,Random
30.0321,22,8,Random
33.2239,23,8,Random
33.6267,20,8,Random
32.1393,20,8,Random
31.9176,22,8,Random
34.3154,23,8,Random
32.8005,25,8,Random
33.7271,22,8,Random
35.0045,20,8,Random
33.0344,21,8,Random
31.1783,21,8,Random
33.6835,20,8,Random
31.9703,24,8,Random
32.8643,23,8,Random
32.9773,23,8,Random
32.4383,23,8,Random
32.0741,20,8,Random
33.4817,21,8,Random
34.5378,23,8,Random
32.9922,21,8,Random
33.5726,23,8,Random
32.8631,18,8,Random
32.907,21,8,Random
32.761,19,8,Random
32.4949,23,8,Random
31.9047,19,8,Random
31.8048,24,8,Random
33.9861,23,8,Random
35.1407,21,8,Random
31.7985,20,8,Random
34.4091,23,8,Random
33.1229,23,8,Random
34.2263,20,8,Random
35.7167,23,8,Random
33.5343,21,8,Random
34.0505,22,8,Random
33.483,22,8,Random
33.3627,23,8,Random
31.1903,22,8,Random
34.482,25,8,Random
33.9809,19,8,Random
33.1302,23,8,Random
33.4272,23,8,Random
34.6878,20,8,Random
32.7221,21,8,Random
31.3822,20,8,Random
32.989,21,8,Random
31.332,25,8,Random
32.9116,22,8,Random
32.7416,24,8,Random
34.5143,22,8,Random
32.6374,22,8,Random
33.3552,20,8,Random
32.3566,21,8,Random
32.9311,21,8,Random
42.6475,15,9,Real
30.4966,14,9,Random
33.0144,14,9,Random
28.8296,15,9,Random
32.2687,12,9,Random
28.6222,14,9,Random
31.1772,13,9,Random
28.1014,12,9,Random
28.0693,11,9,Random
32.8267,14,9,Random
31.488,14,9,Random
34.1279,15,9,Random
33.2264,13,9,Random
31.8434,15,9,Random
36.3818,13,9,Random
31.604,14,9,Random
32.3428,13,9,Random
31.2851,14,9,Random
31.7516,12,9,Random
35.5063,12,9,Random
31.9149,14,9,Random
30.0838,14,9,Random
31.2965,14,9,Random
31.4581,15,9,Random
29.9181,15,9,Random
33.8823,13,9,Random
30.2269,15,9,Random
30.9621,13,9,Random
35.3768,13,9,Random
32.5492,12,9,Random
35.0678,14,9,Random
32.2718,14,9,Random
31.562,14,9,Random
31.9763,11,9,Random
29.6073,14,9,Random
30.9967,14,9,Random
31.1836,15,9,Random
31.5035,13,9,Random
29.6127,14,9,Random
31.8828,11,9,Random
28.1909,11,9,Random
30.0018,14,9,Random
30.4727,14,9,Random
31.3508,14,9,Random
32.197,15,9,Random
32.2566,14,9,Random
31.7573,15,9,Random
35.1301,11,9,Random
31.3683,12,9,Random
31.0112,14,9,Random
32.1697,15,9,Random
33.6643,13,9,Random
31.7578,14,9,Random
33.0021,14,9,Random
32.4207,13,9,Random
29.4072,12,9,Random
32.0916,11,9,Random
31.1749,9,9,Random
33.2253,12,9,Random
26.9436,14,9,Random
27.6155,12,9,Random
28.0203,13,9,Random
29.7256,15,9,Random
32.3957,14,9,Random
31.8384,13,9,Random
27.7984,13,9,Random
32.5672,14,9,Random
31.9185,12,9,Random
31.3889,12,9,Random
33.4305,15,9,Random
32.0911,11,9,Random
31.5138,15,9,Random
28.9317,17,9,Random
32.5611,15,9,Random
32.5074,13,9,Random
32.8693,13,9,Random
32.388,13,9,Random
31.7477,13,9,Random
33.7127,14,9,Random
32.8735,12,9,Random
29.309,12,9,Random
29.0735,15,9,Random
31.9917,12,9,Random
30.0629,11,9,Random
34.0284,14,9,Random
28.4272,13,9,Random
33.8252,15,9,Random
33.5889,14,9,Random
31.1059,13,9,Random
30.5367,12,9,Random
32.7936,14,9,Random
35.0735,14,9,Random
33.9263,12,9,Random
32.779,13,9,Random
32.4273,13,9,Random
33.2238,14,9,Random
31.5932,11,9,Random
30.9902,12,9,Random
32.3211,12,9,Random
33.865,14,9,Random
29.0989,12,9,Random
30.7498,15,9,Random
30.1128,12,9,Random
34.6358,14,9,Random
28.1832,14,9,Random
33.6094,15,9,Random
30.1419,14,9,Random
29.7579,17,9,Random
34.8918,17,9,Random
30.7146,13,9,Random
29.5433,13,9,Random
30.99,14,9,Random
32.5944,13,9,Random
29.4448,13,9,Random
33.3756,15,9,Random
35.1549,12,9,Random
32.778,14,9,Random
33.6777,13,9,Random
33.8276,14,9,Random
35.6238,14,9,Random
34.0156,14,9,Random
31.3086,12,9,Random
27.1595,11,9,Random
30.9118,14,9,Random
28.7898,11,9,Random
30.5836,13,9,Random
31.458,14,9,Random
33.627,13,9,Random
33.1872,15,9,Random
27.5263,14,9,Random
29.354,12,9,Random
31.4762,13,9,Random
32.6987,14,9,Random
28.1148,14,9,Random
29.6111,12,9,Random
32.9418,13,9,Random
31.6766,11,9,Random
34.8403,14,9,Random
31.5965,13,9,Random
31.4813,13,9,Random
33.8491,12,9,Random
30.6348,12,9,Random
32.006100000000004,13,9,Random
31.4772,13,9,Random
28.7029,12,9,Random
27.9713,13,9,Random
30.6112,13,9,Random
31.8196,14,9,Random
32.9235,12,9,Random
34.4199,13,9,Random
35.8662,12,9,Random
29.0214,10,9,Random
30.138,14,9,Random
31.1893,11,9,Random
29.9146,14,9,Random
33.4682,13,9,Random
29.6947,15,9,Random
30.0125,13,9,Random
33.2326,13,9,Random
31.3673,13,9,Random
32.9643,12,9,Random
32.5226,15,9,Random
30.3174,14,9,Random
31.1819,12,9,Random
31.6315,13,9,Random
30.6799,12,9,Random
30.6291,13,9,Random
29.6509,12,9,Random
34.1436,13,9,Random
34.6443,13,9,Random
27.8537,14,9,Random
29.8813,12,9,Random
32.5216,12,9,Random
30.3846,13,9,Random
31.7534,12,9,Random
32.1906,16,9,Random
29.7915,14,9,Random
35.0798,12,9,Random
32.9711,12,9,Random
30.1913,14,9,Random
31.7875,12,9,Random
31.4302,13,9,Random
31.3306,11,9,Random
32.1587,12,9,Random
31.5354,14,9,Random
31.2716,12,9,Random
29.9961,13,9,Random
36.1763,15,9,Random
31.8813,15,9,Random
29.6102,13,9,Random
31.2713,13,9,Random
27.9186,14,9,Random
31.875,11,9,Random
28.1565,13,9,Random
32.8952,15,9,Random
30.1641,14,9,Random
33.1355,13,9,Random
29.1198,11,9,Random
30.8992,13,9,Random
33.5843,11,9,Random
31.8391,13,9,Random
30.2004,12,9,Random
31.4914,14,9,Random
30.4248,13,9,Random
29.7792,14,9,Random
30.2447,13,9,Random
29.9473,12,9,Random
30.5433,12,9,Random
30.5141,12,9,Random
31.9383,15,9,Random
35.3495,13,9,Random
35.8398,14,9,Random
35.0381,13,9,Random
32.3151,16,9,Random
31.2056,12,9,Random
32.2214,12,9,Random
33.1764,14,9,Random
31.6531,14,9,Random
31.4174,11,9,Random
36.0014,14,9,Random
30.5627,14,9,Random
33.6428,13,9,Random
31.7325,12,9,Random
29.3343,13,9,Random
33.5971,15,9,Random
28.9903,16,9,Random
32.9464,14,9,Random
32.3274,12,9,Random
34.7327,14,9,Random
33.5942,10,9,Random
35.8452,17,9,Random
31.6221,9,9,Random
29.491,12,9,Random
34.7522,14,9,Random
29.6771,13,9,Random
27.1481,15,9,Random
31.4372,12,9,Random
33.9012,12,9,Random
31.5059,16,9,Random
33.1458,14,9,Random
32.0944,15,9,Random
31.9477,15,9,Random
33.5408,15,9,Random
33.3687,14,9,Random
30.9211,13,9,Random
31.8508,14,9,Random
33.9045,14,9,Random
31.9973,14,9,Random
33.5165,12,9,Random
28.2251,14,9,Random
32.3336,15,9,Random
29.2233,14,9,Random
28.677,10,9,Random
32.7917,12,9,Random
33.7309,12,9,Random
30.0505,13,9,Random
30.5005,14,9,Random
33.0205,13,9,Random
28.6732,13,9,Random
35.2499,13,9,Random
34.1172,15,9,Random
32.1773,13,9,Random
35.63,13,9,Random
32.6563,13,9,Random
29.7355,11,9,Random
34.3944,14,9,Random
32.8295,12,9,Random
31.2089,13,9,Random
31.4661,12,9,Random
30.4941,13,9,Random
29.7284,13,9,Random
32.542,14,9,Random
35.3404,17,9,Random
29.0162,11,9,Random
29.8271,13,9,Random
31.0966,13,9,Random
32.9007,12,9,Random
30.5806,15,9,Random
31.2834,16,9,Random
35.5938,12,9,Random
31.6872,13,9,Random
31.2994,12,9,Random
30.1186,14,9,Random
29.7533,12,9,Random
32.3929,12,9,Random
29.9264,13,9,Random
35.7602,12,9,Random
30.0033,10,9,Random
30.677,14,9,Random
32.2508,11,9,Random
35.8328,12,9,Random
30.0139,14,9,Random
29.6942,15,9,Random
33.7115,13,9,Random
30.9083,11,9,Random
33.0941,14,9,Random
26.7096,14,9,Random
34.1661,13,9,Random
29.0892,12,9,Random
34.111,15,9,Random
32.8549,16,9,Random
28.3848,12,9,Random
32.3094,15,9,Random
29.6323,13,9,Random
30.1962,14,9,Random
30.1146,12,9,Random
31.9422,12,9,Random
33.7292,12,9,Random
30.9147,14,9,Random
31.6421,12,9,Random
30.0174,14,9,Random
30.5914,12,9,Random
33.7425,14,9,Random
32.8756,15,9,Random
30.9961,14,9,Random
33.078,12,9,Random
33.9281,14,9,Random
33.521,14,9,Random
31.1575,12,9,Random
34.4403,14,9,Random
34.6291,14,9,Random
31.2706,12,9,Random
29.8057,13,9,Random
30.816,12,9,Random
33.3722,12,9,Random
30.6574,13,9,Random
34.0989,15,9,Random
32.02,13,9,Random
29.6354,14,9,Random
32.5032,12,9,Random
33.6593,13,9,Random
31.7171,15,9,Random
34.4983,14,9,Random
31.4298,13,9,Random
30.3597,13,9,Random
29.1527,10,9,Random
33.4008,12,9,Random
29.7137,13,9,Random
30.4287,14,9,Random
31.4226,16,9,Random
34.0383,14,9,Random
31.3269,15,9,Random
35.7982,15,9,Random
28.4089,14,9,Random
31.5514,12,9,Random
30.3947,14,9,Random
30.4828,13,9,Random
30.6439,12,9,Random
31.0932,11,9,Random
28.9787,13,9,Random
34.0238,13,9,Random
32.2355,14,9,Random
34.2575,13,9,Random
32.0458,14,9,Random
32.8604,12,9,Random
31.3026,13,9,Random
29.4596,14,9,Random
34.7583,15,9,Random
33.6078,14,9,Random
33.4211,14,9,Random
34.9456,12,9,Random
32.2851,14,9,Random
34.2295,14,9,Random
28.9475,13,9,Random
30.0832,13,9,Random
30.8939,11,9,Random
32.9157,15,9,Random
29.303,15,9,Random
29.7021,11,9,Random
33.2657,13,9,Random
30.0258,14,9,Random
29.5603,16,9,Random
31.3789,12,9,Random
29.7902,12,9,Random
30.4752,13,9,Random
29.7219,14,9,Random
31.0457,13,9,Random
28.914,12,9,Random
34.214,11,9,Random
32.5581,14,9,Random
30.2824,13,9,Random
28.1189,13,9,Random
30.5601,13,9,Random
28.6798,14,9,Random
33.9413,14,9,Random
30.6159,14,9,Random
27.7227,15,9,Random
31.3792,13,9,Random
30.2754,10,9,Random
32.0525,14,9,Random
31.623,13,9,Random
34.1391,15,9,Random
31.8915,14,9,Random
33.6762,13,9,Random
31.3337,11,9,Random
32.7276,13,9,Random
32.1945,10,9,Random
33.925,14,9,Random
28.1284,14,9,Random
31.7578,14,9,Random
33.5484,14,9,Random
30.6047,13,9,Random
32.696,13,9,Random
31.7001,13,9,Random
32.0693,16,9,Random
34.2425,14,9,Random
32.1315,12,9,Random
32.6176,11,9,Random
32.3371,12,9,Random
32.9274,14,9,Random
30.3282,15,9,Random
29.1346,13,9,Random
32.219,13,9,Random
34.088,15,9,Random
33.5031,13,9,Random
34.5488,13,9,Random
34.1658,11,9,Random
29.9401,12,9,Random
29.57,14,9,Random
34.2798,15,9,Random
32.4759,14,9,Random
31.9561,13,9,Random
31.7371,12,9,Random
29.7783,10,9,Random
29.3138,14,9,Random
33.0174,12,9,Random
29.324,12,9,Random
30.5898,14,9,Random
30.8059,13,9,Random
31.9703,14,9,Random
32.287,14,9,Random
32.5299,14,9,Random
31.2502,14,9,Random
30.1575,12,9,Random
36.0381,14,9,Random
31.4206,14,9,Random
30.7728,13,9,Random
30.5741,15,9,Random
30.8108,11,9,Random
29.4748,12,9,Random
32.2655,12,9,Random
32.4474,11,9,Random
32.156,11,9,Random
28.0354,12,9,Random
31.4141,13,9,Random
31.3216,14,9,Random
34.4474,14,9,Random
32.4282,13,9,Random
31.91,13,9,Random
30.5631,13,9,Random
32.1335,12,9,Random
29.5619,13,9,Random
29.2678,10,9,Random
32.5981,12,9,Random
27.9544,13,9,Random
33.0767,14,9,Random
33.5122,13,9,Random
27.5062,14,9,Random
32.7533,11,9,Random
29.767,14,9,Random
31.7053,14,9,Random
33.9821,14,9,Random
33.3314,16,9,Random
27.6421,13,9,Random
33.9824,11,9,Random
31.324,14,9,Random
31.1539,14,9,Random
29.7257,12,9,Random
28.6933,15,9,Random
32.6636,13,9,Random
31.1814,15,9,Random
28.7135,12,9,Random
31.5084,13,9,Random
32.8945,12,9,Random
31.5019,14,9,Random
32.6811,12,9,Random
29.9217,11,9,Random
32.1058,15,9,Random
32.7692,17,9,Random
32.9732,14,9,Random
31.6018,14,9,Random
33.3964,11,9,Random
35.7127,14,9,Random
32.8879,15,9,Random
32.7448,12,9,Random
35.4336,13,9,Random
31.6041,12,9,Random
31.1898,13,9,Random
30.4553,13,9,Random
31.7308,14,9,Random
30.1333,13,9,Random
29.8131,14,9,Random
32.0668,14,9,Random
32.971,12,9,Random
31.6422,15,9,Random
30.724,15,9,Random
29.8106,10,9,Random
32.3168,16,9,Random
29.4251,13,9,Random
33.5396,12,9,Random
31.4334,14,9,Random
