L,m,Plot,OBS
4.64349,16,7,Random
4.61026,16,7,Random
4.504879999999999,18,7,Random
4.488390000000001,18,7,Random
4.408650000000001,20,7,Random
4.5645999999999995,18,7,Random
4.623129999999999,13,7,Random
4.56725,21,7,Random
4.48593,23,7,Random
4.42723,25,7,Random
4.539270000000001,15,7,Random
4.51378,20,7,Random
4.738260000000001,18,7,Random
4.78767,19,7,Random
4.67883,19,7,Random
4.53783,19,7,Random
4.5055499999999995,18,7,Random
4.58954,20,7,Random
4.63056,16,7,Random
4.54313,14,7,Random
4.673579999999999,18,7,Random
4.63306,20,7,Random
4.4639299999999995,22,7,Random
4.59865,19,7,Random
4.5152,16,7,Random
4.74233,17,7,Random
4.5734200000000005,19,7,Random
4.65999,20,7,Random
4.528529999999999,19,7,Random
4.49955,18,7,Random
4.519,19,7,Random
4.5436700000000005,19,7,Random
4.472640000000001,22,7,Random
4.54683,19,7,Random
4.4851600000000005,16,7,Random
4.63861,19,7,Random
4.46242,22,7,Random
4.54082,20,7,Random
4.48796,16,7,Random
4.644869999999999,19,7,Random
4.625309999999999,18,7,Random
4.6252699999999995,19,7,Random
4.48271,19,7,Random
4.57505,21,7,Random
4.63549,20,7,Random
4.59605,19,7,Random
4.56942,18,7,Random
4.587109999999999,15,7,Random
4.59094,21,7,Random
4.76756,21,7,Random
4.479540000000001,17,7,Random
4.459770000000001,19,7,Random
4.594479999999999,17,7,Random
4.660329999999999,17,7,Random
4.471540000000001,20,7,Random
4.521240000000001,18,7,Random
4.44446,18,7,Random
4.731690000000001,18,7,Random
4.51332,19,7,Random
4.489300000000001,23,7,Random
4.695519999999999,17,7,Random
4.618329999999999,18,7,Random
4.68263,19,7,Random
4.68845,19,7,Random
4.562809999999999,21,7,Random
4.602939999999999,20,7,Random
4.59852,17,7,Random
4.65985,17,7,Random
4.685529999999999,19,7,Random
4.613099999999999,19,7,Random
4.45354,17,7,Random
4.46704,18,7,Random
4.6246599999999995,22,7,Random
4.65323,17,7,Random
4.6012900000000005,17,7,Random
4.723260000000001,17,7,Random
4.531360000000001,24,7,Random
4.461460000000001,17,7,Random
4.6380099999999995,16,7,Random
4.6262,23,7,Random
4.59547,16,7,Random
4.568379999999999,23,7,Random
4.58585,22,7,Random
4.61102,18,7,Random
4.608179999999999,21,7,Random
4.625889999999999,15,7,Random
4.54835,20,7,Random
4.654159999999999,19,7,Random
4.578240000000001,20,7,Random
4.604579999999999,18,7,Random
4.554799999999999,21,7,Random
4.54994,16,7,Random
4.480040000000001,20,7,Random
4.648029999999999,21,7,Random
4.471630000000001,20,7,Random
4.65304,15,7,Random
4.436160000000001,19,7,Random
4.394029999999999,22,7,Random
4.554589999999999,22,7,Random
4.56565,19,7,Random
4.53794,18,7,Random
4.470440000000001,21,7,Random
4.60928,23,7,Random
4.59229,19,7,Random
4.5978699999999995,20,7,Random
4.687139999999999,17,7,Random
4.587260000000001,23,7,Random
4.69664,17,7,Random
4.6522,20,7,Random
4.61909,18,7,Random
4.72363,20,7,Random
4.50531,20,7,Random
4.6975799999999985,19,7,Random
4.49516,18,7,Random
4.79696,14,7,Random
4.59037,21,7,Random
4.38312,21,7,Random
4.60386,20,7,Random
4.45479,18,7,Random
4.51572,22,7,Random
4.59657,17,7,Random
4.50375,17,7,Random
4.64279,17,7,Random
4.662489999999999,15,7,Random
4.61824,19,7,Random
4.5938099999999995,20,7,Random
4.571470000000001,21,7,Random
4.501340000000001,21,7,Random
4.70465,17,7,Random
4.71609,19,7,Random
4.60054,22,7,Random
4.471230000000001,18,7,Random
4.53283,21,7,Random
4.694169999999999,18,7,Random
4.60724,18,7,Random
4.54078,20,7,Random
4.4226600000000005,23,7,Random
4.75068,16,7,Random
4.617909999999998,18,7,Random
4.5703700000000005,19,7,Random
4.48508,19,7,Random
4.55029,20,7,Random
4.44641,19,7,Random
4.614929999999998,18,7,Random
4.63043,20,7,Random
4.67852,20,7,Random
4.491290000000001,21,7,Random
4.46023,18,7,Random
4.59502,18,7,Random
4.5403,16,7,Random
4.59668,21,7,Random
4.55985,19,7,Random
4.614269999999999,16,7,Random
4.4964,18,7,Random
4.59857,18,7,Random
4.6081199999999995,19,7,Random
4.562869999999999,19,7,Random
4.58406,16,7,Random
4.65267,18,7,Random
4.6289799999999985,19,7,Random
4.515829999999999,20,7,Random
4.44698,19,7,Random
4.70396,17,7,Random
4.61128,19,7,Random
4.50414,19,7,Random
4.7040299999999995,19,7,Random
4.6697299999999995,18,7,Random
4.56187,22,7,Random
4.449560000000001,18,7,Random
4.455979999999999,21,7,Random
4.7219299999999995,17,7,Random
4.52942,17,7,Random
4.398579999999999,24,7,Random
4.565099999999999,22,7,Random
4.57503,19,7,Random
4.641660000000001,16,7,Random
4.46143,19,7,Random
4.5771,21,7,Random
4.552989999999999,19,7,Random
4.46692,22,7,Random
4.54512,20,7,Random
4.49717,17,7,Random
4.70786,17,7,Random
4.51522,17,7,Random
4.687099999999999,18,7,Random
4.67782,18,7,Random
4.57035,16,7,Random
4.715529999999999,17,7,Random
4.731720000000001,15,7,Random
4.5885,21,7,Random
4.64873,17,7,Random
4.68362,16,7,Random
4.687169999999999,17,7,Random
4.548979999999999,18,7,Random
4.50148,19,7,Random
4.544579999999999,19,7,Random
4.5911,19,7,Random
4.6278299999999986,17,7,Random
4.58434,19,7,Random
4.51602,17,7,Random
4.6329899999999995,21,7,Random
4.58428,22,7,Random
4.67228,19,7,Random
4.486700000000001,20,7,Random
4.485320000000001,19,7,Random
4.60389,18,7,Random
4.67502,15,7,Random
4.667539999999999,21,7,Random
4.36825,21,7,Random
4.56064,18,7,Random
4.570320000000001,18,7,Random
4.52546,19,7,Random
4.525949999999999,18,7,Random
4.600409999999999,15,7,Random
4.5938099999999995,20,7,Random
4.68704,22,7,Random
4.40287,19,7,Random
4.7651699999999995,17,7,Random
4.47958,19,7,Random
4.7611099999999995,16,7,Random
4.49449,24,7,Random
4.658909999999999,17,7,Random
4.5554499999999996,19,7,Random
4.4511400000000005,14,7,Random
4.37778,17,7,Random
4.537979999999999,20,7,Random
4.67907,17,7,Random
4.57859,18,7,Random
4.687189999999999,19,7,Random
4.79583,21,7,Random
4.74381,17,7,Random
4.54168,21,7,Random
4.54888,24,7,Random
4.654299999999999,19,7,Random
4.564079999999999,19,7,Random
4.569929999999999,20,7,Random
4.59912,21,7,Random
4.584079999999999,15,7,Random
4.695119999999999,19,7,Random
4.6179299999999985,20,7,Random
4.56,17,7,Random
4.5165299999999995,21,7,Random
4.63641,19,7,Random
4.60839,17,7,Random
4.63665,21,7,Random
4.42216,20,7,Random
4.5226299999999995,20,7,Random
4.4876000000000005,19,7,Random
4.67655,19,7,Random
4.52937,20,7,Random
4.55784,20,7,Random
4.657529999999999,18,7,Random
4.4423900000000005,26,7,Random
4.443220000000001,21,7,Random
4.77352,15,7,Random
4.525949999999999,19,7,Random
4.655949999999999,14,7,Random
4.56072,18,7,Random
4.491440000000001,16,7,Random
4.55338,20,7,Random
4.684849999999999,18,7,Random
4.35992,21,7,Random
4.63882,17,7,Random
4.436400000000001,17,7,Random
4.56339,21,7,Random
4.623279999999999,18,7,Random
4.602589999999999,17,7,Random
4.39635,22,7,Random
4.70279,18,7,Random
4.50978,17,7,Random
4.45738,17,7,Random
4.72767,16,7,Random
4.60033,20,7,Random
4.717879999999999,18,7,Random
4.620479999999999,21,7,Random
4.64147,19,7,Random
4.64603,18,7,Random
4.56837,18,7,Random
4.644949999999999,18,7,Random
4.56902,21,7,Random
4.499420000000001,19,7,Random
4.67089,22,7,Random
4.66163,17,7,Random
4.536220000000001,19,7,Random
4.561640000000001,17,7,Random
4.571720000000001,18,7,Random
4.661529999999999,19,7,Random
4.51556,19,7,Random
4.56896,19,7,Random
4.375640000000001,21,7,Random
4.6091,18,7,Random
4.627779999999999,23,7,Random
4.65674,18,7,Random
4.6111699999999995,18,7,Random
4.60955,20,7,Random
4.64526,19,7,Random
4.720079999999999,21,7,Random
4.308,25,7,Random
4.614449999999999,21,7,Random
4.5746400000000005,21,7,Random
4.40958,22,7,Random
4.685809999999999,16,7,Random
4.50844,16,7,Random
4.532220000000001,18,7,Random
4.56039,18,7,Random
4.50683,20,7,Random
4.390079999999999,18,7,Random
4.4185799999999995,20,7,Random
4.593929999999999,17,7,Random
4.6746,18,7,Random
4.63082,17,7,Random
4.42614,20,7,Random
4.5220199999999995,21,7,Random
4.58031,20,7,Random
4.654349999999999,18,7,Random
4.68569,21,7,Random
4.74021,18,7,Random
4.526,21,7,Random
4.42387,21,7,Random
4.51067,20,7,Random
4.608549999999999,16,7,Random
4.60957,18,7,Random
4.57277,19,7,Random
4.79203,16,7,Random
4.60965,18,7,Random
4.522129999999999,20,7,Random
4.7558,18,7,Random
4.54196,19,7,Random
4.58556,20,7,Random
4.42357,20,7,Random
4.60316,20,7,Random
4.604069999999999,20,7,Random
4.431390000000001,19,7,Random
4.6177399999999995,18,7,Random
4.48501,20,7,Random
4.69896,20,7,Random
4.6184199999999995,19,7,Random
4.65532,22,7,Random
4.5652,19,7,Random
4.52639,19,7,Random
4.711320000000001,20,7,Random
4.6731,19,7,Random
4.71819,21,7,Random
4.53201,20,7,Random
4.650589999999999,19,7,Random
4.77318,17,7,Random
4.637969999999999,19,7,Random
4.58148,20,7,Random
4.53799,20,7,Random
4.59446,19,7,Random
4.71635,20,7,Random
4.4180600000000005,21,7,Random
4.448320000000001,20,7,Random
4.557129999999999,20,7,Random
4.613379999999999,20,7,Random
4.56156,19,7,Random
4.6177399999999995,18,7,Random
4.611129999999999,18,7,Random
4.565569999999999,19,7,Random
4.45357,20,7,Random
4.481820000000001,22,7,Random
4.627599999999999,20,7,Random
4.56009,14,7,Random
4.45762,18,7,Random
4.53499,19,7,Random
4.52062,19,7,Random
4.63182,22,7,Random
4.76852,23,7,Random
4.5651399999999995,18,7,Random
4.736660000000001,17,7,Random
4.5069,17,7,Random
4.75155,13,7,Random
4.51074,18,7,Random
4.64579,17,7,Random
4.667079999999999,20,7,Random
4.51188,19,7,Random
4.60564,19,7,Random
4.563579999999999,20,7,Random
4.538620000000001,19,7,Random
4.58309,19,7,Random
4.604139999999999,19,7,Random
4.45584,16,7,Random
4.662439999999999,18,7,Random
4.43487,22,7,Random
4.67345,18,7,Random
4.55466,18,7,Random
4.405660000000001,21,7,Random
4.546,19,7,Random
4.6607199999999995,19,7,Random
4.576460000000001,18,7,Random
4.40774,22,7,Random
4.4324200000000005,18,7,Random
4.648979999999999,21,7,Random
4.162469999999999,17,8,Real
5.20545,20,8,Random
5.24015,22,8,Random
5.16679,22,8,Random
5.118849999999999,23,8,Random
5.21216,21,8,Random
5.271300000000001,20,8,Random
5.26138,23,8,Random
5.324049999999999,20,8,Random
5.2887,22,8,Random
5.25421,20,8,Random
5.24638,21,8,Random
5.1918,22,8,Random
5.21787,20,8,Random
5.328899999999999,20,8,Random
5.2051099999999995,22,8,Random
5.30561,22,8,Random
5.2673,22,8,Random
5.25426,20,8,Random
5.22819,17,8,Random
5.23618,21,8,Random
5.40092,19,8,Random
5.382529999999999,15,8,Random
5.170240000000001,22,8,Random
5.1326600000000004,22,8,Random
5.30699,19,8,Random
5.215179999999999,20,8,Random
5.249690000000001,21,8,Random
5.30923,21,8,Random
5.24594,24,8,Random
5.31528,16,8,Random
5.276420000000001,19,8,Random
5.2669,17,8,Random
5.41703,22,8,Random
5.11872,21,8,Random
5.305149999999999,20,8,Random
5.25392,20,8,Random
5.1857299999999995,24,8,Random
5.307529999999999,18,8,Random
5.26807,20,8,Random
5.2309600000000005,22,8,Random
5.224989999999999,23,8,Random
5.30422,22,8,Random
5.13034,26,8,Random
5.243340000000001,18,8,Random
5.2397100000000005,21,8,Random
5.267579999999999,23,8,Random
5.18406,20,8,Random
5.26764,18,8,Random
5.24774,18,8,Random
5.35621,19,8,Random
5.373660000000001,20,8,Random
5.315589999999999,22,8,Random
5.29103,23,8,Random
5.35147,18,8,Random
5.15609,19,8,Random
5.19236,18,8,Random
5.184189999999999,21,8,Random
5.182569999999999,19,8,Random
5.11999,23,8,Random
5.301640000000001,23,8,Random
5.30695,19,8,Random
5.202929999999999,18,8,Random
5.2875,20,8,Random
5.2468200000000005,18,8,Random
5.25543,23,8,Random
5.30536,17,8,Random
5.147469999999999,24,8,Random
5.19914,23,8,Random
5.344109999999999,21,8,Random
5.42065,18,8,Random
5.25721,22,8,Random
5.34688,17,8,Random
5.25354,23,8,Random
5.197959999999999,21,8,Random
5.28743,18,8,Random
5.2939,24,8,Random
5.14589,18,8,Random
5.206360000000001,20,8,Random
5.324449999999999,22,8,Random
5.28427,19,8,Random
5.18062,22,8,Random
5.09071,22,8,Random
5.20903,21,8,Random
5.362419999999999,17,8,Random
5.17585,19,8,Random
5.26938,22,8,Random
5.21559,21,8,Random
5.3114799999999995,20,8,Random
5.304109999999999,20,8,Random
5.17735,22,8,Random
5.20952,21,8,Random
5.14786,26,8,Random
5.27412,19,8,Random
5.32372,17,8,Random
5.259620000000001,17,8,Random
5.322469999999999,19,8,Random
5.33004,18,8,Random
5.286230000000001,21,8,Random
5.211740000000001,20,8,Random
5.2093300000000005,21,8,Random
5.17772,22,8,Random
5.19116,17,8,Random
5.25846,23,8,Random
5.29877,21,8,Random
5.29138,17,8,Random
5.26361,20,8,Random
5.2153,20,8,Random
5.34196,23,8,Random
5.30806,23,8,Random
5.25212,19,8,Random
5.201740000000001,22,8,Random
5.24486,22,8,Random
5.30337,20,8,Random
5.23795,23,8,Random
5.21427,24,8,Random
5.2261299999999995,22,8,Random
5.273060000000001,17,8,Random
5.27794,23,8,Random
5.2780700000000005,22,8,Random
5.324709999999999,21,8,Random
5.275790000000001,21,8,Random
5.3137099999999995,20,8,Random
5.322569999999999,19,8,Random
5.35216,23,8,Random
5.271360000000001,22,8,Random
5.2540499999999994,22,8,Random
5.299860000000001,23,8,Random
5.272260000000001,20,8,Random
5.24412,21,8,Random
5.315979999999999,22,8,Random
5.1746,21,8,Random
5.368849999999999,21,8,Random
5.19354,18,8,Random
5.2133400000000005,17,8,Random
5.168559999999999,23,8,Random
5.376760000000001,19,8,Random
5.264709999999999,24,8,Random
5.31006,20,8,Random
5.158949999999999,21,8,Random
5.270760000000001,20,8,Random
5.172149999999999,20,8,Random
5.3188699999999995,20,8,Random
5.288270000000001,20,8,Random
5.22394,20,8,Random
5.329909999999999,20,8,Random
5.31772,20,8,Random
5.27728,23,8,Random
5.27371,20,8,Random
5.1496900000000005,21,8,Random
5.22185,19,8,Random
5.31337,21,8,Random
5.273890000000001,21,8,Random
5.17008,20,8,Random
5.25158,25,8,Random
5.337949999999999,23,8,Random
5.27403,18,8,Random
5.231140000000001,25,8,Random
5.0889299999999995,27,8,Random
5.27488,23,8,Random
5.280360000000001,20,8,Random
5.272220000000001,19,8,Random
5.33103,21,8,Random
5.325409999999999,20,8,Random
5.3437600000000005,20,8,Random
5.265499999999999,19,8,Random
5.30025,20,8,Random
5.31339,22,8,Random
5.301200000000001,21,8,Random
5.271700000000001,24,8,Random
5.381670000000001,21,8,Random
5.2193000000000005,17,8,Random
5.2553600000000005,17,8,Random
5.3434,22,8,Random
5.289860000000001,21,8,Random
5.327769999999999,18,8,Random
5.27713,19,8,Random
5.1887099999999995,20,8,Random
5.20284,19,8,Random
5.27757,19,8,Random
5.3435,17,8,Random
5.281270000000001,19,8,Random
5.157009999999999,22,8,Random
5.148569999999999,20,8,Random
5.265569999999999,20,8,Random
5.246640000000001,19,8,Random
5.22766,19,8,Random
5.236200000000001,26,8,Random
5.32135,20,8,Random
5.2150799999999995,22,8,Random
5.33047,24,8,Random
5.3497,19,8,Random
5.15309,21,8,Random
5.3273399999999995,22,8,Random
5.25618,22,8,Random
5.316909999999999,18,8,Random
5.34874,19,8,Random
5.177379999999999,24,8,Random
5.168179999999999,23,8,Random
5.36724,18,8,Random
5.27479,21,8,Random
5.2234099999999994,21,8,Random
5.28739,18,8,Random
5.345179999999999,19,8,Random
5.29307,21,8,Random
5.26587,19,8,Random
5.322029999999999,21,8,Random
5.26562,18,8,Random
5.37892,20,8,Random
5.2618,23,8,Random
5.313969999999999,20,8,Random
5.24152,23,8,Random
5.1911,24,8,Random
5.3272699999999995,21,8,Random
5.25225,23,8,Random
5.27352,20,8,Random
5.2198400000000005,22,8,Random
5.2117000000000004,21,8,Random
5.28849,20,8,Random
5.23118,21,8,Random
5.067509999999999,19,8,Random
5.22363,21,8,Random
5.26972,19,8,Random
5.18739,21,8,Random
5.26648,22,8,Random
5.325819999999999,19,8,Random
5.12306,24,8,Random
5.27477,20,8,Random
5.3263,21,8,Random
5.299300000000001,20,8,Random
5.31603,18,8,Random
5.28772,18,8,Random
5.28648,22,8,Random
5.32322,19,8,Random
5.17456,23,8,Random
5.304549999999999,20,8,Random
5.21341,21,8,Random
5.317149999999999,23,8,Random
5.26516,14,8,Random
5.26862,22,8,Random
5.23055,20,8,Random
5.3118099999999995,22,8,Random
5.27778,20,8,Random
5.157589999999999,21,8,Random
5.2238,21,8,Random
5.26617,22,8,Random
5.24095,21,8,Random
5.2006000000000006,23,8,Random
5.276870000000001,21,8,Random
5.27611,24,8,Random
5.25878,21,8,Random
5.2846,23,8,Random
5.2984,20,8,Random
5.239860000000001,19,8,Random
5.2212700000000005,22,8,Random
5.18029,23,8,Random
5.21535,17,8,Random
5.2795000000000005,22,8,Random
5.23595,20,8,Random
5.239230000000001,21,8,Random
5.215660000000001,20,8,Random
5.17756,21,8,Random
5.281320000000001,21,8,Random
5.22427,21,8,Random
5.1775899999999995,25,8,Random
5.21554,23,8,Random
5.34317,19,8,Random
5.32662,19,8,Random
5.28603,21,8,Random
5.26885,19,8,Random
5.3301799999999995,23,8,Random
5.24695,19,8,Random
5.304529999999999,21,8,Random
5.3034799999999995,18,8,Random
5.13921,20,8,Random
5.22187,22,8,Random
5.220949999999999,17,8,Random
5.335240000000001,21,8,Random
5.3667,19,8,Random
5.28014,24,8,Random
5.20887,22,8,Random
5.301690000000001,20,8,Random
5.344029999999999,19,8,Random
5.2741299999999995,21,8,Random
5.299040000000001,20,8,Random
5.11987,21,8,Random
5.209090000000001,21,8,Random
5.314649999999999,24,8,Random
5.24868,20,8,Random
5.150509999999999,20,8,Random
5.21985,24,8,Random
5.26056,20,8,Random
5.248220000000001,24,8,Random
5.2813300000000005,23,8,Random
5.13514,25,8,Random
5.27094,22,8,Random
5.332260000000001,20,8,Random
5.283670000000001,20,8,Random
5.163169999999999,23,8,Random
5.25057,22,8,Random
5.34384,20,8,Random
5.33252,20,8,Random
5.322539999999999,23,8,Random
5.33083,20,8,Random
5.27275,20,8,Random
5.29563,23,8,Random
5.317749999999999,17,8,Random
5.23851,21,8,Random
5.22925,21,8,Random
5.27083,24,8,Random
5.30102,21,8,Random
5.1863,22,8,Random
5.2964,23,8,Random
5.2590900000000005,18,8,Random
5.17961,23,8,Random
5.19864,20,8,Random
5.2627299999999995,21,8,Random
5.368579999999999,18,8,Random
5.37245,24,8,Random
5.18146,25,8,Random
5.33025,20,8,Random
5.237360000000001,19,8,Random
5.2543999999999995,21,8,Random
5.279050000000001,21,8,Random
5.20252,22,8,Random
5.30985,21,8,Random
5.257569999999999,19,8,Random
5.201740000000001,20,8,Random
5.23958,24,8,Random
5.27287,21,8,Random
5.250509999999999,19,8,Random
5.38027,19,8,Random
5.30108,22,8,Random
5.25578,21,8,Random
5.23585,24,8,Random
5.336670000000001,22,8,Random
5.264349999999999,21,8,Random
5.2187600000000005,22,8,Random
5.30993,19,8,Random
5.249740000000001,22,8,Random
5.33305,20,8,Random
5.30034,22,8,Random
5.2859,24,8,Random
5.28812,20,8,Random
5.3417900000000005,19,8,Random
5.262099999999999,19,8,Random
5.28098,22,8,Random
5.21587,23,8,Random
5.3557,18,8,Random
5.31654,16,8,Random
5.1915499999999994,25,8,Random
5.2680299999999995,22,8,Random
5.2461400000000005,19,8,Random
5.36138,22,8,Random
5.38886,20,8,Random
5.22856,22,8,Random
5.19846,20,8,Random
5.27494,22,8,Random
5.230060000000001,24,8,Random
5.23331,20,8,Random
5.273460000000001,21,8,Random
5.289070000000001,22,8,Random
5.21668,23,8,Random
5.180909999999999,21,8,Random
5.2871,22,8,Random
5.33988,21,8,Random
5.2051099999999995,17,8,Random
5.3229799999999985,22,8,Random
5.15154,19,8,Random
5.05137,23,8,Random
5.23515,20,8,Random
5.24547,24,8,Random
5.230620000000001,19,8,Random
5.3018,20,8,Random
5.35277,20,8,Random
5.27398,21,8,Random
5.24501,23,8,Random
5.2884,25,8,Random
5.2615099999999995,21,8,Random
5.291,18,8,Random
5.254579999999999,21,8,Random
5.2386800000000004,21,8,Random
5.28582,19,8,Random
5.30659,20,8,Random
5.187879999999999,20,8,Random
5.166479999999999,21,8,Random
5.279760000000001,20,8,Random
5.30173,21,8,Random
5.3454299999999995,19,8,Random
5.241630000000001,22,8,Random
5.318549999999999,21,8,Random
5.3499099999999995,19,8,Random
5.21313,22,8,Random
5.238390000000001,21,8,Random
5.168079999999999,22,8,Random
5.232660000000001,22,8,Random
5.280690000000001,17,8,Random
5.254379999999999,21,8,Random
5.21668,21,8,Random
5.183,16,8,Random
5.3038099999999995,25,8,Random
5.32086,20,8,Random
5.3017,17,8,Random
5.31135,17,8,Random
5.13338,26,8,Random
5.22535,19,8,Random
5.30247,23,8,Random
5.302109999999999,20,8,Random
5.274360000000001,19,8,Random
5.31984,22,8,Random
5.277290000000001,20,8,Random
5.347429999999999,18,8,Random
5.2074,23,8,Random
5.25635,20,8,Random
5.21032,21,8,Random
5.25921,22,8,Random
5.2137,19,8,Random
5.34399,20,8,Random
5.28619,19,8,Random
5.21387,23,8,Random
5.327149999999999,22,8,Random
5.21232,22,8,Random
5.286650000000001,20,8,Random
5.25784,21,8,Random
5.26725,21,8,Random
5.34075,23,8,Random
5.2648399999999995,20,8,Random
5.23894,21,8,Random
5.2410000000000005,24,8,Random
5.26589,21,8,Random
5.33745,17,8,Random
5.314949999999999,19,8,Random
5.1546899999999996,18,8,Random
5.08973,22,8,Random
5.10692,24,8,Random
5.164869999999999,20,8,Random
5.32729,19,8,Random
5.42049,21,8,Random
5.384589999999999,21,8,Random
5.21323,23,8,Random
5.155129999999999,20,8,Random
5.227429999999999,21,8,Random
5.29113,21,8,Random
5.264149999999999,21,8,Random
5.2358400000000005,21,8,Random
5.21506,20,8,Random
5.27859,20,8,Random
5.179260000000001,23,8,Random
5.13484,22,8,Random
5.221640000000001,17,8,Random
5.207879999999999,21,8,Random
5.28821,19,8,Random
5.2647699999999995,19,8,Random
5.24695,17,8,Random
5.30587,20,8,Random
5.2388900000000005,22,8,Random
5.3570899999999995,21,8,Random
5.320829999999999,19,8,Random
5.321579999999999,21,8,Random
5.29428,20,8,Random
5.27259,21,8,Random
5.297149999999999,17,8,Random
5.2307500000000005,18,8,Random
5.320169999999999,16,8,Random
5.24849,21,8,Random
5.124439999999999,23,8,Random
5.288200000000001,19,8,Random
5.21729,20,8,Random
5.17229,24,8,Random
5.327209999999999,20,8,Random
5.250240000000001,23,8,Random
5.2450600000000005,24,8,Random
5.21244,19,8,Random
5.34304,21,8,Random
5.3493900000000005,22,8,Random
5.33572,22,8,Random
5.344809999999999,17,8,Random
5.26864,23,8,Random
5.2186200000000005,22,8,Random
5.14692,22,8,Random
5.30193,20,8,Random
5.28482,17,8,Random
5.22908,22,8,Random
5.19644,20,8,Random
5.26182,19,8,Random
5.28691,21,8,Random
5.328189999999999,21,8,Random
5.24855,23,8,Random
5.17275,20,8,Random
5.172809999999999,23,8,Random
5.30465,17,8,Random
5.18197,23,8,Random
5.29693,20,8,Random
5.2724,20,8,Random
5.27598,21,8,Random
5.227909999999999,22,8,Random
5.324439999999999,24,8,Random
5.19144,24,8,Random
5.28573,22,8,Random
5.36962,21,8,Random
5.2515,26,8,Random
