"","L","m","Plot","OBS"
"2399",27.3798,9,5,"Random"
"2400",25.2357,8,5,"Random"
"2401",28.0837,9,5,"Random"
"2402",23.1656,8,5,"Random"
"2403",27.205,9,5,"Random"
"2404",28.7645,9,5,"Random"
"2405",27.5062,9,5,"Random"
"2406",25.029,10,5,"Random"
"2407",29.2431,9,5,"Random"
"2408",27.4141,8,5,"Random"
"2409",27.9611,8,5,"Random"
"2410",20.8074,8,5,"Random"
"2411",27.6483,10,5,"Random"
"2412",31.5935,10,5,"Random"
"2413",29.3281,9,5,"Random"
"2414",22.7036,8,5,"Random"
"2415",31.7497,9,5,"Random"
"2416",29.607,9,5,"Random"
"2417",26.0542,7,5,"Random"
"2418",32.0362,10,5,"Random"
"2419",28.9124,9,5,"Random"
"2420",26.2488,9,5,"Random"
"2421",26.0867,9,5,"Random"
"2422",27.8188,9,5,"Random"
"2423",26.9434,8,5,"Random"
"2424",23.9739,10,5,"Random"
"2425",29.4734,12,5,"Random"
"2426",30.5466,9,5,"Random"
"2427",31.173,9,5,"Random"
"2428",28.1185,8,5,"Random"
"2429",28.4899,8,5,"Random"
"2430",27.9278,9,5,"Random"
"2431",29.7847,8,5,"Random"
"2432",32.1118,9,5,"Random"
"2433",26.9208,10,5,"Random"
"2434",27.7023,10,5,"Random"
"2435",27.361,10,5,"Random"
"2436",29.62,9,5,"Random"
"2437",27.8971,9,5,"Random"
"2438",28.5406,9,5,"Random"
"2439",27.526,7,5,"Random"
"2440",31.5923,10,5,"Random"
"2441",30.1331,8,5,"Random"
"2442",28.1561,9,5,"Random"
"2443",27.2754,9,5,"Random"
"2444",28.5151,8,5,"Random"
"2445",33.0598,9,5,"Random"
"2446",29.8865,10,5,"Random"
"2447",31.7399,8,5,"Random"
"2448",23.4089,9,5,"Random"
"2449",27.6911,9,5,"Random"
"2450",32.348,10,5,"Random"
"2451",28.3729,9,5,"Random"
"2452",28.3678,8,5,"Random"
"2453",32.7737,9,5,"Random"
"2454",27.3924,8,5,"Random"
"2455",29.8003,8,5,"Random"
"2456",27.7726,8,5,"Random"
"2457",31.3654,9,5,"Random"
"2458",26.5965,8,5,"Random"
"2459",25.7827,9,5,"Random"
"2460",32.0264,10,5,"Random"
"2461",25.775,9,5,"Random"
"2462",26.6916,9,5,"Random"
"2463",26.7182,10,5,"Random"
"2464",28.1499,9,5,"Random"
"2465",26.5382,9,5,"Random"
"2466",28.1504,10,5,"Random"
"2467",27.1041,9,5,"Random"
"2468",29.896,8,5,"Random"
"2469",27.4009,9,5,"Random"
"2470",28.5982,8,5,"Random"
"2471",27.4706,10,5,"Random"
"2472",28.7159,8,5,"Random"
"2473",29.3307,8,5,"Random"
"2474",24.8763,8,5,"Random"
"2475",31.1464,9,5,"Random"
"2476",25.2736,7,5,"Random"
"2477",27.0399,8,5,"Random"
"2478",24.5513,8,5,"Random"
"2479",30.5159,10,5,"Random"
"2480",23.4001,8,5,"Random"
"2481",26.5341,9,5,"Random"
"2482",27.3573,8,5,"Random"
"2483",26.237,10,5,"Random"
"2484",32.626,9,5,"Random"
"2485",23.8134,9,5,"Random"
"2486",28.6247,7,5,"Random"
"2487",28.243,8,5,"Random"
"2488",25.2472,9,5,"Random"
"2489",29.0999,8,5,"Random"
"2490",28.3467,9,5,"Random"
"2491",28.585,10,5,"Random"
"2492",28.561,9,5,"Random"
"2493",29.1889,9,5,"Random"
"2494",29.6053,9,5,"Random"
"2495",26.5754,9,5,"Random"
"2496",30.0002,10,5,"Random"
"2497",29.6101,10,5,"Random"
"2498",23.5849,9,5,"Random"
"2499",27.5091,9,5,"Random"
"2500",19.7276,8,5,"Random"
"2501",27.0439,10,5,"Random"
"2502",26.9366,10,5,"Random"
"2503",26.9803,7,5,"Random"
"2504",28.3404,8,5,"Random"
"2505",24.0384,8,5,"Random"
"2506",38.3535,11,6,"Real"
"2507",33.0799,11,6,"Random"
"2508",31.4124,11,6,"Random"
"2509",31.6103,9,6,"Random"
"2510",31.5175,10,6,"Random"
"2511",32.6459,11,6,"Random"
"2512",25.7558,10,6,"Random"
"2513",33.7857,12,6,"Random"
"2514",31.0443,10,6,"Random"
"2515",27.3423,9,6,"Random"
"2516",34.3431,10,6,"Random"
"2517",33.052,9,6,"Random"
"2518",31.5608,13,6,"Random"
"2519",27.3867,12,6,"Random"
"2520",27.7828,9,6,"Random"
"2521",32.5851,9,6,"Random"
"2522",33.4081,9,6,"Random"
"2523",27.0282,10,6,"Random"
"2524",28.9174,10,6,"Random"
"2525",31.1658,10,6,"Random"
"2526",29.581,9,6,"Random"
"2527",32.0784,10,6,"Random"
"2528",31.4184,11,6,"Random"
"2529",32.339,11,6,"Random"
"2530",29.6832,9,6,"Random"
"2531",33.0842,9,6,"Random"
"2532",26.7658,9,6,"Random"
"2533",35.0794,10,6,"Random"
"2534",29.6048,10,6,"Random"
"2535",31.0004,11,6,"Random"
"2536",30.1817,8,6,"Random"
"2537",31.7014,11,6,"Random"
"2538",30.1766,9,6,"Random"
"2539",25.8668,11,6,"Random"
"2540",32.9942,9,6,"Random"
"2541",37.8474,10,6,"Random"
"2542",28.466,13,6,"Random"
"2543",28.2993,11,6,"Random"
"2544",33.1725,10,6,"Random"
"2545",30.5072,10,6,"Random"
"2546",33.0491,11,6,"Random"
"2547",24.624,11,6,"Random"
"2548",29.3231,10,6,"Random"
"2549",33.6326,9,6,"Random"
"2550",29.811,8,6,"Random"
"2551",30.6737,9,6,"Random"
"2552",32.5947,9,6,"Random"
"2553",29.173,10,6,"Random"
"2554",31.1866,11,6,"Random"
"2555",26.3923,10,6,"Random"
"2556",29.4546,9,6,"Random"
"2557",29.2877,11,6,"Random"
"2558",29.7724,10,6,"Random"
"2559",29.1016,11,6,"Random"
"2560",31.5686,9,6,"Random"
"2561",28.5007,10,6,"Random"
"2562",27.7375,9,6,"Random"
"2563",31.6243,11,6,"Random"
"2564",28.6825,10,6,"Random"
"2565",31.6385,11,6,"Random"
"2566",31.3352,9,6,"Random"
"2567",33.6833,10,6,"Random"
"2568",30.0074,9,6,"Random"
"2569",31.0646,9,6,"Random"
"2570",31.3502,12,6,"Random"
"2571",33.4308,10,6,"Random"
"2572",32.0401,10,6,"Random"
"2573",30.0247,10,6,"Random"
"2574",29.4911,10,6,"Random"
"2575",28.8527,9,6,"Random"
"2576",31.6653,11,6,"Random"
"2577",30.4587,11,6,"Random"
"2578",30.7257,12,6,"Random"
"2579",33.6828,9,6,"Random"
"2580",26.858,10,6,"Random"
"2581",33.1971,13,6,"Random"
"2582",26.9893,9,6,"Random"
"2583",30.8228,11,6,"Random"
"2584",30.8787,9,6,"Random"
"2585",28.928,11,6,"Random"
"2586",32.1777,12,6,"Random"
"2587",30.4722,7,6,"Random"
"2588",29.6105,10,6,"Random"
"2589",28.6285,11,6,"Random"
"2590",31.8315,11,6,"Random"
"2591",30.9397,9,6,"Random"
"2592",30.0775,11,6,"Random"
"2593",29.3157,9,6,"Random"
"2594",27.0335,10,6,"Random"
"2595",29.2532,9,6,"Random"
"2596",30.2995,12,6,"Random"
"2597",29.8597,9,6,"Random"
"2598",30.7827,9,6,"Random"
"2599",31.9802,10,6,"Random"
"2600",31.5497,10,6,"Random"
"2601",30.9348,7,6,"Random"
"2602",31.9564,9,6,"Random"
"2603",29.3108,14,6,"Random"
"2604",29.7976,12,6,"Random"
"2605",36.195,10,6,"Random"
"2606",34.1771,9,6,"Random"
"2607",28.4394,10,6,"Random"
"2608",30.6372,11,6,"Random"
"2609",29.4075,10,6,"Random"
"2610",28.6357,9,6,"Random"
"2611",26.0839,10,6,"Random"
"2612",28.5435,11,6,"Random"
"2613",30.1647,10,6,"Random"
"2614",32.135,12,6,"Random"
"2615",29.7181,10,6,"Random"
"2616",34.0397,10,6,"Random"
"2617",32.9007,10,6,"Random"
"2618",33.1182,11,6,"Random"
"2619",31.1509,12,6,"Random"
"2620",24.5286,10,6,"Random"
"2621",26.7908,10,6,"Random"
"2622",29.6132,12,6,"Random"
"2623",32.6245,11,6,"Random"
"2624",27.8789,11,6,"Random"
"2625",28.4557,11,6,"Random"
"2626",27.9576,9,6,"Random"
"2627",31.0034,11,6,"Random"
"2628",34.0869,10,6,"Random"
"2629",32.1853,8,6,"Random"
"2630",30.6519,10,6,"Random"
"2631",29.569,9,6,"Random"
"2632",33.956,10,6,"Random"
"2633",28.0923,11,6,"Random"
"2634",29.771,10,6,"Random"
"2635",29.1502,10,6,"Random"
"2636",24.0007,9,6,"Random"
"2637",31.5257,9,6,"Random"
"2638",30.1368,10,6,"Random"
"2639",31.4646,9,6,"Random"
"2640",35.4054,9,6,"Random"
"2641",29.6899,11,6,"Random"
"2642",31.6548,11,6,"Random"
"2643",31.8835,9,6,"Random"
"2644",34.1324,11,6,"Random"
"2645",29.3766,11,6,"Random"
"2646",29.8687,11,6,"Random"
"2647",30.7298,10,6,"Random"
"2648",30.4278,9,6,"Random"
"2649",28.9892,11,6,"Random"
"2650",29.8136,9,6,"Random"
"2651",35.8043,8,6,"Random"
"2652",26.5045,10,6,"Random"
"2653",26.4301,10,6,"Random"
"2654",30.1631,9,6,"Random"
"2655",31.4919,11,6,"Random"
"2656",26.096,11,6,"Random"
"2657",26.4399,8,6,"Random"
"2658",27.6919,9,6,"Random"
"2659",30.6263,9,6,"Random"
"2660",31.1409,10,6,"Random"
"2661",29.6876,9,6,"Random"
"2662",33.0762,11,6,"Random"
"2663",26.1385,9,6,"Random"
"2664",30.0012,9,6,"Random"
"2665",28.5387,9,6,"Random"
"2666",28.9844,9,6,"Random"
"2667",25.8793,8,6,"Random"
"2668",30.5218,11,6,"Random"
"2669",34.7801,12,6,"Random"
"2670",31.2869,9,6,"Random"
"2671",32.0775,10,6,"Random"
"2672",31.5685,10,6,"Random"
"2673",26.0307,10,6,"Random"
"2674",29.2379,10,6,"Random"
"2675",27.5743,8,6,"Random"
"2676",31.0185,10,6,"Random"
"2677",28.5308,10,6,"Random"
"2678",29.3402,8,6,"Random"
"2679",26.4164,9,6,"Random"
"2680",30.7077,10,6,"Random"
"2681",31.078,9,6,"Random"
"2682",29.7654,10,6,"Random"
"2683",30.4308,10,6,"Random"
"2684",29.1981,10,6,"Random"
"2685",31.0435,10,6,"Random"
"2686",31.072,9,6,"Random"
"2687",31.2664,11,6,"Random"
"2688",29.4387,10,6,"Random"
"2689",30.1075,11,6,"Random"
"2690",33.192,9,6,"Random"
"2691",31.3279,11,6,"Random"
"2692",26.8336,9,6,"Random"
"2693",29.9494,10,6,"Random"
"2694",30.1552,9,6,"Random"
"2695",26.0908,10,6,"Random"
"2696",27.7909,9,6,"Random"
"2697",28.8453,12,6,"Random"
"2698",26.7262,10,6,"Random"
"2699",30.3635,9,6,"Random"
"2700",32.1539,11,6,"Random"
"2701",34.3575,11,6,"Random"
"2702",28.4592,12,6,"Random"
"2703",29.5573,11,6,"Random"
"2704",33.6699,10,6,"Random"
"2705",27.2043,10,6,"Random"
"2706",26.6464,10,6,"Random"
"2707",28.5618,10,6,"Random"
"2708",31.1809,11,6,"Random"
"2709",25.813,10,6,"Random"
"2710",30.7247,10,6,"Random"
"2711",30.1392,10,6,"Random"
"2712",33.6377,9,6,"Random"
"2713",32.2984,9,6,"Random"
"2714",28.001,9,6,"Random"
"2715",30.5224,10,6,"Random"
"2716",32.0893,11,6,"Random"
"2717",29.0245,9,6,"Random"
"2718",30.4248,11,6,"Random"
"2719",28.932,10,6,"Random"
"2720",31.3855,11,6,"Random"
"2721",30.991,10,6,"Random"
"2722",29.7716,9,6,"Random"
"2723",33.7164,10,6,"Random"
"2724",32.6122,10,6,"Random"
"2725",29.4277,12,6,"Random"
"2726",31.703,10,6,"Random"
"2727",32.0664,11,6,"Random"
"2728",30.0071,9,6,"Random"
"2729",29.2343,10,6,"Random"
"2730",34.2368,9,6,"Random"
"2731",27.1279,10,6,"Random"
"2732",30.3177,9,6,"Random"
"2733",33.0994,12,6,"Random"
"2734",27.6131,8,6,"Random"
"2735",31.8984,11,6,"Random"
"2736",30.7111,10,6,"Random"
"2737",28.5193,10,6,"Random"
"2738",27.934,8,6,"Random"
"2739",28.4105,10,6,"Random"
"2740",28.8964,9,6,"Random"
"2741",30.0458,12,6,"Random"
"2742",32.3668,11,6,"Random"
"2743",33.2232,11,6,"Random"
"2744",33.9028,10,6,"Random"
"2745",30.081,10,6,"Random"
"2746",32.6159,9,6,"Random"
"2747",30.5132,10,6,"Random"
"2748",29.4073,10,6,"Random"
"2749",31.3378,10,6,"Random"
"2750",28.7768,7,6,"Random"
"2751",30.072,10,6,"Random"
"2752",32.6267,10,6,"Random"
"2753",27.3703,9,6,"Random"
"2754",32.6047,12,6,"Random"
"2755",28.7097,9,6,"Random"
"2756",29.1509,10,6,"Random"
"2757",30.464,9,6,"Random"
"2758",33.9984,9,6,"Random"
"2759",33.5146,9,6,"Random"
"2760",31.0698,10,6,"Random"
"2761",30.9936,10,6,"Random"
"2762",31.2553,11,6,"Random"
"2763",29.3221,11,6,"Random"
"2764",30.9612,11,6,"Random"
"2765",30.01,11,6,"Random"
"2766",33.0404,10,6,"Random"
"2767",31.6005,9,6,"Random"
"2768",32.8981,9,6,"Random"
"2769",36.6138,12,6,"Random"
"2770",28.2498,11,6,"Random"
"2771",28.1109,10,6,"Random"
"2772",33.6411,11,6,"Random"
"2773",30.8505,10,6,"Random"
"2774",28.5343,10,6,"Random"
"2775",33.314,10,6,"Random"
"2776",29.2681,9,6,"Random"
"2777",30.7672,11,6,"Random"
"2778",29.1301,10,6,"Random"
"2779",29.8724,10,6,"Random"
"2780",28.8836,11,6,"Random"
"2781",32.3013,11,6,"Random"
"2782",27.6977,11,6,"Random"
"2783",31.6253,10,6,"Random"
"2784",28.2427,11,6,"Random"
"2785",25.7177,11,6,"Random"
"2786",31.7784,8,6,"Random"
"2787",30.5796,10,6,"Random"
"2788",34.3051,10,6,"Random"
"2789",32.4566,10,6,"Random"
"2790",32.1583,10,6,"Random"
"2791",29.6521,9,6,"Random"
"2792",28.1196,11,6,"Random"
"2793",30.4544,11,6,"Random"
"2794",32.6802,9,6,"Random"
"2795",34.8722,12,6,"Random"
"2796",33.8414,11,6,"Random"
"2797",31.0876,9,6,"Random"
"2798",31.4864,9,6,"Random"
"2799",25.4152,9,6,"Random"
"2800",29.8195,10,6,"Random"
"2801",36.1786,10,6,"Random"
"2802",27.785,9,6,"Random"
"2803",29.2421,9,6,"Random"
"2804",28.172,8,6,"Random"
"2805",26.7769,10,6,"Random"
"2806",31.4071,10,6,"Random"
"2807",30.2723,11,6,"Random"
"2808",28.8884,11,6,"Random"
"2809",32.2704,11,6,"Random"
"2810",32.0684,10,6,"Random"
"2811",29.1575,9,6,"Random"
"2812",27.567,10,6,"Random"
"2813",27.4252,10,6,"Random"
"2814",25.921,11,6,"Random"
"2815",33.3221,12,6,"Random"
"2816",32.9162,9,6,"Random"
"2817",31.7986,9,6,"Random"
"2818",32.3973,11,6,"Random"
"2819",29.7125,10,6,"Random"
"2820",29.472,11,6,"Random"
"2821",33.9464,10,6,"Random"
"2822",26.5361,8,6,"Random"
"2823",27.1905,9,6,"Random"
"2824",29.6348,11,6,"Random"
"2825",30.7297,13,6,"Random"
"2826",27.7401,10,6,"Random"
"2827",32.4059,12,6,"Random"
"2828",28.4144,10,6,"Random"
"2829",32.0802,11,6,"Random"
"2830",32.7453,9,6,"Random"
"2831",29.1452,12,6,"Random"
"2832",28.5639,10,6,"Random"
"2833",34.192,10,6,"Random"
"2834",29.9415,10,6,"Random"
"2835",30.7902,9,6,"Random"
"2836",28.5748,10,6,"Random"
"2837",24.2255,10,6,"Random"
"2838",27.6904,12,6,"Random"
"2839",34.2768,10,6,"Random"
"2840",34.1116,10,6,"Random"
"2841",24.7657,9,6,"Random"
"2842",32.7104,9,6,"Random"
"2843",32.8582,9,6,"Random"
"2844",32.3979,8,6,"Random"
"2845",31.6155,12,6,"Random"
"2846",32.096,10,6,"Random"
"2847",31.9895,11,6,"Random"
"2848",28.7025,10,6,"Random"
"2849",29.7197,11,6,"Random"
"2850",32.7312,10,6,"Random"
"2851",34.1037,9,6,"Random"
"2852",30.5371,10,6,"Random"
"2853",35.8765,11,6,"Random"
"2854",30.3421,9,6,"Random"
"2855",28.1819,10,6,"Random"
"2856",32.5187,11,6,"Random"
"2857",34.3184,11,6,"Random"
"2858",33.3585,9,6,"Random"
"2859",30.7063,11,6,"Random"
"2860",28.3886,10,6,"Random"
"2861",31.2282,12,6,"Random"
"2862",34.6192,11,6,"Random"
"2863",29.0077,10,6,"Random"
"2864",32.8211,9,6,"Random"
"2865",33.5845,12,6,"Random"
"2866",27.3873,11,6,"Random"
"2867",28.7715,10,6,"Random"
"2868",27.9902,11,6,"Random"
"2869",31.9252,9,6,"Random"
"2870",31.3194,10,6,"Random"
"2871",30.7003,10,6,"Random"
"2872",31.2336,8,6,"Random"
"2873",28.8832,9,6,"Random"
"2874",32.7468,8,6,"Random"
"2875",33.2249,11,6,"Random"
"2876",28.0891,10,6,"Random"
"2877",33.9265,10,6,"Random"
"2878",29.9211,10,6,"Random"
"2879",28.6339,9,6,"Random"
"2880",29.9076,11,6,"Random"
"2881",29.6724,10,6,"Random"
"2882",31.5579,11,6,"Random"
"2883",27.517,9,6,"Random"
"2884",29.2811,11,6,"Random"
"2885",28.172,10,6,"Random"
"2886",33.2949,10,6,"Random"
"2887",32.7258,10,6,"Random"
"2888",34.7683,10,6,"Random"
"2889",33.2075,10,6,"Random"
"2890",29.153,12,6,"Random"
"2891",33.9929,10,6,"Random"
"2892",30.3202,10,6,"Random"
"2893",40.1889,9,6,"Random"
"2894",28.4717,12,6,"Random"
"2895",30.1906,10,6,"Random"
"2896",27.7787,11,6,"Random"
"2897",35.0395,8,6,"Random"
"2898",27.7671,10,6,"Random"
"2899",33.7752,11,6,"Random"
"2900",29.0016,8,6,"Random"
"2901",29.7349,9,6,"Random"
"2902",34.6051,12,6,"Random"
"2903",28.4483,9,6,"Random"
"2904",33.661,10,6,"Random"
"2905",37.2843,10,6,"Random"
"2906",30.7583,10,6,"Random"
"2907",28.5746,13,6,"Random"
"2908",30.0101,12,6,"Random"
"2909",34.5925,10,6,"Random"
"2910",31.5608,11,6,"Random"
"2911",30.6823,11,6,"Random"
"2912",32.2964,10,6,"Random"
"2913",30.2088,10,6,"Random"
"2914",29.2238,10,6,"Random"
"2915",31.3418,10,6,"Random"
"2916",36.7514,11,6,"Random"
"2917",28.7772,9,6,"Random"
"2918",28.6114,13,6,"Random"
"2919",29.792,12,6,"Random"
"2920",31.4582,10,6,"Random"
"2921",27.7278,9,6,"Random"
"2922",31.6549,10,6,"Random"
"2923",27.7676,10,6,"Random"
"2924",31.8458,14,6,"Random"
"2925",30.4919,11,6,"Random"
"2926",29.1365,11,6,"Random"
"2927",28.7743,10,6,"Random"
"2928",32.221,10,6,"Random"
"2929",30.2054,12,6,"Random"
"2930",33.6828,13,6,"Random"
"2931",32.156,9,6,"Random"
"2932",30.618,12,6,"Random"
"2933",35.397,10,6,"Random"
"2934",28.9026,9,6,"Random"
"2935",31.3684,10,6,"Random"
"2936",25.7624,10,6,"Random"
"2937",32.0025,9,6,"Random"
"2938",30.4526,10,6,"Random"
"2939",30.0697,9,6,"Random"
"2940",28.0082,11,6,"Random"
"2941",30.9007,9,6,"Random"
"2942",31.4318,9,6,"Random"
"2943",29.2019,10,6,"Random"
"2944",31.4869,9,6,"Random"
"2945",30.8266,10,6,"Random"
"2946",31.2027,11,6,"Random"
"2947",25.0019,9,6,"Random"
"2948",30.1553,9,6,"Random"
"2949",33.9499,10,6,"Random"
"2950",30.6937,10,6,"Random"
"2951",29.1387,10,6,"Random"
"2952",33.6528,11,6,"Random"
"2953",32.2936,10,6,"Random"
"2954",28.7161,12,6,"Random"
"2955",32.5593,12,6,"Random"
"2956",29.4983,13,6,"Random"
"2957",32.6277,8,6,"Random"
"2958",29.6204,14,6,"Random"
"2959",25.3265,9,6,"Random"
"2960",33.6815,12,6,"Random"
"2961",29.9122,10,6,"Random"
"2962",30.4481,11,6,"Random"
"2963",30.6917,12,6,"Random"
"2964",25.7267,9,6,"Random"
"2965",29.3098,8,6,"Random"
"2966",29.6841,11,6,"Random"
"2967",30.8283,9,6,"Random"
"2968",27.4345,12,6,"Random"
"2969",32.0147,10,6,"Random"
"2970",32.7571,12,6,"Random"
"2971",28.6848,11,6,"Random"
"2972",35.1437,11,6,"Random"
"2973",27.7152,10,6,"Random"
"2974",29.3944,11,6,"Random"
"2975",26.511,9,6,"Random"
"2976",33.1192,11,6,"Random"
"2977",35.993,10,6,"Random"
"2978",29.8947,9,6,"Random"
"2979",33.0325,12,6,"Random"
"2980",29.7402,8,6,"Random"
"2981",33.3017,11,6,"Random"
"2982",27.0948,11,6,"Random"
"2983",32.2976,12,6,"Random"
"2984",34.8923,12,6,"Random"
"2985",27.5541,9,6,"Random"
"2986",30.1388,10,6,"Random"
"2987",26.8186,9,6,"Random"
"2988",28.8814,9,6,"Random"
"2989",33.4494,10,6,"Random"
"2990",30.4373,11,6,"Random"
"2991",29.4806,9,6,"Random"
"2992",31.9799,11,6,"Random"
"2993",32.2288,10,6,"Random"
"2994",29.7727,10,6,"Random"
"2995",32.2219,10,6,"Random"
"2996",32.4075,10,6,"Random"
"2997",32.0391,10,6,"Random"
"2998",27.3168,10,6,"Random"
"2999",32.1316,10,6,"Random"
"3000",27.5834,8,6,"Random"
"3001",31.2335,11,6,"Random"
"3002",30.5655,10,6,"Random"
"3003",30.0329,10,6,"Random"
"3004",29.8797,11,6,"Random"
"3005",30.2724,11,6,"Random"
"3006",30.3084,11,6,"Random"
