X1,L,m,Plot,OBS
2879,32.743,11,6,Random
2880,28.5396,11,6,Random
2881,30.6445,12,6,Random
2882,32.1246,9,6,Random
2883,25.1958,11,6,Random
2884,28.9875,10,6,Random
2885,31.0067,10,6,Random
2886,30.6432,11,6,Random
2887,30.2468,9,6,Random
2888,32.454,9,6,Random
2889,29.8632,9,6,Random
2890,33.4281,10,6,Random
2891,35.0143,12,6,Random
2892,26.1065,8,6,Random
2893,27.2073,12,6,Random
2894,28.6548,10,6,Random
2895,27.9526,8,6,Random
2896,35.1097,10,6,Random
2897,26.9594,8,6,Random
2898,31.5602,12,6,Random
2899,31.9631,8,6,Random
2900,26.2082,11,6,Random
2901,39.5054,11,6,Random
2902,25.9242,9,6,Random
2903,29.4473,12,6,Random
2904,31.5164,10,6,Random
2905,35.1256,12,6,Random
2906,33.8324,12,6,Random
2907,33.7675,9,6,Random
2908,30.1616,10,6,Random
2909,34.3046,9,6,Random
2910,30.0829,11,6,Random
2911,27.6557,12,6,Random
2912,29.8553,9,6,Random
2913,30.0357,9,6,Random
2914,29.6603,11,6,Random
2915,30.2672,9,6,Random
2916,28.9857,11,6,Random
2917,33.2428,11,6,Random
2918,31.4484,10,6,Random
2919,35.0432,11,6,Random
2920,30.4198,11,6,Random
2921,29.0851,8,6,Random
2922,27.957,9,6,Random
2923,32.8342,11,6,Random
2924,34.2537,10,6,Random
2925,29.4796,9,6,Random
2926,30.9995,10,6,Random
2927,29.3779,11,6,Random
2928,31.9412,10,6,Random
2929,32.7297,9,6,Random
2930,27.2,9,6,Random
2931,30.5657,10,6,Random
2932,27.3479,9,6,Random
2933,36.9279,9,6,Random
2934,27.3684,9,6,Random
2935,27.8414,8,6,Random
2936,29.2828,10,6,Random
2937,31.8502,11,6,Random
2938,29.6886,10,6,Random
2939,31.6363,9,6,Random
2940,25.7346,9,6,Random
2941,29.1345,9,6,Random
2942,29.1559,10,6,Random
2943,30.2264,10,6,Random
2944,31.9791,10,6,Random
2945,35.3167,12,6,Random
2946,30.6238,9,6,Random
2947,28.1342,11,6,Random
2948,26.4273,10,6,Random
2949,30.7447,8,6,Random
2950,27.0227,10,6,Random
2951,31.176,11,6,Random
2952,31.0723,10,6,Random
2953,32.2464,11,6,Random
2954,29.8809,9,6,Random
2955,29.9296,10,6,Random
2956,27.4535,10,6,Random
2957,35.4206,11,6,Random
2958,27.8686,9,6,Random
2959,30.809,10,6,Random
2960,28.766,9,6,Random
2961,28.3994,9,6,Random
2962,29.5068,10,6,Random
2963,33.0981,10,6,Random
2964,32.598,11,6,Random
2965,31.9959,11,6,Random
2966,31.8592,9,6,Random
2967,31.4058,10,6,Random
2968,30.7544,10,6,Random
2969,31.1157,8,6,Random
2970,32.4117,10,6,Random
2971,30.6885,11,6,Random
2972,26.7097,10,6,Random
2973,29.9355,10,6,Random
2974,33.0298,11,6,Random
2975,28.4482,9,6,Random
2976,33.0701,9,6,Random
2977,30.62,9,6,Random
2978,34.4202,11,6,Random
2979,29.216,11,6,Random
2980,29.1182,10,6,Random
2981,30.1466,10,6,Random
2982,25.9302,8,6,Random
2983,29.9936,10,6,Random
2984,29.5657,11,6,Random
2985,30.1213,8,6,Random
2986,29.4434,9,6,Random
2987,32.4427,12,6,Random
2988,30.1779,11,6,Random
2989,30.2184,11,6,Random
2990,29.2585,11,6,Random
2991,29.9612,11,6,Random
2992,33.3225,11,6,Random
2993,25.4114,7,6,Random
2994,25.7705,8,6,Random
2995,27.189,8,6,Random
2996,30.8423,11,6,Random
2997,28.7331,12,6,Random
2998,31.3887,10,6,Random
2999,32.4761,10,6,Random
3000,32.0123,8,6,Random
3001,31.4599,10,6,Random
3002,33.7479,10,6,Random
3003,28.6227,9,6,Random
3004,26.6171,8,6,Random
3005,27.6706,9,6,Random
3006,29.1292,11,6,Random
3007,43.7777,14,7,Real
3008,33.4535,14,7,Random
3009,34.3575,12,7,Random
3010,35.3635,14,7,Random
3011,34.8901,11,7,Random
3012,34.4418,13,7,Random
3013,36.0754,10,7,Random
3014,35.9194,12,7,Random
3015,35.1065,12,7,Random
3016,35.8126,13,7,Random
3017,33.7405,14,7,Random
3018,36.7028,11,7,Random
3019,36.9356,13,7,Random
3020,32.4901,11,7,Random
3021,37.1541,15,7,Random
3022,36.0829,13,7,Random
3023,38.6856,14,7,Random
3024,34.8858,12,7,Random
3025,36.1846,15,7,Random
3026,39.0105,14,7,Random
3027,36.2777,12,7,Random
3028,35.8353,17,7,Random
3029,35.9315,14,7,Random
3030,36.406,15,7,Random
3031,35.4304,12,7,Random
3032,36.2859,13,7,Random
3033,39.8476,14,7,Random
3034,35.1862,13,7,Random
3035,34.5367,15,7,Random
3036,37.7299,13,7,Random
3037,34.4762,10,7,Random
3038,36.293,10,7,Random
3039,34.1038,13,7,Random
3040,35.0054,15,7,Random
3041,36.0389,15,7,Random
3042,36.0787,12,7,Random
3043,36.3336,13,7,Random
3044,35.8565,13,7,Random
3045,34.6728,14,7,Random
3046,36.7865,14,7,Random
3047,37.6636,14,7,Random
3048,34.089,12,7,Random
3049,38.748,15,7,Random
3050,34.5045,14,7,Random
3051,36.8653,15,7,Random
3052,33.6095,13,7,Random
3053,33.3205,12,7,Random
3054,35.9525,11,7,Random
3055,38.7685,16,7,Random
3056,36.8858,13,7,Random
3057,35.6945,13,7,Random
3058,36.5046,12,7,Random
3059,36.4953,14,7,Random
3060,33.6209,11,7,Random
3061,37.1294,15,7,Random
3062,35.0688,14,7,Random
3063,32.5183,13,7,Random
3064,33.2448,11,7,Random
3065,35.0525,14,7,Random
3066,33.2891,12,7,Random
3067,33.9152,14,7,Random
3068,35.1561,15,7,Random
3069,33.3592,14,7,Random
3070,34.3149,11,7,Random
3071,36.6101,13,7,Random
3072,37.0993,12,7,Random
3073,34.8801,12,7,Random
3074,34.6155,14,7,Random
3075,34.6069,15,7,Random
3076,34.9473,14,7,Random
3077,35.7669,11,7,Random
3078,36.0131,13,7,Random
3079,34.1531,13,7,Random
3080,34.1807,12,7,Random
3081,36.4115,15,7,Random
3082,36.7777,15,7,Random
3083,33.5751,10,7,Random
3084,35.5252,11,7,Random
3085,38.3582,15,7,Random
3086,33.9711,12,7,Random
3087,38.5176,15,7,Random
3088,35.9371,14,7,Random
3089,36.4033,13,7,Random
3090,35.0742,16,7,Random
3091,37.6042,15,7,Random
3092,33.836,11,7,Random
3093,37.0135,12,7,Random
3094,36.5982,12,7,Random
3095,34.2384,13,7,Random
3096,36.9584,14,7,Random
3097,35.1542,13,7,Random
3098,35.9992,11,7,Random
3099,38.4576,14,7,Random
3100,36.3506,14,7,Random
3101,37.2808,14,7,Random
3102,37.7262,14,7,Random
3103,36.3586,10,7,Random
3104,34.9742,13,7,Random
3105,35.6953,12,7,Random
3106,36.8417,16,7,Random
3107,37.2267,14,7,Random
3108,35.2087,13,7,Random
3109,36.4333,18,7,Random
3110,38.9057,13,7,Random
3111,33.6002,13,7,Random
3112,35.2688,12,7,Random
3113,38.8983,15,7,Random
3114,35.7312,12,7,Random
3115,34.8793,15,7,Random
3116,36.7277,10,7,Random
3117,37.9202,16,7,Random
3118,35.5546,14,7,Random
3119,37.4577,11,7,Random
3120,38.3569,13,7,Random
3121,34.1611,13,7,Random
3122,34.9039,14,7,Random
3123,35.9002,14,7,Random
3124,36.6002,13,7,Random
3125,40.2741,16,7,Random
3126,34.7512,14,7,Random
3127,36.5786,12,7,Random
3128,33.0012,13,7,Random
3129,34.9392,11,7,Random
3130,34.4224,13,7,Random
3131,36.6583,13,7,Random
3132,34.77,12,7,Random
3133,34.66,12,7,Random
3134,35.3497,12,7,Random
3135,36.3808,11,7,Random
3136,34.4741,14,7,Random
3137,32.2321,9,7,Random
3138,35.5645,14,7,Random
3139,36.6527,15,7,Random
3140,35.6781,13,7,Random
3141,35.7174,15,7,Random
3142,35.2095,13,7,Random
3143,36.3896,16,7,Random
3144,37.5945,13,7,Random
3145,36.1158,10,7,Random
3146,35.0649,12,7,Random
3147,32.4082,11,7,Random
3148,34.7383,12,7,Random
3149,33.7122,15,7,Random
3150,33.1861,12,7,Random
3151,33.5227,12,7,Random
3152,34.3682,13,7,Random
3153,36.0381,14,7,Random
3154,35.3697,12,7,Random
3155,33.8176,14,7,Random
3156,33.9446,15,7,Random
3157,36.0941,14,7,Random
3158,35.0868,15,7,Random
3159,32.9777,11,7,Random
3160,34.3719,14,7,Random
3161,34.84,9,7,Random
3162,34.1146,12,7,Random
3163,35.2796,12,7,Random
3164,36.6657,13,7,Random
3165,36.8258,13,7,Random
3166,34.4022,14,7,Random
3167,35.3921,12,7,Random
3168,38.6224,11,7,Random
3169,35.4734,13,7,Random
3170,34.0604,13,7,Random
3171,35.8148,9,7,Random
3172,36.4581,12,7,Random
3173,35.2626,10,7,Random
3174,34.773,14,7,Random
3175,35.3662,11,7,Random
3176,33.3878,12,7,Random
3177,39.3158,13,7,Random
3178,34.381100000000004,9,7,Random
3179,35.6128,14,7,Random
3180,35.7159,12,7,Random
3181,38.627,11,7,Random
3182,34.1528,10,7,Random
3183,36.1896,12,7,Random
3184,35.1368,13,7,Random
3185,35.9134,13,7,Random
3186,38.1262,17,7,Random
3187,34.9068,14,7,Random
3188,35.3146,12,7,Random
3189,36.0387,12,7,Random
3190,35.0567,14,7,Random
3191,41.3543,17,7,Random
3192,36.2843,14,7,Random
3193,36.6634,13,7,Random
3194,34.2273,15,7,Random
3195,38.0445,13,7,Random
3196,36.9172,13,7,Random
3197,36.1718,11,7,Random
3198,36.1686,15,7,Random
3199,33.933,13,7,Random
3200,33.7206,14,7,Random
3201,40.4592,15,7,Random
3202,33.6124,12,7,Random
3203,36.4692,14,7,Random
3204,35.3991,15,7,Random
3205,34.7255,12,7,Random
3206,37.4883,15,7,Random
3207,33.7548,12,7,Random
3208,36.8756,14,7,Random
3209,32.9291,11,7,Random
3210,38.2756,15,7,Random
3211,34.4551,11,7,Random
3212,35.2675,10,7,Random
3213,34.4865,13,7,Random
3214,36.355,15,7,Random
3215,37.5547,15,7,Random
3216,34.1342,12,7,Random
3217,34.8809,12,7,Random
3218,34.253,14,7,Random
3219,34.9937,12,7,Random
3220,33.9907,11,7,Random
3221,38.2401,13,7,Random
3222,35.1153,12,7,Random
3223,36.4298,13,7,Random
3224,35.0751,11,7,Random
3225,34.6799,16,7,Random
3226,33.69,12,7,Random
3227,37.5362,14,7,Random
3228,33.8717,10,7,Random
3229,35.0235,12,7,Random
3230,38.6994,14,7,Random
3231,35.5243,14,7,Random
3232,37.0914,12,7,Random
3233,37.312,14,7,Random
3234,36.4236,10,7,Random
3235,36.3361,13,7,Random
3236,34.8149,13,7,Random
3237,35.9597,14,7,Random
3238,39.4054,15,7,Random
3239,34.3004,12,7,Random
3240,35.7739,10,7,Random
3241,35.577,12,7,Random
3242,34.0968,12,7,Random
3243,40.0319,14,7,Random
3244,35.0629,10,7,Random
3245,34.902,13,7,Random
3246,34.697,13,7,Random
3247,35.021,13,7,Random
3248,34.0854,11,7,Random
3249,35.7916,10,7,Random
3250,34.433,11,7,Random
3251,31.2985,9,7,Random
3252,36.3979,15,7,Random
3253,35.5159,16,7,Random
3254,35.0384,11,7,Random
3255,36.5697,12,7,Random
3256,32.8196,12,7,Random
3257,35.2716,13,7,Random
3258,35.4745,12,7,Random
3259,33.7703,12,7,Random
3260,35.6537,12,7,Random
3261,35.4185,14,7,Random
3262,36.0386,13,7,Random
3263,33.1989,10,7,Random
3264,36.4758,16,7,Random
3265,34.5294,12,7,Random
3266,35.4175,13,7,Random
3267,36.0445,15,7,Random
3268,36.1767,13,7,Random
3269,36.7455,15,7,Random
3270,36.6411,10,7,Random
3271,35.8637,12,7,Random
3272,33.2357,12,7,Random
3273,37.063,15,7,Random
3274,34.2769,13,7,Random
3275,35.3048,15,7,Random
3276,37.3417,13,7,Random
3277,33.8849,12,7,Random
3278,35.8227,15,7,Random
3279,35.4119,14,7,Random
3280,37.1401,14,7,Random
3281,34.6812,12,7,Random
3282,34.4074,11,7,Random
3283,32.3111,11,7,Random
3284,35.5631,12,7,Random
3285,35.3558,12,7,Random
3286,36.4221,12,7,Random
3287,38.3996,17,7,Random
3288,34.4566,13,7,Random
3289,37.517,16,7,Random
3290,36.3201,13,7,Random
3291,34.5165,15,7,Random
3292,36.0884,11,7,Random
3293,34.8289,12,7,Random
3294,35.8492,15,7,Random
3295,34.2157,12,7,Random
3296,36.98,13,7,Random
3297,34.6983,12,7,Random
3298,35.2255,14,7,Random
3299,36.8022,10,7,Random
3300,35.5009,11,7,Random
3301,36.9707,12,7,Random
3302,35.1822,14,7,Random
3303,34.0696,12,7,Random
3304,36.4751,16,7,Random
3305,36.5037,12,7,Random
3306,38.5223,12,7,Random
3307,34.757,15,7,Random
3308,36.1819,12,7,Random
3309,36.7621,12,7,Random
3310,35.6711,15,7,Random
3311,34.436,11,7,Random
3312,32.3136,13,7,Random
3313,35.9398,11,7,Random
3314,37.1504,14,7,Random
3315,36.783,13,7,Random
3316,38.0244,15,7,Random
3317,36.4403,15,7,Random
3318,32.4886,14,7,Random
3319,38.005,13,7,Random
3320,35.6773,13,7,Random
3321,35.4115,13,7,Random
3322,37.4919,14,7,Random
3323,34.1592,12,7,Random
3324,36.0385,13,7,Random
3325,33.0332,11,7,Random
3326,34.2233,14,7,Random
3327,38.6165,13,7,Random
3328,34.3425,15,7,Random
3329,32.9331,14,7,Random
3330,35.3667,15,7,Random
3331,34.7611,15,7,Random
3332,36.3482,15,7,Random
3333,36.0899,14,7,Random
3334,33.0753,10,7,Random
3335,33.8062,12,7,Random
3336,37.1567,14,7,Random
3337,36.8243,13,7,Random
3338,33.7004,14,7,Random
3339,35.4995,13,7,Random
3340,36.986,14,7,Random
3341,35.0453,13,7,Random
3342,36.3577,12,7,Random
3343,35.3673,10,7,Random
3344,33.2518,11,7,Random
3345,35.4326,12,7,Random
3346,34.1983,10,7,Random
3347,35.2038,12,7,Random
3348,34.3134,14,7,Random
3349,35.9562,10,7,Random
3350,38.7443,14,7,Random
3351,34.9754,14,7,Random
3352,36.2446,14,7,Random
3353,37.3559,14,7,Random
3354,36.8131,15,7,Random
3355,37.3194,10,7,Random
3356,37.6508,14,7,Random
3357,36.2499,12,7,Random
3358,34.4953,12,7,Random
3359,37.1888,14,7,Random
3360,35.5899,16,7,Random
3361,32.2704,11,7,Random
3362,36.7063,13,7,Random
3363,35.6016,12,7,Random
3364,36.3104,15,7,Random
3365,34.7657,13,7,Random
3366,38.1793,14,7,Random
3367,33.6259,13,7,Random
3368,34.6968,12,7,Random
3369,35.9342,15,7,Random
3370,35.3177,11,7,Random
3371,33.0575,11,7,Random
3372,34.5176,13,7,Random
3373,35.6697,13,7,Random
3374,36.4981,12,7,Random
3375,35.7321,11,7,Random
3376,35.744,11,7,Random
3377,37.7333,15,7,Random
3378,36.0264,12,7,Random
3379,35.6881,12,7,Random
3380,36.6278,13,7,Random
3381,35.6081,14,7,Random
3382,33.6508,12,7,Random
3383,34.0739,13,7,Random
3384,33.9568,12,7,Random
3385,35.0358,10,7,Random
3386,32.0066,12,7,Random
3387,38.2999,15,7,Random
3388,36.2256,15,7,Random
3389,32.539,12,7,Random
3390,37.0383,11,7,Random
3391,35.5389,13,7,Random
3392,34.5352,12,7,Random
3393,39.7281,15,7,Random
3394,33.3821,13,7,Random
3395,34.9017,13,7,Random
3396,36.8374,15,7,Random
3397,31.9584,10,7,Random
3398,35.5999,10,7,Random
3399,37.0145,15,7,Random
3400,36.8808,14,7,Random
3401,33.9637,10,7,Random
3402,35.718,14,7,Random
3403,35.0711,14,7,Random
3404,36.4108,14,7,Random
3405,34.479,12,7,Random
3406,35.2378,15,7,Random
3407,37.4559,11,7,Random
3408,36.9637,12,7,Random
3409,36.6574,10,7,Random
3410,36.7039,13,7,Random
3411,34.2948,14,7,Random
3412,35.5118,13,7,Random
3413,35.9383,10,7,Random
3414,36.7538,11,7,Random
3415,34.8612,15,7,Random
3416,35.8909,14,7,Random
3417,35.3379,14,7,Random
3418,37.2165,12,7,Random
3419,36.3798,14,7,Random
3420,33.3488,12,7,Random
3421,33.2205,13,7,Random
3422,33.6839,13,7,Random
3423,32.9664,11,7,Random
3424,33.9235,10,7,Random
3425,35.4352,12,7,Random
3426,34.6776,12,7,Random
3427,34.6017,12,7,Random
3428,34.0066,12,7,Random
3429,37.5372,14,7,Random
3430,33.0383,12,7,Random
3431,33.8683,14,7,Random
3432,32.7775,14,7,Random
3433,33.869,12,7,Random
3434,35.4691,15,7,Random
3435,35.3613,13,7,Random
3436,35.5218,12,7,Random
3437,35.7058,11,7,Random
3438,37.7213,12,7,Random
3439,34.4514,10,7,Random
3440,34.9858,16,7,Random
3441,34.8516,15,7,Random
3442,35.3055,13,7,Random
3443,35.4221,12,7,Random
3444,40.3747,14,7,Random
3445,36.8468,14,7,Random
3446,35.3992,14,7,Random
3447,35.6562,14,7,Random
3448,35.6474,10,7,Random
3449,35.6012,11,7,Random
3450,34.0856,13,7,Random
3451,33.8717,12,7,Random
3452,37.9134,12,7,Random
3453,35.3505,14,7,Random
3454,36.6766,14,7,Random
3455,35.6765,14,7,Random
3456,35.246,12,7,Random
3457,33.7862,14,7,Random
3458,38.3539,12,7,Random
3459,36.8683,16,7,Random
3460,34.5353,10,7,Random
3461,38.1197,15,7,Random
3462,33.0469,11,7,Random
3463,36.2365,13,7,Random
3464,37.2577,14,7,Random
3465,36.0238,14,7,Random
3466,34.9029,11,7,Random
3467,33.6726,14,7,Random
3468,35.3495,14,7,Random
3469,32.3585,13,7,Random
3470,35.6616,14,7,Random
3471,34.1427,11,7,Random
3472,35.5714,13,7,Random
3473,35.8225,12,7,Random
3474,34.9864,13,7,Random
3475,35.051,14,7,Random
3476,34.471,12,7,Random
3477,36.1084,13,7,Random
3478,37.228,12,7,Random
3479,37.3161,13,7,Random
3480,35.6741,10,7,Random
3481,35.7408,14,7,Random
3482,34.5756,11,7,Random
3483,36.1156,13,7,Random
3484,34.1194,13,7,Random
3485,32.138,11,7,Random
3486,36.183,12,7,Random
3487,34.6533,14,7,Random
3488,34.814,12,7,Random
3489,35.9597,12,7,Random
3490,33.3297,13,7,Random
3491,34.1088,13,7,Random
3492,34.7356,12,7,Random
3493,34.3926,12,7,Random
3494,37.2371,12,7,Random
3495,34.9568,12,7,Random
3496,33.5205,12,7,Random
3497,37.7292,12,7,Random
3498,38.57,16,7,Random
3499,33.2534,14,7,Random
3500,34.5979,13,7,Random
3501,32.5048,13,7,Random
3502,35.1379,13,7,Random
3503,36.399,15,7,Random
3504,35.9323,13,7,Random
3505,32.6683,12,7,Random
3506,35.2461,12,7,Random
3507,33.8326,12,7,Random
NA,41.20590000000001,17,8,Real
NA,33.9011,14,8,Random
NA,34.0319,16,8,Random
NA,33.865100000000005,13,8,Random
NA,31.826,14,8,Random
NA,33.094,12,8,Random
NA,30.6956,14,8,Random
NA,33.26500000000001,14,8,Random
NA,33.291000000000004,14,8,Random
NA,31.1555,12,8,Random
NA,36.5006,18,8,Random
NA,34.337199999999996,16,8,Random
NA,34.6124,12,8,Random
NA,32.365500000000004,14,8,Random
NA,31.5228,14,8,Random
NA,30.221999999999998,11,8,Random
NA,32.368300000000005,12,8,Random
NA,33.889399999999995,16,8,Random
NA,34.3343,16,8,Random
NA,31.7708,14,8,Random
NA,30.9511,15,8,Random
NA,33.0073,14,8,Random
NA,32.108200000000004,15,8,Random
NA,32.111,14,8,Random
NA,31.909,13,8,Random
NA,31.1404,14,8,Random
NA,32.3975,14,8,Random
NA,34.7579,15,8,Random
NA,33.812999999999995,15,8,Random
NA,33.1113,13,8,Random
NA,33.0974,13,8,Random
NA,33.243500000000004,15,8,Random
NA,35.8767,17,8,Random
NA,34.283500000000004,15,8,Random
NA,35.3212,14,8,Random
NA,34.3183,15,8,Random
NA,32.4571,13,8,Random
NA,32.911199999999994,11,8,Random
NA,32.9057,14,8,Random
NA,32.692600000000006,15,8,Random
NA,35.7418,14,8,Random
NA,32.882999999999996,15,8,Random
NA,32.0741,15,8,Random
NA,33.243,15,8,Random
NA,33.1602,13,8,Random
NA,34.1496,17,8,Random
NA,33.009,14,8,Random
NA,32.592800000000004,14,8,Random
NA,30.5889,15,8,Random
NA,32.4066,15,8,Random
NA,35.9441,12,8,Random
NA,31.9442,13,8,Random
NA,34.3322,16,8,Random
NA,34.2762,15,8,Random
NA,32.7013,13,8,Random
NA,32.8423,15,8,Random
NA,33.4694,13,8,Random
NA,33.032900000000005,16,8,Random
NA,33.1149,15,8,Random
NA,33.093500000000006,17,8,Random
NA,33.52590000000001,15,8,Random
NA,32.5712,17,8,Random
NA,33.8332,15,8,Random
NA,33.451299999999996,16,8,Random
NA,32.076,13,8,Random
NA,30.1094,14,8,Random
NA,35.995900000000006,16,8,Random
NA,32.0184,14,8,Random
NA,34.105500000000006,16,8,Random
NA,30.7878,12,8,Random
NA,34.52510000000001,16,8,Random
NA,30.485499999999995,13,8,Random
NA,33.9218,15,8,Random
NA,33.438,14,8,Random
NA,33.073,12,8,Random
NA,32.0678,12,8,Random
NA,32.17850000000001,15,8,Random
NA,31.8322,15,8,Random
NA,34.0643,17,8,Random
NA,33.108000000000004,17,8,Random
NA,31.462999999999997,13,8,Random
NA,33.157599999999995,14,8,Random
NA,31.699,14,8,Random
NA,32.557399999999994,15,8,Random
NA,33.9501,15,8,Random
NA,33.984199999999994,15,8,Random
NA,30.537200000000002,13,8,Random
NA,34.5977,14,8,Random
NA,33.282900000000005,12,8,Random
NA,32.1831,15,8,Random
NA,31.8201,13,8,Random
NA,32.8831,15,8,Random
NA,33.6884,14,8,Random
NA,33.12500000000001,15,8,Random
NA,35.0826,17,8,Random
NA,32.274,15,8,Random
NA,32.76330000000001,13,8,Random
NA,32.290600000000005,14,8,Random
NA,34.2843,15,8,Random
NA,33.086,11,8,Random
NA,33.223200000000006,16,8,Random
NA,33.5964,17,8,Random
NA,36.426500000000004,16,8,Random
NA,32.96810000000001,13,8,Random
NA,31.8556,13,8,Random
NA,34.0123,16,8,Random
NA,33.455799999999996,13,8,Random
NA,31.4309,16,8,Random
NA,34.176500000000004,15,8,Random
NA,34.3335,16,8,Random
NA,32.260600000000004,13,8,Random
NA,33.248900000000006,15,8,Random
NA,34.85139999999999,14,8,Random
NA,32.462700000000005,13,8,Random
NA,33.0732,14,8,Random
NA,32.1068,14,8,Random
NA,31.900599999999997,15,8,Random
NA,33.22430000000001,13,8,Random
NA,32.1302,15,8,Random
NA,31.958699999999997,14,8,Random
NA,34.2817,15,8,Random
NA,32.070100000000004,12,8,Random
NA,31.8327,13,8,Random
NA,33.0908,13,8,Random
NA,33.35339999999999,14,8,Random
NA,32.4005,16,8,Random
NA,33.10230000000001,15,8,Random
NA,31.7977,13,8,Random
NA,35.008300000000006,16,8,Random
NA,31.8756,15,8,Random
NA,34.16550000000001,15,8,Random
NA,33.048500000000004,17,8,Random
NA,33.388799999999996,15,8,Random
NA,34.9932,16,8,Random
NA,34.286100000000005,14,8,Random
NA,31.476,14,8,Random
NA,34.721900000000005,15,8,Random
NA,33.356899999999996,13,8,Random
NA,34.0978,12,8,Random
NA,31.284299999999998,15,8,Random
NA,33.5831,14,8,Random
NA,31.511100000000003,16,8,Random
NA,35.519,16,8,Random
NA,33.7442,15,8,Random
NA,34.7719,14,8,Random
NA,31.7614,14,8,Random
NA,35.6706,15,8,Random
NA,31.9061,17,8,Random
NA,31.485399999999995,13,8,Random
NA,33.829100000000004,16,8,Random
NA,33.958999999999996,16,8,Random
NA,31.289499999999997,14,8,Random
NA,35.7177,14,8,Random
NA,34.95179999999999,15,8,Random
NA,33.0191,16,8,Random
NA,34.654399999999995,15,8,Random
NA,32.0409,14,8,Random
NA,33.0371,16,8,Random
NA,34.706300000000006,15,8,Random
NA,33.1064,14,8,Random
NA,36.1812,16,8,Random
NA,33.475500000000004,17,8,Random
NA,32.8425,14,8,Random
NA,33.649300000000004,15,8,Random
NA,32.0849,13,8,Random
NA,33.9311,16,8,Random
NA,31.988299999999995,14,8,Random
NA,33.754,15,8,Random
NA,32.229000000000006,13,8,Random
NA,33.22540000000001,14,8,Random
NA,30.79,13,8,Random
NA,32.3021,14,8,Random
NA,32.23250000000001,15,8,Random
NA,34.41,14,8,Random
NA,35.5067,17,8,Random
NA,33.16890000000001,17,8,Random
NA,32.5826,12,8,Random
NA,32.95719999999999,14,8,Random
NA,32.5442,15,8,Random
NA,32.4996,16,8,Random
NA,31.972699999999996,17,8,Random
NA,32.3371,14,8,Random
NA,34.361599999999996,15,8,Random
NA,34.06850000000001,12,8,Random
NA,33.460300000000004,14,8,Random
NA,34.1754,16,8,Random
NA,31.4538,12,8,Random
NA,29.9393,12,8,Random
NA,34.192400000000006,13,8,Random
NA,30.9167,12,8,Random
NA,30.657900000000005,13,8,Random
NA,36.1664,18,8,Random
NA,33.5406,13,8,Random
NA,32.4735,13,8,Random
NA,32.20510000000001,15,8,Random
NA,32.1535,14,8,Random
NA,33.240100000000005,13,8,Random
NA,33.108200000000004,14,8,Random
NA,32.9407,18,8,Random
NA,31.3759,14,8,Random
NA,31.2196,14,8,Random
NA,32.473,13,8,Random
NA,32.5294,14,8,Random
NA,32.1587,16,8,Random
NA,34.80479999999999,16,8,Random
NA,33.084199999999996,13,8,Random
NA,32.667500000000004,16,8,Random
NA,35.215300000000006,18,8,Random
NA,33.664500000000004,15,8,Random
NA,29.9044,12,8,Random
NA,33.215700000000005,17,8,Random
NA,32.6193,14,8,Random
NA,33.0532,11,8,Random
NA,33.246300000000005,16,8,Random
NA,33.139100000000006,15,8,Random
NA,33.5744,15,8,Random
NA,34.0424,14,8,Random
NA,33.26270000000001,13,8,Random
NA,33.644,17,8,Random
NA,33.0354,17,8,Random
NA,34.102500000000006,14,8,Random
NA,31.387900000000002,16,8,Random
NA,34.012100000000004,14,8,Random
NA,31.4559,14,8,Random
NA,32.309,17,8,Random
NA,32.4384,12,8,Random
NA,33.21,14,8,Random
NA,35.0147,15,8,Random
NA,36.132000000000005,12,8,Random
NA,33.0236,15,8,Random
NA,32.7798,13,8,Random
NA,30.315,14,8,Random
NA,35.7154,13,8,Random
NA,34.623200000000004,15,8,Random
NA,33.83,17,8,Random
NA,34.26650000000001,14,8,Random
NA,32.45739999999999,14,8,Random
NA,31.3316,13,8,Random
NA,32.3628,13,8,Random
NA,31.53,15,8,Random
NA,32.55179999999999,13,8,Random
NA,32.290800000000004,13,8,Random
NA,35.024,15,8,Random
NA,35.498400000000004,15,8,Random
NA,32.888799999999996,16,8,Random
NA,32.754,15,8,Random
NA,33.771300000000004,13,8,Random
NA,32.036500000000004,14,8,Random
NA,30.3517,14,8,Random
NA,33.618,12,8,Random
NA,32.67,15,8,Random
NA,33.301399999999994,15,8,Random
NA,34.0706,15,8,Random
NA,32.0041,14,8,Random
NA,33.1199,11,8,Random
NA,35.7912,15,8,Random
NA,32.8035,15,8,Random
NA,35.098400000000005,15,8,Random
NA,35.931799999999996,14,8,Random
NA,35.1458,14,8,Random
NA,33.603100000000005,15,8,Random
NA,32.8945,14,8,Random
NA,32.4875,15,8,Random
NA,31.6737,15,8,Random
NA,31.6053,12,8,Random
NA,33.3794,15,8,Random
NA,34.0247,14,8,Random
NA,32.251599999999996,12,8,Random
NA,33.3247,12,8,Random
NA,34.8974,18,8,Random
NA,32.138600000000004,13,8,Random
NA,31.7431,13,8,Random
NA,35.3485,12,8,Random
NA,32.7002,15,8,Random
NA,31.221800000000002,10,8,Random
NA,33.672200000000004,14,8,Random
NA,32.112,14,8,Random
NA,35.3299,12,8,Random
NA,37.3682,15,8,Random
NA,32.8266,15,8,Random
NA,34.118,12,8,Random
NA,31.2593,14,8,Random
NA,31.6475,14,8,Random
NA,33.490700000000004,13,8,Random
NA,32.231500000000004,15,8,Random
